dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test,AM,13,0.8979591836734694,0.7959183673469388,0.9387755102040817,0.9387755102040817,0.9818575,0.631778,0.20496553598869913,0.11561206932211601,0.6596016883850098
deeprecon,test,AM,14,0.6938775510204082,0.7755102040816326,0.9591836734693877,1.0,0.9018849,0.6111448,0.24924368176729597,0.16845242724551635,0.6923149824142456
deeprecon,test,AM,15,0.5510204081632653,0.5918367346938775,0.7959183673469388,0.6938775510204082,0.91946906,0.47986132,0.03923227303289146,0.22498137320097947,0.7484921813011169
deeprecon,test,AM,16,0.6938775510204082,0.02040816326530612,1.0,1.0,0.94681036,0.67119765,0.3516626208484839,0.18248935472860195,0.7415809631347656
deeprecon,test,AM,17,0.8979591836734694,0.5102040816326531,0.7755102040816326,0.6530612244897959,0.913809,0.642424,0.13259188659843493,0.13645322109912594,0.6960967779159546
deeprecon,test,AM,18,1.0,0.9387755102040817,0.7755102040816326,0.9795918367346939,0.69727993,0.37396514,-0.09480217628989876,0.19396986068968172,0.5082116723060608
deeprecon,test,AM,19,0.5714285714285714,0.7346938775510204,0.9387755102040817,1.0,0.99072134,0.43327338,-0.1341743505092462,0.07296858914859626,0.503209114074707
deeprecon,test,AM,20,0.10204081632653061,0.9591836734693877,0.8775510204081632,1.0,0.99298656,0.5926542,0.12815763315278658,0.3096111075391491,0.770357608795166
deeprecon,test,AM,21,0.1836734693877551,0.3469387755102041,0.6122448979591837,0.9795918367346939,0.8973426,0.6575349,-0.025105266213046522,0.19739558377596933,0.6435779333114624
deeprecon,test,AM,22,0.5714285714285714,0.9591836734693877,1.0,0.2857142857142857,0.9952727,0.65699106,0.3338671303080117,0.3928819004196969,0.8539161682128906
deeprecon,test,AM,23,0.6326530612244898,0.9795918367346939,1.0,1.0,0.9351888,0.5843972,0.5790164515614719,0.37882021232979457,0.6233370900154114
deeprecon,test,AM,24,1.0,0.5102040816326531,1.0,0.9387755102040817,0.723966,0.40287417,0.20501010033051392,0.26395033879685253,0.6027364730834961
deeprecon,test,AM,25,1.0,0.8163265306122449,0.9387755102040817,1.0,0.84478974,0.35519737,0.44574393872464096,0.5225596183753534,0.6082976460456848
deeprecon,test,AM,26,0.9795918367346939,0.6530612244897959,1.0,1.0,0.91621494,0.72728014,0.27273854402964126,0.11645523473694795,0.635617733001709
deeprecon,test,AM,27,0.32653061224489793,0.7755102040816326,0.9591836734693877,0.9387755102040817,0.9549031,0.4652118,0.4690506614260761,0.19222119250219238,0.6655295491218567
deeprecon,test,AM,28,0.46938775510204084,0.8775510204081632,0.9183673469387755,0.8163265306122449,0.91779965,0.61536604,-0.011642778559660009,0.14893360060871613,0.7408709526062012
deeprecon,test,AM,29,0.9591836734693877,0.5714285714285714,0.9795918367346939,0.9795918367346939,0.9259778,0.51874757,0.5100540129642707,0.5427050635782812,0.579147458076477
deeprecon,test,AM,30,0.1836734693877551,0.9795918367346939,0.8775510204081632,1.0,0.94886154,0.45852548,-0.038595258303984414,0.36037268482846807,0.6801888942718506
deeprecon,test,AM,31,0.4897959183673469,1.0,1.0,1.0,1.0240506,0.51959884,0.032555151159736936,0.5058001904878461,0.6906070709228516
deeprecon,test,AM,32,0.5918367346938775,0.8367346938775511,0.9183673469387755,0.8367346938775511,1.0229717,0.46952498,0.12440368447074622,0.24852823792238465,0.7752494812011719
deeprecon,test,AM,33,0.24489795918367346,1.0,1.0,0.9591836734693877,0.9371283,0.5794622,-0.2288930159472448,0.25800433926138616,0.6879274249076843
deeprecon,test,AM,34,0.22448979591836735,0.0,0.9591836734693877,0.7959183673469388,1.0252231,0.6955989,0.07977013640702664,0.05932788915723701,0.8769404292106628
deeprecon,test,AM,35,0.02040816326530612,0.6122448979591837,0.9795918367346939,0.9795918367346939,0.8839631,0.55856496,0.33251547254115926,0.25506593866276844,0.6158441305160522
deeprecon,test,AM,36,0.8775510204081632,0.12244897959183673,0.6938775510204082,1.0,0.7670574,0.5435982,-0.06116866469942644,0.09980098097081935,0.650405764579773
deeprecon,test,AM,37,0.9795918367346939,0.8367346938775511,1.0,1.0,0.98380536,0.29407138,0.44590262174178363,0.7904575950450137,0.8217520713806152
deeprecon,test,AM,38,0.9591836734693877,0.9591836734693877,1.0,1.0,0.89560026,0.43205565,0.2219961915435631,0.39598320410486854,0.5199611186981201
deeprecon,test,AM,39,0.22448979591836735,0.8571428571428571,0.9183673469387755,0.9591836734693877,0.95590436,0.6356604,0.0586831624729289,0.48815744435965797,0.7082037925720215
deeprecon,test,AM,40,0.9387755102040817,0.3877551020408163,0.8775510204081632,1.0,0.9266139,0.79171246,-0.14450274920125816,0.09005738545797944,0.6394027471542358
deeprecon,test,AM,41,0.9183673469387755,0.9795918367346939,0.8571428571428571,1.0,0.96679544,0.6041396,0.0005034851186942388,0.43898254806403547,0.6563206911087036
deeprecon,test,AM,42,1.0,0.7755102040816326,0.8979591836734694,0.673469387755102,0.8573107,0.5644501,0.3106540500977438,0.16420419529773828,0.7413601875305176
deeprecon,test,AM,43,0.8571428571428571,0.7551020408163265,0.8775510204081632,0.7142857142857143,0.95990306,0.6846024,-0.0477792412362353,0.12550327338797163,0.6604948043823242
deeprecon,test,AM,44,1.0,0.9591836734693877,1.0,0.9795918367346939,0.9383195,0.43399823,0.24346248372781973,0.47397691390844193,0.6368592381477356
deeprecon,test,AM,45,0.9795918367346939,0.8979591836734694,1.0,1.0,0.7766174,0.53101325,0.463700436812998,0.34247681126369145,0.5280049443244934
deeprecon,test,AM,46,0.7142857142857143,0.5714285714285714,0.5510204081632653,0.7755102040816326,0.9553451,0.4886405,0.05774887605162889,0.3931951387698526,0.6993700265884399
deeprecon,test,AM,47,0.8775510204081632,0.9183673469387755,1.0,0.9591836734693877,0.9737681,0.5040066,0.527937345369041,0.180228914190882,0.7081316113471985
deeprecon,test,AM,48,0.5306122448979592,0.9387755102040817,0.9591836734693877,1.0,1.0448915,0.47729665,0.34010644953194336,0.6770213328744081,0.7877570390701294
deeprecon,test,AM,49,0.22448979591836735,0.9183673469387755,0.9795918367346939,0.9795918367346939,0.9681301,0.6412276,0.0168067969314759,0.4328904482300085,0.7908804416656494
deeprecon,test,AM,50,0.8775510204081632,0.8979591836734694,0.9795918367346939,0.9795918367346939,1.0034263,0.61302125,0.2120704471538178,0.25665602958453565,0.7035433650016785
deeprecon,test,ES,1,1.0,0.9795918367346939,0.8367346938775511,1.0,0.8091841,0.42702973,0.2009273471307596,0.3471033377032709,0.5662720203399658
deeprecon,test,ES,2,0.8367346938775511,0.9183673469387755,0.8163265306122449,0.8163265306122449,0.9690943,0.56335783,-0.2578857067250963,0.2468600231347749,0.7441518306732178
deeprecon,test,ES,3,0.10204081632653061,0.9591836734693877,0.5918367346938775,0.9183673469387755,0.91801244,0.54596734,0.1834805267020594,0.4904985963969445,0.6555863618850708
deeprecon,test,ES,4,0.9795918367346939,0.9387755102040817,1.0,0.9795918367346939,0.809795,0.6160073,0.42064525906048855,0.3719285979363275,0.6271347999572754
deeprecon,test,ES,5,0.8775510204081632,0.9387755102040817,1.0,0.9795918367346939,1.0300425,0.45845145,0.21550510790601626,0.4211255257787125,0.5827926397323608
deeprecon,test,ES,6,1.0,0.9591836734693877,0.9183673469387755,1.0,0.94121426,0.5254608,-0.20336475958114514,0.3664569009771754,0.6737384796142578
deeprecon,test,ES,7,1.0,1.0,1.0,1.0,0.78248477,0.4195606,0.448844775930345,0.15955518369692348,0.49382710456848145
deeprecon,test,ES,8,0.16326530612244897,1.0,0.8979591836734694,0.9387755102040817,0.9633875,0.64429,-0.04343400879150877,0.016065229831555488,0.7360364198684692
deeprecon,test,ES,9,0.9591836734693877,0.8775510204081632,0.7755102040816326,0.9795918367346939,0.94158286,0.48192555,0.45621033356904545,0.25393045414939647,0.6506821513175964
deeprecon,test,ES,10,0.9183673469387755,0.7959183673469388,1.0,0.9795918367346939,0.98633784,0.63776875,0.6656717680172979,0.3553116537739756,0.6460291147232056
deeprecon,test,ES,11,0.08163265306122448,0.7959183673469388,1.0,0.9387755102040817,0.9285686,0.5309699,0.27157716114682995,0.10735624391343333,0.5335773229598999
deeprecon,test,ES,12,1.0,1.0,0.9795918367346939,1.0,0.803574,0.51836896,0.27452825994349045,0.13936121862968504,0.504353404045105
deeprecon,test,ES,13,0.5510204081632653,0.7755102040816326,0.9183673469387755,0.9183673469387755,1.0560886,0.591993,0.19705761252737505,0.09551372667718386,0.6338032484054565
deeprecon,test,ES,14,0.4489795918367347,0.8775510204081632,0.6326530612244898,0.8571428571428571,0.91715527,0.65671754,0.27987767567478067,0.17431896376907915,0.7310189008712769
deeprecon,test,ES,15,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.9591836734693877,1.0064906,0.5508599,0.05682907834271506,0.23398270794197698,0.714389443397522
deeprecon,test,ES,16,0.7959183673469388,0.02040816326530612,1.0,1.0,0.85285735,0.67646074,0.4227891052576311,0.20198063802696054,0.6866341829299927
deeprecon,test,ES,17,0.9591836734693877,0.8571428571428571,0.9591836734693877,0.8775510204081632,0.8587683,0.62007165,0.2937604388782493,0.16456841165172004,0.5594238638877869
deeprecon,test,ES,18,0.7959183673469388,0.9183673469387755,0.9591836734693877,0.9591836734693877,0.9222957,0.41661578,0.06515978937750418,0.19936434628944322,0.6603264212608337
deeprecon,test,ES,19,0.22448979591836735,0.8367346938775511,0.9795918367346939,0.9795918367346939,0.9679828,0.5361794,-0.09329248407789849,0.06032808662698843,0.5525388121604919
deeprecon,test,ES,20,0.02040816326530612,0.9183673469387755,0.9591836734693877,0.9387755102040817,1.0093559,0.5434663,0.07657020528099584,0.2928327643693627,0.6974912881851196
deeprecon,test,ES,21,0.2857142857142857,0.4897959183673469,0.40816326530612246,0.7959183673469388,0.99821085,0.65279496,-0.012845102243196339,0.17448239184737635,0.6678371429443359
deeprecon,test,ES,22,0.9795918367346939,1.0,1.0,0.9387755102040817,0.7931967,0.5698612,0.4583953219379902,0.42687959881966525,0.6754603385925293
deeprecon,test,ES,23,0.6326530612244898,1.0,1.0,1.0,0.95924896,0.48903453,0.5351990701223542,0.3985563376206025,0.537536084651947
deeprecon,test,ES,24,0.9591836734693877,0.9387755102040817,1.0,1.0,0.8300913,0.3554952,0.031264913005727105,0.21687274275054463,0.5795897841453552
deeprecon,test,ES,25,0.8163265306122449,0.9387755102040817,0.8571428571428571,1.0,0.7794768,0.33812153,0.4403380149891637,0.5611773158707415,0.5881369113922119
deeprecon,test,ES,26,0.8367346938775511,0.9183673469387755,1.0,1.0,0.9471248,0.69162273,0.23158465844140338,0.11979700660682921,0.5640475749969482
deeprecon,test,ES,27,0.9795918367346939,0.9387755102040817,0.9183673469387755,1.0,0.81717014,0.44409955,0.38671052190601934,0.15189221419632257,0.6461226344108582
deeprecon,test,ES,28,0.14285714285714285,0.7142857142857143,0.6122448979591837,0.6938775510204082,0.99927115,0.60982496,0.02935551600438128,0.1589255601090568,0.7556052803993225
deeprecon,test,ES,29,0.9387755102040817,0.673469387755102,1.0,0.9591836734693877,0.8563336,0.58755654,0.4481376721552608,0.5301779957951446,0.6131132245063782
deeprecon,test,ES,30,0.6326530612244898,0.6326530612244898,0.9591836734693877,1.0,0.99897337,0.5549323,-0.0014102874948198393,0.3548686584417898,0.6877670288085938
deeprecon,test,ES,31,0.4489795918367347,1.0,0.9795918367346939,1.0,0.82496303,0.48891652,-0.0016597290532419425,0.5328439453854775,0.5457560420036316
deeprecon,test,ES,32,0.7755102040816326,0.7755102040816326,0.9387755102040817,0.8979591836734694,1.0350937,0.50872374,0.2257025585175129,0.20451537531444478,0.7864826917648315
deeprecon,test,ES,33,0.02040816326530612,1.0,0.9795918367346939,0.8775510204081632,0.96963555,0.6320615,-0.08032259357861167,0.2788592483606322,0.6913661360740662
deeprecon,test,ES,34,0.8163265306122449,0.02040816326530612,0.9387755102040817,0.5918367346938775,1.0100644,0.63288224,0.12224547696602314,0.11832850285115194,0.813727617263794
deeprecon,test,ES,35,0.0,0.9591836734693877,0.9387755102040817,1.0,0.9059918,0.59370345,0.32943190274191425,0.25548558810613514,0.6167587637901306
deeprecon,test,ES,36,0.3469387755102041,0.22448979591836735,0.6938775510204082,0.8979591836734694,0.87981516,0.5449922,0.031738179592613686,0.14131585000304697,0.7021634578704834
deeprecon,test,ES,37,0.9591836734693877,0.9387755102040817,1.0,1.0,0.8290651,0.28787142,0.47704289705262704,0.7841786644577159,0.7216806411743164
deeprecon,test,ES,38,0.7959183673469388,0.8979591836734694,0.9795918367346939,1.0,0.93985134,0.37435973,0.2334510339131122,0.34293480891121286,0.49183493852615356
deeprecon,test,ES,39,0.20408163265306123,0.9591836734693877,1.0,0.8979591836734694,1.0109302,0.61849767,0.22015011711453847,0.5063823933942779,0.690664529800415
deeprecon,test,ES,40,0.9795918367346939,0.4897959183673469,1.0,1.0,0.80485886,0.7476022,-0.35929340631439827,0.07706645166261682,0.6215377449989319
deeprecon,test,ES,41,0.9387755102040817,0.9387755102040817,1.0,1.0,0.918013,0.6162607,0.14598100755950652,0.4937381741982014,0.7332093715667725
deeprecon,test,ES,42,0.40816326530612246,0.8571428571428571,0.9183673469387755,0.9183673469387755,1.0304877,0.61454654,0.5387535043847741,0.24396329669593164,0.7093966007232666
deeprecon,test,ES,43,0.7142857142857143,0.8571428571428571,0.8367346938775511,0.9795918367346939,1.0013088,0.59177995,-0.10503336243957004,0.14491169223741,0.6296485066413879
deeprecon,test,ES,44,0.3469387755102041,1.0,0.9387755102040817,0.8775510204081632,1.0114431,0.5877253,0.1026617928808058,0.3784591461217137,0.7031450271606445
deeprecon,test,ES,45,0.9387755102040817,0.3469387755102041,1.0,0.9591836734693877,0.88644105,0.5250145,0.5589578511362071,0.3512454479784828,0.6662985682487488
deeprecon,test,ES,46,0.6122448979591837,0.5306122448979592,0.3673469387755102,0.6326530612244898,0.9471621,0.52581275,0.05754357730140563,0.3833612956750676,0.7570538520812988
deeprecon,test,ES,47,0.9591836734693877,1.0,1.0,1.0,0.97947466,0.51356494,0.2347806438405154,0.13883719884552362,0.6803796291351318
deeprecon,test,ES,48,0.8979591836734694,1.0,1.0,1.0,1.0306182,0.47441524,0.2966932255497416,0.686462945365327,0.8067072629928589
deeprecon,test,ES,49,0.7755102040816326,0.9183673469387755,1.0,1.0,0.9099421,0.55213064,0.1799254690492658,0.4279247007575794,0.6988250017166138
deeprecon,test,ES,50,0.7959183673469388,1.0,0.9387755102040817,1.0,0.7944049,0.47661775,0.24295765376202202,0.2194998316797537,0.6787298321723938
deeprecon,test,JK,1,0.42857142857142855,0.9591836734693877,0.8979591836734694,0.9387755102040817,0.82740265,0.43000025,0.31915394768641847,0.3844726279046179,0.5865492820739746
deeprecon,test,JK,2,0.6938775510204082,0.8163265306122449,0.9591836734693877,0.7959183673469388,1.0137867,0.6121871,-0.24164759664976024,0.2305881602439271,0.8388813734054565
deeprecon,test,JK,3,0.9795918367346939,1.0,0.9387755102040817,1.0,0.9877482,0.46944654,0.38777327733379197,0.40354470789161534,0.625342607498169
deeprecon,test,JK,4,1.0,0.8775510204081632,1.0,0.9795918367346939,0.7916899,0.62016094,0.4153427421639842,0.3262117496512358,0.6337952613830566
deeprecon,test,JK,5,0.8979591836734694,0.9387755102040817,0.9387755102040817,1.0,0.93934935,0.48562592,0.08090698581871522,0.4050109146388431,0.6236555576324463
deeprecon,test,JK,6,0.9183673469387755,0.9591836734693877,1.0,1.0,0.9650566,0.50417924,-0.15202436604361383,0.3662136288534384,0.774945080280304
deeprecon,test,JK,7,0.9795918367346939,0.8775510204081632,1.0,1.0,0.8054698,0.43215048,0.46507422740055154,0.17179856681886813,0.5799092054367065
deeprecon,test,JK,8,0.6326530612244898,1.0,0.9795918367346939,1.0,0.8633259,0.63976216,0.01843237486806157,0.06816907695011605,0.6752080917358398
deeprecon,test,JK,9,0.7142857142857143,0.9387755102040817,1.0,0.9591836734693877,1.0143229,0.5225385,0.4262846983373989,0.2779859411373001,0.613050103187561
deeprecon,test,JK,10,0.9591836734693877,0.5102040816326531,1.0,1.0,0.9599135,0.65165824,0.5880940995183127,0.31317538488479185,0.6601178050041199
deeprecon,test,JK,11,0.42857142857142855,0.8571428571428571,1.0,0.9591836734693877,1.0060894,0.47500175,0.1651866206447483,0.09680641467822779,0.5652977228164673
deeprecon,test,JK,12,0.9387755102040817,1.0,1.0,0.9795918367346939,0.90949076,0.5682269,0.07401946170910444,0.10926252479487601,0.5971359014511108
deeprecon,test,JK,13,0.673469387755102,0.9387755102040817,0.9591836734693877,0.9591836734693877,0.9765189,0.61324555,0.13732957106130875,0.06626704628722979,0.6979228854179382
deeprecon,test,JK,14,0.2857142857142857,0.8979591836734694,0.9387755102040817,1.0,0.9071049,0.65707594,0.27031377547516194,0.17369738835197426,0.6205902695655823
deeprecon,test,JK,15,0.8979591836734694,0.673469387755102,0.8367346938775511,0.7142857142857143,1.0270666,0.53655666,0.024841255829511102,0.2528424463141335,0.7953068017959595
deeprecon,test,JK,16,0.9387755102040817,0.02040816326530612,1.0,1.0,0.87268364,0.6651332,0.5082471365912974,0.20168410087405408,0.6935747861862183
deeprecon,test,JK,17,0.9795918367346939,0.7755102040816326,0.9591836734693877,0.8571428571428571,0.9627803,0.65908265,0.22937373645642217,0.1606679100966353,0.7740673422813416
