dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,13,0.9387755102040817,0.8775510204081632,0.9387755102040817,0.8775510204081632,1.0222316,0.61595905,0.2373517588610643,0.10582435028130367,0.6714504957199097
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,14,0.7551020408163265,0.8571428571428571,0.9795918367346939,0.9591836734693877,0.95090026,0.6549308,0.2121863500222623,0.17943319552975195,0.6238127946853638
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,15,1.0,0.7142857142857143,0.46938775510204084,0.8163265306122449,0.9692645,0.569467,0.1164052057366313,0.18903493183309586,0.7100198864936829
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,16,0.7755102040816326,0.0,1.0,1.0,0.9918674,0.63388026,0.33528611250041734,0.15703250406861335,0.7992633581161499
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,17,0.4897959183673469,0.5714285714285714,0.6326530612244898,0.40816326530612246,1.0023016,0.78855515,0.08552155075031369,0.12129158952685357,0.9160617589950562
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,18,0.5714285714285714,0.30612244897959184,0.9183673469387755,0.9591836734693877,0.9933347,0.5798603,-0.04302731608982452,0.14732476105656064,0.7108854055404663
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,19,0.8775510204081632,0.8367346938775511,0.9183673469387755,1.0,0.89498687,0.6089836,-0.043519715736720935,0.10805487949189826,0.6326361894607544
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,20,0.02040816326530612,0.6326530612244898,0.9795918367346939,1.0,0.9825919,0.6784866,0.14720519016512343,0.3297362611131441,0.7646162509918213
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,21,0.4897959183673469,0.5510204081632653,0.4489795918367347,0.6938775510204082,0.968346,0.6468065,-0.12389239669276059,0.16457372907168036,0.6568355560302734
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,22,0.42857142857142855,0.9183673469387755,1.0,0.9795918367346939,1.0116254,0.69162405,0.34523972258629587,0.35421935383242653,0.7956796884536743
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,23,0.7346938775510204,0.9795918367346939,0.9795918367346939,0.9591836734693877,0.95595586,0.6737157,0.5131017480592674,0.3370110738860919,0.7336618304252625
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,24,0.2857142857142857,0.6326530612244898,0.5918367346938775,0.8571428571428571,0.8869617,0.5188186,0.1364520667739494,0.22851852537703274,0.6335521936416626
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,25,0.9387755102040817,0.6122448979591837,0.9795918367346939,1.0,0.9705871,0.5533913,0.4775434546700715,0.491886984767297,0.6367231607437134
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,26,0.8571428571428571,0.6530612244897959,1.0,0.9591836734693877,0.9973412,0.74453413,0.2882305659068476,0.16705486262585467,0.7267464995384216
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,27,0.6326530612244898,0.22448979591836735,0.9387755102040817,0.8163265306122449,1.0085362,0.6211922,0.4846968121474793,0.20013246367311194,0.7492256760597229
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,28,0.40816326530612246,0.673469387755102,0.6530612244897959,0.14285714285714285,1.0065916,0.6920639,-0.01172858051735452,0.11582506063156495,0.8449141979217529
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,29,1.0,0.9591836734693877,0.9387755102040817,0.9591836734693877,0.89683235,0.5598084,0.4137318101593289,0.43071919960952354,0.6360761523246765
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,30,1.0,0.6938775510204082,0.9387755102040817,1.0,0.9935081,0.5094242,-0.06335683394186682,0.3251740511838282,0.7512221336364746
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,31,0.3673469387755102,1.0,0.9795918367346939,1.0,1.0612828,0.62396944,0.04623689332803349,0.4704861399503409,0.6850661039352417
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,32,0.7346938775510204,0.9591836734693877,0.8979591836734694,0.8367346938775511,0.9542592,0.5121829,0.05268480063696661,0.1917552820624689,0.7553514242172241
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,33,0.40816326530612246,1.0,0.6326530612244898,0.7551020408163265,0.93629616,0.6165133,-0.16841994711800992,0.18975578247937305,0.6828681230545044
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,34,0.3877551020408163,0.02040816326530612,0.9387755102040817,0.5714285714285714,1.0089167,0.73539615,0.09997558768259804,0.0839798529031148,0.8948387503623962
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,35,0.10204081632653061,0.6938775510204082,0.9183673469387755,0.8979591836734694,0.9112575,0.6042265,0.3717648718610415,0.22023803397110828,0.613084077835083
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,36,0.673469387755102,0.08163265306122448,0.5714285714285714,0.9183673469387755,0.91895777,0.5235884,0.002007288947979426,0.12674301047676778,0.7477948665618896
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,37,0.9795918367346939,0.9387755102040817,1.0,1.0,0.8767792,0.3195535,0.4950700594655113,0.7594321185740082,0.6498674154281616
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,38,1.0,0.8775510204081632,0.9387755102040817,0.9795918367346939,0.9764649,0.5268545,0.22717377855880494,0.3176862895888958,0.5884875059127808
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,39,0.6326530612244898,0.7142857142857143,0.8367346938775511,0.8367346938775511,0.9894421,0.677407,0.11623560971087014,0.5303555144917161,0.8266245126724243
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,40,1.0,0.5102040816326531,0.7959183673469388,1.0,0.93525636,0.80144405,-0.10825588519177308,0.08659342761742912,0.675749659538269
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,41,0.9795918367346939,0.9591836734693877,0.8163265306122449,0.9387755102040817,0.8530821,0.57396847,0.12900651798675447,0.4113994476027698,0.6037628054618835
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,42,0.9591836734693877,0.5714285714285714,0.8979591836734694,0.9387755102040817,0.98003024,0.6918001,0.2860630641882745,0.1654629604107995,0.7959808707237244
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,43,0.8775510204081632,0.7959183673469388,0.9183673469387755,0.8979591836734694,0.9261836,0.5793811,-0.020018104283010027,0.14841906497763385,0.6879348754882812
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,44,0.9387755102040817,1.0,0.9591836734693877,1.0,0.98201966,0.5158897,0.3035893655496112,0.3688256798720439,0.6792460083961487
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,45,1.0,0.6530612244897959,1.0,0.9795918367346939,0.9063087,0.5586699,0.5016799103715224,0.31626619722492505,0.7068447470664978
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,46,0.9795918367346939,0.46938775510204084,0.9591836734693877,0.9183673469387755,0.8760268,0.5302627,0.07509081309512854,0.30992302628234075,0.6819522976875305
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,47,0.3469387755102041,1.0,0.9795918367346939,0.40816326530612246,1.0277374,0.5170473,0.5590106107691103,0.1797032353550275,0.8233431577682495
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,48,0.8571428571428571,0.8775510204081632,0.7551020408163265,0.9795918367346939,0.98333305,0.5605962,0.3797378619656241,0.5885875663019701,0.8054147958755493
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,49,0.3673469387755102,0.16326530612244897,0.673469387755102,1.0,1.0320832,0.753746,0.006402169714545428,0.4123698399636734,0.8053020238876343
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,AM,50,0.02040816326530612,0.7346938775510204,0.8979591836734694,0.9795918367346939,0.9853768,0.6344962,0.25924229789900183,0.2590279131395315,0.7537919282913208
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,1,1.0,0.6530612244897959,0.9795918367346939,0.673469387755102,0.9614292,0.50789696,0.2901340108955379,0.31330162138877476,0.6965833306312561
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,2,0.6530612244897959,0.5918367346938775,1.0,0.9183673469387755,0.9793278,0.64019376,-0.2267861914959795,0.16712651283638483,0.8781741261482239
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,3,0.02040816326530612,0.9387755102040817,0.9591836734693877,1.0,0.8941977,0.49770117,0.2954388668067259,0.44092581579831863,0.6011572480201721
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,4,0.9183673469387755,0.22448979591836735,0.8979591836734694,0.8367346938775511,1.0196402,0.62281847,0.39961798143883187,0.328386666170467,0.7582626342773438
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,5,0.9795918367346939,0.9183673469387755,0.9795918367346939,1.0,0.98147154,0.44941002,0.2437196443713493,0.3609752812697034,0.6054620742797852
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,6,0.16326530612244897,0.9387755102040817,0.9795918367346939,0.7755102040816326,0.9142857,0.5632447,-0.1991478689460095,0.3854671987339362,0.7841939926147461
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,7,0.9183673469387755,0.9387755102040817,1.0,1.0,0.8580086,0.49821484,0.5447837489473746,0.1665818410797888,0.57795250415802
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,8,0.9795918367346939,1.0,1.0,1.0,0.9136502,0.58556736,0.3878953099301833,0.7283512150985187,0.7513974905014038
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,9,0.32653061224489793,0.8775510204081632,0.7551020408163265,0.42857142857142855,0.9744384,0.6158145,0.007282469657691959,0.2385307970624883,0.7323983311653137
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,10,0.4897959183673469,0.5714285714285714,0.9795918367346939,0.9183673469387755,1.0425631,0.67392206,0.606804756028651,0.2714288583509461,0.7777255773544312
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,11,0.04081632653061224,0.6530612244897959,1.0,0.8367346938775511,1.006404,0.5779499,0.09990774580460063,0.09744673590273553,0.6636649966239929
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,12,0.9591836734693877,0.9795918367346939,0.9387755102040817,0.7755102040816326,0.92061937,0.5421467,0.1485005598897923,0.11863884531204381,0.5546719431877136
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,13,0.8571428571428571,0.9183673469387755,0.8775510204081632,0.8775510204081632,0.9973566,0.6189887,0.1579348357633548,0.07370629832209004,0.6578696966171265
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,14,0.1836734693877551,0.8979591836734694,0.8163265306122449,0.8571428571428571,0.98839855,0.60579646,0.3204689831989904,0.1650439063654903,0.6718557476997375
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,15,0.9591836734693877,0.8775510204081632,0.8163265306122449,0.9795918367346939,0.9587347,0.4918942,0.09185833857322517,0.14492765659026974,0.7029800415039062
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,16,0.7346938775510204,0.02040816326530612,0.9795918367346939,0.9795918367346939,0.8726779,0.7151383,0.3731063807370654,0.2158656625230866,0.7444974184036255
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,17,0.7142857142857143,0.7346938775510204,0.9795918367346939,0.8979591836734694,0.9787128,0.6872613,0.024396829642480057,0.10738793114030762,0.7490857839584351
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,18,1.0,0.46938775510204084,0.3469387755102041,0.8367346938775511,0.94999003,0.49417573,-0.0030794760018486344,0.1932055794418754,0.6815871596336365
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,19,0.8571428571428571,0.9795918367346939,0.6938775510204082,0.9795918367346939,0.9142833,0.5128485,0.08868582225140156,0.08392326147871627,0.5940256714820862
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,20,0.3469387755102041,0.9387755102040817,0.8571428571428571,1.0,0.93913615,0.5362345,0.23397411019318032,0.24598822418179161,0.6816844940185547
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,21,0.3469387755102041,0.5918367346938775,0.7142857142857143,0.7551020408163265,0.9880559,0.6452327,-0.019182929223916397,0.16933800596079726,0.7105283141136169
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,22,0.8775510204081632,1.0,1.0,0.8367346938775511,0.9629056,0.62663805,0.4214315411986601,0.40431054708542963,0.734024167060852
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,23,0.08163265306122448,0.7959183673469388,1.0,0.9795918367346939,1.017605,0.65302795,0.3700277523573785,0.3822292239205489,0.7376053333282471
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,24,0.9591836734693877,0.673469387755102,0.9795918367346939,0.9387755102040817,0.93706644,0.4733327,-0.04975980902731944,0.16263231647411883,0.6472861170768738
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,25,1.0,0.22448979591836735,0.9387755102040817,1.0,0.76713145,0.39505523,0.4498849376661445,0.516242055468965,0.6293323040008545
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,26,0.32653061224489793,0.6326530612244898,1.0,0.9591836734693877,0.952532,0.75581205,0.2669297396161597,0.12424483745809689,0.7755010724067688
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,27,0.9591836734693877,0.8571428571428571,1.0,0.9795918367346939,0.9122769,0.4549945,0.4348683901335422,0.17973983630207302,0.6345652341842651
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,28,0.3469387755102041,0.5102040816326531,0.5510204081632653,0.5510204081632653,0.9666424,0.652184,0.10890647212688577,0.14775882660764206,0.8065909147262573
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,29,0.8979591836734694,0.3673469387755102,0.9183673469387755,0.6326530612244898,0.90058804,0.6069845,0.42466087910292505,0.5174303543437233,0.7803157567977905
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,30,0.3673469387755102,0.30612244897959184,0.8775510204081632,0.9795918367346939,1.0319694,0.56414294,-0.10396476462930666,0.32383175929573443,0.7365294694900513
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,31,0.22448979591836735,0.9795918367346939,1.0,1.0,0.9714008,0.6499704,-0.012987515901629408,0.515117844549186,0.7163844108581543
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,32,0.3469387755102041,0.6938775510204082,0.9591836734693877,0.8979591836734694,1.0276114,0.5724726,0.07026197673668873,0.21762742225696216,0.7376704216003418
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,33,0.8571428571428571,0.9795918367346939,1.0,0.6326530612244898,0.8319098,0.5709243,-0.1919812518761528,0.23237692314030284,0.61818927526474
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,34,0.42857142857142855,0.02040816326530612,0.8163265306122449,0.40816326530612246,1.0393064,0.6672561,0.04535856941693165,0.06312237936364287,0.8851824998855591
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,35,0.42857142857142855,0.8979591836734694,1.0,0.8775510204081632,0.8540165,0.61179453,0.26885094520421926,0.2754398438576901,0.7103121876716614
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,36,0.9591836734693877,0.14285714285714285,0.2653061224489796,0.7346938775510204,0.93329203,0.64292085,-0.008638174646911623,0.08261313772553752,0.7784826755523682
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,37,1.0,0.9591836734693877,1.0,1.0,0.88466287,0.35548818,0.3129804741959298,0.7199378719117854,0.6985018253326416
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,38,0.9591836734693877,0.9387755102040817,1.0,0.9795918367346939,0.9591222,0.4527626,0.27693226005880495,0.4212232334264546,0.5701385736465454
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,39,0.4489795918367347,0.8979591836734694,0.6530612244897959,0.6122448979591837,0.9867639,0.6471461,0.06855070330287842,0.4840457089330788,0.7937153577804565
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,40,0.7551020408163265,0.32653061224489793,0.6938775510204082,1.0,1.0043416,0.777034,-0.23461760038502505,0.05901498943854469,0.6962320804595947
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,41,0.6326530612244898,0.7551020408163265,0.8775510204081632,1.0,1.0167484,0.5697533,0.2931166522207749,0.4506883517212506,0.8080639839172363
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,42,1.0,0.3877551020408163,0.9795918367346939,0.7755102040816326,0.701019,0.5548555,0.4668040929408849,0.1555250916397127,0.7267096638679504
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,43,1.0,0.7755102040816326,0.8979591836734694,1.0,0.9795468,0.51884043,-0.04220862510587953,0.12347591286107444,0.623286247253418
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,44,0.46938775510204084,1.0,0.9591836734693877,0.8571428571428571,1.0112462,0.5104546,0.18732697344141075,0.32148841522425115,0.7351561784744263
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,45,0.8163265306122449,0.9183673469387755,1.0,0.9795918367346939,0.898588,0.5779758,0.5628869136887292,0.3121213000610376,0.6501048803329468
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,46,0.9183673469387755,0.6530612244897959,0.9591836734693877,0.9795918367346939,0.97286785,0.52768755,0.17187988711624883,0.3345174242569072,0.6960757970809937
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,47,0.6530612244897959,0.9591836734693877,0.6938775510204082,0.5306122448979592,1.0200052,0.6328143,0.5098129694584588,0.15864614343167505,0.8366070985794067
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,48,0.9795918367346939,0.8163265306122449,1.0,1.0,0.95132804,0.4932778,0.2521310524560201,0.6581238010583688,0.7814476490020752
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,49,0.3469387755102041,0.32653061224489793,0.5918367346938775,0.8979591836734694,1.0894024,0.69759834,0.08053910077415184,0.4780312765287766,0.8799561262130737
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,KS,50,0.22448979591836735,0.8571428571428571,1.0,0.9183673469387755,0.957149,0.59950525,0.2944224385924194,0.23753922834258098,0.7798205614089966
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,1,0.8979591836734694,1.0,1.0,0.8775510204081632,0.89133495,0.5436992,0.29976708368116045,0.32899050715874706,0.7036460638046265
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,2,0.7346938775510204,0.6938775510204082,0.7959183673469388,0.2857142857142857,0.99285394,0.58712876,-0.2251305681328706,0.2329343567098654,0.8127715587615967
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,3,0.061224489795918366,0.9387755102040817,0.6530612244897959,1.0,0.87430215,0.5811678,0.3014023447826398,0.38903495572835284,0.5826154351234436
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,4,1.0,0.4489795918367347,0.8775510204081632,0.9591836734693877,1.0379153,0.58411336,0.3856797690573463,0.40061000884975534,0.702013373374939
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,5,0.9795918367346939,0.8979591836734694,0.9387755102040817,1.0,0.9690221,0.51291364,0.28544520281650665,0.3826564063993798,0.5743021368980408
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,6,0.5714285714285714,0.6938775510204082,0.7959183673469388,0.8979591836734694,1.0433639,0.66047525,-0.20838867591001714,0.24719266589331743,0.761691689491272
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,7,0.9795918367346939,0.6122448979591837,0.7551020408163265,0.9795918367346939,0.92048854,0.5571041,0.41134805422667364,0.15823591503885426,0.67854905128479
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,8,0.12244897959183673,0.9387755102040817,0.6122448979591837,0.7346938775510204,0.90919447,0.66089356,0.04164201967587267,0.0066630257059472,0.7569118738174438
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,9,0.9795918367346939,0.8571428571428571,0.8163265306122449,0.9795918367346939,0.8945771,0.48781073,0.36814546583763846,0.22450826722098813,0.6416435241699219
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,10,0.9795918367346939,0.5714285714285714,1.0,1.0,0.95527416,0.5500182,0.6386564596274299,0.31502093989058966,0.6876068711280823
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,11,0.16326530612244897,0.5510204081632653,1.0,0.8571428571428571,1.02516,0.5650458,0.2189446967747013,0.09127501526974433,0.5607619881629944
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,12,1.0,1.0,1.0,0.9795918367346939,0.74757546,0.54408216,0.17479776432424077,0.1304782982170576,0.4920836091041565
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,13,0.673469387755102,0.8571428571428571,0.8163265306122449,0.9591836734693877,0.94690794,0.60110676,0.13251825424571315,0.0682643320903503,0.6938140392303467
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,14,0.8775510204081632,0.8571428571428571,0.673469387755102,0.9795918367346939,0.9269171,0.60397494,0.20364456416534352,0.14775371135266388,0.6839343905448914
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,15,0.9387755102040817,0.46938775510204084,0.4489795918367347,0.9183673469387755,0.92520523,0.50661093,0.09801881729871427,0.16188378600475375,0.710884690284729
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,16,0.8979591836734694,0.0,1.0,1.0,0.84031385,0.729807,0.4137815738958726,0.18055328942540996,0.6932841539382935
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,17,0.4489795918367347,0.5102040816326531,0.9387755102040817,0.8979591836734694,1.055478,0.6376569,0.21009206933139168,0.12272663220510364,0.690149188041687
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,18,0.7959183673469388,0.5918367346938775,0.7755102040816326,0.8367346938775511,1.0062643,0.46189785,0.0756030396826467,0.17030735944908248,0.740667462348938
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,19,0.42857142857142855,0.8775510204081632,0.5102040816326531,0.6530612244897959,0.988755,0.62739336,-0.07350728484591691,0.07568392436191024,0.7760885953903198
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,20,0.1836734693877551,0.9387755102040817,0.9183673469387755,0.8775510204081632,1.0510539,0.5602555,0.07222637697236793,0.25371349806809834,0.7859232425689697
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,21,0.6530612244897959,0.5102040816326531,0.32653061224489793,0.7142857142857143,1.0100734,0.66675293,0.0002643465119349771,0.18330651855195554,0.7203328609466553
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,22,0.3673469387755102,0.8571428571428571,0.9591836734693877,0.8775510204081632,0.9976471,0.69939756,0.37824156247204693,0.32401398228384476,0.7800596356391907
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,23,0.32653061224489793,0.9591836734693877,0.9795918367346939,1.0,1.0337529,0.5691766,0.4458548457152676,0.31454923379058647,0.6454434990882874
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,24,1.0,0.22448979591836735,1.0,0.8979591836734694,0.84541804,0.40159184,0.05961792108559009,0.21105476772295234,0.5975992679595947
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,25,0.9183673469387755,0.4897959183673469,0.7959183673469388,1.0,0.8103409,0.3812648,0.3901533831078314,0.5220615643345038,0.6111012101173401
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,26,1.0,0.7551020408163265,1.0,0.9795918367346939,0.9633535,0.6839248,0.12817147701670265,0.11474620941086595,0.7215461134910583
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,27,0.8775510204081632,0.9183673469387755,0.9591836734693877,0.9795918367346939,0.79204106,0.42521226,0.4179352333862533,0.15601294024031026,0.5953125953674316
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,28,1.0,0.7959183673469388,1.0,0.9795918367346939,0.95989525,0.61048174,0.030682299277704245,0.13388009798595826,0.7980152368545532
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,29,1.0,0.7959183673469388,1.0,1.0,0.7829797,0.5750115,0.48413396668415165,0.4875926066502476,0.5551843643188477
deeprecon,test_fgsm_adversarial_0.03_5_noinputavg,ES,30,0.5510204081632653,0.8163265306122449,0.7755102040816326,0.8979591836734694,0.9936346,0.5673749,-0.05819326610922084,0.35406187040903936,0.7751239538192749
