dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,11,0.30612244897959184,0.5510204081632653,1.0,0.8367346938775511,1.0467088,0.59850335,0.1288049107951199,0.07352262705010601,0.6505026817321777
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,12,1.0,1.0,0.8775510204081632,0.6326530612244898,0.9010024,0.65844816,0.08157802560350415,0.1400944273603698,0.6517496109008789
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,13,0.22448979591836735,0.6938775510204082,0.8979591836734694,0.8775510204081632,0.98623973,0.6567685,0.19023210366643428,0.09832446578246273,0.6452194452285767
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,14,0.2653061224489796,0.5102040816326531,0.8775510204081632,0.9387755102040817,0.96471286,0.7270405,0.25106850090410904,0.19207591295379167,0.7307993173599243
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,15,0.8571428571428571,0.4897959183673469,0.8163265306122449,0.5918367346938775,0.9413148,0.63226384,0.1607983775517027,0.2341650770950479,0.7953155040740967
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,16,0.7755102040816326,0.0,1.0,0.9795918367346939,0.92793787,0.70688266,0.3122823709608706,0.12919745955927367,0.7458674311637878
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,17,0.6938775510204082,0.46938775510204084,0.7959183673469388,0.5918367346938775,1.0032024,0.7187521,0.13940041360764768,0.1505579277289707,0.820017397403717
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,18,0.8775510204081632,0.8163265306122449,1.0,1.0,0.89165545,0.3932628,-0.13034760603095452,0.2367692699694102,0.5209068059921265
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,19,0.7142857142857143,0.8571428571428571,0.4897959183673469,0.8775510204081632,0.9168429,0.5150374,0.017133609358409612,0.09431083826690737,0.6128131747245789
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,20,0.0,0.8979591836734694,1.0,0.7755102040816326,1.0676674,0.6150029,0.09640904222406495,0.2925298488183873,0.758720874786377
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,21,0.5918367346938775,0.42857142857142855,0.6530612244897959,0.7959183673469388,0.95329005,0.6509633,0.007087756003788528,0.16523656656515906,0.6998146176338196
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,22,0.5510204081632653,0.8571428571428571,0.8979591836734694,0.6530612244897959,0.92170745,0.6343557,0.30116978212846135,0.418047454636781,0.8014057874679565
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,23,0.04081632653061224,0.9591836734693877,1.0,1.0,1.0199139,0.6708601,0.5862396104294139,0.3510315266785051,0.674014687538147
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,24,0.9591836734693877,0.6122448979591837,1.0,0.9183673469387755,0.79392844,0.458767,0.2702194851429239,0.29860476843738437,0.6058567762374878
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,25,0.5918367346938775,0.7959183673469388,0.9795918367346939,1.0,0.82580924,0.42884922,0.4691833341155144,0.5130400097043991,0.6623150706291199
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,26,0.7346938775510204,0.24489795918367346,1.0,0.9591836734693877,0.9825273,0.75397384,0.2663606050572001,0.12183750947760077,0.7648707628250122
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,27,0.9591836734693877,0.8979591836734694,0.9183673469387755,0.8775510204081632,0.87697184,0.5180726,0.4822629294842464,0.19143388272254083,0.7160263657569885
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,28,0.16326530612244897,0.8163265306122449,0.3673469387755102,0.8163265306122449,0.9370116,0.64919734,-0.08050846753031708,0.1482437405051431,0.751523494720459
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,29,0.9387755102040817,0.24489795918367346,0.8775510204081632,0.9183673469387755,0.86356723,0.50775313,0.42326140529172135,0.5219824492810033,0.6451987624168396
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,30,0.40816326530612246,0.5714285714285714,0.9591836734693877,1.0,1.0350751,0.57671165,-0.10307291200458692,0.29880492491470784,0.7611223459243774
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,31,0.3673469387755102,1.0,1.0,1.0,0.9738184,0.56198883,0.07478379991983887,0.48786857929577193,0.6855402588844299
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,32,0.5306122448979592,0.8367346938775511,0.8571428571428571,0.8367346938775511,1.0054331,0.48698002,0.031050424188643296,0.19074209109077941,0.7158350944519043
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,33,0.1836734693877551,0.9795918367346939,0.8775510204081632,0.7551020408163265,0.97763985,0.6413496,-0.14286180677344798,0.19603826133145869,0.6953496336936951
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,34,0.9795918367346939,0.02040816326530612,1.0,0.22448979591836735,1.0596198,0.697113,0.04424946285487402,0.08214714426328049,0.881354808807373
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,35,0.4897959183673469,0.9183673469387755,0.9795918367346939,0.9591836734693877,0.92560714,0.6095978,0.36486599567522526,0.264839852033116,0.6106555461883545
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,36,0.9387755102040817,0.1836734693877551,0.673469387755102,0.8775510204081632,0.9041113,0.60183096,-0.10476612878707199,0.08534926660657388,0.7219920754432678
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,37,1.0,0.8571428571428571,1.0,1.0,1.0008764,0.3298422,0.3259425329345129,0.777563493354803,0.7603950500488281
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,38,0.8775510204081632,0.9387755102040817,0.9183673469387755,1.0,0.9354147,0.44306338,0.22015300264091617,0.337475195321206,0.5591068267822266
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,39,0.46938775510204084,0.6326530612244898,1.0,0.9591836734693877,0.9496051,0.50211364,0.17643668465347712,0.5812413249947841,0.7750017642974854
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,40,0.9795918367346939,0.5306122448979592,0.6326530612244898,1.0,0.8485653,0.80782795,-0.1537747769904837,0.07174923918948169,0.7104547619819641
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,41,0.9387755102040817,1.0,0.8367346938775511,1.0,0.8787499,0.4376539,0.052074043571626295,0.46811621665310627,0.6474673748016357
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,42,0.9795918367346939,0.6938775510204082,0.7551020408163265,0.7551020408163265,0.89828193,0.6094376,0.2525248290339582,0.15530013957897093,0.8213101029396057
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,43,0.8571428571428571,0.6938775510204082,0.7755102040816326,0.7346938775510204,0.98589844,0.61916876,0.03395763447515006,0.14104879529233436,0.6984883546829224
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,44,0.8775510204081632,1.0,1.0,0.9795918367346939,0.9714122,0.5064592,0.20223858506175985,0.3840097156197566,0.6961048245429993
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,45,0.9795918367346939,0.7142857142857143,1.0,0.9795918367346939,0.7478954,0.54778826,0.4388416134051692,0.33887822992193406,0.6950355768203735
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,46,0.9795918367346939,0.20408163265306123,0.5918367346938775,0.7959183673469388,0.96698904,0.5190722,0.03282480811503549,0.38176485322965165,0.7420725226402283
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,47,0.6122448979591837,0.9183673469387755,0.9387755102040817,0.8571428571428571,0.9018847,0.5730463,0.5212671710673987,0.15866820719259825,0.8155772089958191
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,48,0.2857142857142857,0.8979591836734694,0.9591836734693877,1.0,1.0257764,0.5535581,0.27474393803024166,0.6619582941214796,0.8387294411659241
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,49,0.22448979591836735,0.5510204081632653,0.7959183673469388,1.0,0.9979321,0.73275554,-0.07954856280674112,0.4475937871933533,0.8469457030296326
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,AM,50,0.8775510204081632,0.42857142857142855,0.6938775510204082,0.8367346938775511,0.99124175,0.6497667,0.21861371872333316,0.28124511968020577,0.7838141918182373
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,1,0.7959183673469388,1.0,0.9795918367346939,0.6938775510204082,0.95340925,0.61176014,0.3570477986498323,0.27362846041815064,0.6485897302627563
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,2,0.22448979591836735,0.673469387755102,0.9591836734693877,0.9795918367346939,0.9330954,0.6059967,-0.2628984935836012,0.15224325014306248,0.8540148735046387
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,3,0.12244897959183673,1.0,1.0,1.0,0.9586231,0.51041627,0.3206895174866085,0.5149770967427093,0.5432735085487366
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,4,1.0,0.2857142857142857,1.0,0.9795918367346939,0.9581054,0.59724545,0.4015205730766131,0.31616998647494765,0.7618043422698975
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,5,0.22448979591836735,1.0,0.9387755102040817,1.0,0.95456177,0.53250253,0.27205402789395045,0.27319813686628674,0.6569159030914307
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,6,0.10204081632653061,0.8163265306122449,1.0,0.8775510204081632,1.0224012,0.594622,-0.22285350824266723,0.3846961457190363,0.8144227266311646
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,7,0.6530612244897959,0.9591836734693877,0.9795918367346939,1.0,0.9212455,0.5135941,0.5466823122400083,0.14941657194273034,0.6087245941162109
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,8,0.7551020408163265,0.9591836734693877,1.0,1.0,0.88634497,0.6268649,0.44379121554450734,0.7099603273190875,0.7143175601959229
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,9,0.8775510204081632,0.7346938775510204,0.9183673469387755,0.6938775510204082,0.87827075,0.57503307,-0.0028874240749523715,0.24645973597059412,0.6489486694335938
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,10,0.8979591836734694,0.6938775510204082,0.9795918367346939,0.9387755102040817,0.99294996,0.7648872,0.5457570694873484,0.24150015243584305,0.8232067823410034
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,11,0.9183673469387755,0.7755102040816326,1.0,0.8163265306122449,0.9697027,0.5570241,0.11618518796655303,0.10339641948924319,0.5865656733512878
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,12,1.0,0.9591836734693877,0.8775510204081632,0.5102040816326531,1.0248277,0.6322241,0.24176212395654353,0.1557377923751372,0.6914396286010742
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,13,1.0,0.5306122448979592,0.9387755102040817,0.9183673469387755,1.0098108,0.7012553,0.19747341734684298,0.08620770160997017,0.6946266293525696
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,14,0.9795918367346939,0.8979591836734694,0.7755102040816326,1.0,0.7759174,0.5926374,0.24449103231635702,0.14913415740189284,0.6164660453796387
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,15,0.4489795918367347,0.7959183673469388,0.8571428571428571,0.7551020408163265,0.98025227,0.5110576,0.00015129873367743748,0.18217150753292044,0.7036707401275635
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,16,0.5714285714285714,0.02040816326530612,0.9387755102040817,0.9795918367346939,1.0149844,0.75370514,0.3842308264184565,0.1970854582062013,0.8089579939842224
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,17,0.20408163265306123,0.8979591836734694,1.0,0.9183673469387755,0.90018463,0.6229978,0.1086343400787213,0.11514569373237453,0.6391401886940002
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,18,0.9591836734693877,1.0,0.7959183673469388,0.9387755102040817,0.83791393,0.3996337,0.0965825581736367,0.2451827874617715,0.6159216165542603
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,19,0.8979591836734694,1.0,0.8775510204081632,1.0,0.98666704,0.53385186,0.0886658821076799,0.0975200859217096,0.6242797374725342
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,20,0.0,0.9795918367346939,0.5510204081632653,0.7551020408163265,0.9663885,0.5769681,0.03590040683907994,0.2752589739170563,0.6947702765464783
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,21,0.2857142857142857,0.3877551020408163,0.6326530612244898,0.9387755102040817,0.98085237,0.6749214,-0.002106689540068377,0.16291435326761772,0.7570267915725708
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,22,0.6938775510204082,1.0,0.8571428571428571,0.42857142857142855,0.97875494,0.6788329,0.3160262033629399,0.44470514688988705,0.7743433713912964
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,23,0.3469387755102041,0.9795918367346939,0.9387755102040817,0.9795918367346939,0.9267492,0.6302852,0.33396579159691886,0.36342520367829884,0.6699901819229126
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,24,0.7142857142857143,0.46938775510204084,1.0,0.8979591836734694,1.0136553,0.481184,0.02061654874888165,0.1971748241417707,0.6882724761962891
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,25,0.9387755102040817,0.3673469387755102,1.0,1.0,0.89735824,0.44485992,0.4926393204779623,0.545563030330869,0.6201614141464233
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,26,0.1836734693877551,0.3877551020408163,1.0,0.9795918367346939,0.9889872,0.7295096,0.22635877856319694,0.1271448412349598,0.7852466106414795
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,27,0.9591836734693877,0.9591836734693877,1.0,1.0,0.7988681,0.37052393,0.4967344987608171,0.2080093669481982,0.5740402340888977
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,28,0.7959183673469388,0.5510204081632653,0.20408163265306123,0.16326530612244897,0.98910135,0.605003,0.038603997504810805,0.14382116962896352,0.8230431079864502
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,29,0.7551020408163265,0.3469387755102041,0.8571428571428571,0.8367346938775511,0.9609801,0.5997794,0.4197564001582021,0.5568701431283478,0.7437390685081482
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,30,0.5306122448979592,0.5510204081632653,0.9591836734693877,1.0,0.92456067,0.47645956,-0.16620908771596327,0.32145091793742225,0.6736935377120972
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,31,0.04081632653061224,0.9795918367346939,1.0,1.0,0.9946092,0.6735357,0.10354538609198914,0.5420008192128035,0.7738211154937744
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,32,0.2653061224489796,0.6938775510204082,0.8571428571428571,0.7755102040816326,1.0120071,0.49861646,0.0559556028584098,0.24118644622916888,0.7527787089347839
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,33,0.3469387755102041,0.9795918367346939,0.9183673469387755,0.7959183673469388,0.9991443,0.613991,-0.15202505303453298,0.21729324701347616,0.684329628944397
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,34,0.673469387755102,0.10204081632653061,0.8367346938775511,0.32653061224489793,1.0087143,0.6299498,0.09840262400787911,0.08574189662095642,0.8311425447463989
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,35,0.1836734693877551,1.0,1.0,1.0,0.88290614,0.55087984,0.3473720482897284,0.28389488165678284,0.5879262685775757
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,36,0.7755102040816326,0.12244897959183673,0.4489795918367347,0.9387755102040817,0.9203413,0.57035625,-0.05205648945743104,0.07375917696513724,0.7679145932197571
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,37,0.8571428571428571,0.8163265306122449,1.0,1.0,0.947689,0.39221323,0.359752869794111,0.743833477193454,0.8372521996498108
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,38,0.9591836734693877,0.9387755102040817,0.9795918367346939,0.9795918367346939,0.90740377,0.4542638,0.21786553522510038,0.40302604847640205,0.55756014585495
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,39,0.16326530612244897,0.3673469387755102,0.9183673469387755,0.7346938775510204,1.0780125,0.6113608,0.08172838122447335,0.5233802559448578,0.8253529071807861
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,40,0.5714285714285714,0.5306122448979592,0.8367346938775511,1.0,0.9563873,0.80009115,-0.24337537211660173,0.05290964770726228,0.6833149194717407
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,41,0.9183673469387755,0.8775510204081632,0.9591836734693877,1.0,0.88981295,0.5382227,0.2852916322525693,0.49964395287786895,0.7125161290168762
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,42,1.0,0.30612244897959184,0.9795918367346939,0.9795918367346939,0.77580386,0.54893196,0.40136658144881593,0.14838611679040403,0.7196694612503052
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,43,0.9795918367346939,0.8775510204081632,0.7346938775510204,0.5306122448979592,1.0790322,0.67507493,0.00983815769822049,0.14393537737448875,0.7588645219802856
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,44,0.9387755102040817,1.0,0.9387755102040817,0.8775510204081632,0.9486457,0.45291668,0.2379347111646776,0.3346965779541961,0.6473573446273804
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,45,1.0,0.9591836734693877,1.0,0.9591836734693877,0.77532905,0.51450694,0.6797574948407132,0.3540138964640861,0.6551535129547119
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,46,0.6326530612244898,0.5306122448979592,0.6530612244897959,0.673469387755102,0.98463917,0.6021179,0.1640385955125611,0.34605263139579345,0.7325906753540039
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,47,0.8367346938775511,1.0,0.8163265306122449,0.5918367346938775,0.93944025,0.63778883,0.5018368300584657,0.15904263693830228,0.7584435939788818
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,48,0.9591836734693877,0.9591836734693877,0.9387755102040817,1.0,0.9103052,0.40607637,0.2837343225492475,0.7180998689454601,0.7153318524360657
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,49,0.6122448979591837,0.7142857142857143,0.6530612244897959,0.9591836734693877,0.9400228,0.6036754,0.07876735097707832,0.49283126175052944,0.8044536113739014
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,KS,50,0.8979591836734694,0.9387755102040817,0.9795918367346939,0.9591836734693877,0.90221137,0.5464964,0.3429074986552475,0.2398486606750949,0.7422680258750916
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,1,0.9795918367346939,0.9591836734693877,0.9387755102040817,1.0,1.0039903,0.57057035,0.2514557937982377,0.31290548073417146,0.6356385350227356
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,2,0.22448979591836735,0.7551020408163265,0.7142857142857143,0.673469387755102,1.0279559,0.5640513,-0.1904669143306079,0.2815282123374006,0.7732585072517395
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,3,0.32653061224489793,0.9795918367346939,1.0,0.9795918367346939,0.9344555,0.62202716,0.2647212214266402,0.5452097339233102,0.6210094690322876
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,4,1.0,0.6122448979591837,1.0,0.9795918367346939,0.82297754,0.5791477,0.39510155166705563,0.39568093100384666,0.6654820442199707
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,5,0.5102040816326531,0.9183673469387755,0.9387755102040817,1.0,1.0485116,0.430063,0.2553938257397907,0.4921987924645204,0.6178112030029297
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,6,0.04081632653061224,0.6122448979591837,0.5918367346938775,0.673469387755102,1.0060551,0.7000844,-0.1278665060386158,0.24783550661910572,0.8719765543937683
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,7,0.9795918367346939,1.0,0.8775510204081632,1.0,0.86945033,0.54053605,0.45123557840719225,0.13307039119100533,0.6056526899337769
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,8,0.20408163265306123,0.9591836734693877,0.9591836734693877,0.8979591836734694,1.0049533,0.71739185,-0.1087609889294383,0.018580641920953704,0.7173188328742981
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,9,0.9183673469387755,0.8163265306122449,0.9387755102040817,0.9183673469387755,0.96689856,0.5172839,0.49932305685306816,0.2758317558539825,0.7106443047523499
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,10,0.2857142857142857,0.7142857142857143,1.0,0.9795918367346939,1.065295,0.62487066,0.6607390394780209,0.352539721299219,0.7780070304870605
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,11,0.40816326530612246,0.8571428571428571,1.0,0.8979591836734694,0.9178382,0.51730096,0.20228237989873418,0.09403480254387242,0.5277396440505981
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,12,0.8979591836734694,0.9795918367346939,0.9795918367346939,0.7142857142857143,0.9139427,0.6326522,0.25974971834349453,0.1780430932843512,0.5712996125221252
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,13,0.7959183673469388,0.6326530612244898,0.9183673469387755,0.9795918367346939,0.97052675,0.6011175,0.1922541972192262,0.07771366591108025,0.6898157596588135
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,14,0.6530612244897959,0.9183673469387755,0.7755102040816326,0.7142857142857143,0.9386854,0.5962864,0.3142257948305198,0.16023504419893744,0.620795726776123
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,15,1.0,0.6530612244897959,0.8163265306122449,0.8571428571428571,0.95653766,0.50766826,0.09567748253272933,0.2057421876004405,0.7393686771392822
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,16,0.673469387755102,0.0,1.0,1.0,0.9277614,0.7323407,0.4423374808935938,0.19997940795715546,0.7437036037445068
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,17,0.6938775510204082,0.7959183673469388,0.8775510204081632,0.8163265306122449,0.9967861,0.6446595,0.17847451607793324,0.1095925707452186,0.6516697406768799
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,18,0.9183673469387755,0.8571428571428571,0.3469387755102041,0.8571428571428571,0.9244508,0.43950552,0.07095471711237394,0.13848250593976608,0.6870822906494141
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,19,0.3469387755102041,0.8979591836734694,0.5306122448979592,0.8979591836734694,1.041744,0.5916791,-0.09173541233131333,0.04943622929766843,0.6710918545722961
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,20,0.02040816326530612,0.9183673469387755,0.8979591836734694,0.8163265306122449,1.0493356,0.5675943,0.039887932883643944,0.24265238713123785,0.7565817832946777
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,21,0.2653061224489796,0.4897959183673469,0.7755102040816326,0.8163265306122449,1.0017506,0.5977191,0.020479522260657825,0.1466118354164339,0.740915060043335
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,22,0.3673469387755102,0.8775510204081632,0.9183673469387755,0.9591836734693877,0.9867185,0.6571208,0.30340010611489504,0.3928652498837472,0.7418675422668457
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,23,0.8775510204081632,0.9591836734693877,1.0,0.9795918367346939,0.958332,0.6225221,0.5065032027539267,0.3986165845927917,0.6715032458305359
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,24,0.7142857142857143,0.5510204081632653,1.0,0.9591836734693877,0.8349729,0.4788574,0.1095799628828413,0.21071904065723174,0.6185038089752197
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,25,0.9795918367346939,0.9387755102040817,0.9591836734693877,1.0,0.7079356,0.31753677,0.3835537412476298,0.5564786548713984,0.5581373572349548
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,26,0.8775510204081632,0.5510204081632653,1.0,0.9795918367346939,0.9815078,0.7300174,0.24504067146222056,0.10155108509482622,0.6691786646842957
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,27,0.9795918367346939,0.9183673469387755,0.9387755102040817,0.9183673469387755,0.9227153,0.47047138,0.42580895297834365,0.1514179063618205,0.6262953281402588
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,28,0.4897959183673469,0.8163265306122449,0.4897959183673469,0.30612244897959184,1.0099354,0.60193384,0.016456187317404967,0.13641445199824356,0.7573379278182983
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,29,0.9795918367346939,0.7959183673469388,1.0,0.9795918367346939,0.92965,0.6057266,0.4773849383903001,0.5278877461851064,0.6476227641105652
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,30,0.3673469387755102,0.8775510204081632,0.9795918367346939,0.9795918367346939,1.0317268,0.61427265,-0.05736207494369109,0.34645018813602985,0.7383434772491455
deeprecon,test_fgsm_friendly_0.03_5_noinputavg,ES,31,0.673469387755102,1.0,1.0,0.9795918367346939,0.937731,0.5918442,0.09470772118364935,0.5396733214495202,0.7098711729049683
