dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,19,0.6938775510204082,0.7346938775510204,0.5510204081632653,0.4897959183673469,1.0344445,0.63391393,0.005136243586585393,0.08379550082968086,0.6444545984268188
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,20,0.5102040816326531,0.9591836734693877,0.9183673469387755,0.9591836734693877,0.95119965,0.6221459,0.11341080200772932,0.3319117964834094,0.7652185559272766
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,21,0.2857142857142857,0.5102040816326531,0.7959183673469388,0.9387755102040817,0.91426426,0.6403941,0.11135062495662945,0.16739858217460912,0.6510579586029053
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,22,0.6326530612244898,0.6530612244897959,0.9591836734693877,0.5306122448979592,0.97362244,0.65771794,0.37195555347440407,0.4370750359696399,0.791396975517273
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,23,0.0,0.8163265306122449,1.0,1.0,0.9726215,0.6823013,0.49885035548761875,0.3490899857125938,0.7384206652641296
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,24,0.9387755102040817,0.673469387755102,0.9183673469387755,0.8979591836734694,0.7352141,0.45441145,0.18466023248534952,0.30376424093574284,0.598563551902771
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,25,1.0,0.8775510204081632,0.8775510204081632,1.0,0.7487458,0.31556785,0.4570097952830492,0.5785447590279224,0.6550889015197754
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,26,0.30612244897959184,0.30612244897959184,1.0,1.0,0.88908297,0.72662485,0.3027001979448609,0.10889444378920927,0.6158040165901184
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,27,0.6122448979591837,0.9795918367346939,1.0,0.9387755102040817,0.96546113,0.45586294,0.4774896268356778,0.20096352853340216,0.681024432182312
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,28,0.46938775510204084,0.6938775510204082,0.7551020408163265,0.8775510204081632,0.97989064,0.6479658,0.029241346038069414,0.1498201682401207,0.8267789483070374
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,29,0.5714285714285714,0.4897959183673469,0.9387755102040817,0.9591836734693877,0.86095816,0.53549635,0.46768255489246413,0.5621429720440906,0.7072776556015015
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,30,0.673469387755102,0.5102040816326531,0.6326530612244898,1.0,1.016693,0.62436175,-0.13552389071895996,0.3381491240541427,0.7570828199386597
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,31,0.7142857142857143,1.0,1.0,1.0,0.97154224,0.48430145,0.1155396237441135,0.5318441502729908,0.5711650252342224
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,32,0.30612244897959184,0.9183673469387755,0.9183673469387755,0.7346938775510204,0.982068,0.4912653,0.13429577741989832,0.2024191674141178,0.7835444211959839
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,33,0.5918367346938775,0.9183673469387755,0.7755102040816326,0.7142857142857143,0.9732377,0.70601296,-0.21085279311096833,0.15855632614358003,0.7795839309692383
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,34,0.6530612244897959,0.02040816326530612,0.9591836734693877,0.46938775510204084,1.0571045,0.66145563,0.08748941948757562,0.0718092014747356,0.8928587436676025
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,35,0.02040816326530612,0.9795918367346939,1.0,1.0,0.98824614,0.49879372,0.467025342678046,0.27186742453101853,0.6175901293754578
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,36,0.6122448979591837,0.1836734693877551,0.6938775510204082,0.9387755102040817,0.92204297,0.5972513,-0.06190653322249111,0.08060013288916354,0.6942486763000488
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,37,0.6326530612244898,0.8163265306122449,1.0,1.0,0.95344454,0.39873582,0.3121643860433765,0.7830938986319619,0.8316284418106079
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,38,0.9183673469387755,0.9795918367346939,0.9591836734693877,1.0,0.955063,0.48311865,0.1913247885687987,0.307654999942573,0.5713744759559631
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,39,1.0,0.8367346938775511,1.0,0.7959183673469388,0.93142587,0.5016186,0.11318479619663332,0.5925030348840818,0.7481098175048828
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,40,0.8979591836734694,0.6530612244897959,0.7755102040816326,1.0,0.9618752,0.7954822,-0.12329865687160552,0.08589523778947192,0.6505058407783508
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,41,1.0,0.9795918367346939,0.3469387755102041,0.8979591836734694,0.94086003,0.57910097,0.0874148313720517,0.5179275458672281,0.6685218811035156
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,42,0.6326530612244898,0.6530612244897959,0.6122448979591837,0.6326530612244898,0.9745696,0.7192602,0.2652432456570171,0.10948859369445822,0.8328355550765991
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,43,0.9591836734693877,0.9183673469387755,0.7142857142857143,0.8163265306122449,0.9677121,0.66487324,-0.03808770698166633,0.12210595317666452,0.6715550422668457
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,44,0.9387755102040817,1.0,0.9795918367346939,1.0,1.0031948,0.44686973,0.3222218208712417,0.4548820433223189,0.6170961260795593
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,45,0.9795918367346939,0.8163265306122449,1.0,0.9795918367346939,0.8498905,0.50073653,0.5164810810264936,0.34942249842930645,0.661867618560791
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,46,0.5306122448979592,0.2653061224489796,0.4897959183673469,0.7346938775510204,1.0389718,0.5463524,0.02442128852120645,0.43331432611976545,0.7795870900154114
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,47,0.8163265306122449,0.9795918367346939,0.8775510204081632,0.6122448979591837,0.9423911,0.5933572,0.5364138997192199,0.17022142471677681,0.8050814270973206
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,48,0.40816326530612246,0.9795918367346939,0.9387755102040817,1.0,0.99845374,0.47518128,0.298796023892588,0.7140607813831621,0.800953209400177
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,49,0.04081632653061224,0.7959183673469388,0.9387755102040817,1.0,0.9894618,0.64658916,0.06309951504391341,0.4615044816238076,0.7477368116378784
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,AM,50,0.6122448979591837,0.7551020408163265,0.7959183673469388,0.8367346938775511,0.89306265,0.61547494,0.2340338059716308,0.2739655197923619,0.7110692858695984
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,1,1.0,1.0,0.9795918367346939,0.5714285714285714,0.9181995,0.44564545,0.3399183711557393,0.34720552816776257,0.6352666616439819
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,2,0.24489795918367346,0.7551020408163265,0.9591836734693877,0.7346938775510204,1.0573735,0.60747033,-0.2665834097796502,0.16681827496956808,0.8756436109542847
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,3,0.3469387755102041,0.9795918367346939,0.9591836734693877,0.9387755102040817,1.0371059,0.60152924,0.4530638498852347,0.5378143828636742,0.593010663986206
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,4,1.0,0.14285714285714285,0.8775510204081632,0.9591836734693877,0.9511019,0.6220721,0.3351685788172119,0.3561372316432585,0.7969136238098145
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,5,0.9591836734693877,0.9795918367346939,0.9795918367346939,1.0,0.94492495,0.4869538,0.26855109139977784,0.3839764533409283,0.6723946332931519
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,6,0.061224489795918366,0.8775510204081632,1.0,0.8571428571428571,1.0445347,0.61001515,-0.2971503990278787,0.4124090604602106,0.8229650259017944
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,7,1.0,1.0,1.0,1.0,0.83946633,0.40383714,0.5655597555879572,0.17307671592089519,0.6277745962142944
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,8,0.30612244897959184,0.8979591836734694,1.0,1.0,0.9821061,0.61774445,0.43005448537436625,0.7436145642134491,0.7937246561050415
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,9,0.9387755102040817,0.8775510204081632,0.5510204081632653,0.8979591836734694,0.9348849,0.6364138,-0.004880745406866247,0.26152256833317455,0.6589372158050537
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,10,0.7755102040816326,0.6938775510204082,0.9795918367346939,0.9183673469387755,0.998947,0.6882735,0.5643317468290697,0.2654188325938898,0.7840081453323364
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,11,0.2857142857142857,0.8163265306122449,1.0,1.0,0.93543935,0.555419,0.10299871626217368,0.10663654028415956,0.6118683815002441
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,12,0.5714285714285714,0.9387755102040817,0.8775510204081632,0.7755102040816326,0.93546474,0.6112593,0.24003839619500142,0.14589923298343216,0.5901354551315308
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,13,0.7346938775510204,0.8571428571428571,0.9591836734693877,0.9795918367346939,0.9927002,0.65505266,0.1700474765169232,0.0715516205744238,0.5957863330841064
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,14,0.30612244897959184,0.7755102040816326,0.7755102040816326,0.7346938775510204,0.9649182,0.69087136,0.20230491884021748,0.16727941088570272,0.6951143145561218
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,15,0.9795918367346939,0.7142857142857143,0.673469387755102,0.7755102040816326,0.95649683,0.53673846,0.0492847886507422,0.15590883270463568,0.6909918189048767
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,16,0.5918367346938775,0.02040816326530612,1.0,1.0,1.0266201,0.67571247,0.44496493140838594,0.19502532280952425,0.7680181860923767
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,17,0.4489795918367347,0.9183673469387755,0.8163265306122449,0.8979591836734694,1.0143266,0.7176596,0.14860603487110494,0.12077896598403573,0.7079533934593201
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,18,1.0,0.9387755102040817,1.0,1.0,0.95911163,0.37325191,0.06880806898640579,0.25404593499637906,0.5573902130126953
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,19,0.8163265306122449,0.9795918367346939,0.8775510204081632,1.0,0.9416828,0.4845184,0.11565539664210221,0.08548877598802182,0.6264771223068237
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,20,0.10204081632653061,1.0,0.9795918367346939,1.0,0.9944225,0.53612876,0.26590352526562944,0.3039450514740782,0.7540773749351501
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,21,0.46938775510204084,0.3673469387755102,0.7346938775510204,0.7959183673469388,0.9802616,0.6617985,0.08658427744990457,0.19278792547195553,0.7179978489875793
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,22,0.6122448979591837,0.9795918367346939,1.0,1.0,0.97104573,0.61914265,0.3182878505152466,0.44303597484107277,0.6993394494056702
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,23,0.08163265306122448,0.7959183673469388,1.0,0.9387755102040817,0.935774,0.72015786,0.4411912408675101,0.39661221795108514,0.6796942353248596
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,24,0.9591836734693877,0.8163265306122449,1.0,0.8979591836734694,0.8533279,0.47356707,-0.05267620767456778,0.22349374610353068,0.67784184217453
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,25,1.0,0.5102040816326531,1.0,1.0,0.7818636,0.36107475,0.4932734134910533,0.5712363049295874,0.6200961470603943
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,26,0.6122448979591837,0.5714285714285714,0.9795918367346939,0.9795918367346939,0.95235485,0.6781483,0.27367067031782805,0.1135215956761422,0.67201167345047
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,27,0.9387755102040817,1.0,1.0,1.0,0.879672,0.3745489,0.46520786520036506,0.19785951749915232,0.5643216371536255
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,28,0.2857142857142857,0.5714285714285714,0.6530612244897959,0.6122448979591837,0.89349324,0.686005,0.017756172797918485,0.16251223138414478,0.733458936214447
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,29,0.6530612244897959,0.2653061224489796,0.8367346938775511,0.8571428571428571,0.8520024,0.61132354,0.3555368683479106,0.5543060688272412,0.7703514099121094
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,30,0.32653061224489793,0.1836734693877551,0.9795918367346939,1.0,0.9774885,0.4655956,-0.12689655208717232,0.3525695917274536,0.7470547556877136
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,31,0.5510204081632653,1.0,1.0,1.0,0.9765627,0.5774728,-0.011599835724397128,0.5511284706605467,0.7048806548118591
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,32,0.673469387755102,0.673469387755102,0.9183673469387755,0.9183673469387755,0.9912345,0.49676305,0.08224598517595862,0.25436643230623324,0.7551771402359009
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,33,0.5102040816326531,0.9795918367346939,0.9795918367346939,0.6326530612244898,0.96768355,0.6016815,-0.15290826068589872,0.24126965055367242,0.6821643710136414
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,34,0.9591836734693877,0.0,0.8163265306122449,0.7142857142857143,0.94089335,0.67323065,-0.015413437114867359,0.09155923087438467,0.8617690801620483
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,35,0.0,0.7346938775510204,0.9795918367346939,0.9795918367346939,1.0223233,0.5580932,0.39855312775313106,0.29913257980312835,0.5676464438438416
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,36,1.0,0.12244897959183673,0.5714285714285714,0.4897959183673469,0.8877492,0.5955679,0.004469721237846075,0.07906554614452828,0.7667958736419678
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,37,0.9795918367346939,0.8163265306122449,1.0,1.0,0.9175293,0.3083849,0.43164319483783326,0.7874420091270512,0.7879012227058411
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,38,0.9387755102040817,0.9591836734693877,1.0,1.0,0.9380933,0.45843965,0.24711345074624352,0.4270002742050169,0.5799197554588318
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,39,0.5306122448979592,0.2653061224489796,0.8775510204081632,0.8367346938775511,1.0612695,0.58311045,0.09737834999438108,0.5159821915656485,0.8832817673683167
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,40,1.0,0.9183673469387755,0.7346938775510204,1.0,0.88504565,0.7357031,-0.23950150797684502,0.06193455030509622,0.6374431848526001
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,41,0.9795918367346939,0.9591836734693877,0.8571428571428571,1.0,0.9365451,0.6203568,0.2917349824822304,0.4854856623801686,0.7542101740837097
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,42,1.0,0.7755102040816326,0.9591836734693877,0.9591836734693877,0.6476165,0.4482394,0.4654470284099895,0.15016667457625293,0.6641281843185425
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,43,0.9183673469387755,0.8775510204081632,0.9387755102040817,0.8979591836734694,1.0136993,0.68796873,-0.0302819228491965,0.1075040353741455,0.6851850748062134
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,44,1.0,1.0,0.7142857142857143,0.9591836734693877,0.83781296,0.4558071,0.23675132619275152,0.39664503645382565,0.6367465257644653
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,45,0.8979591836734694,0.7959183673469388,0.9795918367346939,0.9591836734693877,0.8484416,0.50530607,0.6057335333982528,0.34020468731847536,0.6421707272529602
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,46,0.9795918367346939,0.5714285714285714,0.7755102040816326,0.9591836734693877,0.92634034,0.5160216,0.18750810712510965,0.4154699049594575,0.6713781952857971
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,47,0.7755102040816326,0.9387755102040817,0.7346938775510204,0.6326530612244898,0.96500874,0.6388247,0.4704734280083792,0.1666871633151804,0.8056344389915466
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,48,0.9591836734693877,0.9183673469387755,1.0,1.0,0.95471954,0.4473909,0.13279916054811486,0.7197035879514485,0.7256662845611572
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,49,0.9591836734693877,0.5306122448979592,0.5306122448979592,0.9795918367346939,0.9843303,0.6054931,0.06411013606802256,0.5093663218144671,0.7894310355186462
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,KS,50,0.7346938775510204,0.8571428571428571,1.0,0.9591836734693877,0.98551244,0.54566574,0.28956284302523044,0.24800605577411897,0.73951256275177
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,1,0.9387755102040817,0.9183673469387755,0.9387755102040817,0.8367346938775511,0.8988136,0.53779423,0.23983649101787274,0.3462955968626571,0.6574993133544922
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,2,0.10204081632653061,0.673469387755102,1.0,0.7959183673469388,1.0252292,0.6123202,-0.16747293252203177,0.2469324725104838,0.7807697653770447
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,3,0.40816326530612246,0.673469387755102,0.9183673469387755,1.0,0.9963533,0.6476563,0.38334994396334976,0.5831740864498571,0.8122812509536743
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,4,1.0,0.4897959183673469,0.9795918367346939,0.8979591836734694,0.8840423,0.47966236,0.39835750468358666,0.4144706443021879,0.6823209524154663
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,5,0.16326530612244897,0.9795918367346939,0.9795918367346939,1.0,0.9428139,0.46249568,0.28281184606027826,0.47972254109196677,0.5981065630912781
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,6,0.46938775510204084,0.4897959183673469,0.4897959183673469,0.7551020408163265,1.0368998,0.6663261,-0.11510594265237306,0.2187903908793919,0.84422767162323
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,7,0.14285714285714285,0.5918367346938775,0.9795918367346939,0.9591836734693877,0.9519177,0.52511907,0.4777707284841633,0.18924769176751027,0.6818338632583618
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,8,0.9591836734693877,0.9183673469387755,0.8775510204081632,0.9183673469387755,0.9135866,0.77692324,-0.023350524224934097,0.025239553000204355,0.7831795811653137
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,9,0.8775510204081632,0.8367346938775511,0.7959183673469388,0.8163265306122449,1.0375488,0.6618843,0.4165890522393234,0.29303463694819076,0.7712193131446838
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,10,0.9591836734693877,0.7142857142857143,1.0,0.9795918367346939,0.9913828,0.63252,0.6582582932117419,0.3526801087375536,0.7512983083724976
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,11,0.16326530612244897,0.5714285714285714,0.9795918367346939,0.9387755102040817,1.0111582,0.53908885,0.19662608579139557,0.10369577490716517,0.588253915309906
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,12,1.0,1.0,0.9795918367346939,1.0,0.84188086,0.5117122,0.19974146337822535,0.14994597440139043,0.5812939405441284
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,13,0.8571428571428571,0.8979591836734694,0.8775510204081632,0.7551020408163265,1.0093945,0.66960263,0.09568140032721369,0.07885123651747299,0.664085328578949
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,14,0.5306122448979592,0.8979591836734694,0.7959183673469388,0.9387755102040817,0.8964614,0.6488859,0.2535344290920463,0.16106288040578987,0.609667181968689
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,15,0.5102040816326531,0.9387755102040817,0.9183673469387755,0.9183673469387755,1.0238612,0.5247719,0.09940811526529028,0.19072926856512304,0.7186324596405029
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,16,0.8571428571428571,0.0,1.0,1.0,1.0217042,0.7475989,0.42817438875309644,0.19104835939521653,0.7800235748291016
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,17,0.9795918367346939,0.9795918367346939,0.7346938775510204,0.9795918367346939,0.82562464,0.63347447,0.26861467904424324,0.15045895544055446,0.635810911655426
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,18,0.9387755102040817,0.6938775510204082,0.9591836734693877,1.0,0.96349657,0.45569408,0.0026060129374268224,0.16678969514317848,0.6679017543792725
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,19,0.1836734693877551,0.8775510204081632,0.673469387755102,0.9795918367346939,0.95701337,0.5199678,-0.053031897339374356,0.05194722431802217,0.5711694359779358
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,20,0.0,0.8775510204081632,0.9795918367346939,0.9183673469387755,1.0419867,0.55799603,0.06844289192899777,0.321053882771632,0.7332635521888733
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,21,0.6122448979591837,0.5918367346938775,0.2857142857142857,0.7959183673469388,0.9610983,0.68961376,0.002328704365408335,0.13250902195558725,0.712364673614502
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,22,0.46938775510204084,0.9183673469387755,0.9387755102040817,0.7755102040816326,0.96308315,0.6390937,0.35616779459290027,0.4799212301811454,0.8231301307678223
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,23,1.0,0.9795918367346939,1.0,0.9591836734693877,0.8900729,0.61206865,0.47386041256269135,0.42132553639885295,0.6351030468940735
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,24,0.7755102040816326,0.5510204081632653,0.9795918367346939,0.6530612244897959,0.9089689,0.4892133,0.13847913279752264,0.2624844945923625,0.6975692510604858
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,25,1.0,0.6122448979591837,0.9183673469387755,1.0,0.66662323,0.28030974,0.38852653134031356,0.5843376406570104,0.5256316065788269
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,26,0.7551020408163265,0.7346938775510204,1.0,0.9795918367346939,0.9661718,0.7177441,0.1571701693860607,0.10319199641828732,0.6832902431488037
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,27,0.9387755102040817,0.8775510204081632,0.9183673469387755,0.9795918367346939,0.8778594,0.49620914,0.3329676023095952,0.11150721767253276,0.6423605680465698
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,28,0.40816326530612246,0.6938775510204082,0.2653061224489796,0.6938775510204082,0.96977836,0.6299807,0.06835573071944734,0.12788768705740905,0.7808152437210083
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,29,0.8775510204081632,0.5714285714285714,0.8979591836734694,0.8571428571428571,0.85616344,0.5637946,0.5142917109239916,0.5353435592998644,0.6580767035484314
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,30,0.46938775510204084,0.9183673469387755,0.8163265306122449,0.9387755102040817,1.0229502,0.5701591,-0.004293130620336,0.3727909133498323,0.7437266707420349
deeprecon,test_ic_adversarial_90-10_500_5_noinputavg,ES,31,0.7755102040816326,1.0,1.0,1.0,0.9891358,0.46465623,0.1668958815216638,0.5718863051288596,0.6304778456687927
