dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_ic_friendly_90-10_500_5,KS,44,0.9183673469387755,1.0,0.7959183673469388,0.9591836734693877,0.86712754,0.5256954,0.26263057994106326,0.31556604931384696,0.6463424563407898
deeprecon,test_ic_friendly_90-10_500_5,KS,45,0.9795918367346939,0.8571428571428571,1.0,0.9591836734693877,0.7554333,0.45471597,0.6147147552435469,0.33925455675348354,0.5596834421157837
deeprecon,test_ic_friendly_90-10_500_5,KS,46,1.0,0.4489795918367347,0.5102040816326531,0.9795918367346939,0.819733,0.43083525,0.1639993844990497,0.3221369287160746,0.5715320706367493
deeprecon,test_ic_friendly_90-10_500_5,KS,47,0.7959183673469388,0.9795918367346939,0.9387755102040817,0.9387755102040817,0.95314735,0.5069345,0.5888242404255191,0.17237567960471503,0.7597336769104004
deeprecon,test_ic_friendly_90-10_500_5,KS,48,0.9795918367346939,0.8163265306122449,0.8775510204081632,1.0,0.9333836,0.48647773,0.1758975437127269,0.5927813740554384,0.7787260413169861
deeprecon,test_ic_friendly_90-10_500_5,KS,49,0.3673469387755102,0.6326530612244898,0.46938775510204084,0.9183673469387755,0.97864044,0.76745874,0.06891127916040612,0.43415637833203974,0.8863787651062012
deeprecon,test_ic_friendly_90-10_500_5,KS,50,0.9387755102040817,0.9183673469387755,0.7142857142857143,0.9795918367346939,0.85094965,0.5587012,0.34133699074145535,0.21456307738212685,0.7080451846122742
deeprecon,test_ic_friendly_90-10_500_5,AM,1,0.9591836734693877,0.9795918367346939,0.4897959183673469,0.8775510204081632,0.93518955,0.53316283,0.17428377638574963,0.3457355400912583,0.6276395916938782
deeprecon,test_ic_friendly_90-10_500_5,AM,2,0.1836734693877551,0.3469387755102041,0.9387755102040817,0.7959183673469388,1.0085238,0.627262,-0.1544231476548817,0.1726692031003859,0.8164711594581604
deeprecon,test_ic_friendly_90-10_500_5,AM,3,0.24489795918367346,0.9591836734693877,0.5714285714285714,0.8775510204081632,0.9353238,0.6943681,0.2605534000801638,0.33254348096700476,0.6798531413078308
deeprecon,test_ic_friendly_90-10_500_5,AM,4,0.9591836734693877,0.1836734693877551,1.0,1.0,0.9032534,0.59773797,0.3239151619439326,0.3378314357705414,0.6925085186958313
deeprecon,test_ic_friendly_90-10_500_5,AM,5,0.6122448979591837,0.7959183673469388,1.0,1.0,0.99975497,0.5941652,0.1474764326508147,0.3854806175464694,0.7075889110565186
deeprecon,test_ic_friendly_90-10_500_5,AM,6,0.3469387755102041,0.9795918367346939,0.9795918367346939,0.7959183673469388,0.9688334,0.5320904,-0.033595442979700345,0.3161724198872253,0.7977005243301392
deeprecon,test_ic_friendly_90-10_500_5,AM,7,0.9591836734693877,0.9795918367346939,0.9387755102040817,1.0,0.89347875,0.5093872,0.4188655665181971,0.15898012066241968,0.6191222667694092
deeprecon,test_ic_friendly_90-10_500_5,AM,8,0.9183673469387755,1.0,1.0,1.0,0.93266815,0.6555736,0.1627709432742498,0.5807588178034788,0.7134293913841248
deeprecon,test_ic_friendly_90-10_500_5,AM,9,0.8979591836734694,0.7755102040816326,0.7142857142857143,0.5918367346938775,0.9288677,0.65564615,0.22871404350583824,0.2163476552056284,0.7451793551445007
deeprecon,test_ic_friendly_90-10_500_5,AM,10,0.40816326530612246,0.6122448979591837,0.9795918367346939,0.9183673469387755,1.0004704,0.58864653,0.5370834158260563,0.29874546568000665,0.7225650548934937
deeprecon,test_ic_friendly_90-10_500_5,AM,11,0.1836734693877551,0.42857142857142855,1.0,0.8979591836734694,0.9884747,0.70265555,0.1967938477558058,0.10137735637398647,0.6536628007888794
deeprecon,test_ic_friendly_90-10_500_5,AM,12,0.8775510204081632,0.8775510204081632,1.0,1.0,0.95149475,0.71907747,0.09064225977102595,0.1932814506776278,0.710137665271759
deeprecon,test_ic_friendly_90-10_500_5,AM,13,0.6938775510204082,0.8367346938775511,0.8775510204081632,0.9387755102040817,0.9917816,0.62954223,0.16450486653281784,0.08847991492098731,0.6328997611999512
deeprecon,test_ic_friendly_90-10_500_5,AM,14,0.7346938775510204,0.6326530612244898,0.7346938775510204,0.8367346938775511,0.9044961,0.6650988,0.2559588825583928,0.17719511680787262,0.6936254501342773
deeprecon,test_ic_friendly_90-10_500_5,AM,15,0.8979591836734694,0.9795918367346939,0.8367346938775511,0.8367346938775511,0.818949,0.4681437,0.12817235274164443,0.1770169115891328,0.703711748123169
deeprecon,test_ic_friendly_90-10_500_5,AM,16,1.0,0.02040816326530612,0.9795918367346939,1.0,0.9426153,0.6025859,0.36839706596174865,0.1478064478166131,0.6506983041763306
deeprecon,test_ic_friendly_90-10_500_5,AM,17,0.6938775510204082,0.8367346938775511,0.9183673469387755,0.8367346938775511,0.98548365,0.6838639,0.1584431669243712,0.1116180526917285,0.7232201099395752
deeprecon,test_ic_friendly_90-10_500_5,AM,18,0.5714285714285714,0.5306122448979592,0.5510204081632653,0.4897959183673469,0.91852945,0.5550904,-0.05070857679617547,0.1619746897180082,0.6444061994552612
deeprecon,test_ic_friendly_90-10_500_5,AM,19,1.0,0.9591836734693877,0.7755102040816326,0.8163265306122449,0.8711779,0.503806,0.002967317992124447,0.0800904472066568,0.6764875650405884
deeprecon,test_ic_friendly_90-10_500_5,AM,20,0.02040816326530612,0.5714285714285714,0.7959183673469388,0.9183673469387755,1.0013608,0.7065006,0.12033518642935082,0.2016787913687713,0.7879204750061035
deeprecon,test_ic_friendly_90-10_500_5,AM,21,0.6326530612244898,0.7755102040816326,0.2857142857142857,0.8979591836734694,0.9693296,0.6235473,-0.10217324360117004,0.17505078536553445,0.7335208654403687
deeprecon,test_ic_friendly_90-10_500_5,AM,22,0.22448979591836735,0.8979591836734694,0.8979591836734694,0.4489795918367347,0.9486626,0.66476965,0.2443452384252249,0.30143355932216076,0.9247702360153198
deeprecon,test_ic_friendly_90-10_500_5,AM,23,0.32653061224489793,0.46938775510204084,1.0,1.0,1.0008643,0.6522614,0.5691030840673719,0.371552576452769,0.7493366003036499
deeprecon,test_ic_friendly_90-10_500_5,AM,24,0.7959183673469388,0.4897959183673469,0.8775510204081632,0.7959183673469388,0.94315547,0.5152532,0.10803641081445553,0.22566786445485418,0.6333678364753723
deeprecon,test_ic_friendly_90-10_500_5,AM,25,0.8979591836734694,0.061224489795918366,0.8571428571428571,1.0,0.9469071,0.5358095,0.47472939220404586,0.4629365047614597,0.6865586638450623
deeprecon,test_ic_friendly_90-10_500_5,AM,26,0.6326530612244898,0.16326530612244897,0.9795918367346939,0.7142857142857143,0.9793996,0.72285026,0.36941577149618265,0.2277112036975153,0.6550840139389038
deeprecon,test_ic_friendly_90-10_500_5,AM,27,0.7551020408163265,0.9795918367346939,1.0,0.9591836734693877,0.8613709,0.5125991,0.4880774204619952,0.19579907684458187,0.6751458644866943
deeprecon,test_ic_friendly_90-10_500_5,AM,28,0.5714285714285714,0.7755102040816326,0.9591836734693877,0.8163265306122449,0.9444055,0.60208726,-0.07804398222429684,0.15480921625435648,0.8221679925918579
deeprecon,test_ic_friendly_90-10_500_5,AM,29,0.9387755102040817,0.8367346938775511,0.8979591836734694,0.9795918367346939,0.9514374,0.5200131,0.45369118949944437,0.4900320266988911,0.720605731010437
deeprecon,test_ic_friendly_90-10_500_5,AM,30,0.8571428571428571,0.22448979591836735,0.8979591836734694,0.9795918367346939,1.0020192,0.57929045,-0.09432345681524841,0.31678348189127437,0.7477590441703796
deeprecon,test_ic_friendly_90-10_500_5,AM,31,0.14285714285714285,1.0,1.0,1.0,1.040789,0.48457968,0.12135694771411738,0.5154724273404947,0.6358822584152222
deeprecon,test_ic_friendly_90-10_500_5,AM,32,0.4897959183673469,0.9591836734693877,0.8775510204081632,0.9183673469387755,0.9820001,0.4805206,0.12340740415674142,0.23458411261961024,0.7193968892097473
deeprecon,test_ic_friendly_90-10_500_5,AM,33,0.6530612244897959,0.8979591836734694,0.9387755102040817,0.9387755102040817,0.8682122,0.5759746,-0.2553825190416199,0.22044658008072532,0.6650168299674988
deeprecon,test_ic_friendly_90-10_500_5,AM,34,0.5510204081632653,0.061224489795918366,0.9591836734693877,0.7346938775510204,1.0147702,0.73142004,0.035097690593628175,0.09130615925533742,0.8345745801925659
deeprecon,test_ic_friendly_90-10_500_5,AM,35,0.16326530612244897,0.9387755102040817,0.8571428571428571,0.7551020408163265,0.9342437,0.614718,0.32896231124844955,0.23465321222131275,0.6828619241714478
deeprecon,test_ic_friendly_90-10_500_5,AM,36,0.9183673469387755,0.16326530612244897,0.8163265306122449,0.9795918367346939,0.8829675,0.48356193,-0.09222534142670916,0.1266595193725462,0.6426524519920349
deeprecon,test_ic_friendly_90-10_500_5,AM,37,0.8367346938775511,0.9795918367346939,1.0,0.9795918367346939,0.8795768,0.31788617,0.46299180099036974,0.7267481075053032,0.6920907497406006
deeprecon,test_ic_friendly_90-10_500_5,AM,38,0.9591836734693877,0.9183673469387755,1.0,0.9795918367346939,0.9935719,0.53341335,0.21421842696164212,0.3961397763709499,0.612112820148468
deeprecon,test_ic_friendly_90-10_500_5,AM,39,0.2653061224489796,0.4897959183673469,0.9795918367346939,0.8979591836734694,0.99117315,0.62302554,-0.04558844937138027,0.5282026733263733,0.7363080978393555
deeprecon,test_ic_friendly_90-10_500_5,AM,40,0.9591836734693877,0.5714285714285714,1.0,1.0,0.931104,0.7087033,-0.2650308180220828,0.08051400532861408,0.6544411182403564
deeprecon,test_ic_friendly_90-10_500_5,AM,41,1.0,0.9591836734693877,0.8979591836734694,0.9795918367346939,0.78825814,0.5411621,0.07590535329675487,0.38451010853704004,0.6030254364013672
deeprecon,test_ic_friendly_90-10_500_5,AM,42,0.9795918367346939,0.1836734693877551,0.7959183673469388,0.8367346938775511,0.9137974,0.6041982,0.17267511727269017,0.20775101304483934,0.8425095677375793
deeprecon,test_ic_friendly_90-10_500_5,AM,43,1.0,0.673469387755102,0.9183673469387755,0.8571428571428571,0.9149106,0.61611676,-0.00012096386223424493,0.17133190636748868,0.5888842344284058
deeprecon,test_ic_friendly_90-10_500_5,AM,44,0.20408163265306123,1.0,0.8775510204081632,0.9591836734693877,0.84277016,0.4859507,0.22366695803797948,0.37678281999521857,0.6180717349052429
deeprecon,test_ic_friendly_90-10_500_5,AM,45,0.9795918367346939,1.0,1.0,1.0,0.88834167,0.57567894,0.4513523914405247,0.3154718771959955,0.7637280225753784
deeprecon,test_ic_friendly_90-10_500_5,AM,46,0.5102040816326531,0.3673469387755102,0.46938775510204084,0.7142857142857143,0.9586607,0.5249264,0.05900358759788941,0.3467560180872882,0.695083498954773
deeprecon,test_ic_friendly_90-10_500_5,AM,47,0.3877551020408163,0.5714285714285714,0.9795918367346939,0.9183673469387755,0.9646013,0.5182453,0.5472699371681488,0.196486041974968,0.8071987628936768
deeprecon,test_ic_friendly_90-10_500_5,AM,48,0.8571428571428571,0.673469387755102,0.9183673469387755,1.0,0.94088036,0.5618193,0.37423731276034433,0.5862397133320166,0.7840118408203125
deeprecon,test_ic_friendly_90-10_500_5,AM,49,0.0,0.12244897959183673,0.5306122448979592,0.8979591836734694,1.0128866,0.7914389,-0.014666007682531353,0.3681806108909791,0.861920952796936
deeprecon,test_ic_friendly_90-10_500_5,AM,50,0.9591836734693877,0.9387755102040817,0.8367346938775511,0.7959183673469388,0.92454344,0.5463588,0.2006290995256851,0.2408288917906873,0.7879430055618286
deeprecon,test_ic_friendly_90-10_500_5,ES,1,0.9387755102040817,0.8979591836734694,0.8775510204081632,0.6122448979591837,0.8897743,0.45590734,0.1264496860437773,0.28306905475834326,0.6275306940078735
deeprecon,test_ic_friendly_90-10_500_5,ES,2,0.8979591836734694,0.8367346938775511,1.0,0.9387755102040817,0.9650206,0.5710151,-0.10358835082429588,0.1995743358684698,0.7695800065994263
deeprecon,test_ic_friendly_90-10_500_5,ES,3,0.08163265306122448,0.9795918367346939,0.6530612244897959,0.9591836734693877,0.9381462,0.60744166,-0.16948332179328776,0.35175396625624483,0.6323772072792053
deeprecon,test_ic_friendly_90-10_500_5,ES,4,0.8775510204081632,0.16326530612244897,0.22448979591836735,0.2857142857142857,0.9406548,0.555774,0.2053237153269215,0.32043046422088317,0.6648982763290405
deeprecon,test_ic_friendly_90-10_500_5,ES,5,0.6326530612244898,1.0,0.9591836734693877,0.9183673469387755,0.9029702,0.47829396,0.2620654184312932,0.29052598765749243,0.6844556331634521
deeprecon,test_ic_friendly_90-10_500_5,ES,6,0.16326530612244897,0.8367346938775511,0.32653061224489793,0.24489795918367346,1.0302385,0.6657438,-0.19180078051494343,0.28560980059220664,0.8555658459663391
deeprecon,test_ic_friendly_90-10_500_5,ES,7,0.9591836734693877,0.5510204081632653,0.40816326530612246,0.9387755102040817,0.94452083,0.5741699,0.1274344122821154,0.16471025571843254,0.6941027641296387
deeprecon,test_ic_friendly_90-10_500_5,ES,8,0.5918367346938775,1.0,0.673469387755102,1.0,0.9329814,0.6521959,-0.19539837469620316,0.4221056384059065,0.7831711769104004
deeprecon,test_ic_friendly_90-10_500_5,ES,9,0.8775510204081632,0.8571428571428571,0.2857142857142857,0.4897959183673469,0.95121115,0.60825706,-0.18803839363936484,0.07293031950500223,0.7360914945602417
deeprecon,test_ic_friendly_90-10_500_5,ES,10,0.1836734693877551,0.8775510204081632,0.02040816326530612,0.2857142857142857,1.0006204,0.6516268,-0.12131851398654017,0.20189494332257346,0.7550083994865417
deeprecon,test_ic_friendly_90-10_500_5,ES,11,0.32653061224489793,0.7346938775510204,1.0,0.8571428571428571,0.9367642,0.56214553,0.14830670633462945,0.090439830250636,0.6115704774856567
deeprecon,test_ic_friendly_90-10_500_5,ES,12,0.8979591836734694,1.0,0.9591836734693877,0.42857142857142855,0.97158843,0.69368637,0.25138456219863514,0.17642470599052457,0.7087664604187012
deeprecon,test_ic_friendly_90-10_500_5,ES,13,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7755102040816326,1.0154349,0.7081574,-0.04724007464355723,0.09318789027809772,0.6648731231689453
deeprecon,test_ic_friendly_90-10_500_5,ES,14,1.0,1.0,0.9387755102040817,1.0,0.6858072,0.474115,0.16301513683315802,0.15860281847196345,0.4696235656738281
deeprecon,test_ic_friendly_90-10_500_5,ES,15,1.0,0.5102040816326531,0.5918367346938775,0.9183673469387755,0.95456576,0.51400733,0.02208842954079574,0.19326010507291191,0.7139984369277954
deeprecon,test_ic_friendly_90-10_500_5,ES,16,0.8775510204081632,0.0,0.2857142857142857,0.8571428571428571,0.90802765,0.7172823,-0.2160458591564403,0.07263319985498348,0.7245101928710938
deeprecon,test_ic_friendly_90-10_500_5,ES,17,0.8163265306122449,0.8775510204081632,0.7346938775510204,1.0,0.8777721,0.5672007,0.1495601842894122,0.13626578937972972,0.74787837266922
deeprecon,test_ic_friendly_90-10_500_5,ES,18,0.8979591836734694,0.6326530612244898,0.9591836734693877,0.9795918367346939,0.8995786,0.49047494,0.04360680456991103,0.20666109153046958,0.7143787145614624
deeprecon,test_ic_friendly_90-10_500_5,ES,19,0.9795918367346939,0.9795918367346939,0.5918367346938775,0.8979591836734694,0.8115709,0.4392817,0.08266902544674683,0.11708108800804984,0.5214141607284546
deeprecon,test_ic_friendly_90-10_500_5,ES,20,0.0,0.8367346938775511,0.5102040816326531,0.3673469387755102,1.0414516,0.6937933,-0.2741209939952936,0.26885394731067547,0.8121767640113831
deeprecon,test_ic_friendly_90-10_500_5,ES,21,0.9591836734693877,0.9183673469387755,0.2857142857142857,0.8571428571428571,0.9684259,0.5926807,0.15703552192987433,0.1700242319027771,0.7212002277374268
deeprecon,test_ic_friendly_90-10_500_5,ES,22,0.9795918367346939,1.0,0.6530612244897959,0.7755102040816326,0.8722519,0.59966063,-0.02174180324130853,0.3354680179400561,0.7616783976554871
deeprecon,test_ic_friendly_90-10_500_5,ES,23,0.24489795918367346,0.8571428571428571,0.9795918367346939,0.9591836734693877,1.0333114,0.6772698,-0.1765936512759988,0.2508598893471994,0.7238664627075195
deeprecon,test_ic_friendly_90-10_500_5,ES,24,0.8979591836734694,0.24489795918367346,0.9387755102040817,0.9387755102040817,0.9426451,0.41758507,-0.1195921529963467,0.22081791017640545,0.6953568458557129
deeprecon,test_ic_friendly_90-10_500_5,ES,25,0.9591836734693877,0.061224489795918366,0.5714285714285714,0.9591836734693877,0.8373109,0.49743623,0.3010947682196882,0.4996111768566177,0.6704691648483276
deeprecon,test_ic_friendly_90-10_500_5,ES,26,0.7142857142857143,0.8979591836734694,1.0,0.9795918367346939,0.8853542,0.6246042,0.0905160100966601,0.14145207721694159,0.6246275305747986
deeprecon,test_ic_friendly_90-10_500_5,ES,27,0.5510204081632653,0.8163265306122449,0.7959183673469388,0.7959183673469388,0.96243644,0.5855621,0.4098137445172444,0.1990632750558335,0.7502772808074951
deeprecon,test_ic_friendly_90-10_500_5,ES,28,0.5306122448979592,0.6326530612244898,0.6122448979591837,0.5918367346938775,0.9700852,0.6641042,-0.03567705736503243,0.17321643346158622,0.8343943357467651
deeprecon,test_ic_friendly_90-10_500_5,ES,29,0.9795918367346939,0.7755102040816326,0.2857142857142857,0.3877551020408163,0.91522247,0.5691243,-0.06197363130715517,0.26622673027442006,0.7068347334861755
deeprecon,test_ic_friendly_90-10_500_5,ES,30,0.46938775510204084,0.9795918367346939,0.6122448979591837,0.9795918367346939,0.9854239,0.42269427,0.07558305086930622,0.2781051421220443,0.610298216342926
deeprecon,test_ic_friendly_90-10_500_5,ES,31,0.30612244897959184,0.9795918367346939,0.9183673469387755,0.9795918367346939,1.0533563,0.57586944,0.17539983366303444,0.4059169653083111,0.7213973999023438
deeprecon,test_ic_friendly_90-10_500_5,ES,32,0.8367346938775511,0.9795918367346939,0.9591836734693877,0.5510204081632653,0.9881047,0.47903758,0.12931929124970856,0.21788629970388845,0.7683552503585815
deeprecon,test_ic_friendly_90-10_500_5,ES,33,0.10204081632653061,0.9795918367346939,0.8775510204081632,0.7142857142857143,1.044446,0.6006448,-0.013978466783106616,0.3088629533019651,0.7056026458740234
deeprecon,test_ic_friendly_90-10_500_5,ES,34,0.9387755102040817,0.061224489795918366,0.9795918367346939,0.8775510204081632,0.9811141,0.5863086,0.18059950126755933,0.10231907895462065,0.8067258596420288
deeprecon,test_ic_friendly_90-10_500_5,ES,35,0.14285714285714285,0.8163265306122449,0.6530612244897959,0.8571428571428571,0.9598998,0.55889106,0.03417439869883249,0.22406628053096306,0.6715130805969238
deeprecon,test_ic_friendly_90-10_500_5,ES,36,1.0,0.08163265306122448,0.4897959183673469,0.8367346938775511,0.8117319,0.5196098,-0.15917528673899994,0.13302626590569638,0.6353820562362671
deeprecon,test_ic_friendly_90-10_500_5,ES,37,0.8979591836734694,0.8571428571428571,0.7755102040816326,0.8571428571428571,0.9321522,0.48239827,-0.07805676624624618,0.4046435105437412,0.7404386401176453
deeprecon,test_ic_friendly_90-10_500_5,ES,38,0.8163265306122449,0.8775510204081632,0.3877551020408163,0.5714285714285714,0.96159273,0.6534765,-0.021404487904865342,0.19862487161500822,0.6517239212989807
