dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_ic_adversarial_90-10_500_5,KS,48,1.0,0.9795918367346939,1.0,1.0,0.86875635,0.42324156,0.19984213333326092,0.666979434363524,0.7299741506576538
deeprecon,test_ic_adversarial_90-10_500_5,KS,49,0.5918367346938775,0.7551020408163265,0.12244897959183673,0.8775510204081632,0.84602726,0.6225579,0.038468222908159204,0.44541449311847586,0.8145498037338257
deeprecon,test_ic_adversarial_90-10_500_5,KS,50,0.4897959183673469,0.9591836734693877,0.8163265306122449,1.0,0.8211807,0.54064846,0.3330710973444427,0.22432939575088806,0.7013528347015381
deeprecon,test_ic_adversarial_90-10_500_5,AM,1,0.9591836734693877,0.8775510204081632,0.8979591836734694,0.8979591836734694,1.0073314,0.44655573,0.2549135144340855,0.3877551273243435,0.6193047165870667
deeprecon,test_ic_adversarial_90-10_500_5,AM,2,0.8571428571428571,0.7551020408163265,0.8979591836734694,0.7551020408163265,0.8866189,0.5603667,-0.18711383078691834,0.2013753278485319,0.7470040321350098
deeprecon,test_ic_adversarial_90-10_500_5,AM,3,0.1836734693877551,1.0,0.46938775510204084,0.8571428571428571,1.0286888,0.57403237,0.2625848050157035,0.35459230754823867,0.6856799721717834
deeprecon,test_ic_adversarial_90-10_500_5,AM,4,1.0,0.6938775510204082,1.0,0.9795918367346939,0.8921044,0.61088204,0.35510837973589915,0.32699110007061305,0.6446276307106018
deeprecon,test_ic_adversarial_90-10_500_5,AM,5,0.12244897959183673,0.9183673469387755,0.9795918367346939,0.9795918367346939,1.0466536,0.5665207,0.14769156666916494,0.36920467770219384,0.7270760536193848
deeprecon,test_ic_adversarial_90-10_500_5,AM,6,0.5306122448979592,0.9795918367346939,1.0,0.9795918367346939,0.98026186,0.600575,-0.14741022393836592,0.3612954162359367,0.7827191352844238
deeprecon,test_ic_adversarial_90-10_500_5,AM,7,0.9795918367346939,1.0,1.0,1.0,0.6996999,0.3551414,0.42773629880569325,0.17473348488340285,0.5743263959884644
deeprecon,test_ic_adversarial_90-10_500_5,AM,8,0.5918367346938775,1.0,0.9795918367346939,1.0,0.9610157,0.51883715,0.040945511907654636,0.7170918749782321,0.6837183237075806
deeprecon,test_ic_adversarial_90-10_500_5,AM,9,0.8163265306122449,0.8163265306122449,0.8571428571428571,0.7755102040816326,0.9365687,0.5750537,0.32931284811644723,0.24957861567000952,0.6662678718566895
deeprecon,test_ic_adversarial_90-10_500_5,AM,10,0.7551020408163265,0.7959183673469388,1.0,1.0,0.9948271,0.65818787,0.5259192430196111,0.2783314593930936,0.7104252576828003
deeprecon,test_ic_adversarial_90-10_500_5,AM,11,0.3469387755102041,0.7346938775510204,1.0,0.9387755102040817,0.9788455,0.60571957,0.1103176721888768,0.0939046450912802,0.6613490581512451
deeprecon,test_ic_adversarial_90-10_500_5,AM,12,0.9591836734693877,0.9795918367346939,0.9387755102040817,0.8367346938775511,0.9402112,0.52752125,0.06024299838246712,0.1620300521611611,0.6424456834793091
deeprecon,test_ic_adversarial_90-10_500_5,AM,13,0.16326530612244897,0.9795918367346939,0.9387755102040817,0.9183673469387755,0.989073,0.62220013,0.2235424057011605,0.09849731278144509,0.6332813501358032
deeprecon,test_ic_adversarial_90-10_500_5,AM,14,0.9795918367346939,1.0,0.7755102040816326,0.9795918367346939,0.7915783,0.5926626,0.21534120382024424,0.17590155760330525,0.5923963785171509
deeprecon,test_ic_adversarial_90-10_500_5,AM,15,0.4897959183673469,0.6326530612244898,0.8775510204081632,0.8571428571428571,1.0022665,0.5343658,0.00751157389450088,0.20307129495459708,0.7401443719863892
deeprecon,test_ic_adversarial_90-10_500_5,AM,16,0.9591836734693877,0.02040816326530612,1.0,1.0,0.97100335,0.6443646,0.30892690397297135,0.17388018659481452,0.702335774898529
deeprecon,test_ic_adversarial_90-10_500_5,AM,17,0.6530612244897959,0.7142857142857143,0.7959183673469388,0.8571428571428571,0.9291193,0.66642565,0.09506282565761251,0.14504766134395952,0.6232495903968811
deeprecon,test_ic_adversarial_90-10_500_5,AM,18,0.9387755102040817,0.8775510204081632,0.9795918367346939,0.9795918367346939,0.9340932,0.36125183,-0.0866764624561109,0.18582598667756875,0.6224883794784546
deeprecon,test_ic_adversarial_90-10_500_5,AM,19,0.4489795918367347,0.9591836734693877,0.4897959183673469,1.0,0.96606654,0.60248905,-0.01482276784684296,0.0854548809376452,0.640152096748352
deeprecon,test_ic_adversarial_90-10_500_5,AM,20,0.7346938775510204,1.0,0.9591836734693877,0.9387755102040817,1.0228968,0.5813297,0.10194635765842484,0.2796143503773558,0.7288341522216797
deeprecon,test_ic_adversarial_90-10_500_5,AM,21,0.4897959183673469,0.42857142857142855,0.7142857142857143,0.6530612244897959,1.0045412,0.62945044,-0.06052944962903026,0.17905494725822554,0.7040762305259705
deeprecon,test_ic_adversarial_90-10_500_5,AM,22,0.32653061224489793,1.0,1.0,1.0,0.980652,0.5487256,0.334472851447869,0.3991385407885334,0.6599685549736023
deeprecon,test_ic_adversarial_90-10_500_5,AM,23,0.2653061224489796,0.7755102040816326,1.0,1.0,0.9972712,0.60781455,0.558563016488788,0.38438567472641183,0.6050713062286377
deeprecon,test_ic_adversarial_90-10_500_5,AM,24,0.9387755102040817,0.9591836734693877,1.0,0.8571428571428571,0.82625437,0.46938473,0.16928927345202285,0.2665872024285553,0.64613938331604
deeprecon,test_ic_adversarial_90-10_500_5,AM,25,1.0,0.5510204081632653,0.8979591836734694,1.0,0.8694532,0.37822998,0.44994994211828426,0.5328904599170255,0.5894376039505005
deeprecon,test_ic_adversarial_90-10_500_5,AM,26,0.061224489795918366,0.4897959183673469,0.9795918367346939,1.0,1.0059222,0.7377027,0.2639375224580824,0.14347444413080304,0.7253574132919312
deeprecon,test_ic_adversarial_90-10_500_5,AM,27,0.8775510204081632,0.9795918367346939,1.0,1.0,0.8216103,0.42407036,0.5306838042893754,0.21366820170954418,0.5766677260398865
deeprecon,test_ic_adversarial_90-10_500_5,AM,28,0.3469387755102041,0.7346938775510204,0.8775510204081632,0.7346938775510204,0.9402296,0.6313009,-0.008341185619800497,0.14369343978632962,0.7461297512054443
deeprecon,test_ic_adversarial_90-10_500_5,AM,29,0.9387755102040817,0.7551020408163265,1.0,0.9795918367346939,0.7983558,0.52474684,0.522847057849481,0.5361015800871487,0.5815556049346924
deeprecon,test_ic_adversarial_90-10_500_5,AM,30,0.5306122448979592,1.0,0.5102040816326531,1.0,0.9631532,0.45222926,-0.0703977457268829,0.3379485420077261,0.6841051578521729
deeprecon,test_ic_adversarial_90-10_500_5,AM,31,0.9183673469387755,1.0,0.9795918367346939,1.0,0.79130787,0.48775965,0.06215222976890645,0.5336305445754291,0.5500845909118652
deeprecon,test_ic_adversarial_90-10_500_5,AM,32,0.7142857142857143,0.9183673469387755,0.9591836734693877,0.7755102040816326,0.9726516,0.4864471,0.1263548709096347,0.24539443162477542,0.7652470469474792
deeprecon,test_ic_adversarial_90-10_500_5,AM,33,0.6326530612244898,1.0,0.9795918367346939,0.8775510204081632,0.9680079,0.59881127,-0.22558936617279113,0.3098013135714396,0.7382162809371948
deeprecon,test_ic_adversarial_90-10_500_5,AM,34,0.7959183673469388,0.061224489795918366,1.0,0.9795918367346939,1.0124531,0.6545949,0.06606677870151641,0.07146814975042858,0.7893285751342773
deeprecon,test_ic_adversarial_90-10_500_5,AM,35,0.0,0.9387755102040817,0.9795918367346939,0.9795918367346939,0.9131803,0.58157283,0.387188755978414,0.2661560792858123,0.5900588035583496
deeprecon,test_ic_adversarial_90-10_500_5,AM,36,1.0,0.3469387755102041,0.8367346938775511,1.0,0.70262945,0.41550225,-0.12194894738889407,0.11000229452824778,0.5930206775665283
deeprecon,test_ic_adversarial_90-10_500_5,AM,37,1.0,0.9183673469387755,1.0,1.0,0.8886135,0.27231473,0.4621888055623452,0.7791254912683324,0.608140230178833
deeprecon,test_ic_adversarial_90-10_500_5,AM,38,1.0,0.9591836734693877,1.0,0.9795918367346939,0.85886985,0.40554315,0.13177230080320054,0.39553456018113353,0.49395668506622314
deeprecon,test_ic_adversarial_90-10_500_5,AM,39,0.40816326530612246,0.8571428571428571,1.0,0.8571428571428571,1.0112556,0.60530233,0.12032148885980394,0.49341288551671814,0.7641881704330444
deeprecon,test_ic_adversarial_90-10_500_5,AM,40,0.8979591836734694,0.1836734693877551,0.9795918367346939,1.0,0.90126246,0.7251402,-0.15617621260514514,0.09574800178630553,0.6168941259384155
deeprecon,test_ic_adversarial_90-10_500_5,AM,41,0.9795918367346939,1.0,0.9795918367346939,1.0,0.8014859,0.5522391,0.09954939130149763,0.46390622056089376,0.5566716194152832
deeprecon,test_ic_adversarial_90-10_500_5,AM,42,0.7755102040816326,0.8571428571428571,0.9183673469387755,0.7755102040816326,0.9784353,0.58713806,0.29504181994126705,0.18974397732081905,0.8109591603279114
deeprecon,test_ic_adversarial_90-10_500_5,AM,43,0.9795918367346939,0.8571428571428571,1.0,1.0,0.9977617,0.5509932,0.00046965983085739085,0.14464300375057396,0.5702544450759888
deeprecon,test_ic_adversarial_90-10_500_5,AM,44,0.9795918367346939,1.0,1.0,1.0,0.7518072,0.42943418,0.2839014662387714,0.41597938684684954,0.654396653175354
deeprecon,test_ic_adversarial_90-10_500_5,AM,45,0.9795918367346939,0.8571428571428571,1.0,1.0,0.72095805,0.4490373,0.49295829726988544,0.34348663704081855,0.5707272291183472
deeprecon,test_ic_adversarial_90-10_500_5,AM,46,0.9795918367346939,0.20408163265306123,1.0,1.0,0.95092475,0.46087313,0.09943070635257116,0.35667291770277987,0.6674374341964722
deeprecon,test_ic_adversarial_90-10_500_5,AM,47,0.8979591836734694,0.9387755102040817,0.9591836734693877,0.9795918367346939,0.8343638,0.4755786,0.5289376595489617,0.16198183387668605,0.6782214641571045
deeprecon,test_ic_adversarial_90-10_500_5,AM,48,0.4489795918367347,0.9591836734693877,0.9183673469387755,1.0,1.0149823,0.4144274,0.43430836057973365,0.6608554950410294,0.8226473927497864
deeprecon,test_ic_adversarial_90-10_500_5,AM,49,0.2653061224489796,0.9795918367346939,0.9183673469387755,1.0,0.96542716,0.6731521,-0.004883759430317655,0.4331376964067145,0.7510636448860168
deeprecon,test_ic_adversarial_90-10_500_5,AM,50,1.0,0.9183673469387755,0.9591836734693877,0.9387755102040817,0.88277,0.5358813,0.2704986306411315,0.2509167872826139,0.7261044979095459
deeprecon,test_ic_adversarial_90-10_500_5,ES,1,0.9795918367346939,0.9795918367346939,0.8571428571428571,0.40816326530612246,0.8826852,0.3851388,0.2143887853809728,0.2930850957730181,0.5568588376045227
deeprecon,test_ic_adversarial_90-10_500_5,ES,2,0.9183673469387755,0.7959183673469388,0.9591836734693877,1.0,0.95519626,0.5908147,-0.08321020009102738,0.21365238117838628,0.7025134563446045
deeprecon,test_ic_adversarial_90-10_500_5,ES,3,0.5918367346938775,1.0,0.32653061224489793,0.8979591836734694,0.9762689,0.54775447,-0.06810207628481856,0.3571696459128969,0.6112669706344604
deeprecon,test_ic_adversarial_90-10_500_5,ES,4,0.9795918367346939,0.8163265306122449,0.7755102040816326,0.9183673469387755,0.87910616,0.5405741,0.12245800761764852,0.3363000995679406,0.6684941053390503
deeprecon,test_ic_adversarial_90-10_500_5,ES,5,0.7346938775510204,0.9795918367346939,0.9795918367346939,0.9591836734693877,0.99555606,0.37691706,0.24016711770921428,0.30078349572890506,0.6439234018325806
deeprecon,test_ic_adversarial_90-10_500_5,ES,6,0.9591836734693877,0.7755102040816326,0.5918367346938775,0.5714285714285714,0.92964065,0.5775118,-0.21728983371906557,0.33648088889511346,0.758296549320221
deeprecon,test_ic_adversarial_90-10_500_5,ES,7,1.0,1.0,0.8979591836734694,1.0,0.9146113,0.44792503,0.16283648103752274,0.1529752830020768,0.5727500915527344
deeprecon,test_ic_adversarial_90-10_500_5,ES,8,0.5102040816326531,1.0,0.9183673469387755,0.9591836734693877,0.88324755,0.6422341,-0.37471232766149987,0.5173714939329237,0.778989315032959
deeprecon,test_ic_adversarial_90-10_500_5,ES,9,0.8775510204081632,0.8571428571428571,0.3469387755102041,0.7959183673469388,0.9441358,0.5494062,-0.14575321241928568,0.06472792715487971,0.6802708506584167
deeprecon,test_ic_adversarial_90-10_500_5,ES,10,0.6122448979591837,0.8571428571428571,0.3673469387755102,0.40816326530612246,1.0002426,0.68377566,0.03539547669190125,0.274600130555414,0.7971682548522949
deeprecon,test_ic_adversarial_90-10_500_5,ES,11,0.5918367346938775,0.7755102040816326,0.9795918367346939,0.8367346938775511,1.0438935,0.5151838,0.15520541870423502,0.09278577400647596,0.5773209929466248
deeprecon,test_ic_adversarial_90-10_500_5,ES,12,0.9795918367346939,1.0,1.0,1.0,0.9464196,0.6651455,0.22653582333233585,0.16904514831918602,0.5642973184585571
deeprecon,test_ic_adversarial_90-10_500_5,ES,13,0.46938775510204084,0.7755102040816326,0.9183673469387755,0.9591836734693877,0.9892081,0.6641705,-0.1007793730755226,0.10487047705786526,0.6471286416053772
deeprecon,test_ic_adversarial_90-10_500_5,ES,14,0.9795918367346939,1.0,0.8367346938775511,1.0,0.6940994,0.40825617,0.12164799727244179,0.1799067192830965,0.4640294909477234
deeprecon,test_ic_adversarial_90-10_500_5,ES,15,0.9591836734693877,0.7346938775510204,0.9387755102040817,0.8367346938775511,0.9716468,0.520047,0.08661114480381656,0.22251655558277414,0.7511555552482605
deeprecon,test_ic_adversarial_90-10_500_5,ES,16,0.7551020408163265,0.02040816326530612,0.4489795918367347,0.9795918367346939,0.8361312,0.6864575,-0.24690781184141047,0.09041960531963635,0.6960128545761108
deeprecon,test_ic_adversarial_90-10_500_5,ES,17,1.0,0.9591836734693877,0.9183673469387755,1.0,0.8497896,0.6062405,0.17380715949672287,0.1413638243631911,0.6544672846794128
deeprecon,test_ic_adversarial_90-10_500_5,ES,18,1.0,0.8979591836734694,0.32653061224489793,0.9183673469387755,0.7722682,0.45554405,-0.05449772278248435,0.18689964951841773,0.6969931125640869
deeprecon,test_ic_adversarial_90-10_500_5,ES,19,0.7142857142857143,0.8775510204081632,0.9795918367346939,1.0,0.94816613,0.5406836,0.12018712981345592,0.12090417004735238,0.5551744699478149
deeprecon,test_ic_adversarial_90-10_500_5,ES,20,0.08163265306122448,0.9591836734693877,0.9591836734693877,0.7755102040816326,1.0371916,0.58231586,-0.2855971716917781,0.23256836918460994,0.741632342338562
deeprecon,test_ic_adversarial_90-10_500_5,ES,21,0.3673469387755102,0.9183673469387755,0.22448979591836735,0.7755102040816326,0.9348685,0.5388591,0.21144276857684777,0.17636160048145394,0.6732973456382751
deeprecon,test_ic_adversarial_90-10_500_5,ES,22,0.8775510204081632,1.0,0.4489795918367347,0.7142857142857143,0.9333836,0.6096134,0.06725931192916629,0.346062214676396,0.8371483087539673
deeprecon,test_ic_adversarial_90-10_500_5,ES,23,0.5102040816326531,1.0,0.9183673469387755,1.0,0.94962716,0.5907545,-0.09896133165145478,0.1801032519648252,0.6264898777008057
deeprecon,test_ic_adversarial_90-10_500_5,ES,24,0.7142857142857143,0.9387755102040817,0.9591836734693877,0.8571428571428571,0.8538722,0.44148684,-0.1480861869038141,0.20588991257205597,0.698579728603363
deeprecon,test_ic_adversarial_90-10_500_5,ES,25,0.9387755102040817,0.9795918367346939,0.6122448979591837,0.9795918367346939,0.7655554,0.3368768,0.3548491852279142,0.566802407111141,0.6120628118515015
deeprecon,test_ic_adversarial_90-10_500_5,ES,26,0.9795918367346939,0.9387755102040817,0.9795918367346939,1.0,0.9069154,0.6165123,0.0608031584996785,0.1482577338524716,0.5768771171569824
deeprecon,test_ic_adversarial_90-10_500_5,ES,27,0.9795918367346939,0.7755102040816326,0.8775510204081632,1.0,0.77243286,0.4607675,0.2702148384501682,0.1554441470782712,0.6357325315475464
deeprecon,test_ic_adversarial_90-10_500_5,ES,28,0.9183673469387755,0.8163265306122449,0.9591836734693877,0.7959183673469388,1.0203692,0.6072105,-0.007731365238589328,0.1742905761642363,0.7804778814315796
deeprecon,test_ic_adversarial_90-10_500_5,ES,29,1.0,0.5714285714285714,0.4489795918367347,0.6938775510204082,0.846282,0.6236148,-0.07239879962830055,0.2990949722043201,0.6752921342849731
deeprecon,test_ic_adversarial_90-10_500_5,ES,30,0.3673469387755102,0.9183673469387755,0.7551020408163265,0.9795918367346939,0.94885874,0.42596012,0.07604392869574103,0.32899101652011015,0.68033367395401
deeprecon,test_ic_adversarial_90-10_500_5,ES,31,0.9591836734693877,1.0,0.9591836734693877,1.0,0.976475,0.48417097,0.2296225754676031,0.5397878324367144,0.5869839191436768
deeprecon,test_ic_adversarial_90-10_500_5,ES,32,0.7755102040816326,0.5918367346938775,0.7959183673469388,1.0,0.92318225,0.40608078,0.12681044585787432,0.21205482819686666,0.7548184394836426
deeprecon,test_ic_adversarial_90-10_500_5,ES,33,0.4489795918367347,1.0,0.8775510204081632,0.8163265306122449,0.92867863,0.5914216,-0.05475046326245586,0.3278045025076492,0.6068986654281616
deeprecon,test_ic_adversarial_90-10_500_5,ES,34,0.8367346938775511,0.1836734693877551,0.8979591836734694,0.9183673469387755,0.99581546,0.5325256,0.20402604723714984,0.09988356741782872,0.7910833954811096
deeprecon,test_ic_adversarial_90-10_500_5,ES,35,0.14285714285714285,0.9795918367346939,0.8571428571428571,1.0,0.8472146,0.4688868,0.18918066707632025,0.2522913653311902,0.6537913084030151
deeprecon,test_ic_adversarial_90-10_500_5,ES,36,0.46938775510204084,0.16326530612244897,0.8367346938775511,0.9795918367346939,0.96393836,0.48456174,-0.21886130749041138,0.11432821639924923,0.6495627760887146
deeprecon,test_ic_adversarial_90-10_500_5,ES,37,0.1836734693877551,0.8571428571428571,0.1836734693877551,0.24489795918367346,0.89738035,0.3999349,-0.08554807861104018,0.4249609609681726,0.7133411169052124
deeprecon,test_ic_adversarial_90-10_500_5,ES,38,0.30612244897959184,0.9183673469387755,0.5918367346938775,0.6938775510204082,0.9442148,0.5340215,-0.022097261665375147,0.3302534375870745,0.5785447955131531
deeprecon,test_ic_adversarial_90-10_500_5,ES,39,0.4489795918367347,0.8571428571428571,0.5306122448979592,0.40816326530612246,1.0104891,0.67131186,-0.03071268976179145,0.44661557919287825,0.7072609663009644
