dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_fgsm_friendly_0.03_5,AM,33,0.30612244897959184,0.9795918367346939,0.9795918367346939,0.8775510204081632,0.9720467,0.61391544,-0.18508612929959695,0.24668439499249004,0.6820085644721985
deeprecon,test_fgsm_friendly_0.03_5,AM,34,0.3673469387755102,0.061224489795918366,1.0,0.9795918367346939,1.0052131,0.68854403,0.13237085963332615,0.07883082583818914,0.8569802641868591
deeprecon,test_fgsm_friendly_0.03_5,AM,35,0.32653061224489793,0.8367346938775511,0.9183673469387755,0.8979591836734694,0.8553815,0.5964776,0.34780722251218976,0.28253146573458515,0.737906277179718
deeprecon,test_fgsm_friendly_0.03_5,AM,36,0.9795918367346939,0.30612244897959184,0.7959183673469388,0.9795918367346939,0.8877039,0.467614,-0.06720891992276266,0.13572335091072235,0.6582955121994019
deeprecon,test_fgsm_friendly_0.03_5,AM,37,0.9387755102040817,0.9591836734693877,1.0,1.0,0.90988296,0.32822263,0.36309530801946793,0.7633017887501868,0.6622054576873779
deeprecon,test_fgsm_friendly_0.03_5,AM,38,0.8979591836734694,0.9387755102040817,0.9591836734693877,1.0,0.8892302,0.44200832,0.19486490240088086,0.3887692365640002,0.5894259214401245
deeprecon,test_fgsm_friendly_0.03_5,AM,39,0.2653061224489796,0.7346938775510204,0.8775510204081632,0.9591836734693877,0.99239063,0.6473559,-0.017212523220842872,0.4269695549243986,0.7957518100738525
deeprecon,test_fgsm_friendly_0.03_5,AM,40,1.0,0.2653061224489796,0.9387755102040817,1.0,0.89128244,0.77559716,-0.05751812629995028,0.10568624921090924,0.665230929851532
deeprecon,test_fgsm_friendly_0.03_5,AM,41,0.9795918367346939,1.0,0.9387755102040817,1.0,0.7131772,0.49774486,-0.018865976133579723,0.41286899099459423,0.46670132875442505
deeprecon,test_fgsm_friendly_0.03_5,AM,42,0.9795918367346939,0.8163265306122449,0.9795918367346939,0.9591836734693877,0.97078854,0.57883143,0.3457180369052692,0.1591412719279306,0.7582931518554688
deeprecon,test_fgsm_friendly_0.03_5,AM,43,0.9795918367346939,0.4897959183673469,0.9591836734693877,0.9795918367346939,1.0285138,0.5787619,-0.040697146633041026,0.1754937392287567,0.6712977886199951
deeprecon,test_fgsm_friendly_0.03_5,AM,44,0.7755102040816326,1.0,0.9795918367346939,1.0,0.8751223,0.4379397,0.22989442278756297,0.3748448674883708,0.6526194214820862
deeprecon,test_fgsm_friendly_0.03_5,AM,45,0.6122448979591837,0.8571428571428571,1.0,1.0,0.8835018,0.5343363,0.5137966462124627,0.33699508423910857,0.6558060646057129
deeprecon,test_fgsm_friendly_0.03_5,AM,46,0.8979591836734694,0.3469387755102041,0.2653061224489796,0.9387755102040817,0.9166372,0.49055475,-0.04600294797801027,0.3518266346785394,0.6630232334136963
deeprecon,test_fgsm_friendly_0.03_5,AM,47,0.14285714285714285,0.9795918367346939,0.9387755102040817,0.9591836734693877,1.0044423,0.59199214,0.47323485636511775,0.14883554680143024,0.8017667531967163
deeprecon,test_fgsm_friendly_0.03_5,AM,48,0.8979591836734694,0.9591836734693877,0.8775510204081632,0.9795918367346939,0.91101545,0.38893974,0.30348359400231506,0.6084146995946165,0.7089560031890869
deeprecon,test_fgsm_friendly_0.03_5,AM,49,0.12244897959183673,0.7755102040816326,0.8979591836734694,1.0,1.0479,0.58593076,-0.0465027205510512,0.3090159178570333,0.7480729222297668
deeprecon,test_fgsm_friendly_0.03_5,AM,50,0.9591836734693877,0.8979591836734694,0.6326530612244898,0.8163265306122449,0.8210492,0.48623407,0.21276840149284848,0.19326428578305355,0.7266324758529663
deeprecon,test_fgsm_friendly_0.03_5,ES,1,0.9795918367346939,1.0,0.7142857142857143,0.3877551020408163,0.803999,0.47179145,0.12383811849902625,0.3312541821403439,0.6298079490661621
deeprecon,test_fgsm_friendly_0.03_5,ES,2,0.8775510204081632,0.7755102040816326,0.7346938775510204,0.8775510204081632,1.0132388,0.6584876,-0.06683011665835138,0.2064836985178077,0.7229581475257874
deeprecon,test_fgsm_friendly_0.03_5,ES,3,1.0,0.9795918367346939,0.3877551020408163,0.20408163265306123,0.83612376,0.63884854,-0.22393259189346598,0.4616271755984512,0.6888367533683777
deeprecon,test_fgsm_friendly_0.03_5,ES,4,0.7551020408163265,0.24489795918367346,0.7142857142857143,0.8979591836734694,0.999183,0.6213372,0.18149925658086627,0.32557216788104143,0.7456897497177124
deeprecon,test_fgsm_friendly_0.03_5,ES,5,0.6530612244897959,0.9795918367346939,0.9795918367346939,0.9795918367346939,1.0010812,0.5035803,0.1627290200114299,0.2306067890586296,0.6561340093612671
deeprecon,test_fgsm_friendly_0.03_5,ES,6,0.8775510204081632,0.8775510204081632,0.8979591836734694,0.16326530612244897,1.0227634,0.51331174,-0.24713010655270554,0.3098736158177939,0.781623899936676
deeprecon,test_fgsm_friendly_0.03_5,ES,7,0.8571428571428571,0.9795918367346939,0.8367346938775511,1.0,0.7866534,0.4556893,0.19114638327347502,0.16978414767142053,0.6369882822036743
deeprecon,test_fgsm_friendly_0.03_5,ES,8,0.40816326530612246,1.0,0.4897959183673469,0.9387755102040817,0.9288529,0.6422534,-0.22860458797626423,0.4142566276828216,0.8412455916404724
deeprecon,test_fgsm_friendly_0.03_5,ES,9,0.8571428571428571,0.673469387755102,0.1836734693877551,0.5918367346938775,0.9518932,0.56549513,-0.2492314261159075,0.07637262837472847,0.7793011665344238
deeprecon,test_fgsm_friendly_0.03_5,ES,10,0.5918367346938775,0.6326530612244898,0.5714285714285714,0.6530612244897959,1.0429586,0.64191043,0.115521530143926,0.22463174470179584,0.7881836891174316
deeprecon,test_fgsm_friendly_0.03_5,ES,11,0.6938775510204082,0.6530612244897959,0.9795918367346939,0.8367346938775511,0.9883001,0.5524032,0.19635531971624973,0.09415512414623456,0.6133378744125366
deeprecon,test_fgsm_friendly_0.03_5,ES,12,1.0,1.0,1.0,0.9183673469387755,0.96656644,0.70234644,0.2666451956080869,0.16887498945178353,0.6336952447891235
deeprecon,test_fgsm_friendly_0.03_5,ES,13,0.2653061224489796,0.8367346938775511,0.8367346938775511,0.9183673469387755,1.0197688,0.697625,-0.07109372294543088,0.0938347116092134,0.697447657585144
deeprecon,test_fgsm_friendly_0.03_5,ES,14,1.0,1.0,0.7142857142857143,1.0,0.76318896,0.4364267,0.11844542958767436,0.1669776866852231,0.5449572801589966
deeprecon,test_fgsm_friendly_0.03_5,ES,15,1.0,0.673469387755102,0.8163265306122449,0.8775510204081632,0.9547411,0.4699626,0.009070646732200356,0.19689418892450317,0.6853864192962646
deeprecon,test_fgsm_friendly_0.03_5,ES,16,0.7551020408163265,0.0,0.42857142857142855,0.7551020408163265,0.9777734,0.733587,-0.25198624642734213,0.05413702684741249,0.8066729307174683
deeprecon,test_fgsm_friendly_0.03_5,ES,17,1.0,0.7755102040816326,0.5102040816326531,0.9591836734693877,0.87014556,0.55901635,0.1764012950925356,0.13712837439973208,0.6262999773025513
deeprecon,test_fgsm_friendly_0.03_5,ES,18,0.9183673469387755,0.6122448979591837,0.4897959183673469,0.9183673469387755,0.9031714,0.43020535,-0.010839596806775303,0.1584674600438019,0.6471229195594788
deeprecon,test_fgsm_friendly_0.03_5,ES,19,0.5306122448979592,1.0,0.8367346938775511,0.9795918367346939,0.9358755,0.5050817,0.08609232140887718,0.12316089538174595,0.5844681262969971
deeprecon,test_fgsm_friendly_0.03_5,ES,20,0.2857142857142857,0.8775510204081632,0.5306122448979592,0.9183673469387755,1.0507137,0.60596156,-0.28279880911938643,0.2682658562165497,0.7722565531730652
deeprecon,test_fgsm_friendly_0.03_5,ES,21,0.5918367346938775,0.6326530612244898,0.2653061224489796,0.7551020408163265,0.9356595,0.566041,0.16079105769229746,0.17124859243539545,0.681654691696167
deeprecon,test_fgsm_friendly_0.03_5,ES,22,0.9795918367346939,0.9387755102040817,0.5510204081632653,0.7142857142857143,0.94265705,0.60906017,0.15968830113317545,0.35400974645167527,0.7881748676300049
deeprecon,test_fgsm_friendly_0.03_5,ES,23,0.3673469387755102,0.9387755102040817,0.8979591836734694,0.9183673469387755,0.94648,0.6304316,-0.10821858944015965,0.22660973934583928,0.7237008810043335
deeprecon,test_fgsm_friendly_0.03_5,ES,24,0.9183673469387755,0.9591836734693877,0.9591836734693877,0.8367346938775511,0.8677769,0.397273,-0.1240961107024999,0.21107258528564143,0.6633830666542053
deeprecon,test_fgsm_friendly_0.03_5,ES,25,0.7142857142857143,0.4489795918367347,0.5918367346938775,1.0,0.85057807,0.40986633,0.3510704397606399,0.5215370285922483,0.6645734310150146
deeprecon,test_fgsm_friendly_0.03_5,ES,26,0.8367346938775511,0.8163265306122449,1.0,1.0,0.850703,0.6361355,0.14266079448518523,0.1805989890508453,0.5388714075088501
deeprecon,test_fgsm_friendly_0.03_5,ES,27,1.0,1.0,0.8979591836734694,0.9591836734693877,0.775436,0.41409045,0.22020707979672918,0.16344341163124806,0.6201800107955933
deeprecon,test_fgsm_friendly_0.03_5,ES,28,0.6530612244897959,0.8571428571428571,0.9183673469387755,1.0,0.9839753,0.5578605,0.029901252676136,0.17674493885355652,0.7538840174674988
deeprecon,test_fgsm_friendly_0.03_5,ES,29,1.0,0.673469387755102,0.02040816326530612,0.3673469387755102,0.95119935,0.5948401,-0.13326227166181828,0.27858912076681036,0.6301963329315186
deeprecon,test_fgsm_friendly_0.03_5,ES,30,0.24489795918367346,0.9183673469387755,0.9795918367346939,1.0,0.9836337,0.5075356,0.038813101405718246,0.31274510092768554,0.7175613641738892
deeprecon,test_fgsm_friendly_0.03_5,ES,31,0.8367346938775511,0.9591836734693877,0.6326530612244898,0.673469387755102,1.0643988,0.6631324,0.2048970344480002,0.4166452584312761,0.7524502277374268
deeprecon,test_fgsm_friendly_0.03_5,ES,32,0.4897959183673469,0.7551020408163265,0.8775510204081632,0.8775510204081632,0.9987781,0.50650793,0.09820847404412471,0.1929289545920721,0.7918448448181152
deeprecon,test_fgsm_friendly_0.03_5,ES,33,0.8367346938775511,1.0,0.5714285714285714,0.7142857142857143,0.88753253,0.5483562,0.04053525413686438,0.2663976127109262,0.6385256052017212
deeprecon,test_fgsm_friendly_0.03_5,ES,34,0.9591836734693877,0.02040816326530612,0.673469387755102,0.9387755102040817,0.9577417,0.63701,0.1991825872387127,0.1272728852160957,0.8318182826042175
deeprecon,test_fgsm_friendly_0.03_5,ES,35,0.10204081632653061,0.7142857142857143,0.9387755102040817,0.9795918367346939,0.951446,0.54331434,0.10280103702619757,0.2155481214300126,0.6453262567520142
deeprecon,test_fgsm_friendly_0.03_5,ES,36,0.22448979591836735,0.3877551020408163,0.9795918367346939,1.0,0.9394059,0.47756153,-0.17234277780914192,0.08939800346838922,0.5984576940536499
deeprecon,test_fgsm_friendly_0.03_5,ES,37,0.5714285714285714,0.9591836734693877,0.2857142857142857,0.46938775510204084,0.80077887,0.46082425,-0.022170354205305744,0.4024611236110177,0.6994258165359497
deeprecon,test_fgsm_friendly_0.03_5,ES,38,0.9795918367346939,0.9591836734693877,0.9387755102040817,0.9591836734693877,0.9708321,0.4728251,-0.013348440766116779,0.3126323958051446,0.5946545600891113
deeprecon,test_fgsm_friendly_0.03_5,ES,39,0.22448979591836735,0.6326530612244898,0.4897959183673469,0.7346938775510204,0.9979706,0.61274767,-0.06052524211882697,0.35696521004891707,0.7840632200241089
deeprecon,test_fgsm_friendly_0.03_5,ES,40,0.9795918367346939,0.8979591836734694,1.0,1.0,0.72786176,0.6661965,-0.3608158058337183,0.05273147614349616,0.5689424276351929
