dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,11,0.12244897959183673,0.7551020408163265,1.0,0.8571428571428571,0.9637056,0.61921376,0.16278299222996645,0.07784672833577903,0.6023987531661987
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,12,1.0,0.9795918367346939,0.8979591836734694,0.7959183673469388,0.9486334,0.6565742,0.06371783827393361,0.15034751918186262,0.6911422610282898
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,13,0.9387755102040817,0.8367346938775511,0.8571428571428571,0.9591836734693877,0.9407543,0.60214996,0.22545228932776504,0.10218346096410172,0.6919448375701904
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,14,0.8979591836734694,0.9387755102040817,0.7346938775510204,0.7346938775510204,0.9580505,0.6820909,0.18487569209425558,0.19755256148839562,0.6676486730575562
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,15,0.6122448979591837,0.5510204081632653,0.7755102040816326,0.7346938775510204,1.0806136,0.6463355,0.15833813317675363,0.20603678706706993,0.7793823480606079
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,16,0.8367346938775511,0.0,1.0,1.0,0.9766505,0.79029626,0.37072301050279427,0.16438736758029193,0.7504938840866089
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,17,0.8775510204081632,0.7346938775510204,0.8775510204081632,0.8979591836734694,0.95887226,0.73180115,0.14195207489520512,0.14213249132910183,0.7973824739456177
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,18,0.16326530612244897,0.30612244897959184,0.8367346938775511,1.0,1.026756,0.5522753,-0.10453211379828907,0.21719997390142023,0.6676204800605774
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,19,0.20408163265306123,0.5510204081632653,0.5306122448979592,0.7755102040816326,0.9802008,0.6873354,0.08126568326644082,0.0945893092607113,0.7131261229515076
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,20,0.0,0.7755102040816326,0.7142857142857143,1.0,1.018279,0.62152743,0.1555252612755639,0.2620616788128771,0.745617151260376
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,21,0.7551020408163265,0.7959183673469388,0.8775510204081632,0.8571428571428571,0.9604676,0.5879382,-0.06988120092071021,0.1790415556946736,0.6950421333312988
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,22,0.9795918367346939,0.9591836734693877,0.8979591836734694,0.4489795918367347,0.9431493,0.6756966,0.21993457933494226,0.38565990241929726,0.8121853470802307
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,23,0.5102040816326531,0.9387755102040817,1.0,1.0,0.9426188,0.6247121,0.5314442124251564,0.35426115146412657,0.6861889362335205
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,24,0.7142857142857143,0.42857142857142855,1.0,0.9795918367346939,0.9480763,0.44048464,0.23268579105143955,0.2903474753765863,0.6855918169021606
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,25,0.9795918367346939,0.4489795918367347,1.0,1.0,0.9232419,0.51879025,0.46595547999972786,0.5347709887039784,0.6779736876487732
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,26,0.7959183673469388,0.46938775510204084,0.9795918367346939,0.9183673469387755,0.94555306,0.6961608,0.30535315895275505,0.16398187344991794,0.6772187948226929
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,27,0.9591836734693877,0.7346938775510204,0.9795918367346939,1.0,1.0405216,0.5638195,0.5330328470935501,0.22207157905043604,0.6960800290107727
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,28,0.04081632653061224,0.6530612244897959,0.9183673469387755,0.46938775510204084,0.9379618,0.65339816,-0.03945139105747434,0.1316084889846133,0.8049879670143127
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,29,0.8775510204081632,0.8163265306122449,0.9795918367346939,1.0,0.814423,0.51008046,0.4127694405401401,0.5050253288478956,0.6321548223495483
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,30,0.10204081632653061,0.20408163265306123,0.6530612244897959,0.8775510204081632,1.0128509,0.5852941,-0.07574639208297199,0.27329764621605374,0.7439215183258057
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,31,0.1836734693877551,1.0,1.0,1.0,1.0609756,0.5361457,0.09032493802364183,0.49889905600791457,0.6664494276046753
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,32,0.1836734693877551,0.8775510204081632,0.8979591836734694,0.8571428571428571,0.98118913,0.46068156,0.17352911232438079,0.18755411193006347,0.8047986030578613
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,33,0.7346938775510204,0.9387755102040817,0.9795918367346939,0.8163265306122449,0.97771716,0.6347339,-0.11549946992436874,0.20144696953580685,0.7033657431602478
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,34,0.08163265306122448,0.02040816326530612,0.7959183673469388,0.10204081632653061,0.99759895,0.7383561,0.04581880995661448,0.07669804343832588,0.8844582438468933
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,35,0.2653061224489796,0.8367346938775511,0.8163265306122449,0.9591836734693877,0.96673423,0.60548925,0.30505273112567904,0.22275403560046006,0.5967488884925842
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,36,0.6530612244897959,0.30612244897959184,0.5918367346938775,1.0,0.971762,0.58374536,-0.08100783941360559,0.0979006593973576,0.7873472571372986
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,37,0.5306122448979592,0.9387755102040817,1.0,0.9795918367346939,0.9255866,0.3957888,0.3031108811832025,0.7668019259276034,0.7140929698944092
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,38,0.9795918367346939,0.8775510204081632,0.8571428571428571,0.9591836734693877,0.981283,0.53222835,0.24060590388740608,0.32157675590389356,0.6496280431747437
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,39,0.5918367346938775,0.5714285714285714,1.0,0.9795918367346939,1.0357076,0.6688871,0.13386146434694463,0.5637172993249914,0.7701541185379028
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,40,0.9795918367346939,0.5714285714285714,0.6938775510204082,1.0,0.9432906,0.78348225,-0.16588464413546375,0.07115704256841829,0.636384904384613
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,41,1.0,0.9795918367346939,0.9591836734693877,1.0,0.77734315,0.5617877,0.11581088094071261,0.4445310887241227,0.6501066088676453
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,42,0.9795918367346939,0.5306122448979592,0.6530612244897959,0.42857142857142855,1.028981,0.6520246,0.23270040845057943,0.1517515377035657,0.8277036547660828
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,43,0.8979591836734694,0.7346938775510204,0.8979591836734694,0.9591836734693877,0.9909334,0.6469763,-0.029289365324949523,0.14103234338934414,0.6944078207015991
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,44,0.30612244897959184,0.9591836734693877,0.9795918367346939,0.9591836734693877,0.97811836,0.40212202,0.20903169149422798,0.3051155108590009,0.6517895460128784
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,45,0.8775510204081632,0.7959183673469388,1.0,0.9795918367346939,0.9741874,0.57699764,0.5416390422473374,0.34575921141025373,0.7427120208740234
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,46,0.8571428571428571,0.1836734693877551,0.7551020408163265,0.9387755102040817,0.99963564,0.5296699,0.04812188907183565,0.3744984942647514,0.7097584009170532
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,47,0.7346938775510204,0.9183673469387755,0.9387755102040817,0.6122448979591837,0.9872047,0.52766895,0.5279450649684504,0.18127343193512138,0.8511382937431335
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,48,0.7755102040816326,0.8367346938775511,1.0,1.0,0.9257529,0.5558155,0.3577581453623329,0.6566145248209357,0.7820146083831787
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,49,0.2857142857142857,0.8571428571428571,0.7346938775510204,0.9795918367346939,0.92337954,0.7662639,-0.014354783688215885,0.43132436461565904,0.797916054725647
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,AM,50,0.9183673469387755,0.9387755102040817,0.6530612244897959,0.9387755102040817,0.7768902,0.4817114,0.3149811661243544,0.2627124936862768,0.6026126146316528
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,1,0.9795918367346939,0.9183673469387755,0.7959183673469388,0.5306122448979592,0.98731375,0.45503622,0.3161533730400871,0.35433453047232066,0.6940552592277527
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,2,0.1836734693877551,0.5306122448979592,0.9387755102040817,0.5510204081632653,1.0053743,0.64144516,-0.14011935279033977,0.14354086561002563,0.8310040235519409
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,3,0.9795918367346939,1.0,1.0,1.0,0.8242542,0.5104672,0.2633741196250053,0.44203932623737757,0.5421959757804871
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,4,0.8163265306122449,0.20408163265306123,0.7346938775510204,0.8571428571428571,1.0071833,0.6402633,0.40485678124887386,0.348295126221184,0.7907072305679321
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,5,1.0,0.9795918367346939,1.0,1.0,0.8919834,0.41598296,0.29998399582472085,0.39119272996660504,0.5660167336463928
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,6,0.02040816326530612,1.0,1.0,0.7755102040816326,0.95249355,0.5142435,-0.1906041937586514,0.41790461659656597,0.7843821048736572
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,7,0.2653061224489796,0.42857142857142855,1.0,1.0,0.9101158,0.561301,0.5298258389289284,0.16268006554363054,0.7007322311401367
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,8,0.5918367346938775,0.9795918367346939,1.0,1.0,0.9822605,0.6008161,0.4494454447424577,0.7302142558798169,0.8103417158126831
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,9,0.6122448979591837,0.673469387755102,1.0,0.673469387755102,0.92045873,0.5805423,0.06701211485378158,0.2507664798109288,0.7030431032180786
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,10,0.8775510204081632,0.6938775510204082,0.9795918367346939,0.7346938775510204,1.0166073,0.6913513,0.603367323975622,0.2775400416630565,0.8499976992607117
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,11,0.22448979591836735,0.673469387755102,1.0,0.7755102040816326,1.0028067,0.5310781,0.06976486694784147,0.10163190580554729,0.6628782749176025
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,12,0.9591836734693877,0.9795918367346939,0.8571428571428571,0.6122448979591837,0.9626965,0.61863196,0.2177666356875349,0.15439166691612066,0.6166449785232544
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,13,0.8367346938775511,0.8979591836734694,0.9795918367346939,0.8979591836734694,0.99915725,0.6380193,0.09342338506322594,0.06297647053723768,0.6606554985046387
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,14,1.0,0.8979591836734694,0.7346938775510204,0.9183673469387755,0.8983951,0.520336,0.2196604251889438,0.15587873950479808,0.6557717323303223
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,15,0.8571428571428571,0.8367346938775511,0.8775510204081632,0.6938775510204082,1.0594149,0.6048784,0.014814127984161523,0.1744795223171985,0.7638733386993408
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,16,0.8979591836734694,0.02040816326530612,1.0,1.0,0.9203301,0.6957241,0.4031348307437205,0.21366871010600325,0.7332440614700317
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,17,0.6938775510204082,0.7551020408163265,0.9795918367346939,0.9591836734693877,0.9724093,0.7291168,0.09446248077142586,0.11806386024280881,0.6835987567901611
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,18,0.7551020408163265,0.8979591836734694,0.8163265306122449,0.9183673469387755,0.95818233,0.43755382,0.0734025417431712,0.20057461532386148,0.6411712169647217
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,19,0.5102040816326531,0.9591836734693877,0.8979591836734694,0.9795918367346939,0.91659546,0.5281775,0.07348299467221697,0.0833277928056332,0.6641666889190674
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,20,0.0,0.9387755102040817,0.8367346938775511,0.9387755102040817,1.0453995,0.5187781,0.13079633020047393,0.25515410824435514,0.691517174243927
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,21,0.6938775510204082,0.46938775510204084,0.5306122448979592,0.6530612244897959,0.9913488,0.6651947,0.0024638492438650715,0.19149555407256086,0.6730152368545532
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,22,0.4897959183673469,0.9387755102040817,0.8571428571428571,0.4897959183673469,0.94196707,0.65526366,0.3785035508858129,0.3958831628797971,0.8205265998840332
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,23,0.9183673469387755,0.8163265306122449,0.9795918367346939,0.9387755102040817,1.0196357,0.63172364,0.4201243013092736,0.33410168971240645,0.7023077011108398
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,24,0.9183673469387755,0.7346938775510204,0.9591836734693877,0.9387755102040817,0.8226274,0.4114967,-0.07199111493609048,0.2168031826001473,0.5375968813896179
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,25,1.0,0.1836734693877551,1.0,1.0,0.81659067,0.32408226,0.48831147539623176,0.5736084261061093,0.6031919121742249
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,26,0.5306122448979592,0.30612244897959184,1.0,1.0,0.98231375,0.7362691,0.32714882475114726,0.14749012346679588,0.7202491760253906
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,27,0.8775510204081632,0.9795918367346939,0.9795918367346939,1.0,0.87948644,0.49759954,0.47036941695415313,0.22682843689358462,0.602868378162384
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,28,0.3877551020408163,0.5714285714285714,0.40816326530612246,0.4897959183673469,0.9441888,0.6695804,0.06664784823013428,0.1371520669779574,0.8450818061828613
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,29,0.7346938775510204,0.2653061224489796,0.8775510204081632,0.9183673469387755,0.9618298,0.58185077,0.4194510638647962,0.538979128894472,0.7143593430519104
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,30,0.24489795918367346,0.5102040816326531,0.673469387755102,0.8775510204081632,0.977884,0.5597452,-0.12479531816500039,0.3236959486875556,0.7631909251213074
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,31,0.14285714285714285,1.0,1.0,1.0,0.99385655,0.5922438,0.06719922930357687,0.5470379102489081,0.6535681486129761
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,32,0.20408163265306123,0.6530612244897959,0.9591836734693877,0.8775510204081632,0.999305,0.54868555,0.14824753973501723,0.1947497065651501,0.7373639345169067
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,33,0.8775510204081632,0.9795918367346939,1.0,0.8571428571428571,0.962642,0.58698833,-0.14433041983978123,0.2567525721622045,0.6428468227386475
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,34,0.7346938775510204,0.02040816326530612,0.9183673469387755,0.4897959183673469,1.0091628,0.72813624,0.056634156145339086,0.09486610586355737,0.8820841908454895
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,35,0.4897959183673469,0.9387755102040817,1.0,0.9591836734693877,0.9315839,0.62610966,0.3696097477570702,0.26636602480859967,0.636913001537323
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,36,0.8979591836734694,0.3469387755102041,0.5918367346938775,0.9387755102040817,0.93381494,0.5955349,0.0028891466294860913,0.0553468795124047,0.702825129032135
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,37,0.9591836734693877,0.9795918367346939,1.0,1.0,0.8545348,0.29738986,0.4965843048532234,0.773756502558021,0.6671334505081177
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,38,0.9591836734693877,0.8775510204081632,1.0,1.0,0.9893776,0.47673512,0.1966616309921016,0.40859118916476594,0.6082038879394531
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,39,0.14285714285714285,0.6122448979591837,0.5714285714285714,0.7755102040816326,1.0145742,0.61674255,0.020616249759055134,0.5096336907329383,0.8783490657806396
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,40,0.9795918367346939,0.6530612244897959,0.5510204081632653,1.0,0.8547065,0.78152335,-0.22533950666321545,0.06052882030626232,0.6656286716461182
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,41,1.0,0.9591836734693877,0.8979591836734694,1.0,0.8110237,0.56841946,0.24459323887905657,0.4021763893783906,0.6334872245788574
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,42,0.9795918367346939,0.2857142857142857,0.5714285714285714,0.14285714285714285,1.0819064,0.6636963,0.41235372909097256,0.12967173194876458,0.8032819032669067
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,43,0.9795918367346939,0.8163265306122449,0.9387755102040817,0.8163265306122449,0.96213603,0.6966487,-0.0009015182108848733,0.1052038302745326,0.723017692565918
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,44,0.9591836734693877,0.9387755102040817,0.9183673469387755,0.9795918367346939,0.949746,0.5218282,0.2410679851014653,0.37269727500947053,0.7156835198402405
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,45,0.8979591836734694,0.5510204081632653,1.0,1.0,0.9671874,0.6131944,0.5686449432726738,0.3410799423648683,0.7439990639686584
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,46,1.0,0.5714285714285714,0.8367346938775511,0.9795918367346939,0.94615525,0.46299374,0.2191464816811914,0.38606702006848187,0.7243925929069519
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,47,0.7755102040816326,0.9795918367346939,0.9591836734693877,0.673469387755102,1.0246098,0.62816435,0.5191753022458403,0.1473723098558104,0.8167574405670166
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,48,0.9387755102040817,0.9795918367346939,0.9795918367346939,1.0,0.96109986,0.48562682,0.2481241051820133,0.686775596482677,0.801798939704895
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,49,0.12244897959183673,1.0,0.6326530612244898,1.0,0.9653826,0.71091115,0.11996651819669799,0.4777119868493359,0.7482188940048218
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,KS,50,0.9591836734693877,0.7551020408163265,0.9795918367346939,0.8979591836734694,0.8749894,0.51469326,0.2960228723778641,0.23428586924165368,0.7498409152030945
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,1,1.0,1.0,0.9591836734693877,1.0,0.91313386,0.43119448,0.2530711346187678,0.35562400472470324,0.6140737533569336
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,2,0.6326530612244898,0.7551020408163265,0.9183673469387755,0.7551020408163265,0.96216697,0.5623321,-0.19631776793040853,0.22230008023784684,0.7788152694702148
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,3,0.04081632653061224,0.9795918367346939,1.0,1.0,1.0036058,0.5861225,0.26979848069815,0.45940774965128944,0.7307048439979553
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,4,1.0,0.5102040816326531,1.0,0.9795918367346939,0.9310416,0.58980346,0.3766854118131975,0.3819952607221819,0.5824682712554932
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,5,0.6326530612244898,1.0,1.0,0.9795918367346939,0.8514166,0.40085453,0.17640161240444582,0.41717876986883,0.5669299364089966
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,6,0.4489795918367347,0.9591836734693877,0.8979591836734694,0.7142857142857143,1.045898,0.673347,-0.13528060917946552,0.25270607734893163,0.8194258809089661
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,7,0.9795918367346939,0.7142857142857143,0.9591836734693877,1.0,0.96584743,0.5416077,0.41142830949589604,0.1690552255477599,0.7010836005210876
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,8,0.1836734693877551,0.9591836734693877,0.6530612244897959,0.8775510204081632,0.93691397,0.71278155,-0.01758533188530352,0.014690711263506212,0.7527363896369934
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,9,1.0,0.9591836734693877,0.7755102040816326,0.6938775510204082,0.9484333,0.47534096,0.3163968043565039,0.2514158308667727,0.666648268699646
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,10,0.9591836734693877,0.8571428571428571,1.0,1.0,0.9754868,0.5832278,0.6212933375124569,0.32935851178584785,0.6853788495063782
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,11,0.9795918367346939,0.8775510204081632,1.0,1.0,0.7907179,0.54999423,0.2541266423660885,0.09221375257240007,0.5110451579093933
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,12,1.0,1.0,0.9795918367346939,0.9387755102040817,0.81239486,0.52297306,0.2740297977442403,0.17149859722984442,0.4719471335411072
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,13,0.5102040816326531,0.7346938775510204,1.0,0.8775510204081632,1.0208857,0.64515686,0.2181350816642867,0.09638376240527957,0.687598466873169
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,14,0.5918367346938775,0.5714285714285714,0.7142857142857143,0.8979591836734694,0.95288986,0.7078625,0.12520568586533146,0.15210503104335152,0.7102527618408203
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,15,0.7551020408163265,0.8775510204081632,0.8979591836734694,0.9183673469387755,0.9190263,0.5364103,0.16996016592040422,0.22196390828246668,0.7059937119483948
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,16,0.7551020408163265,0.0,1.0,0.9795918367346939,0.9924757,0.7808441,0.402313582936112,0.19654539518324482,0.7826560735702515
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,17,0.8979591836734694,0.9591836734693877,0.9387755102040817,0.9795918367346939,0.8663572,0.60015666,0.14590172872593987,0.1347810564714828,0.5777276754379272
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,18,1.0,0.6938775510204082,0.7346938775510204,0.9591836734693877,0.89701355,0.45130217,0.08223545365927393,0.15424466209270157,0.6700239181518555
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,19,0.4897959183673469,0.8979591836734694,0.7346938775510204,0.673469387755102,1.0621556,0.7332332,-0.10842177504352078,0.09408895782143462,0.7688116431236267
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,20,0.0,0.8979591836734694,0.9795918367346939,0.9591836734693877,1.0650588,0.53815436,0.03783880587575741,0.2482562031202413,0.7414780259132385
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,21,0.7755102040816326,0.3877551020408163,0.4489795918367347,0.9795918367346939,0.8886601,0.6790836,-0.0023335395542681925,0.15391521616364895,0.748585045337677
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,22,0.16326530612244897,0.9795918367346939,0.9795918367346939,0.9591836734693877,0.9464699,0.6333705,0.29857020394727574,0.3586218046920826,0.7097817659378052
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,23,0.3877551020408163,0.9795918367346939,1.0,0.9591836734693877,0.9139616,0.5785773,0.5129088496146705,0.3794225124862862,0.6513223648071289
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,24,0.9591836734693877,0.673469387755102,1.0,0.8979591836734694,0.7897403,0.32431906,0.046527809335288904,0.24419203788852376,0.580912709236145
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,25,0.9795918367346939,0.2857142857142857,0.8367346938775511,1.0,0.82666624,0.38692212,0.41079268177981787,0.5702288530762504,0.6225587725639343
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,26,0.9591836734693877,0.8367346938775511,0.9591836734693877,0.9183673469387755,1.0019271,0.72490835,0.17101266161326695,0.13712506758795823,0.7358386516571045
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,27,0.8571428571428571,0.8979591836734694,0.673469387755102,0.8367346938775511,0.91604084,0.5482903,0.38369910106972727,0.13569963944256017,0.660865843296051
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,28,0.30612244897959184,0.8571428571428571,0.9183673469387755,0.9387755102040817,1.0274365,0.63763285,-0.02761987989277962,0.129609418236887,0.7747935652732849
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,29,0.9387755102040817,0.8163265306122449,0.8163265306122449,0.7755102040816326,0.94664276,0.62133884,0.4165691855661591,0.515917762472715,0.6927385926246643
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,30,0.2653061224489796,0.7142857142857143,0.9795918367346939,0.9591836734693877,1.0075419,0.5689421,-0.08983508543296782,0.3787038686625514,0.7368488311767578
deeprecon,test_ic_friendly_90-10_500_5_noinputavg,ES,31,0.10204081632653061,1.0,1.0,1.0,1.0650755,0.53261316,0.13071913579827535,0.5444717740515472,0.6849662065505981
