dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test__noinputavg,AM,25,0.9591836734693877,0.42857142857142855,1.0,0.9795918367346939,0.9163808,0.36857903,0.4881547793528815,0.5959161515280039,0.6819812059402466
deeprecon,test__noinputavg,AM,26,0.6326530612244898,0.4897959183673469,1.0,0.9387755102040817,0.9746011,0.7545389,0.3332392787551088,0.11894378680448164,0.6709392070770264
deeprecon,test__noinputavg,AM,27,0.9387755102040817,0.9183673469387755,1.0,0.8571428571428571,0.92064667,0.5743474,0.5457664394792076,0.21383616385724777,0.6813700199127197
deeprecon,test__noinputavg,AM,28,0.1836734693877551,0.9591836734693877,0.6122448979591837,0.5102040816326531,0.9721759,0.6447241,-0.014960916602635575,0.15406456289503073,0.7474092245101929
deeprecon,test__noinputavg,AM,29,0.9183673469387755,0.32653061224489793,0.9387755102040817,0.9591836734693877,0.93333,0.58602947,0.4451992751260798,0.5521025230854639,0.6863957047462463
deeprecon,test__noinputavg,AM,30,0.4897959183673469,0.673469387755102,0.4897959183673469,0.8163265306122449,1.0676855,0.59460104,-0.07059998350425349,0.3332890559706677,0.7575136423110962
deeprecon,test__noinputavg,AM,31,0.2653061224489796,1.0,1.0,1.0,0.98024833,0.5179644,0.07195129390090138,0.5313369313992506,0.6701850295066833
deeprecon,test__noinputavg,AM,32,0.5510204081632653,0.9591836734693877,0.8979591836734694,0.8367346938775511,0.9822679,0.49079597,0.14828852325698405,0.21628960396241276,0.775547206401825
deeprecon,test__noinputavg,AM,33,0.12244897959183673,0.9591836734693877,0.9387755102040817,0.8571428571428571,0.96382076,0.68393415,-0.2004565767754087,0.17907864007181934,0.7559614181518555
deeprecon,test__noinputavg,AM,34,0.04081632653061224,0.0,0.9183673469387755,0.20408163265306123,1.033718,0.69345534,0.08069393442464552,0.05923117977474301,0.9118120670318604
deeprecon,test__noinputavg,AM,35,0.6326530612244898,0.8979591836734694,1.0,0.9795918367346939,0.93800414,0.56781626,0.3993073065905163,0.2717708435132469,0.5919886231422424
deeprecon,test__noinputavg,AM,36,0.9387755102040817,0.12244897959183673,0.6326530612244898,0.9591836734693877,0.8547872,0.58762836,-0.04672609840610818,0.09460988646758896,0.7369162440299988
deeprecon,test__noinputavg,AM,37,0.4489795918367347,0.7959183673469388,1.0,1.0,1.0082895,0.35206622,0.4286640826341243,0.7965443142511975,0.8019135594367981
deeprecon,test__noinputavg,AM,38,0.9795918367346939,0.9387755102040817,0.8979591836734694,0.9795918367346939,0.8740206,0.5088271,0.23112300029178212,0.30936619341576505,0.515351414680481
deeprecon,test__noinputavg,AM,39,0.10204081632653061,0.3877551020408163,0.46938775510204084,0.673469387755102,0.99814206,0.6534679,0.0009416457209813061,0.6131640188716321,0.8594489693641663
deeprecon,test__noinputavg,AM,40,0.5714285714285714,0.6122448979591837,0.7959183673469388,1.0,0.9314542,0.79098165,-0.13402219552814723,0.07923452471114523,0.6209115982055664
deeprecon,test__noinputavg,AM,41,0.9591836734693877,1.0,1.0,1.0,0.8628179,0.5485149,0.09627003454322658,0.4751366566352896,0.5957810878753662
deeprecon,test__noinputavg,AM,42,1.0,0.2653061224489796,0.6326530612244898,0.7142857142857143,0.9493473,0.705068,0.16513429915609276,0.09245023316896633,0.8332634568214417
deeprecon,test__noinputavg,AM,43,0.9387755102040817,0.673469387755102,0.7755102040816326,0.5102040816326531,1.0408373,0.6881161,0.011841737228201862,0.12357876900335239,0.7018958330154419
deeprecon,test__noinputavg,AM,44,0.7346938775510204,1.0,1.0,0.9591836734693877,0.9964681,0.45703298,0.3237573605637674,0.4233038565837577,0.6279444098472595
deeprecon,test__noinputavg,AM,45,0.9591836734693877,0.7346938775510204,1.0,1.0,0.811512,0.49010336,0.479350820127425,0.3495700545235497,0.6388578414916992
deeprecon,test__noinputavg,AM,46,0.5918367346938775,0.3877551020408163,0.7346938775510204,0.7142857142857143,0.9898177,0.5595161,-0.02792832959054651,0.3903961285005497,0.762304961681366
deeprecon,test__noinputavg,AM,47,0.12244897959183673,0.9591836734693877,1.0,0.7142857142857143,1.0225178,0.62015224,0.5548026429665621,0.18737792188790373,0.8213952779769897
deeprecon,test__noinputavg,AM,48,0.9591836734693877,0.7959183673469388,0.9795918367346939,1.0,0.9529572,0.47193414,0.43821110362148574,0.7095704939973269,0.7741482853889465
deeprecon,test__noinputavg,AM,49,0.4897959183673469,0.9183673469387755,0.9591836734693877,0.9795918367346939,0.9917242,0.6234524,-0.014399866927967974,0.462699884030975,0.7985026836395264
deeprecon,test__noinputavg,AM,50,0.5918367346938775,0.5306122448979592,0.8775510204081632,0.6938775510204082,0.9515576,0.63222945,0.22271425474286366,0.28818065814160626,0.7384150624275208
deeprecon,test__noinputavg,KS,1,0.9591836734693877,1.0,0.9183673469387755,0.4897959183673469,0.9602699,0.48416972,0.3424529369313687,0.3352666489764041,0.5994914174079895
deeprecon,test__noinputavg,KS,2,0.3673469387755102,0.32653061224489793,0.8979591836734694,0.6530612244897959,0.9578511,0.57563317,-0.21502473767546865,0.19132178910399442,0.8431293964385986
deeprecon,test__noinputavg,KS,3,0.10204081632653061,1.0,0.9795918367346939,1.0,0.91767985,0.5737177,0.3138886148457805,0.5181811918078084,0.5503283739089966
deeprecon,test__noinputavg,KS,4,1.0,0.32653061224489793,0.9387755102040817,0.9387755102040817,0.95656407,0.663342,0.4127027563008437,0.3394878566581304,0.7373126745223999
deeprecon,test__noinputavg,KS,5,0.8367346938775511,0.9591836734693877,0.9795918367346939,1.0,0.98064464,0.4128039,0.30467381798203197,0.36972474240295594,0.5924663543701172
deeprecon,test__noinputavg,KS,6,0.8571428571428571,1.0,1.0,1.0,0.92333776,0.48737252,-0.17836441659229818,0.42216662598509413,0.6863135099411011
deeprecon,test__noinputavg,KS,7,0.7142857142857143,0.9387755102040817,1.0,1.0,0.7454053,0.4403088,0.6087576527369576,0.18130427976454214,0.5688844323158264
deeprecon,test__noinputavg,KS,8,0.5102040816326531,0.9591836734693877,1.0,1.0,1.029653,0.6039238,0.4476706666643977,0.7308781696238081,0.8025122284889221
deeprecon,test__noinputavg,KS,9,1.0,0.9183673469387755,1.0,0.9795918367346939,0.86367065,0.6064796,0.07273279742328996,0.27913492336410006,0.6475796699523926
deeprecon,test__noinputavg,KS,10,0.8775510204081632,0.5102040816326531,1.0,0.8367346938775511,1.008099,0.73416704,0.5809900027909851,0.26696606093765446,0.8368773460388184
deeprecon,test__noinputavg,KS,11,0.20408163265306123,0.7959183673469388,1.0,0.8571428571428571,1.0762192,0.5377786,0.14085190321439764,0.10712572258386638,0.6467973589897156
deeprecon,test__noinputavg,KS,12,1.0,0.9591836734693877,0.9387755102040817,0.8367346938775511,0.9214997,0.58075327,0.26952424242558104,0.16062577061262912,0.5668540000915527
deeprecon,test__noinputavg,KS,13,0.9387755102040817,0.6326530612244898,0.9387755102040817,0.9591836734693877,0.99633825,0.66851234,0.1651840685846667,0.07710779701313501,0.6539183259010315
deeprecon,test__noinputavg,KS,14,0.2653061224489796,0.7142857142857143,0.6530612244897959,0.5306122448979592,0.92829394,0.65383935,0.2798284327839957,0.16705194274133434,0.6917060613632202
deeprecon,test__noinputavg,KS,15,0.7551020408163265,0.5306122448979592,0.6122448979591837,0.6122448979591837,0.9759581,0.5885525,0.09278102959321173,0.1914726822613031,0.7363215684890747
deeprecon,test__noinputavg,KS,16,0.673469387755102,0.02040816326530612,0.9795918367346939,1.0,0.89366436,0.6318903,0.381800583177699,0.19862670154323755,0.7051798701286316
deeprecon,test__noinputavg,KS,17,0.30612244897959184,0.7959183673469388,0.8367346938775511,0.9591836734693877,0.91094327,0.672119,0.12843941403131073,0.12429497061422395,0.6345123648643494
deeprecon,test__noinputavg,KS,18,1.0,0.9183673469387755,0.9183673469387755,1.0,0.9410639,0.4600137,0.03689753268958808,0.2466545166635478,0.6326244473457336
deeprecon,test__noinputavg,KS,19,0.7346938775510204,0.8775510204081632,0.8571428571428571,0.9795918367346939,1.0429063,0.5911534,0.10182537553046,0.08835199284843825,0.6451830267906189
deeprecon,test__noinputavg,KS,20,0.9591836734693877,0.9183673469387755,0.7142857142857143,0.8979591836734694,1.0132313,0.5614562,0.24906779406136817,0.3320548742775487,0.7160180807113647
deeprecon,test__noinputavg,KS,21,0.10204081632653061,0.5510204081632653,0.6938775510204082,0.5714285714285714,0.97646517,0.6751071,0.0712203418402898,0.1854305314785533,0.7151088714599609
deeprecon,test__noinputavg,KS,22,0.3877551020408163,0.9795918367346939,0.9387755102040817,0.8367346938775511,0.86946106,0.6235026,0.4036443740045162,0.44367898564559966,0.6826287508010864
deeprecon,test__noinputavg,KS,23,0.16326530612244897,0.7959183673469388,0.9795918367346939,0.9795918367346939,0.98219573,0.59525394,0.34211606190518634,0.3655968422497961,0.6687260866165161
deeprecon,test__noinputavg,KS,24,1.0,0.5306122448979592,1.0,1.0,0.68006617,0.39585072,0.0037497161902406095,0.19397476032830077,0.6030756235122681
deeprecon,test__noinputavg,KS,25,1.0,0.7346938775510204,0.8979591836734694,1.0,0.77970064,0.28183693,0.4249423133589171,0.5452538981758805,0.6084707975387573
deeprecon,test__noinputavg,KS,26,0.4897959183673469,0.5918367346938775,1.0,1.0,0.92344075,0.65624785,0.29816898425300126,0.1293706519570362,0.6734895706176758
deeprecon,test__noinputavg,KS,27,0.9591836734693877,0.9591836734693877,1.0,1.0,0.7785299,0.38671696,0.5257699552481031,0.21417337571367204,0.5768013000488281
deeprecon,test__noinputavg,KS,28,0.20408163265306123,0.5918367346938775,0.14285714285714285,0.5510204081632653,0.99423856,0.6256803,0.11446830970294312,0.16305834589085985,0.8128373622894287
deeprecon,test__noinputavg,KS,29,0.3877551020408163,0.2653061224489796,0.9183673469387755,0.6530612244897959,0.99092406,0.61129916,0.4499256343199782,0.5478162387271002,0.7236318588256836
deeprecon,test__noinputavg,KS,30,0.4897959183673469,0.673469387755102,0.6938775510204082,1.0,0.97550434,0.45862883,-0.11339809051270501,0.3705922881620173,0.7374983429908752
deeprecon,test__noinputavg,KS,31,0.0,0.9795918367346939,1.0,1.0,1.0705769,0.5795771,0.010639559284341479,0.5793128459836338,0.7635834217071533
deeprecon,test__noinputavg,KS,32,0.7755102040816326,0.5918367346938775,0.8775510204081632,0.8979591836734694,1.0461837,0.532378,-0.01987152719349797,0.25436224963672455,0.7455347776412964
deeprecon,test__noinputavg,KS,33,0.4489795918367347,0.9387755102040817,0.9795918367346939,0.5510204081632653,0.97865,0.6402904,-0.19213522557709592,0.22076368813343678,0.702703595161438
deeprecon,test__noinputavg,KS,34,0.6326530612244898,0.02040816326530612,0.9591836734693877,0.20408163265306123,1.0250571,0.68175197,0.08268413025699017,0.09937260888329527,0.872003436088562
deeprecon,test__noinputavg,KS,35,0.0,0.9387755102040817,0.9795918367346939,0.9795918367346939,0.9200128,0.53781176,0.3383966588924377,0.3026525806554905,0.6307915449142456
deeprecon,test__noinputavg,KS,36,0.6938775510204082,0.14285714285714285,0.5714285714285714,0.9387755102040817,0.85844916,0.5550083,-0.04708933579309753,0.07840286600025355,0.7212076187133789
deeprecon,test__noinputavg,KS,37,0.9795918367346939,1.0,1.0,1.0,0.82178783,0.3330825,0.3079816010202225,0.784343457553923,0.6631945967674255
deeprecon,test__noinputavg,KS,38,1.0,0.9387755102040817,1.0,0.9795918367346939,0.99743724,0.44529116,0.276027514842922,0.43610354759716236,0.5708158612251282
deeprecon,test__noinputavg,KS,39,0.10204081632653061,0.8367346938775511,0.8775510204081632,0.9795918367346939,1.0012876,0.5467708,0.2053134478808788,0.5825682945685031,0.736841082572937
deeprecon,test__noinputavg,KS,40,0.9795918367346939,0.3877551020408163,0.6530612244897959,1.0,0.93379277,0.783098,-0.2505047922708262,0.04533434426235135,0.6393018960952759
deeprecon,test__noinputavg,KS,41,0.9795918367346939,0.9183673469387755,0.9795918367346939,1.0,0.93416625,0.57432,0.20292081986540278,0.5006202924165842,0.7314695715904236
deeprecon,test__noinputavg,KS,42,0.9795918367346939,0.8775510204081632,0.9591836734693877,0.8163265306122449,0.86050874,0.5824281,0.4901526008220665,0.16032038065534118,0.7288498878479004
deeprecon,test__noinputavg,KS,43,0.5918367346938775,0.8367346938775511,0.7959183673469388,0.5510204081632653,1.0655806,0.72093177,-0.016919711430042166,0.09114751890054505,0.7185609340667725
deeprecon,test__noinputavg,KS,44,1.0,1.0,0.9795918367346939,0.9795918367346939,0.8497196,0.3822798,0.32824707124308816,0.4466699483350413,0.5586224794387817
deeprecon,test__noinputavg,KS,45,0.9591836734693877,0.673469387755102,1.0,1.0,0.8122798,0.45560032,0.6094059999641812,0.35182500687180107,0.5883252024650574
deeprecon,test__noinputavg,KS,46,0.6122448979591837,0.3673469387755102,0.8979591836734694,0.9795918367346939,0.9515062,0.5212513,0.2306075783943263,0.382402511811182,0.7062146663665771
deeprecon,test__noinputavg,KS,47,0.8163265306122449,0.9591836734693877,0.9183673469387755,0.32653061224489793,1.0406134,0.62572277,0.5785570604910355,0.16990297826466924,0.7892394065856934
deeprecon,test__noinputavg,KS,48,0.9591836734693877,0.8775510204081632,0.9591836734693877,1.0,0.9378174,0.38319826,0.31761516520592314,0.7368264279471226,0.7551121711730957
deeprecon,test__noinputavg,KS,49,0.3469387755102041,0.2653061224489796,0.5714285714285714,0.7755102040816326,0.9800026,0.6603602,0.04634161877531553,0.5081174792964102,0.8160688281059265
deeprecon,test__noinputavg,KS,50,0.2653061224489796,0.9795918367346939,0.9387755102040817,0.8571428571428571,0.9345836,0.54783285,0.36075396207614907,0.25167037470787884,0.7384098768234253
deeprecon,test__noinputavg,ES,1,0.9795918367346939,1.0,1.0,0.8775510204081632,0.85750556,0.41981256,0.1774652727394279,0.3734009291955225,0.5456631183624268
deeprecon,test__noinputavg,ES,2,0.7755102040816326,0.6938775510204082,0.7142857142857143,0.3469387755102041,1.0147698,0.60106146,-0.18496074082499475,0.29377025612721863,0.7421542406082153
deeprecon,test__noinputavg,ES,3,0.5918367346938775,0.8979591836734694,0.40816326530612246,0.7142857142857143,0.9347138,0.7063593,0.2979867476438446,0.561172386910425,0.8013976812362671
deeprecon,test__noinputavg,ES,4,0.9795918367346939,0.4489795918367347,1.0,0.7959183673469388,1.0162655,0.66264,0.39381111237663396,0.37179583979083003,0.7458750605583191
deeprecon,test__noinputavg,ES,5,0.8571428571428571,0.9183673469387755,0.8775510204081632,0.9795918367346939,0.9675561,0.4859069,0.2300600438119165,0.5060282964845545,0.6970974206924438
deeprecon,test__noinputavg,ES,6,0.08163265306122448,0.9795918367346939,0.5102040816326531,0.6938775510204082,1.0250258,0.6562124,-0.1796650190256333,0.19539966267797404,0.7628664970397949
deeprecon,test__noinputavg,ES,7,0.4489795918367347,0.6122448979591837,0.9795918367346939,0.9387755102040817,1.0185077,0.57976985,0.4312412652119368,0.16759058371350286,0.719394326210022
deeprecon,test__noinputavg,ES,8,0.6326530612244898,0.9387755102040817,0.8979591836734694,1.0,0.9749504,0.662603,-0.05606777937778601,0.04750274736442925,0.8110796213150024
deeprecon,test__noinputavg,ES,9,0.9183673469387755,0.7755102040816326,0.8979591836734694,0.7755102040816326,1.0008948,0.6082764,0.40126471810231373,0.2920173614229765,0.8101562857627869
deeprecon,test__noinputavg,ES,10,0.9795918367346939,0.8163265306122449,0.9795918367346939,0.9591836734693877,0.92308074,0.56489885,0.6514024385941402,0.33300053765381826,0.6783010363578796
deeprecon,test__noinputavg,ES,11,0.4897959183673469,0.8163265306122449,0.9795918367346939,0.8775510204081632,0.9376105,0.53962016,0.14561337975059951,0.1067014965905711,0.5831838846206665
deeprecon,test__noinputavg,ES,12,1.0,1.0,1.0,0.8979591836734694,0.8896889,0.6193743,0.1762182791990345,0.1569274809988678,0.5924709439277649
deeprecon,test__noinputavg,ES,13,0.7551020408163265,0.673469387755102,0.8979591836734694,0.8571428571428571,0.97585547,0.6152091,0.13069715070858806,0.08428787151394877,0.6175652742385864
deeprecon,test__noinputavg,ES,14,0.10204081632653061,0.8367346938775511,0.7551020408163265,0.7959183673469388,0.9411378,0.6807894,0.29785302958112697,0.1688889169052964,0.6836495399475098
deeprecon,test__noinputavg,ES,15,0.5510204081632653,0.9183673469387755,0.9183673469387755,1.0,0.8657713,0.44935137,0.13770420696801094,0.1775163244749773,0.6741279363632202
deeprecon,test__noinputavg,ES,16,0.14285714285714285,0.0,1.0,1.0,0.98144436,0.76758295,0.424473276366645,0.17950067328515742,0.7597147226333618
deeprecon,test__noinputavg,ES,17,0.9795918367346939,0.9795918367346939,0.42857142857142855,0.9591836734693877,0.88365716,0.57658917,0.22916916726998868,0.1257363396311242,0.626098096370697
deeprecon,test__noinputavg,ES,18,0.9183673469387755,0.7959183673469388,0.9795918367346939,0.9795918367346939,0.91814953,0.40563774,0.094629228284629,0.1761483011356619,0.6794570684432983
deeprecon,test__noinputavg,ES,19,0.7346938775510204,0.9795918367346939,0.42857142857142855,0.9795918367346939,0.949776,0.4964826,-0.05900494117545732,0.07293224819721059,0.6097079515457153
deeprecon,test__noinputavg,ES,20,0.14285714285714285,0.8979591836734694,0.9591836734693877,0.9387755102040817,1.0302924,0.5093438,0.005253291044470849,0.2988043587115846,0.7356002330780029
deeprecon,test__noinputavg,ES,21,0.7551020408163265,0.5714285714285714,0.2653061224489796,0.7959183673469388,0.9941139,0.617808,0.08582800544210696,0.14014093776935135,0.6931073069572449
deeprecon,test__noinputavg,ES,22,0.8979591836734694,1.0,1.0,1.0,0.899664,0.59665656,0.443937022968364,0.4888982029614239,0.5308399200439453
deeprecon,test__noinputavg,ES,23,0.40816326530612246,1.0,1.0,1.0,0.9371743,0.5835457,0.5342029656484931,0.40904633412999913,0.5473101139068604
deeprecon,test__noinputavg,ES,24,0.7755102040816326,0.5918367346938775,1.0,0.9387755102040817,0.8642789,0.4514075,0.0722132981936499,0.2533945116030945,0.6248476505279541
deeprecon,test__noinputavg,ES,25,0.8163265306122449,1.0,0.9183673469387755,1.0,0.77716607,0.27474785,0.41404393535777184,0.5675890684329213,0.5608211755752563
deeprecon,test__noinputavg,ES,26,0.8979591836734694,0.7551020408163265,1.0,0.9795918367346939,0.97900045,0.7706625,0.15318453274772076,0.09383487525957968,0.6641750335693359
deeprecon,test__noinputavg,ES,27,0.9795918367346939,0.8775510204081632,0.9591836734693877,1.0,0.7619908,0.44866335,0.4013146793519637,0.1435361781484446,0.6273504495620728
deeprecon,test__noinputavg,ES,28,0.3673469387755102,0.7959183673469388,0.42857142857142855,0.5918367346938775,1.0123872,0.6570587,0.020104502619194834,0.14020408864292952,0.8322033286094666
deeprecon,test__noinputavg,ES,29,1.0,0.7142857142857143,0.9591836734693877,0.9591836734693877,0.84186053,0.56919503,0.4639869755502835,0.5617889679127536,0.6039828658103943
deeprecon,test__noinputavg,ES,30,0.6530612244897959,0.9795918367346939,0.8163265306122449,0.9795918367346939,0.99835336,0.46236074,0.005088561227985895,0.381846281220513,0.7115356922149658
deeprecon,test__noinputavg,ES,31,0.2857142857142857,0.9795918367346939,1.0,0.9795918367346939,1.0147262,0.5296744,0.11859879880633348,0.5771613088160988,0.7187583446502686
deeprecon,test__noinputavg,ES,32,0.4897959183673469,0.6938775510204082,1.0,0.9591836734693877,1.059538,0.5537094,0.21066215586975984,0.1918156879835422,0.7299589514732361
deeprecon,test__noinputavg,ES,33,0.6938775510204082,1.0,0.7142857142857143,0.6938775510204082,0.8343234,0.5424529,-0.07148045750332975,0.3581459121021278,0.6148694753646851
deeprecon,test__noinputavg,ES,34,0.4489795918367347,0.02040816326530612,1.0,0.5510204081632653,1.076296,0.73910487,0.14252068190229097,0.0693092742053969,0.8931192755699158
deeprecon,test__noinputavg,ES,35,0.0,0.9795918367346939,0.9795918367346939,1.0,0.86981153,0.5210062,0.41680497258255034,0.30763916040345823,0.5716018080711365
deeprecon,test__noinputavg,ES,36,0.8367346938775511,0.20408163265306123,0.4897959183673469,0.6938775510204082,0.94545317,0.5806632,0.024417714192694017,0.1259987469766082,0.729712724685669
deeprecon,test__noinputavg,ES,37,0.24489795918367346,0.9591836734693877,1.0,1.0,0.9184033,0.34180224,0.5056179053574804,0.7910645564334364,0.8257671594619751
deeprecon,test__noinputavg,ES,38,0.9795918367346939,0.9387755102040817,1.0,0.9795918367346939,0.98037595,0.42716074,0.19592591853770452,0.32956437622620177,0.48597854375839233
deeprecon,test__noinputavg,ES,39,0.5102040816326531,0.5102040816326531,0.8775510204081632,0.9387755102040817,0.9821491,0.56381977,0.17150743205207616,0.577034031085767,0.7557485103607178
deeprecon,test__noinputavg,ES,40,1.0,0.6530612244897959,0.8775510204081632,1.0,0.7881483,0.7041298,-0.3696667310424091,0.04700271978574249,0.6112726926803589
deeprecon,test__noinputavg,ES,41,1.0,0.9387755102040817,0.8367346938775511,1.0,0.8431419,0.5373274,-0.0019292380302439714,0.4817359668004371,0.6563469171524048
deeprecon,test__noinputavg,ES,42,0.7959183673469388,0.7551020408163265,1.0,0.9387755102040817,0.91750234,0.5818394,0.5645617895337162,0.27747246360679106,0.727350652217865
deeprecon,test__noinputavg,ES,43,0.9795918367346939,0.9795918367346939,0.7755102040816326,0.9591836734693877,0.9617259,0.5890664,-0.06283308755290908,0.12827819930915174,0.6695416569709778
deeprecon,test__noinputavg,ES,44,0.7959183673469388,1.0,0.8571428571428571,0.8979591836734694,0.9030624,0.47268963,0.17439659389789308,0.19113617243236347,0.6727858781814575
deeprecon,test__noinputavg,ES,45,0.8979591836734694,0.8367346938775511,1.0,0.9591836734693877,0.83803713,0.5668173,0.507822163483322,0.35356798368881487,0.642231285572052
deeprecon,test__noinputavg,ES,46,0.4489795918367347,0.2857142857142857,0.9591836734693877,0.9795918367346939,1.0186664,0.52201074,0.13489697959999844,0.34971135481802634,0.6988173723220825
deeprecon,test__noinputavg,ES,47,0.7346938775510204,0.9591836734693877,0.7142857142857143,0.46938775510204084,1.0020798,0.628502,0.12033514900511665,0.08404083197480815,0.8518669605255127
deeprecon,test__noinputavg,ES,48,0.7755102040816326,0.9387755102040817,0.9387755102040817,0.9591836734693877,0.96828604,0.50799334,0.22366267229942038,0.7131855295935958,0.8056970834732056
deeprecon,test__noinputavg,ES,49,0.12244897959183673,0.6938775510204082,0.7755102040816326,0.9183673469387755,1.0242037,0.6003144,0.2039350024359806,0.46574111362601356,0.7748119831085205
deeprecon,test__noinputavg,ES,50,1.0,0.9387755102040817,0.9183673469387755,1.0,0.79226947,0.4654951,0.32959974413038534,0.20654078475394985,0.6819965839385986
deeprecon,test__noinputavg,JK,1,0.5714285714285714,0.8163265306122449,0.8979591836734694,0.6530612244897959,1.0094608,0.46102947,0.24461039850921376,0.34482139146483143,0.6775389909744263
deeprecon,test__noinputavg,JK,2,0.3877551020408163,0.6326530612244898,0.7551020408163265,0.32653061224489793,1.0386264,0.6278031,-0.18146564053037226,0.22527174183660087,0.9158705472946167
deeprecon,test__noinputavg,JK,3,0.5510204081632653,1.0,0.9591836734693877,0.9795918367346939,0.9662124,0.44415468,0.31559777752165563,0.5252028389198093,0.5034664869308472
deeprecon,test__noinputavg,JK,4,1.0,1.0,1.0,0.9387755102040817,0.86272764,0.6184216,0.37447094508086365,0.33141837900926396,0.7049134373664856
