dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_ic_friendly_90-10_500_5,AM,36,0.9183673469387755,0.16326530612244897,0.8163265306122449,0.9795918367346939,0.8829675,0.483562,-0.09222534142670935,0.1266595193725462,0.6426523923873901
deeprecon,test_ic_friendly_90-10_500_5,AM,37,0.8367346938775511,0.9795918367346939,1.0,0.9795918367346939,0.8795768,0.31788623,0.4629918009903707,0.7267481075053032,0.6920906901359558
deeprecon,test_ic_friendly_90-10_500_5,AM,38,0.9591836734693877,0.9183673469387755,1.0,0.9795918367346939,0.9935719,0.5334133,0.2142184269616414,0.3961397763709499,0.6121128797531128
deeprecon,test_ic_friendly_90-10_500_5,AM,39,0.2653061224489796,0.4897959183673469,0.9795918367346939,0.8979591836734694,0.99117315,0.62302554,-0.04558844937138018,0.5282026733263733,0.7363080978393555
deeprecon,test_ic_friendly_90-10_500_5,AM,40,0.9591836734693877,0.5714285714285714,1.0,1.0,0.931104,0.70870334,-0.26503081802208156,0.08051400532861408,0.6544409990310669
deeprecon,test_ic_friendly_90-10_500_5,AM,41,1.0,0.9591836734693877,0.8979591836734694,0.9795918367346939,0.78825814,0.541162,0.07590535329675493,0.38451010853704004,0.603025496006012
deeprecon,test_ic_friendly_90-10_500_5,AM,42,0.9795918367346939,0.1836734693877551,0.7959183673469388,0.8367346938775511,0.9137974,0.6041982,0.17267511727268994,0.20775101304483934,0.8425096273422241
deeprecon,test_ic_friendly_90-10_500_5,AM,43,1.0,0.673469387755102,0.9183673469387755,0.8571428571428571,0.9149106,0.6161169,-0.0001209638622343074,0.17133190636748868,0.5888841152191162
deeprecon,test_ic_friendly_90-10_500_5,AM,44,0.20408163265306123,1.0,0.8775510204081632,0.9591836734693877,0.84277016,0.48595065,0.22366695803797854,0.37678281999521857,0.6180716156959534
deeprecon,test_ic_friendly_90-10_500_5,AM,45,0.9795918367346939,1.0,1.0,1.0,0.88834167,0.57567894,0.45135239144052564,0.3154718771959955,0.7637279629707336
deeprecon,test_ic_friendly_90-10_500_5,AM,46,0.5102040816326531,0.3673469387755102,0.46938775510204084,0.7142857142857143,0.9586607,0.5249264,0.059003587597889456,0.3467560180872882,0.6950836777687073
deeprecon,test_ic_friendly_90-10_500_5,AM,47,0.3877551020408163,0.5714285714285714,0.9795918367346939,0.9183673469387755,0.9646013,0.5182453,0.5472699371681515,0.196486041974968,0.8071987628936768
deeprecon,test_ic_friendly_90-10_500_5,AM,48,0.8571428571428571,0.673469387755102,0.9183673469387755,1.0,0.94088036,0.5618193,0.3742373127603414,0.5862397133320166,0.784011721611023
deeprecon,test_ic_friendly_90-10_500_5,AM,49,0.0,0.12244897959183673,0.5306122448979592,0.8979591836734694,1.0128866,0.7914389,-0.014666007682530948,0.3681806108909791,0.861920952796936
deeprecon,test_ic_friendly_90-10_500_5,AM,50,0.9591836734693877,0.9387755102040817,0.8367346938775511,0.7959183673469388,0.9245434,0.5463588,0.20062909952568542,0.2408288917906873,0.7879430055618286
deeprecon,test_ic_friendly_90-10_500_5,ES,1,0.9387755102040817,0.8979591836734694,0.8775510204081632,0.6122448979591837,0.8897743,0.45590734,0.12644968604377718,0.28306905475834326,0.6275306940078735
deeprecon,test_ic_friendly_90-10_500_5,ES,2,0.8979591836734694,0.8367346938775511,1.0,0.9387755102040817,0.9650206,0.5710151,-0.10358835082429596,0.1995743358684698,0.7695798873901367
deeprecon,test_ic_friendly_90-10_500_5,ES,3,0.08163265306122448,0.9795918367346939,0.6530612244897959,0.9591836734693877,0.9381462,0.60744166,-0.16948332179328796,0.35175396625624483,0.6323772668838501
deeprecon,test_ic_friendly_90-10_500_5,ES,4,0.8775510204081632,0.16326530612244897,0.22448979591836735,0.2857142857142857,0.9406548,0.555774,0.2053237153269214,0.32043046422088317,0.6648982763290405
deeprecon,test_ic_friendly_90-10_500_5,ES,5,0.6326530612244898,1.0,0.9591836734693877,0.9183673469387755,0.9029702,0.47829396,0.26206541843129405,0.29052598765749243,0.6844555139541626
deeprecon,test_ic_friendly_90-10_500_5,ES,6,0.16326530612244897,0.8367346938775511,0.32653061224489793,0.24489795918367346,1.0302385,0.6657438,-0.19180078051494234,0.28560980059220664,0.8555659055709839
deeprecon,test_ic_friendly_90-10_500_5,ES,7,0.9591836734693877,0.5510204081632653,0.40816326530612246,0.9387755102040817,0.94452083,0.5741699,0.1274344122821157,0.16471025571843254,0.6941027641296387
deeprecon,test_ic_friendly_90-10_500_5,ES,8,0.5918367346938775,1.0,0.673469387755102,1.0,0.9329814,0.6521958,-0.19539837469620305,0.4221056384059065,0.7831711769104004
deeprecon,test_ic_friendly_90-10_500_5,ES,9,0.8775510204081632,0.8571428571428571,0.2857142857142857,0.4897959183673469,0.95121115,0.60825706,-0.18803839363936461,0.07293031950500223,0.7360913753509521
deeprecon,test_ic_friendly_90-10_500_5,ES,10,0.1836734693877551,0.8775510204081632,0.02040816326530612,0.2857142857142857,1.0006204,0.6516268,-0.12131851398653987,0.20189494332257346,0.7550084590911865
deeprecon,test_ic_friendly_90-10_500_5,ES,11,0.32653061224489793,0.7346938775510204,1.0,0.8571428571428571,0.9367642,0.56214553,0.1483067063346293,0.090439830250636,0.6115704774856567
deeprecon,test_ic_friendly_90-10_500_5,ES,12,0.8979591836734694,1.0,0.9591836734693877,0.42857142857142855,0.97158843,0.69368637,0.2513845621986363,0.17642470599052457,0.7087664008140564
deeprecon,test_ic_friendly_90-10_500_5,ES,13,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7755102040816326,1.0154349,0.7081575,-0.047240074643557464,0.09318789027809772,0.6648731827735901
deeprecon,test_ic_friendly_90-10_500_5,ES,14,1.0,1.0,0.9387755102040817,1.0,0.6858072,0.47411507,0.16301513683315802,0.15860281847196345,0.4696236848831177
deeprecon,test_ic_friendly_90-10_500_5,ES,15,1.0,0.5102040816326531,0.5918367346938775,0.9183673469387755,0.95456576,0.51400733,0.022088429540795883,0.19326010507291191,0.7139983773231506
deeprecon,test_ic_friendly_90-10_500_5,ES,16,0.8775510204081632,0.0,0.2857142857142857,0.8571428571428571,0.90802765,0.7172823,-0.21604585915644225,0.07263319985498348,0.7245101928710938
deeprecon,test_ic_friendly_90-10_500_5,ES,17,0.8163265306122449,0.8775510204081632,0.7346938775510204,1.0,0.8777721,0.5672008,0.14956018428941195,0.13626578937972972,0.74787837266922
deeprecon,test_ic_friendly_90-10_500_5,ES,18,0.8979591836734694,0.6326530612244898,0.9591836734693877,0.9795918367346939,0.8995786,0.49047494,0.04360680456991086,0.20666109153046958,0.7143786549568176
deeprecon,test_ic_friendly_90-10_500_5,ES,19,0.9795918367346939,0.9795918367346939,0.5918367346938775,0.8979591836734694,0.8115709,0.43928176,0.08266902544674695,0.11708108800804984,0.521414041519165
deeprecon,test_ic_friendly_90-10_500_5,ES,20,0.0,0.8367346938775511,0.5102040816326531,0.3673469387755102,1.0414516,0.6937933,-0.2741209939952939,0.26885394731067547,0.8121766448020935
deeprecon,test_ic_friendly_90-10_500_5,ES,21,0.9591836734693877,0.9183673469387755,0.2857142857142857,0.8571428571428571,0.9684259,0.59268075,0.15703552192987438,0.1700242319027771,0.7212002277374268
deeprecon,test_ic_friendly_90-10_500_5,ES,22,0.9795918367346939,1.0,0.6530612244897959,0.7755102040816326,0.8722519,0.59966063,-0.02174180324130847,0.3354680179400561,0.7616783976554871
deeprecon,test_ic_friendly_90-10_500_5,ES,23,0.24489795918367346,0.8571428571428571,0.9795918367346939,0.9591836734693877,1.0333114,0.6772699,-0.17659365127599871,0.2508598893471994,0.7238664627075195
deeprecon,test_ic_friendly_90-10_500_5,ES,24,0.8979591836734694,0.24489795918367346,0.9387755102040817,0.9387755102040817,0.9426451,0.41758507,-0.11959215299634654,0.22081791017640545,0.6953568458557129
deeprecon,test_ic_friendly_90-10_500_5,ES,25,0.9591836734693877,0.061224489795918366,0.5714285714285714,0.9591836734693877,0.8373109,0.49743623,0.30109476821968667,0.4996111768566177,0.6704689860343933
deeprecon,test_ic_friendly_90-10_500_5,ES,26,0.7142857142857143,0.8979591836734694,1.0,0.9795918367346939,0.8853542,0.6246042,0.09051601009666034,0.14145207721694159,0.6246275901794434
deeprecon,test_ic_friendly_90-10_500_5,ES,27,0.5510204081632653,0.8163265306122449,0.7959183673469388,0.7959183673469388,0.96243644,0.585562,0.4098137445172441,0.1990632750558335,0.7502772808074951
deeprecon,test_ic_friendly_90-10_500_5,ES,28,0.5306122448979592,0.6326530612244898,0.6122448979591837,0.5918367346938775,0.9700852,0.66410416,-0.035677057365032516,0.17321643346158622,0.8343942761421204
deeprecon,test_ic_friendly_90-10_500_5,ES,29,0.9795918367346939,0.7755102040816326,0.2857142857142857,0.3877551020408163,0.91522247,0.5691243,-0.06197363130715509,0.26622673027442006,0.706834614276886
deeprecon,test_ic_friendly_90-10_500_5,ES,30,0.46938775510204084,0.9795918367346939,0.6122448979591837,0.9795918367346939,0.9854239,0.42269433,0.0755830508693062,0.2781051421220443,0.6102982759475708
deeprecon,test_ic_friendly_90-10_500_5,ES,31,0.30612244897959184,0.9795918367346939,0.9183673469387755,0.9795918367346939,1.0533563,0.57586944,0.17539983366303524,0.4059169653083111,0.7213973999023438
deeprecon,test_ic_friendly_90-10_500_5,ES,32,0.8367346938775511,0.9795918367346939,0.9591836734693877,0.5510204081632653,0.9881047,0.47903758,0.1293192912497087,0.21788629970388845,0.7683551907539368
deeprecon,test_ic_friendly_90-10_500_5,ES,33,0.10204081632653061,0.9795918367346939,0.8775510204081632,0.7142857142857143,1.044446,0.6006448,-0.013978466783106906,0.3088629533019651,0.7056026458740234
deeprecon,test_ic_friendly_90-10_500_5,ES,34,0.9387755102040817,0.061224489795918366,0.9795918367346939,0.8775510204081632,0.9811141,0.5863086,0.18059950126755925,0.10231907895462065,0.8067258596420288
deeprecon,test_ic_friendly_90-10_500_5,ES,35,0.14285714285714285,0.8163265306122449,0.6530612244897959,0.8571428571428571,0.9598998,0.55889106,0.03417439869883249,0.22406628053096306,0.6715130805969238
deeprecon,test_ic_friendly_90-10_500_5,ES,36,1.0,0.08163265306122448,0.4897959183673469,0.8367346938775511,0.81173193,0.5196099,-0.1591752867389992,0.13302626590569638,0.6353821754455566
deeprecon,test_ic_friendly_90-10_500_5,ES,37,0.8979591836734694,0.8571428571428571,0.7755102040816326,0.8571428571428571,0.9321522,0.48239827,-0.0780567662462462,0.4046435105437412,0.7404386401176453
deeprecon,test_ic_friendly_90-10_500_5,ES,38,0.8163265306122449,0.8775510204081632,0.3877551020408163,0.5714285714285714,0.96159273,0.65347654,-0.02140448790486531,0.19862487161500822,0.6517238616943359
