dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_fgsm_friendly_0.03_5,KS,31,0.7346938775510204,1.0,1.0,0.9795918367346939,1.0135069,0.50178707,0.036384083648158476,0.4879151686787074,0.6619985103607178
deeprecon,test_fgsm_friendly_0.03_5,KS,32,0.7959183673469388,0.8163265306122449,0.9387755102040817,0.9795918367346939,0.9683872,0.48156458,0.053225658666755576,0.2384229084207022,0.7721045613288879
deeprecon,test_fgsm_friendly_0.03_5,KS,33,0.42857142857142855,1.0,0.9183673469387755,0.6530612244897959,0.9188265,0.58085763,-0.09865719398384623,0.20997735214795316,0.6276554465293884
deeprecon,test_fgsm_friendly_0.03_5,KS,34,0.10204081632653061,0.02040816326530612,0.8367346938775511,0.22448979591836735,1.0669513,0.73586786,0.04273110399465423,0.0837783364830094,0.9187600016593933
deeprecon,test_fgsm_friendly_0.03_5,KS,35,0.7346938775510204,0.9795918367346939,1.0,1.0,0.8511032,0.5577134,0.34874876298339386,0.22350353589918157,0.5616545677185059
deeprecon,test_fgsm_friendly_0.03_5,KS,36,0.9183673469387755,0.24489795918367346,0.8775510204081632,0.9591836734693877,0.9471805,0.5920173,-0.007301308834590693,0.10167916006292287,0.6587179899215698
deeprecon,test_fgsm_friendly_0.03_5,KS,37,1.0,0.9183673469387755,1.0,1.0,0.9337952,0.3818103,0.4013143520293499,0.7212519471200989,0.6683622002601624
deeprecon,test_fgsm_friendly_0.03_5,KS,38,0.9387755102040817,0.8571428571428571,0.9591836734693877,0.9795918367346939,0.908592,0.5480341,0.2596468632518886,0.35800865317614433,0.625045895576477
deeprecon,test_fgsm_friendly_0.03_5,KS,39,0.7755102040816326,0.9795918367346939,0.8775510204081632,1.0,0.9420246,0.5650204,0.01954593802962922,0.4398635596916791,0.7718825340270996
deeprecon,test_fgsm_friendly_0.03_5,KS,40,0.9183673469387755,0.24489795918367346,0.9183673469387755,1.0,0.9595639,0.72818935,-0.2803377025822201,0.057709019307561005,0.6489272117614746
deeprecon,test_fgsm_friendly_0.03_5,KS,41,0.8775510204081632,0.9183673469387755,0.8775510204081632,0.9591836734693877,1.0058347,0.5886674,0.25577480260030694,0.3932278082012208,0.6961523294448853
deeprecon,test_fgsm_friendly_0.03_5,KS,42,0.9387755102040817,0.5306122448979592,1.0,0.9387755102040817,0.81083083,0.5158915,0.5802648276356941,0.23501533666793667,0.5723381042480469
deeprecon,test_fgsm_friendly_0.03_5,KS,43,1.0,0.7755102040816326,0.8775510204081632,0.8571428571428571,0.9505132,0.5259343,-0.013659101054951384,0.1581512682131973,0.6297889947891235
deeprecon,test_fgsm_friendly_0.03_5,KS,44,0.8775510204081632,1.0,0.8571428571428571,0.9591836734693877,0.95105284,0.513028,0.2695966213115599,0.3252651662223675,0.6688215732574463
deeprecon,test_fgsm_friendly_0.03_5,KS,45,1.0,0.9795918367346939,1.0,1.0,0.5495293,0.4535184,0.5738131079658352,0.33457402703123507,0.49498987197875977
deeprecon,test_fgsm_friendly_0.03_5,KS,46,0.1836734693877551,0.4897959183673469,0.9183673469387755,0.9591836734693877,0.96149385,0.5338996,0.25526880548039327,0.346593213849536,0.7000753879547119
deeprecon,test_fgsm_friendly_0.03_5,KS,47,0.6122448979591837,0.7959183673469388,0.9387755102040817,0.9183673469387755,1.0359752,0.5784759,0.493455075080155,0.1696753798042526,0.7783410549163818
deeprecon,test_fgsm_friendly_0.03_5,KS,48,0.9183673469387755,0.9387755102040817,0.9183673469387755,1.0,0.9634058,0.5303925,0.26286839262303785,0.6499048797321685,0.8063467741012573
deeprecon,test_fgsm_friendly_0.03_5,KS,49,0.12244897959183673,0.5510204081632653,0.5102040816326531,0.9591836734693877,1.0087907,0.71231794,0.056440991637494636,0.4316902628781319,0.8646556735038757
deeprecon,test_fgsm_friendly_0.03_5,KS,50,0.6530612244897959,0.8163265306122449,0.9183673469387755,0.9795918367346939,0.911137,0.5381478,0.27764215360897804,0.2205935788760397,0.7488149404525757
deeprecon,test_fgsm_friendly_0.03_5,AM,1,1.0,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.84467745,0.47225052,0.21284865500440062,0.34298549919823257,0.637244462966919
deeprecon,test_fgsm_friendly_0.03_5,AM,2,0.5918367346938775,0.9387755102040817,1.0,0.9387755102040817,0.95924985,0.594674,-0.1416005710584277,0.18950878489842823,0.7365963459014893
deeprecon,test_fgsm_friendly_0.03_5,AM,3,0.0,0.9795918367346939,0.7551020408163265,0.9795918367346939,0.8684384,0.5148174,0.22864771887727484,0.34914029082403786,0.5690187215805054
deeprecon,test_fgsm_friendly_0.03_5,AM,4,1.0,0.12244897959183673,1.0,1.0,0.9302724,0.6367269,0.36988154898740444,0.34056524462875826,0.6498692035675049
deeprecon,test_fgsm_friendly_0.03_5,AM,5,0.061224489795918366,0.7959183673469388,1.0,0.9591836734693877,1.0093911,0.58094656,0.17887688065156024,0.3914183233103577,0.7128992080688477
deeprecon,test_fgsm_friendly_0.03_5,AM,6,0.7959183673469388,0.9591836734693877,1.0,1.0,0.93952733,0.55044883,-0.17463770667738307,0.3229076687499333,0.6579614877700806
deeprecon,test_fgsm_friendly_0.03_5,AM,7,0.40816326530612246,0.7959183673469388,0.8163265306122449,1.0,0.9098528,0.48339665,0.3671002108353125,0.14030083785796466,0.6294304132461548
deeprecon,test_fgsm_friendly_0.03_5,AM,8,0.46938775510204084,0.8775510204081632,0.8979591836734694,1.0,0.966566,0.62405205,0.011465433906588184,0.5755099648409475,0.7616409063339233
deeprecon,test_fgsm_friendly_0.03_5,AM,9,0.7551020408163265,0.7551020408163265,1.0,0.6530612244897959,1.0050079,0.62583303,0.3631013315379779,0.23770601527722413,0.7472946643829346
deeprecon,test_fgsm_friendly_0.03_5,AM,10,0.5510204081632653,0.7755102040816326,1.0,0.9183673469387755,1.0079101,0.7021724,0.5367680123501654,0.266809144951284,0.6891127824783325
deeprecon,test_fgsm_friendly_0.03_5,AM,11,0.3469387755102041,0.6122448979591837,1.0,0.8775510204081632,0.9606199,0.5836915,0.15601040593167864,0.08764719631341124,0.6488454937934875
deeprecon,test_fgsm_friendly_0.03_5,AM,12,1.0,0.9795918367346939,0.9795918367346939,0.7551020408163265,0.93972003,0.54148716,0.0850742548053847,0.19555249248329257,0.5773380398750305
deeprecon,test_fgsm_friendly_0.03_5,AM,13,0.8979591836734694,0.673469387755102,0.8775510204081632,0.8571428571428571,0.93936247,0.5946247,0.10209049619874691,0.1086065419994737,0.6516143679618835
deeprecon,test_fgsm_friendly_0.03_5,AM,14,0.673469387755102,0.9183673469387755,1.0,1.0,0.8090274,0.5707729,0.26269434214794557,0.18139633976724545,0.5128806233406067
deeprecon,test_fgsm_friendly_0.03_5,AM,15,0.9591836734693877,0.9183673469387755,0.7755102040816326,0.8979591836734694,0.9170489,0.49112022,0.08703439694856568,0.18241303842271658,0.7348133325576782
deeprecon,test_fgsm_friendly_0.03_5,AM,16,0.9183673469387755,0.0,1.0,1.0,0.9575972,0.6838415,0.3489507588874481,0.16805476915344197,0.7832056283950806
deeprecon,test_fgsm_friendly_0.03_5,AM,17,0.5918367346938775,0.6938775510204082,1.0,1.0,1.0047363,0.6516341,0.08674641772814923,0.12676348096984064,0.8124828338623047
deeprecon,test_fgsm_friendly_0.03_5,AM,18,0.8775510204081632,0.9387755102040817,0.9795918367346939,0.9795918367346939,0.9576404,0.4196617,-0.0998866102478934,0.22267919198486416,0.5740264654159546
deeprecon,test_fgsm_friendly_0.03_5,AM,19,0.9795918367346939,1.0,0.8775510204081632,1.0,0.9297839,0.4810266,-0.06972095799210892,0.11522726435673694,0.624854326248169
deeprecon,test_fgsm_friendly_0.03_5,AM,20,0.0,0.8571428571428571,0.8163265306122449,0.9183673469387755,1.0471789,0.5338537,0.13177151621719838,0.2761803201088957,0.7281421422958374
deeprecon,test_fgsm_friendly_0.03_5,AM,21,0.9387755102040817,0.5306122448979592,0.7755102040816326,0.8367346938775511,1.0194551,0.6326747,-0.027461157342358766,0.18807204682525935,0.7099093794822693
deeprecon,test_fgsm_friendly_0.03_5,AM,22,0.9591836734693877,1.0,0.8367346938775511,0.6326530612244898,0.8887381,0.5113052,0.215708225968506,0.3266321401456537,0.6945195198059082
deeprecon,test_fgsm_friendly_0.03_5,AM,23,0.4897959183673469,0.9183673469387755,1.0,1.0,1.0033,0.62332636,0.5574990857751979,0.3276715856639871,0.6425870656967163
deeprecon,test_fgsm_friendly_0.03_5,AM,24,0.9387755102040817,0.3877551020408163,0.8979591836734694,0.8775510204081632,0.73155135,0.44122934,0.09078839212111874,0.24364069177328682,0.6465095281600952
deeprecon,test_fgsm_friendly_0.03_5,AM,25,0.7346938775510204,0.8163265306122449,0.9795918367346939,1.0,0.94305646,0.5635598,0.5047663100670717,0.49368640638420747,0.6327676177024841
deeprecon,test_fgsm_friendly_0.03_5,AM,26,0.7959183673469388,0.3673469387755102,1.0,0.9795918367346939,0.94308007,0.63602597,0.2795177506236697,0.17306134270917517,0.6050636768341064
deeprecon,test_fgsm_friendly_0.03_5,AM,27,0.9795918367346939,0.7142857142857143,0.9795918367346939,0.9795918367346939,0.8886951,0.49661595,0.47492742181026076,0.20749916138147795,0.6309009790420532
deeprecon,test_fgsm_friendly_0.03_5,AM,28,0.5714285714285714,0.8979591836734694,0.8571428571428571,1.0,0.9488468,0.6311425,0.011988303386341777,0.14036254869304662,0.7218859195709229
deeprecon,test_fgsm_friendly_0.03_5,AM,29,0.6326530612244898,0.8367346938775511,0.9795918367346939,0.9795918367346939,0.8968731,0.49482268,0.45944518421478975,0.4983973891431374,0.6165004968643188
deeprecon,test_fgsm_friendly_0.03_5,AM,30,0.2857142857142857,0.7142857142857143,0.42857142857142855,1.0,0.9930575,0.4558887,-0.10755218893090795,0.32904481146622516,0.6555989384651184
deeprecon,test_fgsm_friendly_0.03_5,AM,31,0.30612244897959184,1.0,0.9795918367346939,0.9795918367346939,1.0029042,0.58521354,0.09924523179222236,0.4985254558508336,0.6390570402145386
deeprecon,test_fgsm_friendly_0.03_5,AM,32,0.8367346938775511,0.7142857142857143,0.9183673469387755,0.8979591836734694,0.93590045,0.44357812,0.14347134367175376,0.27508058954657433,0.7006243467330933
deeprecon,test_fgsm_friendly_0.03_5,AM,33,0.30612244897959184,0.9795918367346939,0.9795918367346939,0.8775510204081632,0.9720467,0.61391544,-0.18508612929959675,0.24668439499249004,0.6820086240768433
deeprecon,test_fgsm_friendly_0.03_5,AM,34,0.3673469387755102,0.061224489795918366,1.0,0.9795918367346939,1.0052131,0.68854403,0.132370859633326,0.07883082583818914,0.8569802641868591
deeprecon,test_fgsm_friendly_0.03_5,AM,35,0.32653061224489793,0.8367346938775511,0.9183673469387755,0.8979591836734694,0.8553815,0.5964776,0.34780722251218954,0.28253146573458515,0.7379060983657837
deeprecon,test_fgsm_friendly_0.03_5,AM,36,0.9795918367346939,0.30612244897959184,0.7959183673469388,0.9795918367346939,0.8877039,0.467614,-0.06720891992276275,0.13572335091072235,0.6582955718040466
deeprecon,test_fgsm_friendly_0.03_5,AM,37,0.9387755102040817,0.9591836734693877,1.0,1.0,0.90988296,0.32822263,0.3630953080194685,0.7633017887501868,0.6622055172920227
deeprecon,test_fgsm_friendly_0.03_5,AM,38,0.8979591836734694,0.9387755102040817,0.9591836734693877,1.0,0.8892302,0.44200838,0.19486490240088042,0.3887692365640002,0.5894259810447693
deeprecon,test_fgsm_friendly_0.03_5,AM,39,0.2653061224489796,0.7346938775510204,0.8775510204081632,0.9591836734693877,0.99239063,0.6473559,-0.017212523220843004,0.4269695549243986,0.7957518100738525
deeprecon,test_fgsm_friendly_0.03_5,AM,40,1.0,0.2653061224489796,0.9387755102040817,1.0,0.8912824,0.77559716,-0.057518126299950206,0.10568624921090924,0.6652309894561768
deeprecon,test_fgsm_friendly_0.03_5,AM,41,0.9795918367346939,1.0,0.9387755102040817,1.0,0.7131772,0.49774492,-0.018865976133579997,0.41286899099459423,0.4667013883590698
deeprecon,test_fgsm_friendly_0.03_5,AM,42,0.9795918367346939,0.8163265306122449,0.9795918367346939,0.9591836734693877,0.97078854,0.57883143,0.3457180369052694,0.1591412719279306,0.7582931518554688
deeprecon,test_fgsm_friendly_0.03_5,AM,43,0.9795918367346939,0.4897959183673469,0.9591836734693877,0.9795918367346939,1.0285138,0.57876194,-0.04069714663304087,0.1754937392287567,0.6712977290153503
deeprecon,test_fgsm_friendly_0.03_5,AM,44,0.7755102040816326,1.0,0.9795918367346939,1.0,0.8751223,0.43793964,0.22989442278756178,0.3748448674883708,0.6526193618774414
deeprecon,test_fgsm_friendly_0.03_5,AM,45,0.6122448979591837,0.8571428571428571,1.0,1.0,0.8835018,0.5343363,0.5137966462124655,0.33699508423910857,0.6558060646057129
deeprecon,test_fgsm_friendly_0.03_5,AM,46,0.8979591836734694,0.3469387755102041,0.2653061224489796,0.9387755102040817,0.9166372,0.49055475,-0.04600294797801026,0.3518266346785394,0.6630232334136963
deeprecon,test_fgsm_friendly_0.03_5,AM,47,0.14285714285714285,0.9795918367346939,0.9387755102040817,0.9591836734693877,1.0044423,0.59199214,0.47323485636511536,0.14883554680143024,0.8017666339874268
deeprecon,test_fgsm_friendly_0.03_5,AM,48,0.8979591836734694,0.9591836734693877,0.8775510204081632,0.9795918367346939,0.91101545,0.38893974,0.30348359400231345,0.6084146995946165,0.7089559435844421
deeprecon,test_fgsm_friendly_0.03_5,AM,49,0.12244897959183673,0.7755102040816326,0.8979591836734694,1.0,1.0479,0.5859308,-0.04650272055105107,0.3090159178570333,0.7480729222297668
deeprecon,test_fgsm_friendly_0.03_5,AM,50,0.9591836734693877,0.8979591836734694,0.6326530612244898,0.8163265306122449,0.8210492,0.48623407,0.21276840149284937,0.19326428578305355,0.7266324758529663
deeprecon,test_fgsm_friendly_0.03_5,ES,1,0.9795918367346939,1.0,0.7142857142857143,0.3877551020408163,0.803999,0.47179145,0.123838118499026,0.3312541821403439,0.6298078298568726
deeprecon,test_fgsm_friendly_0.03_5,ES,2,0.8775510204081632,0.7755102040816326,0.7346938775510204,0.8775510204081632,1.0132389,0.6584877,-0.06683011665835144,0.2064836985178077,0.7229580879211426
deeprecon,test_fgsm_friendly_0.03_5,ES,3,1.0,0.9795918367346939,0.3877551020408163,0.20408163265306123,0.83612376,0.63884854,-0.22393259189346668,0.4616271755984512,0.6888366341590881
deeprecon,test_fgsm_friendly_0.03_5,ES,4,0.7551020408163265,0.24489795918367346,0.7142857142857143,0.8979591836734694,0.999183,0.6213372,0.18149925658086616,0.32557216788104143,0.7456897497177124
deeprecon,test_fgsm_friendly_0.03_5,ES,5,0.6530612244897959,0.9795918367346939,0.9795918367346939,0.9795918367346939,1.0010812,0.50358033,0.16272902001143014,0.2306067890586296,0.6561338305473328
deeprecon,test_fgsm_friendly_0.03_5,ES,6,0.8775510204081632,0.8775510204081632,0.8979591836734694,0.16326530612244897,1.0227634,0.5133116,-0.24713010655270462,0.3098736158177939,0.7816238403320312
deeprecon,test_fgsm_friendly_0.03_5,ES,7,0.8571428571428571,0.9795918367346939,0.8367346938775511,1.0,0.7866534,0.45568937,0.19114638327347494,0.16978414767142053,0.6369883418083191
deeprecon,test_fgsm_friendly_0.03_5,ES,8,0.40816326530612246,1.0,0.4897959183673469,0.9387755102040817,0.9288529,0.6422534,-0.22860458797626448,0.4142566276828216,0.8412456512451172
deeprecon,test_fgsm_friendly_0.03_5,ES,9,0.8571428571428571,0.673469387755102,0.1836734693877551,0.5918367346938775,0.9518932,0.56549525,-0.24923142611590826,0.07637262837472847,0.7793011665344238
deeprecon,test_fgsm_friendly_0.03_5,ES,10,0.5918367346938775,0.6326530612244898,0.5714285714285714,0.6530612244897959,1.0429586,0.64191043,0.11552153014392619,0.22463174470179584,0.7881836891174316
deeprecon,test_fgsm_friendly_0.03_5,ES,11,0.6938775510204082,0.6530612244897959,0.9795918367346939,0.8367346938775511,0.9883001,0.5524032,0.19635531971624975,0.09415512414623456,0.6133379340171814
deeprecon,test_fgsm_friendly_0.03_5,ES,12,1.0,1.0,1.0,0.9183673469387755,0.96656644,0.70234644,0.2666451956080875,0.16887498945178353,0.6336951851844788
deeprecon,test_fgsm_friendly_0.03_5,ES,13,0.2653061224489796,0.8367346938775511,0.8367346938775511,0.9183673469387755,1.0197688,0.697625,-0.07109372294543075,0.0938347116092134,0.697447657585144
deeprecon,test_fgsm_friendly_0.03_5,ES,14,1.0,1.0,0.7142857142857143,1.0,0.76318896,0.43642688,0.11844542958767472,0.1669776866852231,0.5449572205543518
deeprecon,test_fgsm_friendly_0.03_5,ES,15,1.0,0.673469387755102,0.8163265306122449,0.8775510204081632,0.9547411,0.46996254,0.009070646732200283,0.19689418892450317,0.6853863596916199
deeprecon,test_fgsm_friendly_0.03_5,ES,16,0.7551020408163265,0.0,0.42857142857142855,0.7551020408163265,0.9777734,0.733587,-0.2519862464273435,0.05413702684741249,0.8066728115081787
deeprecon,test_fgsm_friendly_0.03_5,ES,17,1.0,0.7755102040816326,0.5102040816326531,0.9591836734693877,0.87014556,0.55901635,0.17640129509253547,0.13712837439973208,0.6262999176979065
deeprecon,test_fgsm_friendly_0.03_5,ES,18,0.9183673469387755,0.6122448979591837,0.4897959183673469,0.9183673469387755,0.9031714,0.4302054,-0.010839596806775344,0.1584674600438019,0.6471229791641235
deeprecon,test_fgsm_friendly_0.03_5,ES,19,0.5306122448979592,1.0,0.8367346938775511,0.9795918367346939,0.9358755,0.5050817,0.08609232140887733,0.12316089538174595,0.5844680070877075
deeprecon,test_fgsm_friendly_0.03_5,ES,20,0.2857142857142857,0.8775510204081632,0.5306122448979592,0.9183673469387755,1.0507135,0.60596156,-0.28279880911938615,0.2682658562165497,0.7722563743591309
deeprecon,test_fgsm_friendly_0.03_5,ES,21,0.5918367346938775,0.6326530612244898,0.2653061224489796,0.7551020408163265,0.9356595,0.56604093,0.1607910576922979,0.17124859243539545,0.681654691696167
deeprecon,test_fgsm_friendly_0.03_5,ES,22,0.9795918367346939,0.9387755102040817,0.5510204081632653,0.7142857142857143,0.94265705,0.60906017,0.15968830113317553,0.35400974645167527,0.7881748676300049
deeprecon,test_fgsm_friendly_0.03_5,ES,23,0.3673469387755102,0.9387755102040817,0.8979591836734694,0.9183673469387755,0.94648,0.6304316,-0.10821858944015979,0.22660973934583928,0.7237008810043335
deeprecon,test_fgsm_friendly_0.03_5,ES,24,0.9183673469387755,0.9591836734693877,0.9591836734693877,0.8367346938775511,0.8677768,0.39727312,-0.12409611070249951,0.21107258528564143,0.6633830666542053
deeprecon,test_fgsm_friendly_0.03_5,ES,25,0.7142857142857143,0.4489795918367347,0.5918367346938775,1.0,0.85057807,0.40986633,0.35107043976063734,0.5215370285922483,0.6645733118057251
deeprecon,test_fgsm_friendly_0.03_5,ES,26,0.8367346938775511,0.8163265306122449,1.0,1.0,0.850703,0.63613546,0.14266079448518562,0.1805989890508453,0.5388715267181396
deeprecon,test_fgsm_friendly_0.03_5,ES,27,1.0,1.0,0.8979591836734694,0.9591836734693877,0.775436,0.4140904,0.22020707979672852,0.16344341163124806,0.6201799511909485
deeprecon,test_fgsm_friendly_0.03_5,ES,28,0.6530612244897959,0.8571428571428571,0.9183673469387755,1.0,0.9839753,0.55786043,0.02990125267613601,0.17674493885355652,0.753883957862854
deeprecon,test_fgsm_friendly_0.03_5,ES,29,1.0,0.673469387755102,0.02040816326530612,0.3673469387755102,0.95119935,0.59484017,-0.1332622716618178,0.27858912076681036,0.630196213722229
deeprecon,test_fgsm_friendly_0.03_5,ES,30,0.24489795918367346,0.9183673469387755,0.9795918367346939,1.0,0.9836337,0.5075357,0.03881310140571831,0.31274510092768554,0.7175613641738892
deeprecon,test_fgsm_friendly_0.03_5,ES,31,0.8367346938775511,0.9591836734693877,0.6326530612244898,0.673469387755102,1.0643988,0.6631324,0.20489703444799967,0.4166452584312761,0.7524502873420715
deeprecon,test_fgsm_friendly_0.03_5,ES,32,0.4897959183673469,0.7551020408163265,0.8775510204081632,0.8775510204081632,0.9987781,0.506508,0.09820847404412521,0.1929289545920721,0.7918448448181152
deeprecon,test_fgsm_friendly_0.03_5,ES,33,0.8367346938775511,1.0,0.5714285714285714,0.7142857142857143,0.88753253,0.5483562,0.04053525413686439,0.2663976127109262,0.6385256052017212
deeprecon,test_fgsm_friendly_0.03_5,ES,34,0.9591836734693877,0.02040816326530612,0.673469387755102,0.9387755102040817,0.9577417,0.63701,0.19918258723871282,0.1272728852160957,0.8318183422088623
deeprecon,test_fgsm_friendly_0.03_5,ES,35,0.10204081632653061,0.7142857142857143,0.9387755102040817,0.9795918367346939,0.951446,0.54331434,0.1028010370261981,0.2155481214300126,0.6453262567520142
deeprecon,test_fgsm_friendly_0.03_5,ES,36,0.22448979591836735,0.3877551020408163,0.9795918367346939,1.0,0.9394059,0.47756153,-0.17234277780914192,0.08939800346838922,0.5984576940536499
deeprecon,test_fgsm_friendly_0.03_5,ES,37,0.5714285714285714,0.9591836734693877,0.2857142857142857,0.46938775510204084,0.80077887,0.46082425,-0.02217035420530609,0.4024611236110177,0.6994256973266602
deeprecon,test_fgsm_friendly_0.03_5,ES,38,0.9795918367346939,0.9591836734693877,0.9387755102040817,0.9591836734693877,0.9708321,0.4728251,-0.013348440766116616,0.3126323958051446,0.5946545600891113
deeprecon,test_fgsm_friendly_0.03_5,ES,39,0.22448979591836735,0.6326530612244898,0.4897959183673469,0.7346938775510204,0.9979706,0.61274767,-0.06052524211882703,0.35696521004891707,0.7840632200241089
deeprecon,test_fgsm_friendly_0.03_5,ES,40,0.9795918367346939,0.8979591836734694,1.0,1.0,0.72786176,0.6661965,-0.36081580583371836,0.05273147614349616,0.5689424872398376
