dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test,KS,46,0.5102040816326531,0.7346938775510204,0.7959183673469388,0.9591836734693877,0.93626535,0.5284653,0.17780485284303804,0.3571374991483726,0.6623585224151611
deeprecon,test,KS,47,0.6530612244897959,0.8775510204081632,0.9795918367346939,0.9387755102040817,0.9878078,0.5592588,0.5358900712883065,0.16943240795397593,0.7423309683799744
deeprecon,test,KS,48,0.22448979591836735,1.0,0.8775510204081632,1.0,1.0029786,0.42703712,0.18979268588748308,0.6657717098954934,0.7462621927261353
deeprecon,test,KS,49,0.673469387755102,0.6530612244897959,0.7755102040816326,0.8979591836734694,1.0030662,0.6901517,0.08329455438537113,0.4871939162040146,0.8236134052276611
deeprecon,test,KS,50,0.5306122448979592,0.7755102040816326,0.9795918367346939,1.0,1.0130997,0.58376426,0.2531482790911717,0.23104266755428313,0.7646960020065308
deeprecon,test,AM,1,0.9795918367346939,0.9387755102040817,0.8775510204081632,0.7959183673469388,0.93901205,0.42256218,0.24756104671004753,0.4001257876355514,0.618476927280426
deeprecon,test,AM,2,0.9795918367346939,0.8163265306122449,0.9795918367346939,0.6530612244897959,0.911957,0.5927236,-0.13136168468962864,0.22357917150604092,0.8101553320884705
deeprecon,test,AM,3,0.6530612244897959,1.0,0.9183673469387755,1.0,0.9541253,0.4983635,0.21420590279713933,0.37849244965256773,0.6185742616653442
deeprecon,test,AM,4,1.0,0.7959183673469388,0.9183673469387755,0.9795918367346939,0.8901284,0.60670173,0.36572876757003,0.3572947166177331,0.6665581464767456
deeprecon,test,AM,5,0.7755102040816326,0.8979591836734694,0.9795918367346939,1.0,0.99685055,0.53774476,0.19442736355152593,0.4024713343355278,0.6661044359207153
deeprecon,test,AM,6,0.8979591836734694,1.0,0.8979591836734694,0.673469387755102,0.97379786,0.5386485,-0.08375339020081539,0.3734708533709523,0.7248694896697998
deeprecon,test,AM,7,1.0,1.0,1.0,1.0,0.758187,0.43428993,0.4222936273464923,0.17665647822640249,0.4728212356567383
deeprecon,test,AM,8,1.0,0.9795918367346939,1.0,1.0,0.98198146,0.544352,0.2060363008694461,0.7550990618307132,0.7064059972763062
deeprecon,test,AM,9,0.9795918367346939,0.8979591836734694,0.9795918367346939,1.0,0.933238,0.6171539,0.38695729136838486,0.2638789332220386,0.6057876348495483
deeprecon,test,AM,10,0.9183673469387755,0.7959183673469388,1.0,0.9387755102040817,1.0256809,0.7259744,0.5322995597690752,0.2817136623559242,0.637341320514679
deeprecon,test,AM,11,0.12244897959183673,0.8163265306122449,1.0,0.9183673469387755,0.9308225,0.59681284,0.24550570468328686,0.10255701146691264,0.608147382736206
deeprecon,test,AM,12,0.8367346938775511,1.0,1.0,0.6122448979591837,0.9560862,0.58820117,0.0352759459052024,0.16118523294884965,0.5963945984840393
deeprecon,test,AM,13,0.8979591836734694,0.7959183673469388,0.9387755102040817,0.9387755102040817,0.9818575,0.631778,0.20496553598869954,0.11561206932211601,0.659601628780365
deeprecon,test,AM,14,0.6938775510204082,0.7755102040816326,0.9591836734693877,1.0,0.9018849,0.6111448,0.2492436817672968,0.16845242724551635,0.6923151016235352
deeprecon,test,AM,15,0.5510204081632653,0.5918367346938775,0.7959183673469388,0.6938775510204082,0.91946906,0.47986132,0.03923227303289177,0.22498137320097947,0.7484921813011169
deeprecon,test,AM,16,0.6938775510204082,0.02040816326530612,1.0,1.0,0.94681036,0.67119765,0.3516626208484851,0.18248935472860195,0.7415809631347656
deeprecon,test,AM,17,0.8979591836734694,0.5102040816326531,0.7755102040816326,0.6530612244897959,0.913809,0.642424,0.13259188659843477,0.13645322109912594,0.696096658706665
deeprecon,test,AM,18,1.0,0.9387755102040817,0.7755102040816326,0.9795918367346939,0.69727993,0.3739652,-0.09480217628989909,0.19396986068968172,0.5082116723060608
deeprecon,test,AM,19,0.5714285714285714,0.7346938775510204,0.9387755102040817,1.0,0.99072134,0.43327338,-0.13417435050924637,0.07296858914859626,0.5032088160514832
deeprecon,test,AM,20,0.10204081632653061,0.9591836734693877,0.8775510204081632,1.0,0.99298656,0.59265435,0.1281576331527862,0.3096111075391491,0.770357608795166
deeprecon,test,AM,21,0.1836734693877551,0.3469387755102041,0.6122448979591837,0.9795918367346939,0.8973426,0.6575349,-0.02510526621304651,0.19739558377596933,0.6435779333114624
deeprecon,test,AM,22,0.5714285714285714,0.9591836734693877,1.0,0.2857142857142857,0.9952727,0.65699106,0.33386713030801235,0.3928819004196969,0.8539162278175354
deeprecon,test,AM,23,0.6326530612244898,0.9795918367346939,1.0,1.0,0.9351888,0.58439726,0.5790164515614689,0.37882021232979457,0.623336911201477
deeprecon,test,AM,24,1.0,0.5102040816326531,1.0,0.9387755102040817,0.723966,0.40287417,0.2050101003305129,0.26395033879685253,0.6027365326881409
deeprecon,test,AM,25,1.0,0.8163265306122449,0.9387755102040817,1.0,0.84478974,0.35519743,0.4457439387246378,0.5225596183753534,0.60829758644104
deeprecon,test,AM,26,0.9795918367346939,0.6530612244897959,1.0,1.0,0.91621494,0.72728,0.27273854402964115,0.11645523473694795,0.6356176137924194
deeprecon,test,AM,27,0.32653061224489793,0.7755102040816326,0.9591836734693877,0.9387755102040817,0.9549031,0.4652118,0.469050661426075,0.19222119250219238,0.6655295491218567
deeprecon,test,AM,28,0.46938775510204084,0.8775510204081632,0.9183673469387755,0.8163265306122449,0.91779965,0.6153659,-0.011642778559660075,0.14893360060871613,0.7408708930015564
deeprecon,test,AM,29,0.9591836734693877,0.5714285714285714,0.9795918367346939,0.9795918367346939,0.9259778,0.5187475,0.5100540129642687,0.5427050635782812,0.5791475176811218
deeprecon,test,AM,30,0.1836734693877551,0.9795918367346939,0.8775510204081632,1.0,0.94886154,0.4585256,-0.03859525830398445,0.36037268482846807,0.6801888346672058
deeprecon,test,AM,31,0.4897959183673469,1.0,1.0,1.0,1.0240506,0.51959884,0.03255515115973669,0.5058001904878461,0.690606951713562
deeprecon,test,AM,32,0.5918367346938775,0.8367346938775511,0.9183673469387755,0.8367346938775511,1.0229717,0.46952498,0.12440368447074683,0.24852823792238465,0.7752493619918823
deeprecon,test,AM,33,0.24489795918367346,1.0,1.0,0.9591836734693877,0.9371283,0.5794622,-0.2288930159472444,0.25800433926138616,0.6879273653030396
deeprecon,test,AM,34,0.22448979591836735,0.0,0.9591836734693877,0.7959183673469388,1.0252231,0.6955989,0.07977013640702678,0.05932788915723701,0.8769404292106628
deeprecon,test,AM,35,0.02040816326530612,0.6122448979591837,0.9795918367346939,0.9795918367346939,0.8839631,0.5585649,0.3325154725411595,0.25506593866276844,0.6158440113067627
deeprecon,test,AM,36,0.8775510204081632,0.12244897959183673,0.6938775510204082,1.0,0.7670575,0.5435982,-0.06116866469942649,0.09980098097081935,0.650405764579773
deeprecon,test,AM,37,0.9795918367346939,0.8367346938775511,1.0,1.0,0.98380536,0.29407132,0.4459026217417839,0.7904575950450137,0.8217520713806152
deeprecon,test,AM,38,0.9591836734693877,0.9591836734693877,1.0,1.0,0.89560026,0.4320556,0.22199619154356245,0.39598320410486854,0.5199609398841858
deeprecon,test,AM,39,0.22448979591836735,0.8571428571428571,0.9183673469387755,0.9591836734693877,0.95590436,0.6356604,0.058683162472928777,0.48815744435965797,0.7082037925720215
deeprecon,test,AM,40,0.9387755102040817,0.3877551020408163,0.8775510204081632,1.0,0.9266139,0.79171246,-0.14450274920125833,0.09005738545797944,0.6394028067588806
deeprecon,test,AM,41,0.9183673469387755,0.9795918367346939,0.8571428571428571,1.0,0.96679544,0.6041397,0.0005034851186941083,0.43898254806403547,0.6563205718994141
deeprecon,test,AM,42,1.0,0.7755102040816326,0.8979591836734694,0.673469387755102,0.8573108,0.5644501,0.31065405009774366,0.16420419529773828,0.7413601875305176
deeprecon,test,AM,43,0.8571428571428571,0.7551020408163265,0.8775510204081632,0.7142857142857143,0.95990306,0.6846024,-0.04777924123623522,0.12550327338797163,0.6604948043823242
deeprecon,test,AM,44,1.0,0.9591836734693877,1.0,0.9795918367346939,0.9383195,0.4339983,0.24346248372782037,0.47397691390844193,0.636859118938446
deeprecon,test,AM,45,0.9795918367346939,0.8979591836734694,1.0,1.0,0.7766174,0.53101325,0.46370043681299844,0.34247681126369145,0.5280049443244934
deeprecon,test,AM,46,0.7142857142857143,0.5714285714285714,0.5510204081632653,0.7755102040816326,0.9553451,0.4886405,0.05774887605162874,0.3931951387698526,0.6993700265884399
deeprecon,test,AM,47,0.8775510204081632,0.9183673469387755,1.0,0.9591836734693877,0.9737681,0.5040066,0.527937345369041,0.180228914190882,0.7081314921379089
deeprecon,test,AM,48,0.5306122448979592,0.9387755102040817,0.9591836734693877,1.0,1.0448915,0.4772966,0.34010644953194175,0.6770213328744081,0.7877570390701294
deeprecon,test,AM,49,0.22448979591836735,0.9183673469387755,0.9795918367346939,0.9795918367346939,0.9681301,0.6412277,0.01680679693147578,0.4328904482300085,0.7908804416656494
deeprecon,test,AM,50,0.8775510204081632,0.8979591836734694,0.9795918367346939,0.9795918367346939,1.0034263,0.61302125,0.21207044715381837,0.25665602958453565,0.7035431861877441
deeprecon,test,ES,1,0.8571428571428571,0.9795918367346939,0.8571428571428571,0.5102040816326531,0.93702155,0.49921364,0.11759527618684058,0.3081370695795398,0.6630551218986511
deeprecon,test,ES,2,0.9387755102040817,0.9387755102040817,0.8571428571428571,0.8367346938775511,0.8935825,0.5552783,-0.22982946769844595,0.23576840657002926,0.7223663330078125
deeprecon,test,ES,3,1.0,0.9183673469387755,0.12244897959183673,1.0,0.90320694,0.46423668,-0.19841941890227136,0.4349925720437543,0.6513015627861023
deeprecon,test,ES,4,1.0,0.6530612244897959,0.7551020408163265,0.7142857142857143,0.89343005,0.54734486,0.14797516816036352,0.3594804356641528,0.6452575922012329
deeprecon,test,ES,5,0.8775510204081632,0.9387755102040817,1.0,0.9591836734693877,0.94262606,0.3927396,0.30240634243925996,0.34429975841504534,0.6567773222923279
deeprecon,test,ES,6,1.0,0.9183673469387755,0.3877551020408163,0.46938775510204084,0.9809229,0.6079427,-0.20489325503403336,0.3116052822185855,0.8032786846160889
deeprecon,test,ES,7,1.0,1.0,0.8163265306122449,0.9795918367346939,0.84231263,0.46388346,0.19938075499905084,0.15716904582352728,0.5722327828407288
deeprecon,test,ES,8,0.5306122448979592,0.9591836734693877,0.7551020408163265,1.0,0.8859021,0.6557015,-0.22183229758994935,0.5853197618479113,0.8009836673736572
deeprecon,test,ES,9,0.8775510204081632,0.8163265306122449,0.30612244897959184,0.46938775510204084,1.0081427,0.55970836,-0.2806221144374381,0.07847654613029988,0.7570375204086304
deeprecon,test,ES,10,0.8163265306122449,0.8979591836734694,0.5102040816326531,0.8979591836734694,0.9950759,0.7338702,-0.137845612555712,0.22878873322883744,0.8000293970108032
deeprecon,test,ES,11,0.7142857142857143,0.8979591836734694,0.9387755102040817,0.7142857142857143,0.85136557,0.5404939,0.11067926429429718,0.09538354197946655,0.5592040419578552
deeprecon,test,ES,12,1.0,1.0,1.0,1.0,0.72011876,0.50453,0.26027937541430696,0.14079974282337762,0.45326709747314453
deeprecon,test,ES,13,0.6938775510204082,0.8367346938775511,0.9387755102040817,0.9795918367346939,0.9951364,0.65878284,-0.0072582462208454455,0.09805002165226345,0.6647347211837769
deeprecon,test,ES,14,0.16326530612244897,1.0,0.7346938775510204,1.0,0.9369186,0.5004456,0.10379655575523745,0.1782071688425542,0.5812423825263977
deeprecon,test,ES,15,0.7142857142857143,0.8571428571428571,0.9387755102040817,0.8979591836734694,1.0368687,0.52875024,0.10306157205484727,0.21222015875227107,0.7433677911758423
deeprecon,test,ES,16,0.5102040816326531,0.0,0.4897959183673469,0.9387755102040817,0.9756264,0.7659083,-0.2977354155477568,0.08535252440660589,0.8079895377159119
deeprecon,test,ES,17,0.6122448979591837,0.7959183673469388,0.673469387755102,0.9591836734693877,0.9760075,0.6556232,0.18744691529486587,0.1263261967310858,0.7051222324371338
deeprecon,test,ES,18,0.9795918367346939,0.9183673469387755,1.0,0.9183673469387755,0.85792696,0.35569972,-0.09827509580281923,0.2129749898711967,0.5997714400291443
deeprecon,test,ES,19,0.42857142857142855,0.9795918367346939,1.0,1.0,0.88949776,0.4433323,0.03498749159421768,0.10536440078970556,0.544643759727478
deeprecon,test,ES,20,0.40816326530612246,0.9591836734693877,0.8979591836734694,0.8775510204081632,0.97111565,0.53407717,-0.24724093119547821,0.26143657000321685,0.6804728507995605
deeprecon,test,ES,21,0.4489795918367347,0.5918367346938775,0.3673469387755102,0.6326530612244898,0.85333896,0.5945187,0.18428963789798003,0.18148628058101335,0.6748319268226624
deeprecon,test,ES,22,0.7959183673469388,0.9795918367346939,0.42857142857142855,0.5510204081632653,0.94264555,0.61456,0.16332230849614437,0.34373593828316235,0.7665570378303528
deeprecon,test,ES,23,0.061224489795918366,0.9795918367346939,1.0,0.9183673469387755,0.99610835,0.6561835,-0.18376222357576905,0.24077434047098611,0.6874092221260071
deeprecon,test,ES,24,0.7551020408163265,0.8367346938775511,0.9795918367346939,0.7959183673469388,0.9056526,0.49452633,-0.16065557392317337,0.2309648861632957,0.730618417263031
deeprecon,test,ES,25,0.9183673469387755,0.9387755102040817,0.7142857142857143,0.9591836734693877,0.84535563,0.3581801,0.34316980233676314,0.5632558100905991,0.6166000962257385
deeprecon,test,ES,26,0.8979591836734694,0.8775510204081632,1.0,1.0,0.929807,0.7317149,0.09637208219509304,0.15390841321399992,0.6334515810012817
deeprecon,test,ES,27,0.9591836734693877,0.8979591836734694,1.0,1.0,0.9464264,0.46483952,0.4661181465670657,0.19478526219856981,0.7005744576454163
deeprecon,test,ES,28,0.1836734693877551,0.42857142857142855,0.5306122448979592,0.8367346938775511,1.0019481,0.6411804,0.06015599647601776,0.17051858248908966,0.7846909761428833
deeprecon,test,ES,29,1.0,0.7346938775510204,0.12244897959183673,0.7346938775510204,0.8202193,0.6075201,-0.07630711664167006,0.30467929783999353,0.5740154385566711
deeprecon,test,ES,30,0.1836734693877551,0.8979591836734694,0.20408163265306123,0.8979591836734694,0.95317966,0.4500265,-0.02195687531714438,0.3278562966733041,0.6949406266212463
deeprecon,test,ES,31,0.7755102040816326,1.0,0.9591836734693877,1.0,0.95531666,0.55238426,0.25546737595687863,0.5084134034337374,0.6674355268478394
deeprecon,test,ES,32,0.8979591836734694,0.6938775510204082,0.9183673469387755,0.8367346938775511,1.0433469,0.5214709,0.056226649262045056,0.18682618325985537,0.7542345523834229
deeprecon,test,ES,33,0.42857142857142855,1.0,0.9387755102040817,0.8979591836734694,0.85801685,0.63351977,-0.0008713480951992178,0.35714799797608304,0.6249001622200012
deeprecon,test,ES,34,0.9591836734693877,0.02040816326530612,0.8571428571428571,0.3469387755102041,1.0651891,0.6798495,0.19589063403356058,0.12442569899497188,0.8869092464447021
deeprecon,test,ES,35,0.8979591836734694,0.8571428571428571,0.7142857142857143,0.6530612244897959,0.7984268,0.56640494,0.10494524942859577,0.24615239998553812,0.5727514624595642
deeprecon,test,ES,36,0.8979591836734694,0.16326530612244897,0.6326530612244898,0.9183673469387755,0.79278123,0.51667595,-0.2345711767486277,0.1296458507085376,0.7007860541343689
deeprecon,test,ES,37,0.9387755102040817,0.9591836734693877,0.9591836734693877,0.9387755102040817,0.886761,0.3903715,-0.06008739242028136,0.4781516185347601,0.7588057518005371
deeprecon,test,ES,38,0.8367346938775511,0.8775510204081632,0.6938775510204082,0.9183673469387755,0.9606681,0.4927075,-0.03456569540641711,0.31606758173035154,0.5645705461502075
deeprecon,test,ES,39,0.8571428571428571,0.9387755102040817,0.46938775510204084,0.8571428571428571,0.9762736,0.6163074,-0.0855354020948211,0.4872206248595932,0.6640880703926086
deeprecon,test,ES,40,0.9795918367346939,0.7142857142857143,1.0,1.0,0.8860846,0.75175995,-0.3581870085304401,0.05931801001923756,0.6848382949829102
deeprecon,test,ES,41,0.3877551020408163,0.8979591836734694,0.8571428571428571,1.0,1.0422606,0.66541994,-0.12923168940995236,0.3847861552570723,0.773053765296936
deeprecon,test,ES,42,0.4489795918367347,0.8367346938775511,0.8775510204081632,0.5918367346938775,1.0523835,0.6416812,0.1366868195114195,0.05965864354844102,0.8091877698898315
deeprecon,test,ES,43,0.9591836734693877,0.7755102040816326,0.5510204081632653,0.7551020408163265,1.0257952,0.6198894,0.09680217063210393,0.13340403391154948,0.715668797492981
deeprecon,test,ES,44,0.46938775510204084,1.0,0.7142857142857143,0.6326530612244898,1.0238813,0.608702,-0.0921354734659943,0.2528939968062437,0.7879201769828796
deeprecon,test,ES,45,0.6530612244897959,0.4489795918367347,1.0,0.8367346938775511,0.76670295,0.52842957,0.015109939533582098,0.24429699295667145,0.6088656187057495
deeprecon,test,ES,46,0.8979591836734694,0.24489795918367346,0.7959183673469388,0.9591836734693877,0.85067725,0.58798087,-0.003922374586714063,0.28290635214342147,0.6109355688095093
deeprecon,test,ES,47,0.6122448979591837,0.9795918367346939,0.9795918367346939,0.9795918367346939,1.0197428,0.55637336,0.01318204764970437,0.09818859570054962,0.7059383392333984
deeprecon,test,ES,48,0.9387755102040817,0.9183673469387755,0.8367346938775511,0.9591836734693877,1.0036165,0.5340716,0.19233867356445436,0.5430881726320805,0.8063627481460571
deeprecon,test,ES,49,0.7142857142857143,0.7755102040816326,0.30612244897959184,0.7959183673469388,0.9113481,0.6071458,0.084530782926626,0.3791893294088879,0.7861467003822327
deeprecon,test,ES,50,0.5714285714285714,1.0,0.7551020408163265,0.9387755102040817,0.88658327,0.504825,-0.10000285616847097,0.1909050349487449,0.6916348934173584
deeprecon,test,JP,1,0.9387755102040817,0.9591836734693877,0.6938775510204082,0.8775510204081632,0.8754107,0.4141335,0.16744457075156535,0.38410517005565387,0.5810950994491577
deeprecon,test,JP,2,0.9591836734693877,0.673469387755102,0.9795918367346939,0.8979591836734694,0.9596221,0.6366067,-0.15398595343515512,0.21623156977415836,0.7311220765113831
deeprecon,test,JP,3,0.3877551020408163,0.9795918367346939,0.7959183673469388,0.9387755102040817,0.85936415,0.45289153,0.22999600714097104,0.3398717845034608,0.5812859535217285
deeprecon,test,JP,4,1.0,0.5918367346938775,0.9795918367346939,0.9183673469387755,0.8976596,0.5573174,0.3385567176101634,0.3935543222396227,0.6806681156158447
deeprecon,test,JP,5,0.7142857142857143,0.9387755102040817,0.9387755102040817,0.8979591836734694,0.91713303,0.55435,0.09034815555942058,0.3772552179270575,0.6791924238204956
deeprecon,test,JP,6,0.9183673469387755,1.0,1.0,0.6530612244897959,0.9559892,0.5419241,-0.1566651135663835,0.3926623959203072,0.7234519720077515
deeprecon,test,JP,7,0.5306122448979592,0.3673469387755102,1.0,1.0,0.91533494,0.57045674,0.4317096298673016,0.17597638159744133,0.6758390665054321
deeprecon,test,JP,8,0.8367346938775511,1.0,0.9183673469387755,0.8979591836734694,0.86940384,0.6507584,-0.19568246511066129,0.007632972343512228,0.7129225730895996
deeprecon,test,JP,9,0.8979591836734694,0.9387755102040817,0.8367346938775511,0.9183673469387755,0.9100589,0.49131685,0.2852151690977642,0.2529561749991237,0.6572591066360474
deeprecon,test,JP,10,0.8163265306122449,0.8571428571428571,1.0,1.0,1.0403817,0.70047307,0.689424925199938,0.33972202266673224,0.7357690930366516
deeprecon,test,JP,11,0.3877551020408163,1.0,1.0,0.9387755102040817,0.8058789,0.4930914,0.15622313895306272,0.09302090500877763,0.49681419134140015
deeprecon,test,JP,12,0.6122448979591837,1.0,1.0,0.8979591836734694,0.9616367,0.61317146,0.21985139481541885,0.13054653518329656,0.5774930715560913
deeprecon,test,JP,13,0.7551020408163265,0.7346938775510204,0.8775510204081632,0.9591836734693877,0.99781483,0.59599704,0.007181996518503109,0.09453595874910864,0.672266960144043
deeprecon,test,JP,14,0.6122448979591837,0.8367346938775511,0.8979591836734694,0.9795918367346939,0.9583181,0.62654334,0.15629454255998274,0.15717601175938378,0.5745798945426941
deeprecon,test,JP,15,0.7551020408163265,0.8979591836734694,0.7755102040816326,0.9183673469387755,1.0163956,0.5858848,0.06307618485836698,0.141455500190811,0.722725510597229
deeprecon,test,JP,16,0.40816326530612246,0.08163265306122448,1.0,1.0,0.9725637,0.6735573,0.3986534787606898,0.18123754625977942,0.7533957958221436
