dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_fgsm_adversarial_0.03_5,KS,14,0.7959183673469388,1.0,0.9795918367346939,1.0,0.90249205,0.4514351,0.3389684604764865,0.18041404650165882,0.5967540740966797
deeprecon,test_fgsm_adversarial_0.03_5,KS,15,0.9591836734693877,0.673469387755102,0.6530612244897959,0.32653061224489793,0.9131597,0.5058723,0.09968326472130362,0.1951435061563064,0.7244664430618286
deeprecon,test_fgsm_adversarial_0.03_5,KS,16,0.7551020408163265,0.02040816326530612,1.0,1.0,0.8197766,0.7187412,0.3847367863115895,0.19102776085891496,0.7546255588531494
deeprecon,test_fgsm_adversarial_0.03_5,KS,17,1.0,0.9183673469387755,0.9591836734693877,0.9795918367346939,0.8695642,0.5572698,0.11366414434224056,0.12416297849851968,0.6952425241470337
deeprecon,test_fgsm_adversarial_0.03_5,KS,18,0.8571428571428571,0.6326530612244898,0.8163265306122449,0.9591836734693877,0.7891356,0.4521169,0.12967014688780484,0.1585243732575812,0.6198861002922058
deeprecon,test_fgsm_adversarial_0.03_5,KS,19,0.6326530612244898,0.6122448979591837,0.9591836734693877,0.9795918367346939,0.99498385,0.6096051,0.02855062399466658,0.09434274766446402,0.566886305809021
deeprecon,test_fgsm_adversarial_0.03_5,KS,20,0.08163265306122448,0.9183673469387755,0.8979591836734694,0.8163265306122449,0.99296176,0.5352901,0.1730923522487285,0.2585399072707681,0.7303509712219238
deeprecon,test_fgsm_adversarial_0.03_5,KS,21,0.16326530612244897,0.5714285714285714,0.4489795918367347,0.3877551020408163,0.9652822,0.6268585,-0.00413269048226513,0.16802621971657125,0.7756316661834717
deeprecon,test_fgsm_adversarial_0.03_5,KS,22,0.2857142857142857,0.8163265306122449,0.9183673469387755,0.8367346938775511,1.063546,0.6971596,0.32534753532096655,0.3361627080937543,0.8137068152427673
deeprecon,test_fgsm_adversarial_0.03_5,KS,23,0.0,0.7346938775510204,0.9591836734693877,0.9183673469387755,1.0353644,0.69035995,0.2918611530988804,0.25017729958636414,0.7359760999679565
deeprecon,test_fgsm_adversarial_0.03_5,KS,24,0.9795918367346939,0.5306122448979592,1.0,1.0,0.7852246,0.48617166,0.06314886816661645,0.21388002921431953,0.6714636087417603
deeprecon,test_fgsm_adversarial_0.03_5,KS,25,0.9795918367346939,0.7551020408163265,0.9795918367346939,1.0,0.63909423,0.31774926,0.4776621816350223,0.5287639626520456,0.5358753204345703
deeprecon,test_fgsm_adversarial_0.03_5,KS,26,0.8571428571428571,0.7551020408163265,1.0,1.0,0.9980706,0.6876475,0.2678437820821789,0.17921918174568474,0.6451203227043152
deeprecon,test_fgsm_adversarial_0.03_5,KS,27,0.9795918367346939,0.9591836734693877,1.0,1.0,0.8398317,0.4291042,0.4812989360226145,0.20257277791907924,0.6250982284545898
deeprecon,test_fgsm_adversarial_0.03_5,KS,28,0.061224489795918366,0.8367346938775511,0.5102040816326531,0.20408163265306123,0.97027725,0.6481788,0.021399506897504018,0.12261043227745402,0.8331268429756165
deeprecon,test_fgsm_adversarial_0.03_5,KS,29,0.7551020408163265,0.5918367346938775,0.9795918367346939,0.9387755102040817,0.9018625,0.5563787,0.40304275803092543,0.5095590359386251,0.6957912445068359
deeprecon,test_fgsm_adversarial_0.03_5,KS,30,0.2857142857142857,0.5714285714285714,0.7551020408163265,0.8367346938775511,0.9801545,0.60837144,-0.1300778242477362,0.3180979714826108,0.7559800148010254
deeprecon,test_fgsm_adversarial_0.03_5,KS,31,1.0,1.0,1.0,1.0,0.8267324,0.47023487,0.10480296197802424,0.4701122248640614,0.5353946685791016
deeprecon,test_fgsm_adversarial_0.03_5,KS,32,0.20408163265306123,0.7551020408163265,0.8163265306122449,0.8775510204081632,0.9555355,0.5336797,0.02752985531731757,0.16079650425762032,0.8329997658729553
deeprecon,test_fgsm_adversarial_0.03_5,KS,33,0.9591836734693877,0.9591836734693877,1.0,0.9795918367346939,0.9044954,0.5642878,-0.17675516544373382,0.21015224416431502,0.6074032783508301
deeprecon,test_fgsm_adversarial_0.03_5,KS,34,0.1836734693877551,0.02040816326530612,0.9795918367346939,0.3877551020408163,1.0302043,0.683001,0.07369743972961607,0.10532557579908475,0.8696882724761963
deeprecon,test_fgsm_adversarial_0.03_5,KS,35,0.0,0.7551020408163265,1.0,0.9387755102040817,0.94008195,0.65709746,0.3602532640731607,0.26536385394580425,0.7262122631072998
deeprecon,test_fgsm_adversarial_0.03_5,KS,36,1.0,0.24489795918367346,0.9183673469387755,0.9387755102040817,0.91005063,0.46337754,-0.026381947463795397,0.1016985052152817,0.6625348329544067
deeprecon,test_fgsm_adversarial_0.03_5,KS,37,0.8979591836734694,0.9387755102040817,1.0,1.0,0.8624508,0.36292768,0.4968149052710685,0.7114850542634434,0.6163063049316406
deeprecon,test_fgsm_adversarial_0.03_5,KS,38,1.0,0.9387755102040817,0.9591836734693877,1.0,0.93076473,0.45958585,0.2705125530263091,0.3561024474071378,0.5834567546844482
deeprecon,test_fgsm_adversarial_0.03_5,KS,39,0.4897959183673469,0.9183673469387755,0.8775510204081632,1.0,0.90829,0.5602861,0.1258206960044031,0.5093130550849454,0.7204956412315369
deeprecon,test_fgsm_adversarial_0.03_5,KS,40,1.0,0.7959183673469388,0.9183673469387755,1.0,0.9127828,0.7293041,-0.3045331951874809,0.07512857976028849,0.6288614869117737
deeprecon,test_fgsm_adversarial_0.03_5,KS,41,0.9795918367346939,0.7959183673469388,0.6326530612244898,1.0,0.97451174,0.55122626,0.25174232800910085,0.35516460639448594,0.7504531741142273
deeprecon,test_fgsm_adversarial_0.03_5,KS,42,0.30612244897959184,0.5306122448979592,0.9591836734693877,0.8979591836734694,0.9529794,0.64281106,0.5710550173612978,0.21454669665251486,0.7480252981185913
deeprecon,test_fgsm_adversarial_0.03_5,KS,43,0.9591836734693877,0.7551020408163265,1.0,0.9591836734693877,0.8462979,0.4622311,0.015285517506118987,0.15181027120483634,0.6249738931655884
deeprecon,test_fgsm_adversarial_0.03_5,KS,44,0.9795918367346939,1.0,0.9387755102040817,0.9795918367346939,0.95865405,0.52401733,0.250821887360665,0.34843383453249815,0.7275754809379578
deeprecon,test_fgsm_adversarial_0.03_5,KS,45,1.0,0.9387755102040817,1.0,1.0,0.77271795,0.43748057,0.6129717938675248,0.3337226809613895,0.5061976313591003
deeprecon,test_fgsm_adversarial_0.03_5,KS,46,0.9591836734693877,0.08163265306122448,1.0,0.9387755102040817,0.94532615,0.5326608,0.15038781930818254,0.3208299135624521,0.6935265064239502
deeprecon,test_fgsm_adversarial_0.03_5,KS,47,0.1836734693877551,1.0,0.9591836734693877,0.8979591836734694,1.0226694,0.54346466,0.5340283434894556,0.18551407538491949,0.7803997993469238
deeprecon,test_fgsm_adversarial_0.03_5,KS,48,0.9795918367346939,0.8979591836734694,0.8163265306122449,0.9795918367346939,0.9289399,0.5429748,0.2132149536032928,0.6252190251533567,0.800254225730896
deeprecon,test_fgsm_adversarial_0.03_5,KS,49,0.10204081632653061,0.4897959183673469,0.5102040816326531,0.9591836734693877,0.96529514,0.72155225,0.027048152949870122,0.43621036118201606,0.892767608165741
deeprecon,test_fgsm_adversarial_0.03_5,KS,50,0.42857142857142855,0.6938775510204082,0.8979591836734694,1.0,0.85326964,0.5129608,0.3023245377560692,0.21744362567175987,0.7455211877822876
deeprecon,test_fgsm_adversarial_0.03_5,AM,1,0.5306122448979592,0.7755102040816326,0.9387755102040817,0.8571428571428571,0.9216861,0.44524562,0.20296304331716883,0.3696217143430982,0.6761031150817871
deeprecon,test_fgsm_adversarial_0.03_5,AM,2,0.8367346938775511,0.3469387755102041,1.0,0.9183673469387755,0.89720243,0.64787793,-0.08147610686606813,0.22886278096882165,0.7749367356300354
deeprecon,test_fgsm_adversarial_0.03_5,AM,3,0.12244897959183673,0.7959183673469388,0.9591836734693877,0.8571428571428571,0.91994435,0.64531475,0.205977569144642,0.34738909681953106,0.6696248054504395
deeprecon,test_fgsm_adversarial_0.03_5,AM,4,1.0,0.3469387755102041,1.0,0.9795918367346939,0.8279598,0.5877087,0.37821662868161554,0.306418502789214,0.6219168305397034
deeprecon,test_fgsm_adversarial_0.03_5,AM,5,0.20408163265306123,0.7959183673469388,1.0,1.0,1.0123359,0.6062064,0.12298735749036963,0.3350278758279177,0.8005260229110718
deeprecon,test_fgsm_adversarial_0.03_5,AM,6,0.40816326530612246,0.9795918367346939,0.6530612244897959,0.7551020408163265,0.98185563,0.65971994,-0.08289557189054708,0.35891785653482106,0.7939620614051819
deeprecon,test_fgsm_adversarial_0.03_5,AM,7,1.0,1.0,0.7755102040816326,1.0,0.74424404,0.50044847,0.2684720593788009,0.14571486325403926,0.5920251607894897
deeprecon,test_fgsm_adversarial_0.03_5,AM,8,0.9795918367346939,0.8571428571428571,0.24489795918367346,0.9795918367346939,0.9684438,0.632458,0.12354767564454341,0.5095512677412437,0.7493965029716492
deeprecon,test_fgsm_adversarial_0.03_5,AM,9,0.8163265306122449,0.5306122448979592,0.9795918367346939,0.46938775510204084,0.9271515,0.63477075,0.35584738170114133,0.24233262437564695,0.7431195974349976
deeprecon,test_fgsm_adversarial_0.03_5,AM,10,0.8979591836734694,0.6530612244897959,0.9591836734693877,0.9183673469387755,0.97079927,0.63295203,0.5311374648300673,0.30040992401156313,0.7293777465820312
deeprecon,test_fgsm_adversarial_0.03_5,AM,11,0.32653061224489793,0.4897959183673469,1.0,0.8367346938775511,0.91961706,0.66376054,0.15274087316514853,0.09611974527033307,0.6329355239868164
deeprecon,test_fgsm_adversarial_0.03_5,AM,12,0.8367346938775511,0.9591836734693877,1.0,1.0,0.9678326,0.7487438,0.11485970596799731,0.17917188570021664,0.6102417707443237
deeprecon,test_fgsm_adversarial_0.03_5,AM,13,0.9591836734693877,0.7142857142857143,0.8571428571428571,0.9387755102040817,1.033998,0.6198194,0.14550954955766646,0.09593478139159024,0.6723343729972839
deeprecon,test_fgsm_adversarial_0.03_5,AM,14,0.24489795918367346,0.8163265306122449,0.7959183673469388,0.9795918367346939,0.86344934,0.65560436,0.20763757177252268,0.16162184315479985,0.7155830264091492
deeprecon,test_fgsm_adversarial_0.03_5,AM,15,1.0,0.9591836734693877,0.7755102040816326,0.9183673469387755,0.9670587,0.5058789,0.22558475499707648,0.20764859503656566,0.6764857769012451
deeprecon,test_fgsm_adversarial_0.03_5,AM,16,0.9387755102040817,0.02040816326530612,1.0,1.0,0.9550148,0.60628486,0.3240145727327694,0.1820410734943424,0.7076191902160645
deeprecon,test_fgsm_adversarial_0.03_5,AM,17,0.8367346938775511,0.6530612244897959,1.0,1.0,0.9413825,0.5636599,0.16766896669251505,0.1174469179316321,0.6457756161689758
deeprecon,test_fgsm_adversarial_0.03_5,AM,18,0.8571428571428571,0.8571428571428571,0.6326530612244898,0.9591836734693877,1.014295,0.5365819,-0.07792927588541382,0.15791696021212773,0.7179032564163208
deeprecon,test_fgsm_adversarial_0.03_5,AM,19,0.46938775510204084,0.7755102040816326,0.6326530612244898,0.9387755102040817,0.8712116,0.5540124,-0.010823648926653124,0.0698432219153546,0.6719478964805603
deeprecon,test_fgsm_adversarial_0.03_5,AM,20,0.0,0.5918367346938775,0.673469387755102,0.22448979591836735,1.0610123,0.6385782,0.021738992934743868,0.25968487359334685,0.856194019317627
deeprecon,test_fgsm_adversarial_0.03_5,AM,21,0.8775510204081632,0.9183673469387755,0.8367346938775511,0.8163265306122449,0.9607718,0.57078123,-0.028531507381828608,0.17830718012696267,0.686650276184082
deeprecon,test_fgsm_adversarial_0.03_5,AM,22,0.6938775510204082,0.8775510204081632,0.7346938775510204,0.6122448979591837,0.95485663,0.6629782,0.276211185095044,0.3248424759715392,0.7821820974349976
deeprecon,test_fgsm_adversarial_0.03_5,AM,23,0.8775510204081632,0.8775510204081632,1.0,1.0,0.9939693,0.63227,0.5400811932692952,0.36337678503606563,0.6890491843223572
deeprecon,test_fgsm_adversarial_0.03_5,AM,24,0.20408163265306123,0.12244897959183673,0.7551020408163265,0.9183673469387755,0.98906046,0.5750426,0.09357275147726432,0.23292550810623794,0.7920655608177185
deeprecon,test_fgsm_adversarial_0.03_5,AM,25,0.7551020408163265,0.2857142857142857,1.0,0.9183673469387755,0.91782904,0.51956517,0.4628360156059454,0.4671570299358086,0.6688926815986633
deeprecon,test_fgsm_adversarial_0.03_5,AM,26,0.8367346938775511,0.3673469387755102,0.9387755102040817,0.9795918367346939,0.95673156,0.7037761,0.33431219053558575,0.20148776926568088,0.6110146045684814
deeprecon,test_fgsm_adversarial_0.03_5,AM,27,0.9183673469387755,0.7551020408163265,0.9387755102040817,0.9795918367346939,0.9998329,0.49145132,0.4846095765324987,0.1892827382408468,0.6835952401161194
deeprecon,test_fgsm_adversarial_0.03_5,AM,28,0.24489795918367346,0.7142857142857143,0.7551020408163265,0.8571428571428571,0.950393,0.6422609,0.03290144443798725,0.1491197143863441,0.8040728569030762
deeprecon,test_fgsm_adversarial_0.03_5,AM,29,0.9183673469387755,0.673469387755102,0.8775510204081632,0.9591836734693877,0.9100273,0.54023254,0.40659465315871063,0.44737701220923193,0.6553285121917725
deeprecon,test_fgsm_adversarial_0.03_5,AM,30,0.30612244897959184,0.673469387755102,0.8979591836734694,1.0,0.9774267,0.5832882,-0.097999710654626,0.31983887381901527,0.7324140071868896
deeprecon,test_fgsm_adversarial_0.03_5,AM,31,0.061224489795918366,1.0,0.9795918367346939,0.9795918367346939,1.0429772,0.59096205,0.07838375741498109,0.45614989289930247,0.6482977271080017
deeprecon,test_fgsm_adversarial_0.03_5,AM,32,0.6938775510204082,0.9387755102040817,0.9183673469387755,0.9387755102040817,0.975144,0.5107698,0.11421048835184297,0.2580311942743987,0.7867778539657593
deeprecon,test_fgsm_adversarial_0.03_5,AM,33,0.42857142857142855,0.9795918367346939,0.9591836734693877,0.9183673469387755,0.942062,0.55075145,-0.24086504783851154,0.23993185905894615,0.5659229159355164
deeprecon,test_fgsm_adversarial_0.03_5,AM,34,0.14285714285714285,0.0,0.7551020408163265,0.22448979591836735,0.95476973,0.6274862,0.0685001248650132,0.07399158014770342,0.8609663248062134
deeprecon,test_fgsm_adversarial_0.03_5,AM,35,0.30612244897959184,0.5918367346938775,0.8163265306122449,0.9591836734693877,0.97894204,0.61980814,0.34214822712562915,0.2052619254273809,0.7426412105560303
deeprecon,test_fgsm_adversarial_0.03_5,AM,36,1.0,0.7959183673469388,0.8571428571428571,1.0,0.79627204,0.39558846,-0.09182245615026344,0.1243398936390931,0.556183397769928
deeprecon,test_fgsm_adversarial_0.03_5,AM,37,0.5510204081632653,0.9387755102040817,1.0,1.0,0.8953052,0.36895585,0.4413268372678737,0.7137005312498232,0.654054582118988
deeprecon,test_fgsm_adversarial_0.03_5,AM,38,0.9387755102040817,0.673469387755102,1.0,1.0,0.972759,0.61335796,0.24714987557244775,0.4022009603381029,0.6431961059570312
deeprecon,test_fgsm_adversarial_0.03_5,AM,39,0.3673469387755102,0.5714285714285714,0.6938775510204082,0.5918367346938775,1.0299346,0.65882176,0.06661793571003272,0.44548390877889815,0.7855932712554932
deeprecon,test_fgsm_adversarial_0.03_5,AM,40,0.3673469387755102,0.5510204081632653,0.9183673469387755,1.0,0.9436473,0.74123645,-0.1713611988968812,0.07419458851585946,0.5671301484107971
deeprecon,test_fgsm_adversarial_0.03_5,AM,41,0.9183673469387755,0.8979591836734694,0.5510204081632653,0.9795918367346939,0.9452322,0.64043796,0.05864491129281249,0.3332348184104943,0.7372111678123474
deeprecon,test_fgsm_adversarial_0.03_5,AM,42,0.6122448979591837,0.2857142857142857,0.9183673469387755,0.30612244897959184,1.0002966,0.636345,0.24133868630969268,0.19654060044030525,0.8185602426528931
deeprecon,test_fgsm_adversarial_0.03_5,AM,43,0.9183673469387755,0.6326530612244898,0.6326530612244898,0.7142857142857143,0.9712676,0.5847056,-0.01694315736740251,0.14549018122739127,0.6639345288276672
deeprecon,test_fgsm_adversarial_0.03_5,AM,44,0.6122448979591837,0.9795918367346939,0.9795918367346939,1.0,0.97956276,0.44744068,0.290508610984181,0.3638725183771462,0.6465086936950684
deeprecon,test_fgsm_adversarial_0.03_5,AM,45,1.0,0.9387755102040817,1.0,1.0,0.78594285,0.50333667,0.535095797493857,0.31365016666316203,0.6471549272537231
deeprecon,test_fgsm_adversarial_0.03_5,AM,46,0.7755102040816326,0.1836734693877551,0.6326530612244898,0.6938775510204082,1.0100231,0.5542474,0.1378554125930708,0.26397817433568815,0.7775838375091553
deeprecon,test_fgsm_adversarial_0.03_5,AM,47,0.9591836734693877,1.0,0.9183673469387755,0.46938775510204084,0.9794261,0.53875303,0.5507162028832391,0.19442356496543456,0.834872305393219
deeprecon,test_fgsm_adversarial_0.03_5,AM,48,0.14285714285714285,0.673469387755102,0.9387755102040817,1.0,0.9935382,0.60403895,0.3988944196774366,0.514669654970159,0.8451339602470398
deeprecon,test_fgsm_adversarial_0.03_5,AM,49,0.7959183673469388,0.7142857142857143,0.9183673469387755,1.0,1.0178255,0.65690035,-0.058098827049748315,0.3438885624895884,0.8117167949676514
deeprecon,test_fgsm_adversarial_0.03_5,AM,50,0.7959183673469388,0.7755102040816326,1.0,0.9795918367346939,0.9177716,0.52382267,0.27173365314553083,0.234746027793754,0.7453943490982056
deeprecon,test_fgsm_adversarial_0.03_5,ES,1,0.9387755102040817,0.8775510204081632,0.7959183673469388,0.5510204081632653,0.9237381,0.5052538,0.08358120744621252,0.31747052072063403,0.7077108025550842
deeprecon,test_fgsm_adversarial_0.03_5,ES,2,0.8775510204081632,0.8367346938775511,0.9795918367346939,1.0,0.940553,0.6091894,-0.11333076481465261,0.20157228136150954,0.7398774027824402
deeprecon,test_fgsm_adversarial_0.03_5,ES,3,0.0,0.9183673469387755,0.9795918367346939,0.7959183673469388,0.98191637,0.62502146,-0.11183516314226305,0.3388089314751086,0.6900049448013306
deeprecon,test_fgsm_adversarial_0.03_5,ES,4,0.14285714285714285,0.3469387755102041,0.6326530612244898,0.16326530612244897,1.0142342,0.66472185,0.18992019507910785,0.2938832217294208,0.7350372672080994
deeprecon,test_fgsm_adversarial_0.03_5,ES,5,0.5918367346938775,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.99626094,0.5072651,0.23560697197405397,0.23882682525753632,0.6125155687332153
deeprecon,test_fgsm_adversarial_0.03_5,ES,6,0.12244897959183673,0.9795918367346939,0.12244897959183673,0.4489795918367347,1.0421838,0.61784333,-0.20169237088520797,0.28066616204343126,0.8785023093223572
deeprecon,test_fgsm_adversarial_0.03_5,ES,7,0.9795918367346939,0.7142857142857143,0.7959183673469388,0.9795918367346939,0.8573063,0.51927364,0.17012346205304263,0.16526615246517895,0.6113941073417664
deeprecon,test_fgsm_adversarial_0.03_5,ES,8,0.3673469387755102,0.9387755102040817,0.4489795918367347,0.9795918367346939,0.95373166,0.6505278,-0.21878483177315927,0.4437163307947531,0.78961580991745
deeprecon,test_fgsm_adversarial_0.03_5,ES,9,0.5714285714285714,0.8775510204081632,0.2653061224489796,0.3673469387755102,1.0293111,0.58030725,-0.17906388044633068,0.07038457911027765,0.7502046823501587
deeprecon,test_fgsm_adversarial_0.03_5,ES,10,0.3673469387755102,0.5918367346938775,0.14285714285714285,0.24489795918367346,0.98797095,0.68332887,-0.11582720641313812,0.2109885518847851,0.8355785012245178
deeprecon,test_fgsm_adversarial_0.03_5,ES,11,0.7142857142857143,0.6938775510204082,0.9591836734693877,0.7755102040816326,0.9077229,0.54243696,0.09836024284019006,0.06886374460281433,0.6239486932754517
deeprecon,test_fgsm_adversarial_0.03_5,ES,12,0.9591836734693877,1.0,1.0,0.8367346938775511,0.9807476,0.7296064,0.19354282577456303,0.16818950865620358,0.7003005146980286
deeprecon,test_fgsm_adversarial_0.03_5,ES,13,0.4489795918367347,0.673469387755102,0.7551020408163265,0.8163265306122449,0.9818514,0.64301276,-0.056441932015859723,0.09464845470074305,0.7226912379264832
deeprecon,test_fgsm_adversarial_0.03_5,ES,14,0.4489795918367347,0.9795918367346939,0.7755102040816326,1.0,0.7996145,0.47762078,0.14439290536638838,0.16869499279631509,0.5084569454193115
deeprecon,test_fgsm_adversarial_0.03_5,ES,15,0.8367346938775511,0.8775510204081632,0.7755102040816326,0.9183673469387755,0.93802863,0.48034596,0.03545910165890766,0.18784653806030696,0.7320929765701294
deeprecon,test_fgsm_adversarial_0.03_5,ES,16,0.9795918367346939,0.04081632653061224,0.7551020408163265,0.9387755102040817,0.8228368,0.6855037,-0.29425435946352996,0.0736543292160985,0.6933016777038574
deeprecon,test_fgsm_adversarial_0.03_5,ES,17,0.5306122448979592,0.5714285714285714,0.9387755102040817,1.0,0.9227206,0.600159,0.19510162066212552,0.15534746770634258,0.7744276523590088
deeprecon,test_fgsm_adversarial_0.03_5,ES,18,1.0,0.3877551020408163,0.3877551020408163,0.8571428571428571,0.9194053,0.5483931,-0.009036620061061222,0.17287620501306872,0.736548662185669
deeprecon,test_fgsm_adversarial_0.03_5,ES,19,0.8367346938775511,0.9795918367346939,0.7346938775510204,1.0,0.81630063,0.46230197,0.16328660677870255,0.14131445937041887,0.5730929374694824
deeprecon,test_fgsm_adversarial_0.03_5,ES,20,1.0,1.0,0.673469387755102,0.8163265306122449,0.85184705,0.45135534,-0.20058251405688332,0.26576405476897724,0.572612464427948
deeprecon,test_fgsm_adversarial_0.03_5,ES,21,0.20408163265306123,0.7959183673469388,0.3673469387755102,0.42857142857142855,1.00061,0.6308599,0.15350124891058756,0.15745522399850548,0.729339599609375
deeprecon,test_fgsm_adversarial_0.03_5,ES,22,0.8979591836734694,0.9795918367346939,0.8163265306122449,0.6530612244897959,0.9750891,0.6332226,0.1621709954483193,0.30715414680314024,0.7848626375198364
deeprecon,test_fgsm_adversarial_0.03_5,ES,23,0.6938775510204082,0.9795918367346939,0.9795918367346939,0.8775510204081632,1.0226285,0.6794942,-0.19251148287225509,0.22254713979946983,0.7606199383735657
deeprecon,test_fgsm_adversarial_0.03_5,ES,24,0.7755102040816326,0.8979591836734694,0.12244897959183673,0.8571428571428571,0.8638902,0.39464837,-0.07783964881062129,0.19873275722249623,0.7283580303192139
deeprecon,test_fgsm_adversarial_0.03_5,ES,25,1.0,0.1836734693877551,0.8367346938775511,0.9795918367346939,0.7822672,0.3757636,0.37621227103207294,0.5233205079300455,0.6189040541648865
deeprecon,test_fgsm_adversarial_0.03_5,ES,26,0.8979591836734694,0.8367346938775511,1.0,1.0,0.98625994,0.6784314,0.09955244181238904,0.146974213487063,0.5757657885551453
deeprecon,test_fgsm_adversarial_0.03_5,ES,27,0.9591836734693877,0.7142857142857143,0.9183673469387755,0.9183673469387755,1.0199294,0.4631412,0.23257939193987207,0.19525418640171788,0.6933533549308777
deeprecon,test_fgsm_adversarial_0.03_5,ES,28,0.3877551020408163,0.8979591836734694,0.2857142857142857,0.7959183673469388,0.91395605,0.63638604,0.08155845600800216,0.16258560270489247,0.8093644976615906
deeprecon,test_fgsm_adversarial_0.03_5,ES,29,1.0,0.7959183673469388,0.2653061224489796,0.673469387755102,0.89431465,0.61031544,-0.1519611626736367,0.2064448735885716,0.6825648546218872
deeprecon,test_fgsm_adversarial_0.03_5,ES,30,0.14285714285714285,1.0,0.10204081632653061,0.9591836734693877,0.92921317,0.47855896,-0.015518813484808826,0.28873014954853377,0.6660749912261963
deeprecon,test_fgsm_adversarial_0.03_5,ES,31,0.46938775510204084,1.0,0.9387755102040817,0.8979591836734694,1.04761,0.61404073,0.1596437982701053,0.3572305770253347,0.7534643411636353
deeprecon,test_fgsm_adversarial_0.03_5,ES,32,0.5102040816326531,1.0,0.8775510204081632,0.7346938775510204,0.887692,0.4934553,0.11400791352262177,0.1753336166610208,0.7940994501113892
deeprecon,test_fgsm_adversarial_0.03_5,ES,33,0.12244897959183673,1.0,0.42857142857142855,0.3877551020408163,1.0169669,0.6217197,-0.09388036415422615,0.2544835912475651,0.7011666297912598
deeprecon,test_fgsm_adversarial_0.03_5,ES,34,1.0,0.04081632653061224,0.9183673469387755,0.5918367346938775,0.94891256,0.61523443,0.2497980247844178,0.11506037312166068,0.813124418258667
deeprecon,test_fgsm_adversarial_0.03_5,ES,35,0.5306122448979592,0.9795918367346939,0.8571428571428571,1.0,0.9064742,0.5270727,0.1508455871631227,0.24758957320723438,0.6424705982208252
deeprecon,test_fgsm_adversarial_0.03_5,ES,36,0.8775510204081632,0.20408163265306123,0.5510204081632653,0.8775510204081632,0.94448805,0.51638585,-0.16040357332491026,0.13601004853387227,0.672641396522522
deeprecon,test_fgsm_adversarial_0.03_5,ES,37,0.4489795918367347,0.8367346938775511,0.9387755102040817,0.7551020408163265,0.87547934,0.43200028,-0.044801266346344064,0.39867876012802017,0.706390380859375
deeprecon,test_fgsm_adversarial_0.03_5,ES,38,0.1836734693877551,0.7142857142857143,0.46938775510204084,0.9591836734693877,0.9558852,0.5930661,0.006373931519642149,0.239009793831125,0.6783607006072998
