dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.5_03,AM,25,0.9795918367346939,0.5510204081632653,0.9795918367346939,1.0,0.8003826,0.39155436,0.478008116879351,0.5326288230122782,0.5806540250778198
deeprecon,test_dropout-random_0.5_03,AM,26,0.5918367346938775,0.3877551020408163,1.0,0.9795918367346939,0.9580515,0.7145699,0.311075493025157,0.13381581816997107,0.7198298573493958
deeprecon,test_dropout-random_0.5_03,AM,27,0.9387755102040817,0.7755102040816326,0.8775510204081632,0.9591836734693877,0.81960225,0.45766926,0.4854560933599537,0.1878389803441865,0.5692716836929321
deeprecon,test_dropout-random_0.5_03,AM,28,0.673469387755102,0.5510204081632653,0.8163265306122449,0.5714285714285714,0.9941626,0.60131115,-0.005031740110575358,0.15888056173014645,0.8418713808059692
deeprecon,test_dropout-random_0.5_03,AM,29,0.8571428571428571,0.8163265306122449,0.9591836734693877,0.9795918367346939,0.87996894,0.49771774,0.41765241479083365,0.5283774741413965,0.567168653011322
deeprecon,test_dropout-random_0.5_03,AM,30,0.3877551020408163,0.5510204081632653,1.0,1.0,1.0041555,0.5546518,-0.05877827536404008,0.3200685718452377,0.780225396156311
deeprecon,test_dropout-random_0.5_03,AM,31,0.6122448979591837,1.0,1.0,0.9591836734693877,1.0161698,0.48042244,-0.0014161293750518792,0.5002503416715719,0.6090734004974365
deeprecon,test_dropout-random_0.5_03,AM,32,0.7551020408163265,0.8979591836734694,0.7959183673469388,0.8163265306122449,1.019337,0.49747974,0.03553480361335345,0.2392741984555517,0.7013320922851562
deeprecon,test_dropout-random_0.5_03,AM,33,0.22448979591836735,1.0,1.0,0.9387755102040817,0.8971669,0.55003333,-0.162246117653414,0.3036086065370781,0.6250853538513184
deeprecon,test_dropout-random_0.5_03,AM,34,0.10204081632653061,0.02040816326530612,0.9795918367346939,0.8571428571428571,1.0290303,0.68580073,0.03885303019234403,0.08546966315013584,0.8594215512275696
deeprecon,test_dropout-random_0.5_03,AM,35,0.10204081632653061,0.8571428571428571,0.9183673469387755,0.9183673469387755,0.92265105,0.6307267,0.2807541520934797,0.2679741129956077,0.6361179351806641
deeprecon,test_dropout-random_0.5_03,AM,36,0.9795918367346939,0.1836734693877551,0.8571428571428571,0.9795918367346939,0.8256802,0.5070453,-0.07031664471151097,0.09536426700528178,0.5965700745582581
deeprecon,test_dropout-random_0.5_03,AM,37,0.9387755102040817,0.8979591836734694,1.0,1.0,0.8800605,0.3059796,0.30943883845376413,0.7693937674960819,0.7605160474777222
deeprecon,test_dropout-random_0.5_03,AM,38,0.9795918367346939,0.8979591836734694,1.0,1.0,0.95446193,0.45106572,0.22666256079823244,0.3833616646813093,0.5669427514076233
deeprecon,test_dropout-random_0.5_03,AM,39,0.08163265306122448,0.673469387755102,0.5102040816326531,0.673469387755102,0.98981184,0.5794023,-0.057167679704742916,0.5324763235380845,0.7574586272239685
deeprecon,test_dropout-random_0.5_03,AM,40,0.6530612244897959,0.30612244897959184,0.8979591836734694,1.0,0.9380678,0.72184825,-0.1399804260856328,0.08300604265439883,0.6526610851287842
deeprecon,test_dropout-random_0.5_03,AM,41,0.9591836734693877,1.0,0.7755102040816326,0.8979591836734694,0.8703851,0.6072737,0.010108578944630069,0.429932806914757,0.6187542676925659
deeprecon,test_dropout-random_0.5_03,AM,42,1.0,0.5918367346938775,0.9387755102040817,0.9387755102040817,0.6884456,0.5658381,0.28285357323055915,0.16671750772516006,0.6943415403366089
deeprecon,test_dropout-random_0.5_03,AM,43,0.9795918367346939,0.7959183673469388,0.7959183673469388,0.8163265306122449,0.93302625,0.62997854,0.017734716463676473,0.14320495888309168,0.5924798846244812
deeprecon,test_dropout-random_0.5_03,AM,44,1.0,1.0,1.0,1.0,0.87928355,0.38859677,0.2782411467583622,0.45561208855379304,0.5639755129814148
deeprecon,test_dropout-random_0.5_03,AM,45,1.0,0.6938775510204082,1.0,1.0,0.73189837,0.45846355,0.47726022928634987,0.3384749598306587,0.5912579298019409
deeprecon,test_dropout-random_0.5_03,AM,46,0.3877551020408163,0.4489795918367347,0.6530612244897959,0.8775510204081632,1.0201663,0.5157403,0.06998736632845828,0.39561316759222054,0.700020432472229
deeprecon,test_dropout-random_0.5_03,AM,47,0.8775510204081632,1.0,1.0,0.8775510204081632,0.97237164,0.54140306,0.5664463984272713,0.17849223430860764,0.7010713219642639
deeprecon,test_dropout-random_0.5_03,AM,48,0.9591836734693877,1.0,1.0,1.0,0.91213655,0.44686246,0.2970378506708136,0.6735820944209026,0.7468202114105225
deeprecon,test_dropout-random_0.5_03,AM,49,0.40816326530612246,0.9183673469387755,0.7142857142857143,1.0,0.99973506,0.5611053,0.03663159664000186,0.4567408815083993,0.7369781136512756
deeprecon,test_dropout-random_0.5_03,AM,50,0.8367346938775511,0.8775510204081632,0.9795918367346939,0.9795918367346939,0.9151256,0.5505958,0.1876581046000887,0.2319821218356971,0.6574993133544922
