dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,14,0.2857142857142857,0.9183673469387755,0.8163265306122449,1.0,0.8921926,0.67553496,0.10851394431530849,0.13324662783598484,0.6576716899871826
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,15,0.40816326530612246,0.32653061224489793,0.5918367346938775,0.08163265306122448,0.92023903,0.60547924,0.2346754258856237,0.19894208683699643,0.793347954750061
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,16,0.8775510204081632,0.02040816326530612,1.0,1.0,0.94248605,0.745663,0.319880476525364,0.16761843655916797,0.7287464141845703
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,17,0.5306122448979592,0.46938775510204084,0.9183673469387755,0.8775510204081632,0.93227273,0.5630211,0.14688056627220525,0.12123682211817806,0.6715563535690308
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,18,0.9183673469387755,0.6326530612244898,0.5714285714285714,0.8571428571428571,0.946285,0.49769038,0.033261482381766856,0.14411234447839297,0.6872265338897705
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,19,0.8163265306122449,0.8775510204081632,0.8163265306122449,0.9795918367346939,0.95479584,0.51340604,-0.00983082046557371,0.06366360294426071,0.6133370399475098
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,20,0.02040816326530612,0.673469387755102,0.7959183673469388,0.7551020408163265,0.99455327,0.6347157,0.07823736587140047,0.2268886756538346,0.8568105101585388
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,21,0.3877551020408163,0.40816326530612246,0.7959183673469388,0.8163265306122449,0.9967966,0.68210363,-0.06080907327928906,0.16202056124827938,0.6759099960327148
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,22,0.7142857142857143,0.7346938775510204,0.8367346938775511,0.9591836734693877,0.9711349,0.68318444,0.1711415312668069,0.3225780093506364,0.7937933802604675
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,23,0.40816326530612246,0.9795918367346939,0.9795918367346939,1.0,1.0153337,0.58905506,0.50924027480329,0.30603803594779705,0.7050153017044067
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,24,0.8367346938775511,0.4489795918367347,1.0,1.0,0.9016938,0.5030731,0.12814572576124525,0.20414506778910652,0.6933966875076294
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,25,0.9183673469387755,0.6122448979591837,0.9795918367346939,1.0,1.0074843,0.5140629,0.41497850532265457,0.43574007859791225,0.7124680280685425
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,26,0.8367346938775511,0.32653061224489793,1.0,0.8775510204081632,0.98467857,0.7303654,0.2914723359733678,0.15541240580496943,0.6927013993263245
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,27,0.9591836734693877,0.7551020408163265,1.0,0.9183673469387755,0.8722037,0.49596894,0.49590485057499967,0.19845273342157665,0.6427776217460632
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,28,0.6530612244897959,0.5306122448979592,0.4489795918367347,0.16326530612244897,1.0141835,0.6578866,0.03337131791152938,0.1331295465252233,0.8652139902114868
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,29,1.0,0.7755102040816326,0.8571428571428571,0.9387755102040817,0.9236817,0.56965727,0.3571842725892178,0.4410800320329648,0.669093906879425
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,30,0.2653061224489796,0.5510204081632653,0.7959183673469388,0.6938775510204082,1.0025781,0.6627426,-0.013396441804373294,0.29865804011851044,0.8155163526535034
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,31,0.8163265306122449,1.0,0.9591836734693877,1.0,0.9041031,0.64374375,0.06870631019437082,0.34111026584999055,0.6503059267997742
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,32,0.673469387755102,0.673469387755102,0.8571428571428571,0.8571428571428571,1.0678807,0.47452092,0.16682318272569052,0.23324751898441254,0.738186240196228
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,33,0.9795918367346939,0.9795918367346939,0.6326530612244898,0.6530612244897959,0.954044,0.6543087,-0.13438838456851662,0.181698870454501,0.6584786176681519
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,34,0.02040816326530612,0.02040816326530612,0.7755102040816326,0.24489795918367346,1.0381616,0.73431003,0.030995039926093183,0.06177596749720658,0.9488714933395386
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,35,0.0,0.7755102040816326,0.7551020408163265,0.8979591836734694,0.93859506,0.63069147,0.27817527140543286,0.22349514051465763,0.5993524789810181
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,36,0.6938775510204082,0.22448979591836735,0.7142857142857143,0.8775510204081632,0.9331146,0.6087092,-0.0450074063565441,0.11250327453896253,0.6786093711853027
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,37,0.8775510204081632,0.8163265306122449,1.0,0.9795918367346939,0.8646271,0.3500499,0.4459067088734757,0.6737792075921554,0.6640489101409912
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,38,1.0,0.9387755102040817,0.9591836734693877,0.9591836734693877,0.9281155,0.47478706,0.18008345821181507,0.3040795617017217,0.5818010568618774
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,39,0.7755102040816326,0.6122448979591837,0.9795918367346939,0.9795918367346939,1.027674,0.655776,0.07346359417198194,0.45746829923350446,0.7471438646316528
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,40,0.9795918367346939,0.5306122448979592,0.9387755102040817,1.0,0.8600901,0.79923713,-0.11576329760779755,0.1016778353162171,0.6749154925346375
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,41,0.5918367346938775,0.9591836734693877,0.9591836734693877,0.9387755102040817,0.97421134,0.68340063,0.08428058375103888,0.3453688514953586,0.7231032252311707
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,42,0.8979591836734694,0.1836734693877551,0.673469387755102,0.5714285714285714,1.0346928,0.72101104,0.28711358814568455,0.12527386576218477,0.8928313851356506
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,43,0.42857142857142855,0.5714285714285714,0.8367346938775511,0.9795918367346939,0.97305226,0.6820645,-0.006732703911488665,0.17195112273241892,0.6739125847816467
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,44,0.3877551020408163,0.9591836734693877,0.9591836734693877,0.9795918367346939,1.0013069,0.46647054,0.21763319258436276,0.34436119454652514,0.6963484287261963
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,45,0.9387755102040817,0.5918367346938775,1.0,1.0,0.88208514,0.58688676,0.45092707843272983,0.2521902458172401,0.6265063285827637
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,46,0.3469387755102041,0.3673469387755102,0.9795918367346939,0.8571428571428571,0.93643105,0.5207781,-0.001986451461664028,0.2993147426111503,0.6327158808708191
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,47,0.9591836734693877,0.9591836734693877,0.3673469387755102,0.24489795918367346,1.0100083,0.6461698,0.42425571850850125,0.15510404866165892,0.7835218906402588
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,48,0.8979591836734694,0.46938775510204084,0.7142857142857143,0.9795918367346939,0.9472329,0.64768237,0.3934548077643163,0.562225902103358,0.7119611501693726
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,49,0.8775510204081632,0.4489795918367347,0.6530612244897959,0.8571428571428571,1.0290642,0.75813234,-0.01603708864111371,0.32366509202596355,0.8777037262916565
deeprecon,test_dropout-ssimgreedy_0.1_04,AM,50,0.9387755102040817,0.6530612244897959,0.7142857142857143,0.7755102040816326,0.85906,0.5546246,0.20942471709702626,0.2257090146341035,0.8209288716316223
