dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.75_01,AM,16,0.9387755102040817,0.0,1.0,0.9795918367346939,0.8674048,0.71929675,0.401473302428472,0.18506309966129186,0.7184611558914185
deeprecon,test_dropout-random_0.75_01,AM,17,1.0,0.9387755102040817,0.7959183673469388,0.8571428571428571,0.90201044,0.709589,0.1824939024197411,0.13863064183138177,0.7199294567108154
deeprecon,test_dropout-random_0.75_01,AM,18,0.9795918367346939,0.8775510204081632,0.9795918367346939,0.9795918367346939,0.9908168,0.39772207,0.03199828806996163,0.2371707852138798,0.6242275238037109
deeprecon,test_dropout-random_0.75_01,AM,19,0.5510204081632653,0.9795918367346939,0.7755102040816326,0.9183673469387755,1.0288862,0.59218705,0.026458381410607603,0.0841836118846312,0.6244815587997437
deeprecon,test_dropout-random_0.75_01,AM,20,0.0,0.9795918367346939,1.0,1.0,0.9329928,0.5275677,0.22806192497202207,0.3400462349625912,0.6410292983055115
deeprecon,test_dropout-random_0.75_01,AM,21,0.40816326530612246,0.6530612244897959,0.6938775510204082,0.8979591836734694,0.95010006,0.7013756,-0.005598386382258591,0.20067510358709867,0.6720989346504211
deeprecon,test_dropout-random_0.75_01,AM,22,0.8367346938775511,0.9795918367346939,1.0,0.7959183673469388,0.9785673,0.6027614,0.32308591028187295,0.39311134744093174,0.7961125373840332
deeprecon,test_dropout-random_0.75_01,AM,23,0.16326530612244897,1.0,1.0,1.0,0.9966631,0.5499537,0.5916735134024186,0.37449840691059066,0.6175005435943604
deeprecon,test_dropout-random_0.75_01,AM,24,0.3877551020408163,0.30612244897959184,0.8571428571428571,0.8775510204081632,0.84938383,0.40781063,0.16246493011217766,0.25435949350866294,0.6629848480224609
deeprecon,test_dropout-random_0.75_01,AM,25,0.9183673469387755,0.42857142857142855,0.8979591836734694,1.0,0.77062654,0.36362398,0.4704313807644016,0.5351124428495271,0.5529654622077942
deeprecon,test_dropout-random_0.75_01,AM,26,0.8775510204081632,0.3673469387755102,0.9795918367346939,0.9795918367346939,1.0194538,0.72348994,0.3462861093006474,0.13484393651290805,0.6274214386940002
deeprecon,test_dropout-random_0.75_01,AM,27,0.9795918367346939,0.7551020408163265,1.0,1.0,0.8784531,0.44125968,0.5086302867325483,0.19302371010475503,0.5788945555686951
deeprecon,test_dropout-random_0.75_01,AM,28,0.6938775510204082,0.8571428571428571,0.8163265306122449,0.2653061224489796,0.95273626,0.61114514,0.019457513346338624,0.15743007173422272,0.7873502373695374
deeprecon,test_dropout-random_0.75_01,AM,29,0.9387755102040817,0.673469387755102,0.9795918367346939,0.9795918367346939,0.8633403,0.5814606,0.41804298124623884,0.5377247015177362,0.6236379742622375
deeprecon,test_dropout-random_0.75_01,AM,30,0.5714285714285714,0.5918367346938775,0.9795918367346939,1.0,0.97538286,0.45583636,0.05501220099176386,0.3840731077017653,0.7460758686065674
deeprecon,test_dropout-random_0.75_01,AM,31,0.4489795918367347,1.0,1.0,0.9795918367346939,0.9508119,0.51333416,0.1335985778344466,0.5243516524740361,0.610299825668335
deeprecon,test_dropout-random_0.75_01,AM,32,0.7142857142857143,0.8775510204081632,0.8775510204081632,0.9795918367346939,1.0075226,0.4894817,0.16408165998860916,0.225649044731714,0.766920268535614
deeprecon,test_dropout-random_0.75_01,AM,33,1.0,1.0,1.0,1.0,0.8806699,0.585276,-0.24799985577104094,0.25478075005534395,0.6611573696136475
deeprecon,test_dropout-random_0.75_01,AM,34,0.14285714285714285,0.10204081632653061,0.7346938775510204,0.32653061224489793,0.94703174,0.6834049,0.08205341571266672,0.08859448073619673,0.8709307312965393
deeprecon,test_dropout-random_0.75_01,AM,35,0.04081632653061224,0.8775510204081632,0.9591836734693877,0.9183673469387755,0.9115428,0.61031795,0.37437383245719136,0.2801308167246176,0.7283247709274292
deeprecon,test_dropout-random_0.75_01,AM,36,0.42857142857142855,0.1836734693877551,0.6122448979591837,0.8775510204081632,0.9353884,0.6086553,0.013627621015818417,0.13411219924454218,0.7158575654029846
deeprecon,test_dropout-random_0.75_01,AM,37,0.9183673469387755,0.9387755102040817,1.0,1.0,0.8606626,0.2619146,0.3533973223627843,0.7789177146921302,0.6995369791984558
deeprecon,test_dropout-random_0.75_01,AM,38,0.9795918367346939,0.9591836734693877,0.9795918367346939,1.0,0.99693805,0.4682865,0.21512871320281762,0.3755738677587904,0.5793453454971313
deeprecon,test_dropout-random_0.75_01,AM,39,0.30612244897959184,0.7346938775510204,0.7959183673469388,0.7959183673469388,0.9673554,0.67701304,0.05639504233594796,0.5148706473592176,0.7268781065940857
deeprecon,test_dropout-random_0.75_01,AM,40,0.9183673469387755,0.3673469387755102,1.0,1.0,0.88934135,0.7731342,-0.20888111849889543,0.08891929612926752,0.6038380265235901
deeprecon,test_dropout-random_0.75_01,AM,41,0.40816326530612246,1.0,0.6938775510204082,0.9387755102040817,0.940446,0.5794611,0.14694006048876498,0.501964895133429,0.6315703988075256
deeprecon,test_dropout-random_0.75_01,AM,42,0.9795918367346939,0.7551020408163265,0.8979591836734694,0.8775510204081632,0.88249683,0.55917466,0.4016477185766961,0.21238078101577884,0.722377598285675
deeprecon,test_dropout-random_0.75_01,AM,43,0.5102040816326531,0.9183673469387755,0.7346938775510204,0.8775510204081632,0.94390786,0.6527686,0.01061375596630841,0.1442410619529144,0.610759973526001
deeprecon,test_dropout-random_0.75_01,AM,44,0.2653061224489796,1.0,1.0,0.9591836734693877,0.9448654,0.48790342,0.2649692365646512,0.46365515293398507,0.664573073387146
deeprecon,test_dropout-random_0.75_01,AM,45,0.9795918367346939,0.6938775510204082,1.0,1.0,0.74088234,0.46808797,0.4686699443650832,0.3396309762190905,0.5729430913925171
deeprecon,test_dropout-random_0.75_01,AM,46,0.32653061224489793,0.46938775510204084,0.5714285714285714,0.7551020408163265,1.034355,0.56672645,0.024463582244050236,0.39715487306177255,0.6576655507087708
deeprecon,test_dropout-random_0.75_01,AM,47,0.6326530612244898,0.9795918367346939,1.0,0.8163265306122449,0.938277,0.550457,0.5516409104997708,0.1705722462469347,0.7395409345626831
deeprecon,test_dropout-random_0.75_01,AM,48,0.7755102040816326,0.9591836734693877,1.0,1.0,0.98333055,0.43319613,0.42300304116990606,0.6624858836473125,0.7772847414016724
deeprecon,test_dropout-random_0.75_01,AM,49,0.14285714285714285,0.9591836734693877,0.8979591836734694,1.0,0.994533,0.55282176,-0.01736205109628223,0.41932538139255987,0.7451459169387817
deeprecon,test_dropout-random_0.75_01,AM,50,0.7755102040816326,0.8979591836734694,0.6938775510204082,0.9183673469387755,0.93550044,0.5831915,0.19373517453099753,0.25595654704943643,0.7301578521728516
