dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.1_01,AM,27,0.9591836734693877,1.0,1.0,1.0,0.90205145,0.44135112,0.47483368587630476,0.17357145397219387,0.6430596113204956
deeprecon,test_dropout-random_0.1_01,AM,28,0.6122448979591837,0.7346938775510204,0.8367346938775511,0.5918367346938775,0.9462922,0.6554143,0.015803679257031984,0.16398305480958061,0.8106265068054199
deeprecon,test_dropout-random_0.1_01,AM,29,1.0,0.8775510204081632,0.9795918367346939,0.9795918367346939,0.9018531,0.5471208,0.4690593268032296,0.5413928179495795,0.6608986258506775
deeprecon,test_dropout-random_0.1_01,AM,30,0.12244897959183673,0.5714285714285714,0.9387755102040817,0.8775510204081632,1.0133289,0.68727964,-0.06177512561184561,0.3188731630904838,0.7551953196525574
deeprecon,test_dropout-random_0.1_01,AM,31,0.16326530612244897,1.0,1.0,1.0,1.1021163,0.49578053,0.10623635588978152,0.4571036169512232,0.6399911642074585
deeprecon,test_dropout-random_0.1_01,AM,32,0.40816326530612246,1.0,1.0,0.9591836734693877,0.9046632,0.42305458,0.13689720261428934,0.24322198035644085,0.758051872253418
deeprecon,test_dropout-random_0.1_01,AM,33,0.7551020408163265,0.8571428571428571,0.9591836734693877,0.8571428571428571,0.9752821,0.69903976,-0.15056795336293557,0.23345298497886321,0.7805770039558411
deeprecon,test_dropout-random_0.1_01,AM,34,0.46938775510204084,0.0,0.8163265306122449,0.42857142857142855,1.0044739,0.71255314,0.11891916798019483,0.07955715310883774,0.9152309894561768
deeprecon,test_dropout-random_0.1_01,AM,35,0.10204081632653061,0.8979591836734694,0.9591836734693877,1.0,0.9980503,0.5848475,0.3024420111922149,0.24300270756104236,0.5669863224029541
deeprecon,test_dropout-random_0.1_01,AM,36,0.7142857142857143,0.16326530612244897,0.7142857142857143,0.8979591836734694,0.9416752,0.5670699,0.015204042731786972,0.14525690213057565,0.6486011743545532
deeprecon,test_dropout-random_0.1_01,AM,37,0.9183673469387755,0.9591836734693877,0.9795918367346939,1.0,0.85282224,0.26683372,0.40706988735349375,0.7584027826262894,0.6897661089897156
deeprecon,test_dropout-random_0.1_01,AM,38,0.9387755102040817,0.9183673469387755,0.9387755102040817,0.9591836734693877,0.9665039,0.4747036,0.20606056528094213,0.32008709233729116,0.6049782633781433
deeprecon,test_dropout-random_0.1_01,AM,39,0.12244897959183673,0.8367346938775511,0.5714285714285714,0.8163265306122449,1.0096583,0.66103494,0.02821684955931597,0.4988601133108056,0.7782174348831177
deeprecon,test_dropout-random_0.1_01,AM,40,0.2653061224489796,0.22448979591836735,0.7551020408163265,1.0,1.0119429,0.8102581,-0.12450301631158242,0.11623266611453656,0.6939170956611633
deeprecon,test_dropout-random_0.1_01,AM,41,1.0,0.8571428571428571,0.9387755102040817,0.9591836734693877,0.98123604,0.5481657,0.1110533993380062,0.4549861692451725,0.7025275230407715
deeprecon,test_dropout-random_0.1_01,AM,42,0.9795918367346939,0.7346938775510204,0.7959183673469388,0.9387755102040817,0.976596,0.66543293,0.22191751987002076,0.1529290852816229,0.7587703466415405
deeprecon,test_dropout-random_0.1_01,AM,43,0.7755102040816326,0.7346938775510204,0.8571428571428571,0.4897959183673469,0.95493776,0.72336316,0.03658078111443593,0.17093495434015962,0.7624687552452087
deeprecon,test_dropout-random_0.1_01,AM,44,0.8775510204081632,0.7959183673469388,1.0,0.9795918367346939,0.90364945,0.50723034,0.2592167307914795,0.43793373254752466,0.7082266211509705
deeprecon,test_dropout-random_0.1_01,AM,45,0.9387755102040817,0.40816326530612246,1.0,1.0,0.88402915,0.6120646,0.43484412955947016,0.3145010222583431,0.6688823103904724
deeprecon,test_dropout-random_0.1_01,AM,46,0.30612244897959184,0.12244897959183673,0.22448979591836735,0.6530612244897959,0.9675634,0.63111794,0.09256450125416876,0.3999454044090259,0.693958044052124
deeprecon,test_dropout-random_0.1_01,AM,47,0.3469387755102041,0.8367346938775511,0.9795918367346939,0.22448979591836735,1.0436122,0.6508235,0.5461606298664914,0.16442490762633608,0.7749236226081848
deeprecon,test_dropout-random_0.1_01,AM,48,0.42857142857142855,0.8163265306122449,0.9387755102040817,0.9795918367346939,0.9788437,0.5465454,0.3896329656794429,0.6483249163091108,0.8200676441192627
deeprecon,test_dropout-random_0.1_01,AM,49,0.6938775510204082,0.6938775510204082,0.3673469387755102,0.9591836734693877,0.9781753,0.61813915,-0.03882210190068625,0.3476907962635765,0.7537492513656616
deeprecon,test_dropout-random_0.1_01,AM,50,0.3673469387755102,0.7551020408163265,0.9387755102040817,0.9387755102040817,0.9994831,0.6463571,0.2700316987108705,0.24602366003633153,0.7215914726257324
