dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.75_02,AM,31,0.061224489795918366,1.0,1.0,1.0,1.0271761,0.48902524,0.09924793670333629,0.5239781550996517,0.556428074836731
deeprecon,test_dropout-random_0.75_02,AM,32,0.8367346938775511,0.8571428571428571,0.9795918367346939,0.9795918367346939,1.0241934,0.46268982,0.13498266557720032,0.23506124912346268,0.761052131652832
deeprecon,test_dropout-random_0.75_02,AM,33,0.8775510204081632,0.9795918367346939,0.9795918367346939,0.8775510204081632,0.9136168,0.60818994,-0.2589158444056553,0.2704282403128917,0.7111276388168335
deeprecon,test_dropout-random_0.75_02,AM,34,0.3469387755102041,0.02040816326530612,0.8367346938775511,0.8571428571428571,0.9627836,0.6778544,0.0595667574496491,0.05964171913414759,0.8565548658370972
deeprecon,test_dropout-random_0.75_02,AM,35,0.04081632653061224,0.8367346938775511,0.9387755102040817,0.9795918367346939,0.9342763,0.56033444,0.3359829535404632,0.25307425520829907,0.619140088558197
deeprecon,test_dropout-random_0.75_02,AM,36,0.9591836734693877,0.12244897959183673,0.6938775510204082,1.0,0.87002915,0.5760926,-0.08844606135711454,0.11932658106552192,0.6301414966583252
deeprecon,test_dropout-random_0.75_02,AM,37,0.7142857142857143,0.9183673469387755,1.0,1.0,0.9643324,0.2815271,0.44989860489518635,0.7901284005746014,0.6777850389480591
deeprecon,test_dropout-random_0.75_02,AM,38,0.9795918367346939,0.9387755102040817,1.0,1.0,0.9703826,0.3816023,0.2065880101569047,0.3774552124628995,0.506201446056366
deeprecon,test_dropout-random_0.75_02,AM,39,0.5306122448979592,0.8367346938775511,0.8979591836734694,0.8163265306122449,0.91398,0.6465011,-0.08088766800090692,0.5203169551875934,0.7606605887413025
deeprecon,test_dropout-random_0.75_02,AM,40,0.9795918367346939,0.7959183673469388,1.0,1.0,0.93381286,0.7152922,-0.10492073899954422,0.09338174342509904,0.6358447074890137
deeprecon,test_dropout-random_0.75_02,AM,41,0.9591836734693877,1.0,0.8163265306122449,0.8163265306122449,0.9857441,0.6216713,0.07852835634075284,0.4251474452226955,0.6868066191673279
deeprecon,test_dropout-random_0.75_02,AM,42,0.5510204081632653,0.6122448979591837,0.8367346938775511,0.8571428571428571,1.0094743,0.56543803,0.339684492507613,0.1786218170280984,0.8122831583023071
deeprecon,test_dropout-random_0.75_02,AM,43,0.9387755102040817,0.7142857142857143,0.9387755102040817,0.8367346938775511,1.0138085,0.6624101,-0.03315565667564646,0.15534705152677483,0.6392697691917419
deeprecon,test_dropout-random_0.75_02,AM,44,0.9387755102040817,0.9795918367346939,0.9795918367346939,0.9591836734693877,0.8568109,0.43370563,0.2970590973827085,0.4643563912018639,0.6486669182777405
deeprecon,test_dropout-random_0.75_02,AM,45,0.9795918367346939,0.8367346938775511,1.0,1.0,0.7837542,0.52626723,0.44813767728462406,0.3377767833339696,0.5975792407989502
deeprecon,test_dropout-random_0.75_02,AM,46,0.8775510204081632,0.40816326530612246,0.9591836734693877,0.9795918367346939,0.85310286,0.49844366,0.05493810351136406,0.40847294385038596,0.6167634725570679
deeprecon,test_dropout-random_0.75_02,AM,47,0.7755102040816326,0.9183673469387755,0.9795918367346939,0.8979591836734694,0.9809049,0.5210839,0.49690597439729106,0.18811466195277912,0.710801362991333
deeprecon,test_dropout-random_0.75_02,AM,48,0.7755102040816326,0.9795918367346939,0.8571428571428571,1.0,1.0164356,0.4308771,0.4032740998858034,0.6700071410432509,0.7893043160438538
deeprecon,test_dropout-random_0.75_02,AM,49,0.5102040816326531,0.9387755102040817,0.673469387755102,1.0,1.0525271,0.63984513,-0.07043788452551436,0.41511251132411303,0.8075388669967651
deeprecon,test_dropout-random_0.75_02,AM,50,0.8163265306122449,0.5714285714285714,1.0,0.9591836734693877,0.97770804,0.62558615,0.1509303360010346,0.2506711925940532,0.8032429218292236
