dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.75_06,AM,31,0.8571428571428571,1.0,1.0,1.0,0.9781593,0.46844256,0.06805939069401848,0.5094671920726986,0.6079957485198975
deeprecon,test_dropout-random_0.75_06,AM,32,0.7142857142857143,0.7142857142857143,0.9387755102040817,0.9591836734693877,1.0212476,0.41226274,0.150224779615,0.21829261221314517,0.7221279740333557
deeprecon,test_dropout-random_0.75_06,AM,33,0.9795918367346939,1.0,1.0,1.0,0.9258335,0.5900974,-0.1901173476825818,0.2733170172338688,0.6519746780395508
deeprecon,test_dropout-random_0.75_06,AM,34,0.8571428571428571,0.02040816326530612,0.9387755102040817,0.30612244897959184,0.97348666,0.7463548,0.09004585163652339,0.06818176112406112,0.8942337036132812
deeprecon,test_dropout-random_0.75_06,AM,35,0.08163265306122448,0.7755102040816326,0.9591836734693877,1.0,0.90331626,0.6176959,0.35370435638496756,0.2759034144434312,0.6447350978851318
deeprecon,test_dropout-random_0.75_06,AM,36,0.9387755102040817,0.12244897959183673,0.8775510204081632,1.0,0.83936703,0.52782905,-0.043139673300632946,0.12381174929569698,0.6178689002990723
deeprecon,test_dropout-random_0.75_06,AM,37,0.9183673469387755,0.9591836734693877,1.0,1.0,0.9139946,0.270441,0.3827078233343359,0.7823362532277204,0.6709418296813965
deeprecon,test_dropout-random_0.75_06,AM,38,0.9795918367346939,0.9387755102040817,0.9387755102040817,0.9591836734693877,0.9220422,0.4191966,0.2103217969111987,0.3711026929105461,0.5749439597129822
deeprecon,test_dropout-random_0.75_06,AM,39,0.20408163265306123,0.8979591836734694,0.7346938775510204,0.7959183673469388,0.9048129,0.66317,0.10120503109017001,0.5122494684568991,0.6781888604164124
deeprecon,test_dropout-random_0.75_06,AM,40,1.0,0.5102040816326531,1.0,1.0,0.8514743,0.6718172,-0.14185072075651303,0.10268088463848889,0.5099716186523438
deeprecon,test_dropout-random_0.75_06,AM,41,0.9387755102040817,1.0,0.9183673469387755,1.0,0.8526548,0.52872944,0.05690477878319682,0.4872073522872375,0.5791398882865906
deeprecon,test_dropout-random_0.75_06,AM,42,0.8367346938775511,0.5306122448979592,1.0,0.8367346938775511,0.9164624,0.5801517,0.3659991017183187,0.1943632815085943,0.761967122554779
deeprecon,test_dropout-random_0.75_06,AM,43,0.9387755102040817,0.5714285714285714,0.9591836734693877,0.7346938775510204,0.9707764,0.6391494,0.02116400918115188,0.14121578694412834,0.6193584203720093
deeprecon,test_dropout-random_0.75_06,AM,44,0.7959183673469388,0.9591836734693877,0.9591836734693877,0.8775510204081632,0.8992248,0.48000187,0.2320625512298528,0.4194137910270205,0.7660694122314453
deeprecon,test_dropout-random_0.75_06,AM,45,0.9183673469387755,0.7142857142857143,1.0,1.0,0.8036076,0.45451277,0.5014305350446768,0.345642953649,0.5671612024307251
deeprecon,test_dropout-random_0.75_06,AM,46,0.9183673469387755,0.5306122448979592,0.4489795918367347,0.9183673469387755,0.82310146,0.51889056,0.019408126763497957,0.38520409325592736,0.6193850636482239
deeprecon,test_dropout-random_0.75_06,AM,47,0.9387755102040817,1.0,1.0,0.9591836734693877,0.9608364,0.49216193,0.49929742199641886,0.1742868468414662,0.7147095203399658
deeprecon,test_dropout-random_0.75_06,AM,48,0.8163265306122449,1.0,0.8979591836734694,1.0,1.0208925,0.51072973,0.3750603435834441,0.6896410704257792,0.8380165696144104
deeprecon,test_dropout-random_0.75_06,AM,49,0.7142857142857143,0.8775510204081632,0.8571428571428571,1.0,0.9808848,0.60727155,0.0229416814220013,0.4230347105596466,0.826720118522644
deeprecon,test_dropout-random_0.75_06,AM,50,0.4897959183673469,0.8367346938775511,0.9387755102040817,0.9795918367346939,0.8393509,0.51619494,0.2089713433512083,0.23595063207964284,0.6588336229324341
