dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,15,0.7142857142857143,0.5714285714285714,0.6938775510204082,0.7142857142857143,0.97160435,0.53839993,0.24067232837987865,0.17831170666994003,0.7257692813873291
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,16,0.8979591836734694,0.02040816326530612,1.0,0.9591836734693877,0.8556093,0.74268794,0.3328752508689906,0.15170032427645952,0.6963541507720947
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,17,0.5918367346938775,0.8979591836734694,0.9795918367346939,0.9795918367346939,0.8672265,0.6321904,0.2243617202800772,0.13935677594186904,0.6566113829612732
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,18,1.0,0.8163265306122449,0.7755102040816326,0.9591836734693877,0.89588726,0.39738595,-0.07726299188807881,0.21610500257736362,0.6548389792442322
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,19,0.1836734693877551,0.8367346938775511,0.6938775510204082,0.8979591836734694,1.0483882,0.5044447,-0.02053995991444966,0.07357285906845115,0.6569144129753113
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,20,0.32653061224489793,1.0,0.8775510204081632,0.8571428571428571,0.9914841,0.5901507,0.11397027902774759,0.2622900352200041,0.7371382713317871
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,21,0.40816326530612246,0.3877551020408163,0.7142857142857143,0.8979591836734694,0.9622928,0.708375,-0.08293318765464612,0.16531941296241082,0.6871610879898071
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,22,0.7551020408163265,0.9591836734693877,1.0,0.8367346938775511,0.9522874,0.59881806,0.25743332295321636,0.36726311721906013,0.8168580532073975
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,23,0.12244897959183673,0.9795918367346939,1.0,1.0,0.9863113,0.52077067,0.5557172088614906,0.36536111611324446,0.6622127890586853
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,24,0.7142857142857143,0.8571428571428571,0.8979591836734694,0.8775510204081632,0.79613197,0.46645683,0.08920232930952525,0.21429177076884506,0.6198315620422363
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,25,0.9591836734693877,0.6122448979591837,0.9591836734693877,1.0,0.6988269,0.41898632,0.4430560849655023,0.5032791416466729,0.5617768168449402
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,26,0.20408163265306123,0.5510204081632653,1.0,1.0,0.9649653,0.76490927,0.32706951732856504,0.13038287063536444,0.6656716465950012
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,27,0.7142857142857143,0.9183673469387755,0.9387755102040817,0.673469387755102,0.9181457,0.5104529,0.42807175587878465,0.15916169976268166,0.6004586219787598
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,28,0.061224489795918366,0.7959183673469388,0.3877551020408163,0.5510204081632653,0.9893398,0.5985192,-0.011999095297673163,0.14818174188931527,0.794535756111145
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,29,0.6122448979591837,0.5918367346938775,0.9183673469387755,0.9591836734693877,1.0019959,0.5519786,0.4341573254342737,0.47863890755969946,0.6585087776184082
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,30,0.42857142857142855,0.7142857142857143,0.10204081632653061,1.0,0.9684466,0.590526,-0.060430731986503415,0.2483256916785713,0.7029438614845276
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,31,0.46938775510204084,1.0,1.0,1.0,0.9634687,0.47369945,0.09682872102973838,0.5238567629024408,0.5944498777389526
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,32,0.9795918367346939,0.7346938775510204,0.8571428571428571,0.9183673469387755,0.955232,0.50791097,0.12294868889746498,0.19752706345343332,0.7650899291038513
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,33,0.2857142857142857,1.0,0.8775510204081632,0.9591836734693877,0.9797309,0.65146554,-0.14312881885022696,0.2533600155868398,0.7458547949790955
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,34,0.6938775510204082,0.0,0.8367346938775511,0.46938775510204084,1.011326,0.77356124,0.04762366663151516,0.06664009548679498,0.8638603687286377
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,35,0.5510204081632653,0.9387755102040817,0.8775510204081632,1.0,0.90028393,0.5648844,0.2729437130112398,0.22856816640489788,0.600239634513855
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,36,0.6326530612244898,0.12244897959183673,0.5918367346938775,0.9591836734693877,0.95821947,0.5339785,-0.02259960213312089,0.11370802529756133,0.6697512865066528
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,37,1.0,0.8775510204081632,1.0,0.9795918367346939,0.8576122,0.4713285,0.32439234658791244,0.7315755452094,0.6806362271308899
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,38,0.9183673469387755,0.9591836734693877,0.9387755102040817,0.9795918367346939,0.9162771,0.44095254,0.19981052156389104,0.37196192327063626,0.5450270175933838
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,39,0.1836734693877551,0.9387755102040817,0.4489795918367347,0.6122448979591837,0.9930155,0.644982,-0.08050045330849229,0.4190364950806785,0.7626720666885376
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,40,0.7959183673469388,0.6530612244897959,0.9183673469387755,1.0,0.9468508,0.80917764,-0.15195463235692833,0.09391046281554853,0.6565657258033752
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,41,0.7142857142857143,1.0,0.9183673469387755,0.8367346938775511,1.0091296,0.5913998,0.0940789503661859,0.4038636612994441,0.6935116648674011
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,42,1.0,0.4897959183673469,0.7959183673469388,0.6530612244897959,0.96405,0.6783518,0.3195463878497321,0.1554651526059018,0.8180140852928162
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,43,0.04081632653061224,0.6326530612244898,0.7551020408163265,0.3877551020408163,0.95541483,0.6998788,0.03720334988465731,0.1258614192967066,0.6764547824859619
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,44,0.9387755102040817,1.0,0.9591836734693877,0.9591836734693877,0.91981196,0.46393162,0.30049651752656914,0.4201501812865148,0.6160802245140076
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,45,1.0,0.4897959183673469,1.0,0.8571428571428571,0.6840311,0.50373954,0.4066598629576973,0.28094706302976,0.5690089464187622
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,46,0.061224489795918366,0.40816326530612246,0.30612244897959184,0.8979591836734694,0.9861013,0.5852114,0.039121697192289924,0.3193194875352323,0.6605894565582275
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,47,0.4897959183673469,1.0,0.9795918367346939,0.9183673469387755,1.0107692,0.54475665,0.5667976808865215,0.16475542672894694,0.7035269737243652
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,48,0.9795918367346939,0.8979591836734694,0.9591836734693877,1.0,0.9849295,0.48012888,0.3947755809891214,0.6413683684316227,0.7943930625915527
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,49,0.9795918367346939,0.8979591836734694,0.8979591836734694,1.0,0.9355668,0.6026393,0.04188273406760979,0.37133738843524056,0.7885997891426086
deeprecon,test_dropout-ssimgreedy_0.5_00,AM,50,1.0,0.9591836734693877,0.9591836734693877,0.9183673469387755,0.7274986,0.46712404,0.18277010132393204,0.22592892874098683,0.6647047400474548
