dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,12,1.0,1.0,1.0,0.9183673469387755,0.87758386,0.5658866,0.018852940849735864,0.15947691993257468,0.529149055480957
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,13,0.6326530612244898,0.8571428571428571,0.8775510204081632,0.9387755102040817,1.0027446,0.61406136,0.17733084222118448,0.09647743764831943,0.7087083458900452
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,14,0.46938775510204084,0.8979591836734694,0.40816326530612246,0.8775510204081632,0.94671184,0.65074444,0.22515887646906613,0.1688236718864905,0.6840865612030029
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,15,0.5714285714285714,0.7551020408163265,0.2857142857142857,0.16326530612244897,1.0858055,0.67371595,0.08258239363391362,0.14656376335968394,0.7594611644744873
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,16,0.9795918367346939,0.02040816326530612,1.0,1.0,0.9927662,0.7895076,0.3477325615156953,0.17287189280860546,0.7058875560760498
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,17,0.5510204081632653,0.5306122448979592,0.8775510204081632,0.7142857142857143,0.98202604,0.61083674,0.17033391200848955,0.13492422607635154,0.705145001411438
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,18,1.0,0.673469387755102,0.7346938775510204,0.9795918367346939,0.9044262,0.49210262,-0.00019938282551037307,0.1373528253701757,0.7139710783958435
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,19,0.6530612244897959,0.9183673469387755,0.7346938775510204,0.8775510204081632,1.0231259,0.581704,-0.0034969770893084045,0.0824844991662229,0.6523786783218384
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,20,0.32653061224489793,0.9183673469387755,0.9795918367346939,0.8571428571428571,1.0373071,0.7035832,0.16155996628711913,0.261321108927541,0.7794550061225891
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,21,0.22448979591836735,0.3877551020408163,0.5510204081632653,0.9183673469387755,0.9956648,0.683311,-0.001335404231640224,0.1645543896737428,0.7140871286392212
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,22,0.2857142857142857,0.9591836734693877,1.0,0.5918367346938775,0.92407537,0.6423787,0.3169940529800024,0.3513658689329238,0.8046336770057678
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,23,0.2857142857142857,0.9795918367346939,1.0,1.0,1.061024,0.5637946,0.5265567086268913,0.3191796549281772,0.6593484878540039
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,24,0.061224489795918366,0.8979591836734694,0.5510204081632653,0.5102040816326531,1.0428555,0.5581136,0.11092917222570783,0.22483417886836668,0.6965379118919373
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,25,0.8979591836734694,0.061224489795918366,0.9795918367346939,0.9795918367346939,1.0494983,0.58537805,0.47804870101100533,0.4834294696542319,0.6801314353942871
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,26,0.8367346938775511,0.4897959183673469,1.0,0.9591836734693877,0.9751505,0.7135858,0.2943005703719774,0.15119468027961447,0.7018495202064514
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,27,0.9795918367346939,0.6326530612244898,0.8979591836734694,0.9591836734693877,0.86111116,0.55439496,0.4200334009277749,0.16190861190037267,0.6399773359298706
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,28,0.673469387755102,0.7755102040816326,0.8775510204081632,0.9795918367346939,0.9600269,0.6211109,-0.06604952783259048,0.1362120686963076,0.779015839099884
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,29,0.12244897959183673,0.8367346938775511,0.8571428571428571,0.8979591836734694,1.0194666,0.56406844,0.39215901345566384,0.44641577619763656,0.6761088967323303
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,30,0.2857142857142857,0.8775510204081632,0.30612244897959184,0.9795918367346939,0.9989571,0.6553733,-0.11581554725555464,0.26878803038796445,0.7754838466644287
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,31,0.0,1.0,1.0,1.0,1.0103279,0.5245986,0.09147609396967209,0.4455293527258531,0.6411020755767822
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,32,0.7755102040816326,0.8367346938775511,0.9387755102040817,0.7959183673469388,0.9851317,0.44946593,0.14479976576041348,0.2129243319378703,0.7291206121444702
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,33,0.5510204081632653,1.0,0.9795918367346939,0.8775510204081632,0.97513247,0.6571708,-0.08400878194292825,0.21627708173549928,0.7172821164131165
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,34,0.7142857142857143,0.0,1.0,0.12244897959183673,0.9779175,0.8105365,0.05075959328204575,0.07593144495874705,0.9309569001197815
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,35,0.02040816326530612,0.7755102040816326,0.8775510204081632,0.9591836734693877,0.9964664,0.57805854,0.29858548487454106,0.2264632840504014,0.5817286968231201
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,36,0.9591836734693877,0.16326530612244897,0.8571428571428571,0.9387755102040817,0.88585925,0.5377799,-0.010844002155723698,0.13566174811113235,0.6298311352729797
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,37,0.9183673469387755,0.8367346938775511,1.0,1.0,0.89336145,0.4426992,0.4328600047357659,0.7089473044629019,0.7732807397842407
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,38,0.8775510204081632,0.9183673469387755,0.8979591836734694,0.9591836734693877,0.92545366,0.4560116,0.17157907835790737,0.34056627717733934,0.5768833160400391
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,39,0.40816326530612246,0.7551020408163265,1.0,0.9591836734693877,1.0259053,0.65685606,0.07058353390665865,0.40579120011945713,0.6909189820289612
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,40,0.9387755102040817,0.1836734693877551,0.8979591836734694,1.0,0.9360101,0.77904236,-0.1742043698835732,0.07506938798526783,0.6740924119949341
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,41,0.8571428571428571,0.9387755102040817,0.3673469387755102,0.8979591836734694,0.96869594,0.5759773,0.14469306075926605,0.3822090489025144,0.7651383876800537
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,42,0.5918367346938775,0.2857142857142857,0.8163265306122449,0.5102040816326531,1.0238198,0.68899477,0.2560971314172617,0.14612310469351156,0.8482204079627991
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,43,0.5102040816326531,0.6938775510204082,0.8571428571428571,0.22448979591836735,0.97016096,0.6819999,-0.02954247124841483,0.11494722210560618,0.70133376121521
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,44,0.9795918367346939,1.0,0.9795918367346939,1.0,1.0101643,0.47397447,0.2446286966792775,0.4155711983417039,0.6762639284133911
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,45,0.9795918367346939,0.5714285714285714,1.0,1.0,0.92717254,0.5313519,0.39619065633448786,0.25787103493451574,0.6897468566894531
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,46,0.7959183673469388,0.22448979591836735,0.3469387755102041,0.30612244897959184,0.92642325,0.61151206,0.01788413221035949,0.3156268054956127,0.6684148907661438
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,47,0.9591836734693877,1.0,0.9795918367346939,0.7346938775510204,0.9653481,0.5791433,0.4916053581158837,0.15582030741370323,0.7194020748138428
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,48,0.8571428571428571,0.7755102040816326,0.8367346938775511,0.9795918367346939,1.0778437,0.57229704,0.3972695497542071,0.5787420434499669,0.7998673915863037
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,49,0.5714285714285714,0.673469387755102,0.5714285714285714,0.8775510204081632,1.0006998,0.6671029,-0.028292207374303206,0.3479087474517527,0.8538171648979187
deeprecon,test_dropout-ssimgreedy_0.25_00,AM,50,0.6326530612244898,0.8163265306122449,0.7551020408163265,0.8979591836734694,0.9431532,0.61524165,0.18236036106651776,0.23494233088822308,0.8004522919654846
