dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.5_00,AM,24,0.9183673469387755,0.673469387755102,0.8163265306122449,0.9183673469387755,0.7911644,0.48464346,0.23535441927681966,0.31107277771775904,0.6415351629257202
deeprecon,test_dropout-random_0.5_00,AM,25,1.0,1.0,0.9795918367346939,1.0,0.6688169,0.3532911,0.47666611803477343,0.5534403565591611,0.5978114604949951
deeprecon,test_dropout-random_0.5_00,AM,26,0.7551020408163265,0.673469387755102,1.0,0.9795918367346939,1.0123487,0.74203104,0.30950827446150186,0.12755391096004284,0.6949952840805054
deeprecon,test_dropout-random_0.5_00,AM,27,0.9591836734693877,1.0,1.0,0.9591836734693877,0.87941164,0.4828282,0.5537861451551627,0.20948094675624132,0.6356877088546753
deeprecon,test_dropout-random_0.5_00,AM,28,0.3877551020408163,0.6530612244897959,0.20408163265306123,0.8775510204081632,0.99334204,0.66434276,-0.010696400826493684,0.1534651699446081,0.8465275764465332
deeprecon,test_dropout-random_0.5_00,AM,29,0.9795918367346939,0.6122448979591837,0.9591836734693877,0.9591836734693877,0.8937706,0.6051135,0.4273287431083908,0.521158971606097,0.7096966505050659
deeprecon,test_dropout-random_0.5_00,AM,30,0.4897959183673469,0.5102040816326531,0.9795918367346939,1.0,1.012244,0.5557207,0.010245741142496108,0.35646676991587395,0.7272074222564697
deeprecon,test_dropout-random_0.5_00,AM,31,0.20408163265306123,1.0,1.0,1.0,0.94574696,0.48318928,0.07974095408706917,0.531847423738775,0.5730431079864502
deeprecon,test_dropout-random_0.5_00,AM,32,0.5306122448979592,0.673469387755102,0.9387755102040817,0.8367346938775511,0.9706518,0.4757704,0.14867186519567507,0.2531121521555263,0.7883309125900269
deeprecon,test_dropout-random_0.5_00,AM,33,0.3877551020408163,0.9795918367346939,1.0,1.0,0.9442564,0.59648293,-0.13800355713543505,0.3239511722137681,0.690874457359314
deeprecon,test_dropout-random_0.5_00,AM,34,0.4897959183673469,0.02040816326530612,0.8367346938775511,0.1836734693877551,0.93725204,0.6645607,0.03785108935188465,0.06951496222989191,0.843934178352356
deeprecon,test_dropout-random_0.5_00,AM,35,0.08163265306122448,0.6530612244897959,0.9183673469387755,0.9795918367346939,0.88629144,0.63143826,0.37876922514559885,0.28217738761934447,0.7004573345184326
deeprecon,test_dropout-random_0.5_00,AM,36,0.7142857142857143,0.12244897959183673,0.7959183673469388,0.9795918367346939,0.8920009,0.61058223,-0.0307116516517185,0.1337734458751888,0.6617124080657959
deeprecon,test_dropout-random_0.5_00,AM,37,0.8979591836734694,0.7959183673469388,1.0,1.0,0.8471573,0.32283628,0.40881420342670294,0.7834712892441835,0.6568056344985962
deeprecon,test_dropout-random_0.5_00,AM,38,0.9795918367346939,0.9183673469387755,0.9387755102040817,0.9387755102040817,0.9723944,0.45969033,0.20619157142614383,0.3363223918250169,0.5942767262458801
deeprecon,test_dropout-random_0.5_00,AM,39,0.24489795918367346,0.9183673469387755,0.8571428571428571,0.9795918367346939,0.98466057,0.5926517,0.07393643775453781,0.48736530552926743,0.6788341999053955
deeprecon,test_dropout-random_0.5_00,AM,40,1.0,0.1836734693877551,0.9387755102040817,1.0,0.8844155,0.76677763,-0.10736379259893916,0.10037538084222758,0.5816372632980347
deeprecon,test_dropout-random_0.5_00,AM,41,0.9183673469387755,0.9795918367346939,0.6938775510204082,0.9183673469387755,0.9883537,0.61094254,-0.05806041063242557,0.414037656123697,0.6706547737121582
deeprecon,test_dropout-random_0.5_00,AM,42,1.0,0.7142857142857143,0.8979591836734694,0.7755102040816326,0.78791004,0.5407337,0.26210203907055224,0.14241165790681387,0.722562313079834
deeprecon,test_dropout-random_0.5_00,AM,43,0.9795918367346939,0.7346938775510204,0.5918367346938775,0.7142857142857143,1.0287124,0.63079715,-0.032364591193105245,0.12809058817894017,0.7077959775924683
deeprecon,test_dropout-random_0.5_00,AM,44,0.8571428571428571,1.0,1.0,1.0,0.94946694,0.42226398,0.285914461201942,0.3948588980375151,0.6132327318191528
deeprecon,test_dropout-random_0.5_00,AM,45,0.9795918367346939,0.6938775510204082,1.0,1.0,0.7472218,0.42575097,0.39433453897423193,0.3395589281196956,0.517731785774231
deeprecon,test_dropout-random_0.5_00,AM,46,0.9591836734693877,0.2857142857142857,0.6122448979591837,0.8979591836734694,0.86489606,0.4625082,0.007992737308488873,0.4047602740864206,0.5754894614219666
deeprecon,test_dropout-random_0.5_00,AM,47,0.6122448979591837,0.5918367346938775,1.0,0.8775510204081632,1.0235527,0.520927,0.6094378277877005,0.18936149566967836,0.768256664276123
deeprecon,test_dropout-random_0.5_00,AM,48,0.14285714285714285,0.8979591836734694,0.9387755102040817,1.0,1.0608455,0.4998619,0.3863217771723211,0.6873709952178068,0.857869029045105
deeprecon,test_dropout-random_0.5_00,AM,49,0.2857142857142857,0.9591836734693877,0.6326530612244898,0.9183673469387755,1.0606793,0.6709683,-0.017820872338187407,0.4456069436692837,0.8443039655685425
deeprecon,test_dropout-random_0.5_00,AM,50,0.7755102040816326,0.9183673469387755,0.6938775510204082,0.9183673469387755,0.90802574,0.61522925,0.1699993384149642,0.24736658914215637,0.7263895273208618
