dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.25_06,AM,29,0.9591836734693877,0.40816326530612246,1.0,1.0,0.91046274,0.5895975,0.4730483263390133,0.49673502056655877,0.6655763387680054
deeprecon,test_dropout-random_0.25_06,AM,30,0.3877551020408163,0.7551020408163265,0.7959183673469388,0.9795918367346939,0.9663938,0.5575701,-0.021052532911828077,0.3551593029583202,0.697965145111084
deeprecon,test_dropout-random_0.25_06,AM,31,0.5102040816326531,1.0,0.9591836734693877,0.9387755102040817,0.9883539,0.48647755,0.02712224805818224,0.5302825244098757,0.6755134463310242
deeprecon,test_dropout-random_0.25_06,AM,32,0.9387755102040817,0.7346938775510204,0.9795918367346939,0.9183673469387755,1.0098727,0.46280056,0.15105908311709165,0.21973410176560484,0.709793210029602
deeprecon,test_dropout-random_0.25_06,AM,33,0.061224489795918366,0.9387755102040817,0.9183673469387755,0.7346938775510204,1.0079533,0.6819696,-0.18931471150325457,0.24028966131159643,0.7165222764015198
deeprecon,test_dropout-random_0.25_06,AM,34,0.5714285714285714,0.0,0.8979591836734694,0.2857142857142857,0.97976553,0.6790829,0.05328560334469217,0.08648559068163704,0.8426650166511536
deeprecon,test_dropout-random_0.25_06,AM,35,0.04081632653061224,0.9387755102040817,1.0,1.0,0.92410564,0.6230767,0.28023238546660734,0.25780667416092967,0.6005966663360596
deeprecon,test_dropout-random_0.25_06,AM,36,0.5306122448979592,0.16326530612244897,0.7959183673469388,0.9795918367346939,0.9036205,0.5477463,0.007405559515753822,0.15885949559454432,0.6807848215103149
deeprecon,test_dropout-random_0.25_06,AM,37,0.9387755102040817,0.9591836734693877,1.0,1.0,0.92367864,0.27713585,0.4076802322856686,0.7891265826534107,0.6846081018447876
deeprecon,test_dropout-random_0.25_06,AM,38,1.0,0.9387755102040817,1.0,0.9795918367346939,0.9511314,0.4396333,0.2459600112545711,0.3746351833545148,0.5595909357070923
deeprecon,test_dropout-random_0.25_06,AM,39,0.02040816326530612,0.8571428571428571,0.9591836734693877,0.7142857142857143,1.0517318,0.6616652,0.06427113103598836,0.5426160986112663,0.8623188734054565
deeprecon,test_dropout-random_0.25_06,AM,40,1.0,0.24489795918367346,0.6326530612244898,1.0,0.91993856,0.8062713,-0.19139034648610453,0.11008321399400024,0.6782592535018921
deeprecon,test_dropout-random_0.25_06,AM,41,0.5510204081632653,0.9795918367346939,0.9183673469387755,0.7959183673469388,1.0698843,0.6322776,0.14321603638118413,0.4420225071626652,0.7534725666046143
deeprecon,test_dropout-random_0.25_06,AM,42,1.0,0.4897959183673469,0.7346938775510204,0.5714285714285714,0.9553381,0.66116697,0.3278230119215728,0.18644737769949116,0.8192806839942932
deeprecon,test_dropout-random_0.25_06,AM,43,0.3673469387755102,0.5510204081632653,0.8979591836734694,0.673469387755102,0.98486036,0.7082063,-0.09205201800168686,0.15364339522485593,0.6616028547286987
deeprecon,test_dropout-random_0.25_06,AM,44,0.9183673469387755,1.0,1.0,0.9591836734693877,0.9824866,0.3773796,0.35105824538749114,0.4646838768425904,0.6365670561790466
deeprecon,test_dropout-random_0.25_06,AM,45,0.9795918367346939,1.0,1.0,1.0,0.9131557,0.5243906,0.4466011775457435,0.332463668419043,0.5944756269454956
deeprecon,test_dropout-random_0.25_06,AM,46,1.0,0.6326530612244898,0.5102040816326531,0.8775510204081632,0.8780149,0.508086,-0.0007510823202458098,0.3621753026792489,0.6527337431907654
deeprecon,test_dropout-random_0.25_06,AM,47,0.14285714285714285,0.9591836734693877,1.0,0.8979591836734694,0.99622226,0.62203914,0.5322039202492778,0.1798110620067301,0.7893226146697998
deeprecon,test_dropout-random_0.25_06,AM,48,0.6326530612244898,0.8571428571428571,0.9795918367346939,1.0,0.9154786,0.40342724,0.36434717347057666,0.6568594429711382,0.7553250193595886
deeprecon,test_dropout-random_0.25_06,AM,49,0.9591836734693877,0.8163265306122449,0.5102040816326531,0.8979591836734694,0.7929804,0.56433994,0.014761499268631007,0.3822909679268964,0.6989209651947021
deeprecon,test_dropout-random_0.25_06,AM,50,0.8979591836734694,0.9183673469387755,0.9591836734693877,0.8571428571428571,0.8804609,0.5003754,0.19069621455554758,0.23838780355457115,0.6636896729469299
