dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,15,0.04081632653061224,0.4489795918367347,0.6122448979591837,0.42857142857142855,0.9638183,0.6476122,0.09948359370561767,0.1892786953010799,0.7825855612754822
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,16,0.6938775510204082,0.02040816326530612,1.0,1.0,0.92921495,0.73264706,0.37046684060712737,0.16589761584355842,0.7382903099060059
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,17,0.9591836734693877,0.6326530612244898,0.7346938775510204,0.9591836734693877,0.8513673,0.6303055,0.16427024693518255,0.12429185712811913,0.7198790907859802
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,18,0.9183673469387755,0.7551020408163265,0.9795918367346939,1.0,0.9209209,0.52898705,-0.0002520174707815737,0.15895066477178266,0.697581946849823
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,19,0.7551020408163265,0.8775510204081632,0.7959183673469388,0.9591836734693877,0.98272985,0.5835756,0.027764103442413698,0.07916643443433019,0.6935826539993286
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,20,0.02040816326530612,0.8979591836734694,0.9387755102040817,0.8163265306122449,1.0337515,0.6249752,0.14389647614965015,0.2489724235870055,0.7934236526489258
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,21,0.3673469387755102,0.5306122448979592,0.7551020408163265,0.9387755102040817,1.0068021,0.6669915,-0.06474385785794586,0.16874745721818799,0.6884650588035583
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,22,0.6530612244897959,0.8979591836734694,0.7346938775510204,0.5510204081632653,1.0152683,0.68962944,0.2012709417506541,0.3183692788773265,0.778638482093811
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,23,0.12244897959183673,0.9795918367346939,1.0,1.0,1.0152109,0.5461536,0.5099659556690997,0.30345967020699,0.6922151446342468
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,24,0.5918367346938775,0.16326530612244897,1.0,0.9183673469387755,0.96532446,0.5576479,0.08986320470541487,0.16389949124730757,0.7429479360580444
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,25,1.0,0.22448979591836735,0.9387755102040817,1.0,0.8990646,0.4880913,0.42309949190751406,0.47962522318401457,0.6195697784423828
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,26,0.3877551020408163,0.2857142857142857,0.9591836734693877,0.8367346938775511,1.0038507,0.712193,0.3119641166119487,0.14836923369951582,0.7007371783256531
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,27,0.40816326530612246,0.32653061224489793,1.0,0.9795918367346939,0.94011724,0.56539905,0.4900429059390978,0.18523490823208882,0.7099937200546265
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,28,0.30612244897959184,0.5306122448979592,0.4489795918367347,0.6530612244897959,1.0680193,0.7232027,0.07449655437369448,0.12992708414642515,0.8376631736755371
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,29,0.9795918367346939,0.8775510204081632,1.0,1.0,0.9826243,0.5974076,0.4477732045304007,0.4502270815595968,0.6515718102455139
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,30,0.40816326530612246,0.8163265306122449,0.8163265306122449,0.9795918367346939,0.9742933,0.72232187,-0.08583488473705156,0.26688777728417923,0.7991229295730591
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,31,0.40816326530612246,1.0,0.9183673469387755,0.9795918367346939,1.0029719,0.6192616,0.08052343474954989,0.3209972941690507,0.6203647255897522
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,32,0.6938775510204082,0.8571428571428571,0.9183673469387755,0.8367346938775511,1.0496466,0.5030025,0.13357753678981116,0.20352653499010123,0.7375633716583252
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,33,0.5918367346938775,0.9795918367346939,0.9183673469387755,0.8775510204081632,1.026891,0.74437803,-0.15022504886741594,0.20499618438766828,0.7428460121154785
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,34,0.6530612244897959,0.02040816326530612,0.8775510204081632,0.5918367346938775,1.063995,0.696805,0.06052671405771051,0.04870857762779968,0.9259904623031616
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,35,0.1836734693877551,0.7551020408163265,0.8367346938775511,0.8979591836734694,0.9639756,0.6133848,0.31282038688503944,0.2283518663191638,0.5840525031089783
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,36,0.4897959183673469,0.22448979591836735,0.8571428571428571,0.9591836734693877,1.0016875,0.6355617,-0.046402554342176654,0.12567168821565508,0.650501012802124
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,37,0.2653061224489796,0.8979591836734694,1.0,1.0,0.93760484,0.4429283,0.3709787572008948,0.6743656123878303,0.6785258054733276
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,38,0.8775510204081632,0.9387755102040817,0.9387755102040817,0.9795918367346939,1.018031,0.5006448,0.18377820397834418,0.31625862910098973,0.6218873858451843
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,39,0.8571428571428571,0.5510204081632653,0.9183673469387755,0.6938775510204082,0.9730782,0.6323465,0.022713339757724972,0.44950661350135124,0.7677792310714722
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,40,0.7551020408163265,0.46938775510204084,0.673469387755102,1.0,0.8533894,0.77858156,-0.11770076827048903,0.12136819324251301,0.7126136422157288
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,41,0.22448979591836735,0.7346938775510204,0.7755102040816326,0.8163265306122449,1.0719517,0.6386908,0.09343331833736053,0.35430496482402607,0.7713526487350464
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,42,0.20408163265306123,0.32653061224489793,0.6326530612244898,0.08163265306122448,1.0346957,0.766524,0.2721850539431536,0.15300205821628676,0.8484036922454834
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,43,0.32653061224489793,0.7346938775510204,0.7346938775510204,0.40816326530612246,0.9534883,0.71337533,-0.019184611539066226,0.14781771034106017,0.7062786817550659
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,44,0.7959183673469388,0.9591836734693877,0.8367346938775511,0.9387755102040817,0.9503578,0.5051404,0.24515120314138353,0.39368854091089456,0.6963386535644531
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,45,0.9591836734693877,0.8571428571428571,1.0,0.9795918367346939,0.85990596,0.5800861,0.3560112810279321,0.21032942765932322,0.6773958206176758
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,46,0.1836734693877551,0.08163265306122448,0.7755102040816326,0.8163265306122449,1.0536598,0.57477736,0.012866674383434916,0.2985422238396386,0.7043834924697876
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,47,0.8163265306122449,0.9591836734693877,0.5918367346938775,0.5510204081632653,0.9796823,0.64868563,0.5120246453467212,0.1540159516768472,0.8452472686767578
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,48,0.2857142857142857,0.7346938775510204,0.8979591836734694,0.9795918367346939,0.99574494,0.61574125,0.37028625474464655,0.5813225982998946,0.7969369292259216
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,49,0.20408163265306123,0.40816326530612246,0.16326530612244897,0.8775510204081632,0.9757842,0.6913599,-0.0487619386503746,0.26975607245252775,0.8241865634918213
deeprecon,test_dropout-ssimgreedy_0.1_01,AM,50,0.7755102040816326,0.8775510204081632,0.8979591836734694,0.9183673469387755,0.9692338,0.5246303,0.2575148177149009,0.22162120255039477,0.779504656791687
