dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.5_04,AM,25,0.9591836734693877,0.5510204081632653,1.0,1.0,0.762994,0.36238933,0.4384633212076326,0.5522672743290097,0.5536016225814819
deeprecon,test_dropout-random_0.5_04,AM,26,0.5714285714285714,0.2653061224489796,1.0,0.6326530612244898,1.0140611,0.75530183,0.26673018342543436,0.12569324857209555,0.7024022936820984
deeprecon,test_dropout-random_0.5_04,AM,27,0.22448979591836735,0.6326530612244898,1.0,0.9387755102040817,0.9582837,0.55395347,0.46643418200655906,0.18848534058503952,0.6723294854164124
deeprecon,test_dropout-random_0.5_04,AM,28,0.6326530612244898,0.8979591836734694,0.6326530612244898,0.8163265306122449,0.9526515,0.5794281,-0.05012333898867768,0.19328991951962446,0.7513087391853333
deeprecon,test_dropout-random_0.5_04,AM,29,1.0,0.8367346938775511,0.9591836734693877,1.0,0.86198056,0.5308488,0.4478971399425405,0.5428175482702653,0.5797072649002075
deeprecon,test_dropout-random_0.5_04,AM,30,0.5918367346938775,0.8571428571428571,0.9591836734693877,0.9795918367346939,0.979951,0.49922746,-0.15243678481545112,0.317514334168169,0.7074177265167236
deeprecon,test_dropout-random_0.5_04,AM,31,0.3469387755102041,1.0,1.0,1.0,0.99533373,0.5023012,0.07949171077154922,0.5229570163735642,0.6405433416366577
deeprecon,test_dropout-random_0.5_04,AM,32,0.6938775510204082,0.9183673469387755,0.9183673469387755,0.7959183673469388,0.9505041,0.4391495,0.1689844956288459,0.23234156472754838,0.7124897837638855
deeprecon,test_dropout-random_0.5_04,AM,33,0.7142857142857143,1.0,1.0,0.9387755102040817,0.9119909,0.54864943,-0.1653652615771267,0.2874488622921939,0.6764554977416992
deeprecon,test_dropout-random_0.5_04,AM,34,0.08163265306122448,0.02040816326530612,0.8979591836734694,0.46938775510204084,1.0377423,0.7035154,0.032957035289994885,0.08123434926748174,0.8845893144607544
deeprecon,test_dropout-random_0.5_04,AM,35,0.08163265306122448,0.7551020408163265,0.9795918367346939,0.9591836734693877,0.96817994,0.5327877,0.316664493032492,0.2727062991466609,0.6627013683319092
deeprecon,test_dropout-random_0.5_04,AM,36,0.8367346938775511,0.20408163265306123,0.7959183673469388,1.0,0.9450115,0.55279744,0.012002435294961342,0.15473842701622814,0.6672312021255493
deeprecon,test_dropout-random_0.5_04,AM,37,0.7551020408163265,0.9183673469387755,1.0,1.0,0.98041266,0.2878455,0.4675646782663835,0.788772807024311,0.7304061651229858
deeprecon,test_dropout-random_0.5_04,AM,38,0.9795918367346939,0.8979591836734694,0.9795918367346939,1.0,0.91967374,0.41074646,0.19905181662334082,0.3660452411283779,0.45673084259033203
deeprecon,test_dropout-random_0.5_04,AM,39,0.42857142857142855,0.7755102040816326,0.9591836734693877,0.9387755102040817,0.95991665,0.63481236,0.05560210573975824,0.5416096208115257,0.7509141564369202
deeprecon,test_dropout-random_0.5_04,AM,40,0.9183673469387755,0.5102040816326531,0.8979591836734694,1.0,0.94387317,0.6779189,-0.15065680776654916,0.0946338732577944,0.6230202913284302
deeprecon,test_dropout-random_0.5_04,AM,41,1.0,1.0,0.673469387755102,0.8775510204081632,0.68129313,0.5217961,-0.034915121492661245,0.43279843141909163,0.5699012279510498
deeprecon,test_dropout-random_0.5_04,AM,42,0.8571428571428571,0.3673469387755102,0.6530612244897959,0.6938775510204082,0.9610873,0.5847782,0.23550009095461402,0.15856287963695434,0.7992280125617981
deeprecon,test_dropout-random_0.5_04,AM,43,1.0,0.9387755102040817,0.8979591836734694,0.8163265306122449,1.0186406,0.6923675,-0.08133701499688391,0.1501720444606443,0.6274173259735107
deeprecon,test_dropout-random_0.5_04,AM,44,0.40816326530612246,1.0,1.0,1.0,0.9340356,0.4675492,0.34235020084226975,0.4355715509045267,0.6131609678268433
deeprecon,test_dropout-random_0.5_04,AM,45,0.9591836734693877,0.8571428571428571,1.0,1.0,0.854272,0.57179,0.408433076397148,0.34178506727489383,0.5943953990936279
deeprecon,test_dropout-random_0.5_04,AM,46,0.16326530612244897,0.42857142857142855,0.5510204081632653,0.7346938775510204,0.8392454,0.48938584,0.015275107117277793,0.4050585528655846,0.6889688372612
deeprecon,test_dropout-random_0.5_04,AM,47,0.673469387755102,0.9795918367346939,0.9591836734693877,0.9591836734693877,0.95178443,0.5534221,0.5284137365727836,0.18589311920421744,0.744712233543396
deeprecon,test_dropout-random_0.5_04,AM,48,0.9591836734693877,0.8775510204081632,0.9795918367346939,1.0,0.97818303,0.44918483,0.3741535709367745,0.6921998245557801,0.7661187648773193
deeprecon,test_dropout-random_0.5_04,AM,49,0.10204081632653061,0.2653061224489796,0.8979591836734694,0.9795918367346939,1.0373313,0.6448513,-0.040441343156396886,0.38823518997496115,0.7954087257385254
deeprecon,test_dropout-random_0.5_04,AM,50,0.8979591836734694,0.9591836734693877,0.7346938775510204,0.9591836734693877,0.785022,0.5279047,0.20826122484193463,0.2292526258659917,0.6525425314903259
