dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.1_02,AM,22,0.7551020408163265,0.9795918367346939,0.9795918367346939,0.5510204081632653,0.9616701,0.61788493,0.3543120100901203,0.4509913409023793,0.8433369994163513
deeprecon,test_dropout-random_0.1_02,AM,23,0.8571428571428571,1.0,1.0,1.0,0.96507865,0.6039336,0.5522146843679646,0.35203777060844715,0.6044032573699951
deeprecon,test_dropout-random_0.1_02,AM,24,0.9387755102040817,0.3877551020408163,0.8367346938775511,0.8979591836734694,0.9467779,0.44167227,0.2181051551383349,0.24822355958850514,0.6589856147766113
deeprecon,test_dropout-random_0.1_02,AM,25,0.9795918367346939,0.6326530612244898,0.8775510204081632,1.0,0.83482194,0.39574057,0.4467836757770678,0.5274383015667791,0.5733988881111145
deeprecon,test_dropout-random_0.1_02,AM,26,0.6122448979591837,0.24489795918367346,0.9795918367346939,0.8979591836734694,0.96682084,0.6865835,0.26352315712820423,0.20131059093388082,0.7068908214569092
deeprecon,test_dropout-random_0.1_02,AM,27,0.9795918367346939,0.6938775510204082,0.9795918367346939,0.9795918367346939,0.90453357,0.5152644,0.5012479743868772,0.20816300563234075,0.6326566338539124
deeprecon,test_dropout-random_0.1_02,AM,28,0.673469387755102,0.8163265306122449,0.7755102040816326,0.7551020408163265,0.97469693,0.6084459,0.016974790614053027,0.11603905922340756,0.8354074358940125
deeprecon,test_dropout-random_0.1_02,AM,29,0.7346938775510204,0.46938775510204084,0.8979591836734694,0.9795918367346939,0.86026746,0.5569669,0.45658484703664826,0.5151812669311168,0.6081057190895081
deeprecon,test_dropout-random_0.1_02,AM,30,0.3673469387755102,0.9183673469387755,0.3877551020408163,0.9795918367346939,1.0401629,0.5307559,-0.058493999036033945,0.28454335039319223,0.7084864974021912
deeprecon,test_dropout-random_0.1_02,AM,31,0.4897959183673469,1.0,1.0,0.9795918367346939,1.0202137,0.59698606,0.0814390088997535,0.48826635767966575,0.690538227558136
deeprecon,test_dropout-random_0.1_02,AM,32,0.5306122448979592,0.9795918367346939,1.0,0.9591836734693877,0.9775341,0.50178385,0.12252748381235272,0.20703454881546232,0.7548874020576477
deeprecon,test_dropout-random_0.1_02,AM,33,0.061224489795918366,0.9591836734693877,1.0,0.8775510204081632,0.9991787,0.66744405,-0.17248408274365182,0.22117985801896334,0.7500683069229126
deeprecon,test_dropout-random_0.1_02,AM,34,0.32653061224489793,0.0,0.8775510204081632,0.24489795918367346,1.0763506,0.7243948,0.07946042353254512,0.06776779413769209,0.891897976398468
deeprecon,test_dropout-random_0.1_02,AM,35,0.3877551020408163,0.9591836734693877,0.9387755102040817,0.9591836734693877,0.8640748,0.60445005,0.3255499585403619,0.24498603079708614,0.6397273540496826
deeprecon,test_dropout-random_0.1_02,AM,36,0.7755102040816326,0.08163265306122448,0.7551020408163265,0.9387755102040817,0.85208315,0.5263766,-0.030770823093480774,0.10818071545254114,0.6477357149124146
deeprecon,test_dropout-random_0.1_02,AM,37,0.9591836734693877,0.9591836734693877,1.0,1.0,0.95722586,0.31573564,0.3528858146990877,0.7712795521693548,0.7921172380447388
deeprecon,test_dropout-random_0.1_02,AM,38,0.8979591836734694,0.9591836734693877,0.8979591836734694,0.9795918367346939,0.943335,0.5310141,0.2313796590597907,0.309905588141151,0.5673981308937073
deeprecon,test_dropout-random_0.1_02,AM,39,0.3877551020408163,0.9795918367346939,0.7346938775510204,0.9387755102040817,0.97554785,0.5891248,0.02660597630534785,0.5078340698074741,0.7782841324806213
deeprecon,test_dropout-random_0.1_02,AM,40,0.9591836734693877,0.1836734693877551,0.9387755102040817,1.0,0.9649297,0.7965042,-0.09206253096597734,0.11616649778354333,0.6656254529953003
deeprecon,test_dropout-random_0.1_02,AM,41,0.8979591836734694,1.0,0.9387755102040817,0.8571428571428571,1.0006615,0.61916465,0.017382152390624187,0.44257462607044484,0.676436185836792
deeprecon,test_dropout-random_0.1_02,AM,42,0.8367346938775511,0.2857142857142857,0.7755102040816326,0.46938775510204084,1.0818632,0.73497486,0.34317379878274273,0.1599522757726533,0.8365169763565063
deeprecon,test_dropout-random_0.1_02,AM,43,1.0,0.5918367346938775,0.7346938775510204,0.8163265306122449,1.0312929,0.66360694,-0.0003896440125129854,0.17199996897693223,0.6651346683502197
deeprecon,test_dropout-random_0.1_02,AM,44,0.673469387755102,1.0,0.9795918367346939,0.9795918367346939,1.0097619,0.44943225,0.3109507687833201,0.40903252967465703,0.6534005403518677
deeprecon,test_dropout-random_0.1_02,AM,45,0.8979591836734694,0.5306122448979592,1.0,0.9795918367346939,0.95168173,0.6079476,0.39766516242050004,0.3169362409586039,0.6208926439285278
deeprecon,test_dropout-random_0.1_02,AM,46,0.8571428571428571,0.1836734693877551,0.5510204081632653,0.7551020408163265,0.96116227,0.55093706,0.08780066755884751,0.40278680315794024,0.7011069059371948
deeprecon,test_dropout-random_0.1_02,AM,47,0.5918367346938775,1.0,0.8163265306122449,0.7959183673469388,1.0635328,0.603477,0.5354977300776245,0.1875109365682646,0.8293918967247009
deeprecon,test_dropout-random_0.1_02,AM,48,0.4897959183673469,0.7142857142857143,0.8979591836734694,0.9183673469387755,1.0312663,0.55823636,0.39236730315405655,0.6643237872578973,0.8243242502212524
deeprecon,test_dropout-random_0.1_02,AM,49,0.22448979591836735,0.6326530612244898,0.6326530612244898,0.9183673469387755,1.0317193,0.5803732,-0.04088311128168203,0.35490577271368995,0.7245293259620667
deeprecon,test_dropout-random_0.1_02,AM,50,0.6530612244897959,0.8979591836734694,0.7551020408163265,0.9387755102040817,0.929093,0.6126966,0.21246280139997167,0.23622777078551657,0.6956936120986938
