dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.75_03,AM,24,0.7551020408163265,0.4489795918367347,1.0,0.9795918367346939,0.8452456,0.40374982,0.1689723608710213,0.24096207704547326,0.6207225322723389
deeprecon,test_dropout-random_0.75_03,AM,25,1.0,0.40816326530612246,0.9795918367346939,1.0,0.79200673,0.367261,0.46787018013828446,0.5529402350664392,0.6159161329269409
deeprecon,test_dropout-random_0.75_03,AM,26,0.30612244897959184,0.30612244897959184,0.9795918367346939,0.9387755102040817,1.0118269,0.7758188,0.28696502158365406,0.12025625865086871,0.7329442501068115
deeprecon,test_dropout-random_0.75_03,AM,27,0.6938775510204082,0.7959183673469388,1.0,1.0,0.92128843,0.45301634,0.5284656956691663,0.20034021035911914,0.6355836391448975
deeprecon,test_dropout-random_0.75_03,AM,28,0.20408163265306123,0.7755102040816326,0.9795918367346939,0.7959183673469388,0.9895998,0.59742045,0.0021808911954271826,0.15796490194818003,0.7751776576042175
deeprecon,test_dropout-random_0.75_03,AM,29,0.7959183673469388,0.5102040816326531,1.0,1.0,0.8676139,0.5424993,0.4591385633361394,0.5435372966476079,0.6214994788169861
deeprecon,test_dropout-random_0.75_03,AM,30,0.40816326530612246,0.8163265306122449,0.8979591836734694,1.0,0.9940567,0.44028997,-0.04832359484212473,0.34284620884124806,0.7034523487091064
deeprecon,test_dropout-random_0.75_03,AM,31,0.6938775510204082,1.0,1.0,1.0,0.92146957,0.47977108,0.10837364911247639,0.5380385311505492,0.6125247478485107
deeprecon,test_dropout-random_0.75_03,AM,32,0.6326530612244898,0.9183673469387755,1.0,0.9183673469387755,0.95855623,0.43706417,0.15736864172154477,0.2370410294975431,0.7068196535110474
deeprecon,test_dropout-random_0.75_03,AM,33,0.40816326530612246,1.0,1.0,1.0,0.9393053,0.6058351,-0.17069113846199552,0.27932263576601774,0.6419284343719482
deeprecon,test_dropout-random_0.75_03,AM,34,0.8775510204081632,0.0,0.8571428571428571,0.3877551020408163,1.0121391,0.67835337,0.05730328075149218,0.06579944276972678,0.8817358613014221
deeprecon,test_dropout-random_0.75_03,AM,35,0.061224489795918366,0.8775510204081632,0.9795918367346939,0.9183673469387755,0.88025546,0.588632,0.3315568093602601,0.2725211789090109,0.5325540900230408
deeprecon,test_dropout-random_0.75_03,AM,36,0.22448979591836735,0.2857142857142857,0.4489795918367347,0.8163265306122449,0.94619215,0.5694436,-0.057721655286452477,0.11770549936968225,0.6278591156005859
deeprecon,test_dropout-random_0.75_03,AM,37,0.8979591836734694,0.9795918367346939,1.0,0.9795918367346939,0.7536614,0.2793331,0.39926378088635717,0.7810091467593921,0.7078741788864136
deeprecon,test_dropout-random_0.75_03,AM,38,0.9591836734693877,0.9183673469387755,1.0,0.9795918367346939,0.9692326,0.42120284,0.21048493302925333,0.39930181823673,0.5355567336082458
deeprecon,test_dropout-random_0.75_03,AM,39,0.3673469387755102,0.9387755102040817,1.0,0.8775510204081632,0.95252544,0.6320063,0.1190092176190129,0.5207128802400914,0.6871054172515869
deeprecon,test_dropout-random_0.75_03,AM,40,1.0,0.5102040816326531,1.0,1.0,0.88777506,0.7124468,-0.16568965769146934,0.10275463521408808,0.5996556282043457
deeprecon,test_dropout-random_0.75_03,AM,41,0.7142857142857143,1.0,0.9795918367346939,0.9387755102040817,0.82563853,0.5591365,-0.03989464874446072,0.39539291514303404,0.6489737629890442
deeprecon,test_dropout-random_0.75_03,AM,42,1.0,0.32653061224489793,0.9183673469387755,0.9183673469387755,0.9010758,0.5613904,0.3963440215548363,0.17595972797893034,0.8131870031356812
deeprecon,test_dropout-random_0.75_03,AM,43,0.9591836734693877,0.673469387755102,0.9183673469387755,0.6122448979591837,1.0243034,0.7209878,-0.05402419760788706,0.1417615342501497,0.6243293285369873
deeprecon,test_dropout-random_0.75_03,AM,44,0.04081632653061224,0.9795918367346939,1.0,1.0,0.989635,0.47088075,0.2868400725513949,0.4615562560352405,0.6638599634170532
deeprecon,test_dropout-random_0.75_03,AM,45,0.9183673469387755,0.6530612244897959,1.0,0.9795918367346939,0.8984207,0.51537776,0.4181030754724685,0.34199443243881505,0.6642886400222778
deeprecon,test_dropout-random_0.75_03,AM,46,0.5306122448979592,0.5918367346938775,0.3877551020408163,0.8367346938775511,0.9669043,0.4437974,0.08245452618789723,0.3980325713668699,0.6538661122322083
deeprecon,test_dropout-random_0.75_03,AM,47,0.7755102040816326,0.8571428571428571,0.9795918367346939,0.8571428571428571,1.004227,0.50367707,0.5604201731765788,0.18193374729256753,0.7444067001342773
deeprecon,test_dropout-random_0.75_03,AM,48,0.8571428571428571,0.9591836734693877,0.9795918367346939,1.0,1.0119559,0.431131,0.42913640747938525,0.6872607947962043,0.7874279618263245
deeprecon,test_dropout-random_0.75_03,AM,49,0.04081632653061224,0.673469387755102,0.8571428571428571,1.0,1.0524298,0.6576621,0.020800086736637937,0.44564978772395075,0.7959673404693604
deeprecon,test_dropout-random_0.75_03,AM,50,0.5918367346938775,0.8163265306122449,1.0,0.9387755102040817,0.92941743,0.55624866,0.19610246081418667,0.2415903450139343,0.7610723972320557
