dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,32,0.6326530612244898,0.8367346938775511,0.9183673469387755,0.8775510204081632,1.0143787,0.49553996,0.23993525498598253,0.2193655554483508,0.7538846135139465
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,33,0.20408163265306123,1.0,0.8367346938775511,0.9591836734693877,1.0004939,0.713832,-0.0905719535838643,0.2030029652084097,0.7486125230789185
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,34,0.40816326530612246,0.0,0.8775510204081632,0.10204081632653061,1.0805546,0.7546048,0.07102741003916366,0.05967739211054469,0.9574535489082336
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,35,0.1836734693877551,0.8571428571428571,0.8979591836734694,1.0,0.92281747,0.6479186,0.3019772296486582,0.2118517339731989,0.5559424161911011
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,36,0.40816326530612246,0.24489795918367346,0.46938775510204084,0.8367346938775511,1.0015169,0.6959524,-0.14414153253640585,0.11347459302202455,0.6918058395385742
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,37,0.6122448979591837,0.9183673469387755,1.0,1.0,0.94275486,0.33829647,0.3705447167417259,0.7029012051031951,0.65779048204422
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,38,0.9591836734693877,0.8979591836734694,0.9591836734693877,1.0,0.951179,0.49842715,0.17650007026453168,0.31201558386813083,0.6326190233230591
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,39,0.1836734693877551,0.673469387755102,0.5102040816326531,0.9183673469387755,0.90263283,0.6136849,0.04581822614498362,0.4197036148348021,0.7403713464736938
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,40,1.0,0.4489795918367347,0.9795918367346939,1.0,0.9034249,0.76161206,-0.0703679894867481,0.08435624682581344,0.6436076164245605
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,41,0.7551020408163265,0.6530612244897959,0.8979591836734694,0.8571428571428571,1.0484293,0.7427153,0.03537568085581506,0.3712728787326775,0.7682958841323853
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,42,0.5510204081632653,0.2857142857142857,0.673469387755102,0.2653061224489796,1.0329975,0.78052366,0.2651399433397416,0.1657588065074408,0.8607103824615479
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,43,0.6530612244897959,0.9183673469387755,0.4489795918367347,0.30612244897959184,1.0370363,0.7725138,0.012833031539218527,0.14269218576617848,0.7215248346328735
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,44,0.9591836734693877,1.0,0.8979591836734694,1.0,0.8746258,0.49664974,0.1754146619638309,0.3213161082470535,0.6303234100341797
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,45,0.9795918367346939,0.673469387755102,1.0,1.0,0.8743236,0.5999378,0.3474650634181535,0.20081155943691667,0.6480857133865356
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,46,0.5306122448979592,0.10204081632653061,0.24489795918367346,0.9387755102040817,0.97989094,0.55282426,-0.08926909235900758,0.31094996059186764,0.7386056184768677
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,47,0.3469387755102041,0.8979591836734694,0.673469387755102,0.22448979591836735,1.0225246,0.69650245,0.4123747630163094,0.16484551602175107,0.8443297147750854
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,48,0.5918367346938775,0.42857142857142855,1.0,1.0,0.9880687,0.6091537,0.4172583788379073,0.5536335332799825,0.7704598903656006
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,49,0.7959183673469388,0.6530612244897959,0.7551020408163265,0.9387755102040817,0.97342575,0.7853308,-0.059017011270296765,0.3548904920862591,0.8201794624328613
deeprecon,test_dropout-ssimgreedy_0.1_02,AM,50,0.8163265306122449,0.8571428571428571,0.9183673469387755,0.8571428571428571,0.9846963,0.5670809,0.21820346206750607,0.2253565868645272,0.743981659412384
