dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.75_08,AM,15,0.0,0.5306122448979592,0.6530612244897959,0.8775510204081632,1.0329949,0.59423006,0.24431559608748576,0.213663104616922,0.7767062187194824
deeprecon,test_dropout-random_0.75_08,AM,16,0.8571428571428571,0.02040816326530612,1.0,1.0,0.94657403,0.6670077,0.4431573570563149,0.18189382157802658,0.715401828289032
deeprecon,test_dropout-random_0.75_08,AM,17,0.7551020408163265,0.8367346938775511,1.0,1.0,0.89475536,0.664232,0.2503326127883914,0.15889350314079123,0.584643542766571
deeprecon,test_dropout-random_0.75_08,AM,18,0.9591836734693877,0.8979591836734694,0.5510204081632653,0.9387755102040817,0.8725024,0.3727702,-0.030556845931282495,0.2421137399399212,0.5915847420692444
deeprecon,test_dropout-random_0.75_08,AM,19,0.8367346938775511,1.0,0.8979591836734694,0.9795918367346939,0.9868814,0.46020192,-0.02844523086845858,0.07282127584352355,0.5275951623916626
deeprecon,test_dropout-random_0.75_08,AM,20,0.02040816326530612,0.9795918367346939,1.0,0.9795918367346939,1.0243421,0.63993144,0.1364521803361677,0.32810852778128063,0.7170757055282593
deeprecon,test_dropout-random_0.75_08,AM,21,0.5510204081632653,0.42857142857142855,0.7346938775510204,0.8775510204081632,0.92358863,0.7014057,-0.03859283845566325,0.19304752365700617,0.6716353893280029
deeprecon,test_dropout-random_0.75_08,AM,22,0.32653061224489793,1.0,1.0,0.9591836734693877,0.9981322,0.6029185,0.27744230810967774,0.3930908532413361,0.7737624049186707
deeprecon,test_dropout-random_0.75_08,AM,23,0.16326530612244897,0.9183673469387755,1.0,1.0,1.0238954,0.6391623,0.5654215328702852,0.3672859550028604,0.6622995734214783
deeprecon,test_dropout-random_0.75_08,AM,24,0.9591836734693877,0.4897959183673469,1.0,0.9387755102040817,0.8639867,0.42391193,0.20920981097624095,0.2659615147662097,0.6151833534240723
deeprecon,test_dropout-random_0.75_08,AM,25,0.9591836734693877,0.46938775510204084,0.9183673469387755,1.0,0.7661157,0.33753175,0.43153940918269673,0.5404080000074045,0.6606842875480652
deeprecon,test_dropout-random_0.75_08,AM,26,0.7551020408163265,0.8775510204081632,0.9795918367346939,1.0,0.9024877,0.70481575,0.36009910286590036,0.13427407746888007,0.6272941827774048
deeprecon,test_dropout-random_0.75_08,AM,27,0.4897959183673469,0.9387755102040817,0.9795918367346939,0.8775510204081632,0.9278863,0.48881894,0.5198877623299548,0.19405172871977971,0.6508470773696899
deeprecon,test_dropout-random_0.75_08,AM,28,0.46938775510204084,0.9183673469387755,1.0,1.0,0.9258287,0.6095077,-0.058458521578282525,0.18714100724791113,0.7218906283378601
deeprecon,test_dropout-random_0.75_08,AM,29,1.0,0.5306122448979592,1.0,0.9795918367346939,0.9378404,0.54985785,0.42946485959521297,0.5434914244638256,0.6031914949417114
deeprecon,test_dropout-random_0.75_08,AM,30,0.42857142857142855,0.7959183673469388,0.9795918367346939,1.0,0.95666695,0.44310302,0.03359686854731645,0.3629510599595055,0.7087180614471436
deeprecon,test_dropout-random_0.75_08,AM,31,0.2653061224489796,1.0,1.0,1.0,1.0173012,0.5342579,0.02371403518236931,0.4964167456757421,0.6146941781044006
deeprecon,test_dropout-random_0.75_08,AM,32,0.8367346938775511,0.8571428571428571,0.9183673469387755,0.7959183673469388,0.94000506,0.4597394,0.13660087897142406,0.2439688866830241,0.7596039175987244
deeprecon,test_dropout-random_0.75_08,AM,33,0.0,1.0,1.0,0.9795918367346939,0.94147897,0.63479346,-0.20756525825191602,0.2758969946447571,0.7219533920288086
deeprecon,test_dropout-random_0.75_08,AM,34,0.6938775510204082,0.02040816326530612,0.9183673469387755,0.4489795918367347,1.013065,0.7393338,0.06024937943093262,0.06877457084018454,0.841416597366333
deeprecon,test_dropout-random_0.75_08,AM,35,0.0,0.9183673469387755,0.9795918367346939,1.0,0.89677507,0.6542325,0.3176844132703988,0.2834392373271753,0.7126758098602295
deeprecon,test_dropout-random_0.75_08,AM,36,1.0,0.22448979591836735,0.6938775510204082,1.0,0.8278974,0.5110303,0.003887138617957828,0.11109768543809176,0.6808308362960815
deeprecon,test_dropout-random_0.75_08,AM,37,0.8775510204081632,0.8571428571428571,1.0,1.0,0.9135878,0.3247311,0.41460896552595783,0.7780218437994427,0.7802244424819946
deeprecon,test_dropout-random_0.75_08,AM,38,0.9387755102040817,0.9387755102040817,1.0,0.9591836734693877,1.0034237,0.45332807,0.18483515567203185,0.3813355140553392,0.6133695244789124
deeprecon,test_dropout-random_0.75_08,AM,39,0.7959183673469388,0.8979591836734694,0.673469387755102,0.9183673469387755,0.9412324,0.6350589,0.08589052356167873,0.4992011364131502,0.7187025547027588
deeprecon,test_dropout-random_0.75_08,AM,40,0.8163265306122449,0.4897959183673469,1.0,1.0,0.9110848,0.7676059,-0.1384380771953832,0.11254944424814965,0.64708411693573
deeprecon,test_dropout-random_0.75_08,AM,41,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9581544,0.5953429,0.11412043867247379,0.44897716616473093,0.6763849854469299
deeprecon,test_dropout-random_0.75_08,AM,42,1.0,0.7755102040816326,0.6938775510204082,0.8979591836734694,0.8614185,0.57694805,0.2347708239373768,0.15957298156197386,0.7444986701011658
deeprecon,test_dropout-random_0.75_08,AM,43,0.9795918367346939,0.5102040816326531,0.9795918367346939,0.9387755102040817,0.9618614,0.66090995,-0.06889058617584728,0.127172011635313,0.622187614440918
deeprecon,test_dropout-random_0.75_08,AM,44,0.5714285714285714,1.0,1.0,0.8367346938775511,0.92737925,0.47942126,0.297604338159427,0.4721085513849776,0.6709224581718445
deeprecon,test_dropout-random_0.75_08,AM,45,1.0,0.6326530612244898,1.0,1.0,0.74582565,0.51272637,0.4053624844418921,0.32621107108651914,0.546054482460022
deeprecon,test_dropout-random_0.75_08,AM,46,0.5918367346938775,0.7959183673469388,0.8979591836734694,0.9795918367346939,0.8356355,0.4359303,0.08897731044138057,0.39445939264635177,0.599598228931427
deeprecon,test_dropout-random_0.75_08,AM,47,0.9387755102040817,0.9795918367346939,1.0,0.8979591836734694,0.91355276,0.49146748,0.5062434126503407,0.170369960386269,0.6626784801483154
deeprecon,test_dropout-random_0.75_08,AM,48,0.7142857142857143,0.9591836734693877,0.9387755102040817,1.0,1.0026346,0.4324339,0.38044283608484564,0.6541471741439312,0.7715206146240234
deeprecon,test_dropout-random_0.75_08,AM,49,0.9795918367346939,0.5510204081632653,0.9795918367346939,1.0,0.94027096,0.577551,0.002119582015129451,0.43212242666183787,0.7536934018135071
deeprecon,test_dropout-random_0.75_08,AM,50,0.20408163265306123,0.673469387755102,0.8571428571428571,0.9387755102040817,0.91142094,0.5198556,0.20858302346710494,0.24646221255858358,0.7546501755714417
