dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.1_00,AM,30,0.7959183673469388,0.7959183673469388,0.9387755102040817,1.0,0.9505116,0.5354464,-0.09456944096351605,0.31106472051260414,0.7093139290809631
deeprecon,test_dropout-random_0.1_00,AM,31,0.04081632653061224,1.0,1.0,1.0,1.0199206,0.47390026,0.0714283737339484,0.4925630890675737,0.6611573696136475
deeprecon,test_dropout-random_0.1_00,AM,32,0.7346938775510204,0.8163265306122449,0.8571428571428571,0.7346938775510204,1.0207862,0.50544304,0.0777738169055559,0.22019359916279277,0.7539194822311401
deeprecon,test_dropout-random_0.1_00,AM,33,0.4897959183673469,1.0,0.9591836734693877,0.8979591836734694,0.9241168,0.6158186,-0.1459198324285478,0.2713122051554919,0.6695338487625122
deeprecon,test_dropout-random_0.1_00,AM,34,0.30612244897959184,0.0,0.9183673469387755,0.30612244897959184,0.98389876,0.6546956,0.035537328632527954,0.05572153858624321,0.8537062406539917
deeprecon,test_dropout-random_0.1_00,AM,35,0.061224489795918366,0.6326530612244898,0.9591836734693877,0.8367346938775511,0.9319998,0.64410394,0.24215695686528907,0.25354451594272925,0.7065743207931519
deeprecon,test_dropout-random_0.1_00,AM,36,0.7959183673469388,0.10204081632653061,0.8979591836734694,0.9795918367346939,0.94803053,0.5116197,-0.05860487827924392,0.1501512637996567,0.6891534924507141
deeprecon,test_dropout-random_0.1_00,AM,37,0.3673469387755102,0.8775510204081632,1.0,1.0,0.94593394,0.36327773,0.43555158207160727,0.7668608048900457,0.7399801015853882
deeprecon,test_dropout-random_0.1_00,AM,38,0.9795918367346939,0.9387755102040817,0.8571428571428571,0.9591836734693877,0.94377625,0.3847255,0.24009054909834007,0.30153859277016276,0.5079293251037598
deeprecon,test_dropout-random_0.1_00,AM,39,1.0,0.8775510204081632,0.8775510204081632,0.8571428571428571,0.9113858,0.61092675,0.0033991461185557403,0.515047304498744,0.7166028022766113
deeprecon,test_dropout-random_0.1_00,AM,40,0.9795918367346939,0.5714285714285714,0.9387755102040817,1.0,0.957252,0.776437,-0.13627654415290177,0.09543047272296612,0.6894735097885132
deeprecon,test_dropout-random_0.1_00,AM,41,0.9591836734693877,0.9795918367346939,0.8163265306122449,1.0,0.8375348,0.5880113,0.13716686322198257,0.4456874400201153,0.6602902412414551
deeprecon,test_dropout-random_0.1_00,AM,42,0.8367346938775511,0.32653061224489793,0.9183673469387755,0.6938775510204082,0.97283375,0.6388515,0.31538638152796267,0.19033405344048093,0.8014204502105713
deeprecon,test_dropout-random_0.1_00,AM,43,1.0,0.6530612244897959,0.7755102040816326,0.5714285714285714,0.98737895,0.7188401,-0.000194301563823646,0.15363113764118727,0.6509110927581787
deeprecon,test_dropout-random_0.1_00,AM,44,0.6326530612244898,1.0,1.0,1.0,0.97243214,0.4403906,0.2588063599980779,0.4111589778889825,0.6781322956085205
deeprecon,test_dropout-random_0.1_00,AM,45,0.9795918367346939,0.9183673469387755,1.0,0.9795918367346939,0.68771446,0.4104933,0.4928147888597047,0.3305544597135025,0.629729151725769
deeprecon,test_dropout-random_0.1_00,AM,46,0.7959183673469388,0.3877551020408163,0.6530612244897959,0.7959183673469388,0.8002899,0.49780262,0.09950015338587677,0.4504121228151571,0.6826099157333374
deeprecon,test_dropout-random_0.1_00,AM,47,0.4489795918367347,0.9591836734693877,1.0,0.9591836734693877,0.9299936,0.5741558,0.5080493157250197,0.16929384563339475,0.7216782569885254
deeprecon,test_dropout-random_0.1_00,AM,48,0.46938775510204084,0.8571428571428571,0.8571428571428571,1.0,1.044399,0.47968018,0.3158908514093636,0.6813098941525667,0.8215608596801758
deeprecon,test_dropout-random_0.1_00,AM,49,0.7551020408163265,0.5510204081632653,0.7346938775510204,1.0,1.0076185,0.63812816,0.04683821053670503,0.38861553607604193,0.784079909324646
deeprecon,test_dropout-random_0.1_00,AM,50,0.8571428571428571,0.8979591836734694,0.6938775510204082,0.6326530612244898,0.91765976,0.6016022,0.26498700226490546,0.24854234454462557,0.7335587739944458
