dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,18,0.8775510204081632,0.5102040816326531,0.2653061224489796,0.9591836734693877,0.93042195,0.47827262,-0.05513811108556696,0.14454383638919352,0.6662924885749817
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,19,0.6938775510204082,0.8775510204081632,0.8775510204081632,1.0,1.0237005,0.58877766,0.0269819205539243,0.07011895613183164,0.6767305731773376
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,20,0.08163265306122448,0.9795918367346939,0.22448979591836735,0.6326530612244898,1.0358624,0.5789714,0.14663326772927776,0.22707225620428576,0.7756244540214539
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,21,0.32653061224489793,0.46938775510204084,0.673469387755102,0.8571428571428571,1.0155802,0.6761762,0.00990241252306892,0.17181086841256446,0.742995023727417
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,22,0.673469387755102,1.0,0.8979591836734694,0.46938775510204084,0.94903225,0.6241559,0.3208781154182956,0.34955004864715783,0.6877715587615967
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,23,0.04081632653061224,1.0,1.0,1.0,1.0724031,0.5558059,0.5183837805496582,0.35053121820908856,0.6290846467018127
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,24,0.5714285714285714,0.4897959183673469,0.8775510204081632,0.9183673469387755,1.0301809,0.44240892,0.20123638668065566,0.2236380411968805,0.6084750890731812
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,25,0.9795918367346939,0.08163265306122448,0.8571428571428571,1.0,0.933476,0.499767,0.4950917943691964,0.5224996116016665,0.6201096773147583
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,26,0.5510204081632653,0.3469387755102041,1.0,0.9795918367346939,1.0404315,0.7674769,0.2810494618032626,0.14068569308828568,0.729214072227478
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,27,0.5510204081632653,0.5714285714285714,0.8775510204081632,0.673469387755102,0.9635759,0.55197024,0.4278617247613277,0.15236883047233576,0.7070647478103638
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,28,0.12244897959183673,0.7142857142857143,0.8163265306122449,0.9795918367346939,0.926668,0.6352653,-0.028728767764298526,0.15378262867819767,0.7494610548019409
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,29,0.3877551020408163,0.5918367346938775,0.8367346938775511,0.7755102040816326,1.018845,0.63318557,0.3915115169700093,0.4377916207753936,0.7246078252792358
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,30,0.2857142857142857,0.8979591836734694,0.7142857142857143,0.9591836734693877,1.0007174,0.65617883,-0.026008849801171956,0.2824085307188741,0.7920811176300049
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,31,0.22448979591836735,1.0,0.9795918367346939,0.9795918367346939,1.0639889,0.59115577,0.13412650733666448,0.4065517196681364,0.6290715336799622
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,32,0.8367346938775511,0.7959183673469388,0.9591836734693877,0.9183673469387755,0.9702166,0.47083724,0.16573930145297727,0.21515367976201905,0.7002128958702087
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,33,0.02040816326530612,1.0,0.9387755102040817,0.9591836734693877,1.0404384,0.68127966,-0.10643391182566961,0.22807325875200063,0.61943519115448
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,34,0.8775510204081632,0.08163265306122448,0.8163265306122449,0.22448979591836735,1.052839,0.68172395,0.045772580241174046,0.06541907846422683,0.9002171158790588
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,35,0.2653061224489796,0.9183673469387755,0.7551020408163265,0.8571428571428571,0.94440496,0.587408,0.30675657512683985,0.23498603584488703,0.5795213580131531
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,36,0.5918367346938775,0.16326530612244897,1.0,1.0,0.89879644,0.5622201,-0.017545118139595205,0.14193519305610694,0.6581901907920837
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,37,1.0,0.9591836734693877,1.0,1.0,0.86802435,0.42233187,0.5029805360304025,0.7063489564734707,0.6614358425140381
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,38,0.8775510204081632,0.9591836734693877,0.9387755102040817,0.9795918367346939,0.90913707,0.46038222,0.17567343631986962,0.3526680876182579,0.574697732925415
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,39,0.3469387755102041,0.673469387755102,0.9591836734693877,0.9591836734693877,1.0071788,0.6274117,0.09365549863020096,0.45520838070858516,0.7365399599075317
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,40,0.8979591836734694,0.5102040816326531,0.8979591836734694,1.0,0.86060524,0.7866462,-0.09856731454753678,0.11027082060233735,0.6312729120254517
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,41,0.7959183673469388,0.9795918367346939,0.8775510204081632,1.0,0.93114763,0.5650282,0.03266847754209237,0.39044795922641096,0.7056262493133545
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,42,0.40816326530612246,0.2653061224489796,0.8571428571428571,0.5510204081632653,1.0135765,0.7440238,0.311272074179015,0.13830809594717972,0.8527917861938477
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,43,1.0,0.8571428571428571,0.9183673469387755,0.5510204081632653,0.97860736,0.7022176,-0.04537765694920498,0.11415318492692775,0.650230884552002
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,44,0.7959183673469388,0.9795918367346939,0.8979591836734694,0.7142857142857143,0.9203365,0.4882552,0.20849371674308642,0.35981782727901174,0.6471712589263916
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,45,0.9591836734693877,0.42857142857142855,1.0,0.9795918367346939,0.84121245,0.5645889,0.4641595084475108,0.2610060897146996,0.6021000146865845
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,46,0.22448979591836735,0.20408163265306123,0.7959183673469388,0.5102040816326531,0.96955484,0.6279142,0.005280341512665716,0.3057484618717315,0.6571778655052185
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,47,0.2857142857142857,0.9387755102040817,0.8775510204081632,0.8775510204081632,1.0447237,0.5865891,0.5380033822672369,0.15605586759667747,0.805455207824707
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,48,0.32653061224489793,0.8163265306122449,0.9795918367346939,1.0,0.95994663,0.55385864,0.40222375624566803,0.5816574219729299,0.7772773504257202
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,49,0.42857142857142855,0.6122448979591837,0.9387755102040817,1.0,0.9795686,0.63537276,0.0011591120884012938,0.36858247308967274,0.8191930055618286
deeprecon,test_dropout-ssimgreedy_0.25_02,AM,50,1.0,0.9795918367346939,0.673469387755102,0.8775510204081632,0.87433016,0.5238504,0.23036926250359163,0.21228381008982486,0.7262079119682312
