dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.5_08,AM,15,0.6530612244897959,0.8979591836734694,0.7346938775510204,0.9795918367346939,0.9422653,0.5691482,0.22060981444030134,0.2286041914931314,0.6888884902000427
deeprecon,test_dropout-random_0.5_08,AM,16,0.4897959183673469,0.0,1.0,0.9795918367346939,0.9779444,0.7058072,0.3645897210332646,0.16313126667653008,0.7570376396179199
deeprecon,test_dropout-random_0.5_08,AM,17,0.6326530612244898,0.7755102040816326,1.0,1.0,0.9929312,0.71370053,0.21484757850303318,0.15793780466475013,0.7252023220062256
deeprecon,test_dropout-random_0.5_08,AM,18,0.9795918367346939,0.8979591836734694,0.24489795918367346,1.0,0.83227587,0.40012777,-0.019343809556624125,0.23911455619118516,0.5561326742172241
deeprecon,test_dropout-random_0.5_08,AM,19,0.9387755102040817,0.9591836734693877,0.7346938775510204,1.0,0.91426134,0.47448534,-0.002996303874221933,0.08316279252176527,0.5696039199829102
deeprecon,test_dropout-random_0.5_08,AM,20,0.8571428571428571,0.8367346938775511,0.9591836734693877,0.6938775510204082,1.050361,0.6211988,0.14823606661256047,0.3544475008618081,0.8535324335098267
deeprecon,test_dropout-random_0.5_08,AM,21,0.40816326530612246,0.5714285714285714,0.5510204081632653,0.8775510204081632,1.0143415,0.687225,0.048890148429115245,0.19505170921688922,0.6568388342857361
deeprecon,test_dropout-random_0.5_08,AM,22,0.7551020408163265,0.7755102040816326,0.9387755102040817,0.9387755102040817,0.9503671,0.67447793,0.183236102970206,0.3845756463600542,0.7744864225387573
deeprecon,test_dropout-random_0.5_08,AM,23,0.04081632653061224,0.9591836734693877,1.0,0.9591836734693877,0.9615323,0.6376261,0.571271496013811,0.37825518016350246,0.6251460313796997
deeprecon,test_dropout-random_0.5_08,AM,24,0.24489795918367346,0.7346938775510204,0.9183673469387755,0.8163265306122449,0.87754166,0.41860628,0.0868698642025154,0.28529490800822793,0.6673821210861206
deeprecon,test_dropout-random_0.5_08,AM,25,1.0,0.9591836734693877,0.9591836734693877,1.0,0.74527955,0.3345098,0.4380958531367703,0.5233773356822219,0.57586270570755
deeprecon,test_dropout-random_0.5_08,AM,26,0.3673469387755102,0.42857142857142855,1.0,1.0,0.9805648,0.708079,0.297527940159007,0.12679780390549242,0.7196371555328369
deeprecon,test_dropout-random_0.5_08,AM,27,0.6122448979591837,0.9387755102040817,0.8979591836734694,0.9387755102040817,0.9857367,0.5259177,0.42422749790846714,0.1730690868857919,0.6180674433708191
deeprecon,test_dropout-random_0.5_08,AM,28,0.2857142857142857,0.8367346938775511,0.4897959183673469,0.7142857142857143,1.0437789,0.6573929,0.015779794366686913,0.1599242210209792,0.7983053922653198
deeprecon,test_dropout-random_0.5_08,AM,29,0.673469387755102,0.40816326530612246,0.9183673469387755,0.9591836734693877,0.79841,0.5321343,0.3719398915674261,0.5323065153346558,0.5980021357536316
deeprecon,test_dropout-random_0.5_08,AM,30,0.1836734693877551,0.8979591836734694,0.7959183673469388,1.0,1.0108479,0.5142652,-0.06514136195012071,0.35481109679386663,0.7000384330749512
deeprecon,test_dropout-random_0.5_08,AM,31,0.5918367346938775,1.0,1.0,1.0,0.9907794,0.56579006,0.09722650454575933,0.5364591469986003,0.6264572739601135
deeprecon,test_dropout-random_0.5_08,AM,32,0.673469387755102,0.8775510204081632,0.9387755102040817,0.9183673469387755,0.9850454,0.43217266,0.21592011240037184,0.25393817086247356,0.7920653820037842
deeprecon,test_dropout-random_0.5_08,AM,33,0.9591836734693877,1.0,0.9795918367346939,0.9795918367346939,0.95525134,0.6094324,-0.20713815483097409,0.26520627528532237,0.7033185362815857
deeprecon,test_dropout-random_0.5_08,AM,34,0.32653061224489793,0.02040816326530612,1.0,0.7551020408163265,1.0552176,0.6360432,0.08588093965094092,0.06808509298239335,0.8854264616966248
deeprecon,test_dropout-random_0.5_08,AM,35,0.14285714285714285,0.8979591836734694,0.9387755102040817,0.9183673469387755,0.91125906,0.5852813,0.31798558617834033,0.26104672681135643,0.6254319548606873
deeprecon,test_dropout-random_0.5_08,AM,36,0.7551020408163265,0.24489795918367346,0.5306122448979592,0.9183673469387755,0.8037325,0.51807797,-0.06463926992897034,0.12074907383518506,0.6391350030899048
deeprecon,test_dropout-random_0.5_08,AM,37,0.7755102040816326,0.9795918367346939,1.0,1.0,0.9277875,0.3184973,0.38074485372392086,0.7774549796243717,0.7401188611984253
deeprecon,test_dropout-random_0.5_08,AM,38,0.9795918367346939,0.9183673469387755,0.9387755102040817,0.9795918367346939,0.91036296,0.4388646,0.20711525117334745,0.37816972033613805,0.5367034673690796
deeprecon,test_dropout-random_0.5_08,AM,39,0.673469387755102,0.8367346938775511,0.8367346938775511,0.9183673469387755,1.0202615,0.66985726,0.0769181574902286,0.5161613804595352,0.7900913953781128
deeprecon,test_dropout-random_0.5_08,AM,40,0.8775510204081632,0.32653061224489793,0.8979591836734694,1.0,0.90508497,0.7380953,-0.13584459585486816,0.10753380310752447,0.6224985122680664
deeprecon,test_dropout-random_0.5_08,AM,41,1.0,0.9387755102040817,1.0,1.0,0.8655507,0.57529414,0.15054044859250798,0.490257184622028,0.5813029408454895
deeprecon,test_dropout-random_0.5_08,AM,42,1.0,0.3673469387755102,0.9183673469387755,0.6326530612244898,1.0004693,0.58613974,0.33981342238393536,0.17966118881241558,0.8122605681419373
deeprecon,test_dropout-random_0.5_08,AM,43,1.0,0.7346938775510204,0.6938775510204082,0.8775510204081632,0.97916806,0.66376233,-0.01502102358619125,0.121046880931549,0.6200073957443237
deeprecon,test_dropout-random_0.5_08,AM,44,0.7959183673469388,0.9591836734693877,0.9387755102040817,0.8367346938775511,0.9498764,0.49524814,0.28629482130901984,0.4427612655080906,0.6911381483078003
deeprecon,test_dropout-random_0.5_08,AM,45,0.9795918367346939,0.8775510204081632,1.0,1.0,0.7773359,0.49327332,0.4589742974283051,0.3364474729654356,0.6288274526596069
deeprecon,test_dropout-random_0.5_08,AM,46,0.8367346938775511,0.5714285714285714,0.6122448979591837,0.8367346938775511,0.87155116,0.5441095,0.04490440973099862,0.3654623371033426,0.5818127393722534
deeprecon,test_dropout-random_0.5_08,AM,47,0.673469387755102,0.9795918367346939,1.0,0.9795918367346939,1.002209,0.5757425,0.4645926427325118,0.17800441809014805,0.8045269250869751
deeprecon,test_dropout-random_0.5_08,AM,48,0.1836734693877551,0.8163265306122449,0.9795918367346939,1.0,1.0519344,0.5127792,0.4353559012052799,0.6808630128517695,0.8208073377609253
deeprecon,test_dropout-random_0.5_08,AM,49,0.3877551020408163,0.8163265306122449,0.8775510204081632,0.9795918367346939,1.0766656,0.59443665,-0.03395169939209531,0.4291583471694782,0.7774364352226257
deeprecon,test_dropout-random_0.5_08,AM,50,0.5306122448979592,0.7755102040816326,0.7755102040816326,0.9591836734693877,0.82300216,0.45720452,0.18768885181490744,0.24882727616937572,0.7016292214393616
