dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.25_05,AM,29,1.0,0.40816326530612246,0.7959183673469388,0.9387755102040817,0.9736541,0.55479026,0.38695453379070127,0.4997594038601538,0.6724497079849243
deeprecon,test_dropout-random_0.25_05,AM,30,0.3877551020408163,0.46938775510204084,0.6530612244897959,0.9795918367346939,0.9452424,0.54646415,-0.06602545072237256,0.32694651659102647,0.7015779614448547
deeprecon,test_dropout-random_0.25_05,AM,31,0.08163265306122448,1.0,1.0,1.0,0.9741794,0.4714867,0.12983902744948972,0.5102743108338506,0.5351507663726807
deeprecon,test_dropout-random_0.25_05,AM,32,0.9387755102040817,0.7551020408163265,0.8979591836734694,0.8979591836734694,0.9808639,0.51583195,0.10883663965698068,0.233295850779264,0.7778024077415466
deeprecon,test_dropout-random_0.25_05,AM,33,0.7959183673469388,1.0,0.9795918367346939,1.0,0.8733526,0.58841443,-0.20320001807790364,0.27249727599951623,0.7015081644058228
deeprecon,test_dropout-random_0.25_05,AM,34,0.04081632653061224,0.0,0.8571428571428571,0.6326530612244898,1.0559947,0.72856605,0.09550453078000598,0.0717017995047126,0.8922297954559326
deeprecon,test_dropout-random_0.25_05,AM,35,0.12244897959183673,0.8571428571428571,0.9591836734693877,0.9387755102040817,0.8844472,0.5783994,0.3579670768643198,0.2685466697950707,0.5486411452293396
deeprecon,test_dropout-random_0.25_05,AM,36,0.9795918367346939,0.14285714285714285,0.6122448979591837,0.9591836734693877,0.8439184,0.54042035,-0.03544308529152599,0.1340408696739988,0.7075129151344299
deeprecon,test_dropout-random_0.25_05,AM,37,1.0,0.7142857142857143,1.0,1.0,0.89139956,0.29503906,0.39579535935001764,0.7887096325054926,0.7071410417556763
deeprecon,test_dropout-random_0.25_05,AM,38,0.9795918367346939,0.9591836734693877,0.9387755102040817,0.9795918367346939,0.9017329,0.43024027,0.2500169857787276,0.3651207049009566,0.5330345034599304
deeprecon,test_dropout-random_0.25_05,AM,39,0.3469387755102041,0.6938775510204082,0.6530612244897959,0.9183673469387755,0.9245445,0.5624869,0.0010179302635293804,0.5331029228988368,0.7163341045379639
deeprecon,test_dropout-random_0.25_05,AM,40,0.8571428571428571,0.8775510204081632,0.8979591836734694,1.0,0.8901213,0.73445237,-0.1898160501933501,0.09145077627460285,0.6488467454910278
deeprecon,test_dropout-random_0.25_05,AM,41,0.9795918367346939,1.0,0.9795918367346939,1.0,0.7374419,0.50663084,0.001407052843851719,0.46083958870023606,0.511346697807312
deeprecon,test_dropout-random_0.25_05,AM,42,0.9591836734693877,0.7551020408163265,0.8775510204081632,0.5918367346938775,0.8528081,0.51103675,0.3604349571099726,0.163737647371409,0.7869453430175781
deeprecon,test_dropout-random_0.25_05,AM,43,0.8367346938775511,0.42857142857142855,0.8979591836734694,0.7755102040816326,1.0430472,0.68610287,0.006412163484139784,0.14424769746614968,0.6643585562705994
deeprecon,test_dropout-random_0.25_05,AM,44,0.9795918367346939,1.0,0.9591836734693877,1.0,0.7518774,0.4350803,0.3086410541593607,0.40817425482281156,0.6196668148040771
deeprecon,test_dropout-random_0.25_05,AM,45,0.9795918367346939,0.8163265306122449,1.0,1.0,0.81257224,0.47470486,0.4956538572851613,0.3241421949498618,0.5625549554824829
deeprecon,test_dropout-random_0.25_05,AM,46,0.5306122448979592,0.5918367346938775,0.7551020408163265,0.673469387755102,0.9918714,0.5198621,0.024703249016696616,0.3969931761375157,0.6094053983688354
deeprecon,test_dropout-random_0.25_05,AM,47,0.4897959183673469,0.9183673469387755,0.9795918367346939,0.5918367346938775,1.0206372,0.6328008,0.5229796071970189,0.17215663683949,0.7581722736358643
deeprecon,test_dropout-random_0.25_05,AM,48,0.9591836734693877,0.9387755102040817,0.9795918367346939,1.0,0.9860895,0.37828594,0.42636590580913364,0.6683228578756796,0.6708605289459229
deeprecon,test_dropout-random_0.25_05,AM,49,0.2653061224489796,0.4897959183673469,0.9795918367346939,1.0,1.057417,0.69390684,-0.052410120976210596,0.4049208663327355,0.8098305463790894
deeprecon,test_dropout-random_0.25_05,AM,50,1.0,0.8979591836734694,0.6938775510204082,0.8979591836734694,0.86048573,0.5394442,0.23208246847559208,0.2511421595314772,0.6976746320724487
