dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,22,0.6938775510204082,0.9795918367346939,0.7959183673469388,0.7346938775510204,0.9477156,0.6258548,0.3163004231395527,0.38743043880326494,0.7316632270812988
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,23,0.6326530612244898,1.0,1.0,1.0,0.987598,0.45916486,0.5697460185268699,0.3698764140697731,0.603339672088623
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,24,0.9387755102040817,0.8163265306122449,0.9795918367346939,0.9183673469387755,0.7811119,0.49257004,0.1466755879170507,0.23963687516496524,0.6478576064109802
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,25,1.0,0.5714285714285714,0.9387755102040817,1.0,0.78663623,0.44255573,0.409735087750164,0.5094457920998964,0.6274176836013794
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,26,0.9183673469387755,0.4897959183673469,1.0,1.0,1.0180734,0.7441565,0.3158913313832897,0.12004515759950742,0.6848392486572266
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,27,0.6530612244897959,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.8662744,0.49112684,0.4406748051752449,0.1639692232442398,0.6241410970687866
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,28,0.22448979591836735,0.7551020408163265,0.8367346938775511,0.9795918367346939,0.99765253,0.6674596,-0.003554448311806556,0.14738152526710832,0.748505711555481
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,29,0.9387755102040817,0.6326530612244898,0.7959183673469388,0.9795918367346939,0.8378833,0.63508743,0.3537533053494577,0.5016874633887971,0.6584088802337646
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,30,0.42857142857142855,0.8775510204081632,0.8571428571428571,1.0,0.92997205,0.61522436,-0.04301505335374766,0.26771511846030227,0.6731961965560913
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,31,0.5510204081632653,1.0,0.9795918367346939,0.9591836734693877,0.973531,0.5393196,0.06366636905046406,0.49559492000659083,0.6315162181854248
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,32,0.16326530612244897,0.5918367346938775,0.9591836734693877,0.9183673469387755,0.97107047,0.5015911,0.18860353747357,0.24249484249535766,0.7868671417236328
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,33,1.0,1.0,1.0,1.0,0.91135097,0.563439,-0.16291283366214154,0.24442100376891965,0.6267949342727661
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,34,0.32653061224489793,0.02040816326530612,0.8979591836734694,0.8163265306122449,1.0589296,0.68517363,0.03628776903790975,0.04690579890942637,0.8722311854362488
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,35,0.08163265306122448,0.8367346938775511,0.8163265306122449,0.9795918367346939,1.0108807,0.56587076,0.29196718923398624,0.22355070536526192,0.6150412559509277
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,36,0.673469387755102,0.12244897959183673,0.7755102040816326,0.9183673469387755,0.9192405,0.550032,-0.04381287375627714,0.11521380017366419,0.6696948409080505
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,37,0.8775510204081632,0.9387755102040817,1.0,1.0,0.83071214,0.4239995,0.3916196423305533,0.7399301437230459,0.7776974439620972
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,38,1.0,0.9183673469387755,0.9591836734693877,0.9795918367346939,0.908395,0.4365402,0.1953831913288621,0.3715466190905685,0.5675989985466003
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,39,0.5918367346938775,0.7755102040816326,0.7346938775510204,1.0,0.9813237,0.6129974,0.023159052178009523,0.4204439635456279,0.7389451265335083
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,40,1.0,0.3877551020408163,1.0,1.0,0.9378109,0.76504415,-0.15523200385512653,0.09439481384398037,0.6403181552886963
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,41,0.5714285714285714,1.0,0.8163265306122449,0.8571428571428571,0.9850129,0.6215515,0.08442358289790643,0.4054079156889523,0.7044207453727722
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,42,1.0,0.5102040816326531,0.9183673469387755,0.9183673469387755,1.0331135,0.6584028,0.34906601705431645,0.16834444731635786,0.7507615089416504
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,43,0.8775510204081632,0.5306122448979592,0.8979591836734694,0.42857142857142855,0.98962885,0.68699455,-0.021813925873930985,0.12304892700066294,0.6674332618713379
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,44,0.8367346938775511,0.9387755102040817,0.9387755102040817,1.0,0.8919465,0.5091943,0.30565421401309995,0.4052727520190728,0.7159661650657654
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,45,1.0,0.5918367346938775,1.0,1.0,0.6918932,0.5096905,0.4318694875664443,0.26411017673533393,0.5227383375167847
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,46,0.7346938775510204,0.3469387755102041,0.3877551020408163,0.9183673469387755,0.92621803,0.5515686,0.0001560036861078641,0.35632530677747876,0.6478440761566162
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,47,0.6530612244897959,0.9183673469387755,1.0,0.7959183673469388,0.92198014,0.56437266,0.5243352958910705,0.16734356632438302,0.6987054347991943
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,48,0.061224489795918366,0.9387755102040817,0.9591836734693877,1.0,0.93577635,0.48878908,0.358742010950558,0.6221109365590448,0.758314311504364
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,49,0.9387755102040817,0.6938775510204082,0.8979591836734694,0.9387755102040817,1.0543978,0.6723508,-0.04199808953000161,0.3489741258868771,0.8893123865127563
deeprecon,test_dropout-ssimgreedy_0.5_03,AM,50,1.0,0.8367346938775511,0.7755102040816326,0.9183673469387755,0.849472,0.5433093,0.17819771398023454,0.21994040328998557,0.6974309682846069
