dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.75_05,AM,13,0.8367346938775511,0.8367346938775511,0.9387755102040817,0.8775510204081632,0.99154025,0.5967269,0.21041600867912083,0.11190466381161168,0.6193983554840088
deeprecon,test_dropout-random_0.75_05,AM,14,0.46938775510204084,0.8775510204081632,0.6530612244897959,0.9387755102040817,0.88182235,0.61441135,0.21939153500758238,0.17793353478982338,0.6986989974975586
deeprecon,test_dropout-random_0.75_05,AM,15,0.5102040816326531,0.5306122448979592,0.7755102040816326,0.8367346938775511,1.0633957,0.52967393,0.12203533613180452,0.21699347419667506,0.7416704893112183
deeprecon,test_dropout-random_0.75_05,AM,16,0.9591836734693877,0.02040816326530612,1.0,1.0,0.8551752,0.67367566,0.369587909478714,0.18701906990882525,0.6673345565795898
deeprecon,test_dropout-random_0.75_05,AM,17,0.9591836734693877,0.7142857142857143,1.0,0.8775510204081632,0.93313277,0.6523169,0.2264329251370133,0.13948176311447077,0.6224736571311951
deeprecon,test_dropout-random_0.75_05,AM,18,0.9387755102040817,0.7959183673469388,0.7346938775510204,0.8979591836734694,0.93908894,0.37375295,-0.005552458222652327,0.24245079230424332,0.6137775778770447
deeprecon,test_dropout-random_0.75_05,AM,19,0.8775510204081632,0.9591836734693877,0.6122448979591837,0.9591836734693877,0.9848223,0.5455509,0.002423390708770106,0.07479432196310332,0.6256082057952881
deeprecon,test_dropout-random_0.75_05,AM,20,0.02040816326530612,0.8571428571428571,0.8775510204081632,0.9795918367346939,1.007247,0.5801994,0.04164582843272126,0.246419818128478,0.7295647859573364
deeprecon,test_dropout-random_0.75_05,AM,21,0.9795918367346939,0.5306122448979592,0.6326530612244898,0.9591836734693877,0.98198104,0.63628674,0.0014982596169197382,0.20816365859443506,0.6321364641189575
deeprecon,test_dropout-random_0.75_05,AM,22,0.6122448979591837,0.9183673469387755,1.0,0.9183673469387755,0.9540356,0.6153819,0.23025631712186012,0.4144884882722227,0.725426197052002
deeprecon,test_dropout-random_0.75_05,AM,23,0.12244897959183673,0.9795918367346939,1.0,1.0,0.99909186,0.6084933,0.5841473724885948,0.3756659808674065,0.5999294519424438
deeprecon,test_dropout-random_0.75_05,AM,24,0.6938775510204082,0.20408163265306123,0.9183673469387755,0.8979591836734694,0.82710993,0.43443096,0.16028024997313395,0.2587070350242005,0.6355407238006592
deeprecon,test_dropout-random_0.75_05,AM,25,1.0,0.5510204081632653,0.9387755102040817,1.0,0.7352456,0.3840695,0.4485361014468658,0.5440025158391716,0.6123650074005127
deeprecon,test_dropout-random_0.75_05,AM,26,0.16326530612244897,0.673469387755102,0.9795918367346939,1.0,0.9455275,0.74068964,0.299647256616467,0.13232353330079702,0.6909313201904297
deeprecon,test_dropout-random_0.75_05,AM,27,0.9591836734693877,0.9387755102040817,1.0,1.0,0.8926705,0.48340106,0.4745429269239193,0.19186323640681854,0.6022634506225586
deeprecon,test_dropout-random_0.75_05,AM,28,0.12244897959183673,0.7142857142857143,0.5102040816326531,0.6530612244897959,0.96496654,0.6565598,0.024193459627005878,0.16222951586067264,0.7281813025474548
deeprecon,test_dropout-random_0.75_05,AM,29,0.9387755102040817,0.6530612244897959,0.9387755102040817,0.9795918367346939,0.8753754,0.5494727,0.43245139669189114,0.53043537566079,0.619788408279419
deeprecon,test_dropout-random_0.75_05,AM,30,0.6122448979591837,1.0,0.8367346938775511,1.0,0.9227575,0.5365108,-0.02329889467647809,0.3302914239617779,0.6641536951065063
deeprecon,test_dropout-random_0.75_05,AM,31,0.9591836734693877,1.0,1.0,1.0,0.9182125,0.44144028,0.0753418894173746,0.5363269945780159,0.5603879690170288
deeprecon,test_dropout-random_0.75_05,AM,32,0.5306122448979592,0.8367346938775511,0.9387755102040817,0.9183673469387755,0.9582147,0.47713023,0.17055570540421175,0.22597209287075365,0.7358354926109314
deeprecon,test_dropout-random_0.75_05,AM,33,1.0,1.0,1.0,1.0,0.9700285,0.5818411,-0.16053088594317833,0.28068529677212706,0.7033311128616333
deeprecon,test_dropout-random_0.75_05,AM,34,0.9387755102040817,0.02040816326530612,0.9591836734693877,0.7959183673469388,0.94247216,0.7499951,0.07288437819476523,0.07044191280851152,0.9040580987930298
deeprecon,test_dropout-random_0.75_05,AM,35,0.0,0.9795918367346939,0.9183673469387755,0.8979591836734694,0.9329894,0.58877885,0.3726307016598695,0.27521099472044114,0.7012481093406677
deeprecon,test_dropout-random_0.75_05,AM,36,0.9795918367346939,0.16326530612244897,0.8775510204081632,1.0,0.85381377,0.52355945,-0.11083882849262601,0.11084601968966477,0.6423919200897217
deeprecon,test_dropout-random_0.75_05,AM,37,1.0,0.9795918367346939,1.0,1.0,0.858857,0.26101053,0.4057064906618459,0.78179451317796,0.6357992887496948
deeprecon,test_dropout-random_0.75_05,AM,38,0.9795918367346939,0.9183673469387755,1.0,1.0,0.92221504,0.42742348,0.23111065991926277,0.3892863236596342,0.5532724857330322
deeprecon,test_dropout-random_0.75_05,AM,39,1.0,0.6938775510204082,0.4489795918367347,0.9387755102040817,0.8919681,0.5851985,0.0423185618704442,0.4884699402313876,0.6980203986167908
deeprecon,test_dropout-random_0.75_05,AM,40,0.7142857142857143,0.6938775510204082,1.0,1.0,0.9204127,0.756454,-0.1426698216553752,0.09790625180816022,0.64180988073349
deeprecon,test_dropout-random_0.75_05,AM,41,0.5102040816326531,1.0,0.9387755102040817,0.9795918367346939,0.9931568,0.59751356,0.16495792040332535,0.48640762309397173,0.6717695593833923
deeprecon,test_dropout-random_0.75_05,AM,42,0.9591836734693877,0.5510204081632653,0.8571428571428571,0.673469387755102,1.0008698,0.6546366,0.3204250500131438,0.15754494453078285,0.8187547922134399
deeprecon,test_dropout-random_0.75_05,AM,43,0.8571428571428571,0.7959183673469388,0.7959183673469388,0.5510204081632653,1.0014946,0.72653115,-0.036173436600430646,0.11875267642745181,0.6478662490844727
deeprecon,test_dropout-random_0.75_05,AM,44,0.5102040816326531,0.9795918367346939,0.9795918367346939,1.0,0.804815,0.46120363,0.29276446461131356,0.44254232140923844,0.6433746814727783
deeprecon,test_dropout-random_0.75_05,AM,45,0.8367346938775511,0.7755102040816326,1.0,1.0,0.9140122,0.57252383,0.4085588561359579,0.33837269000403636,0.5926207304000854
deeprecon,test_dropout-random_0.75_05,AM,46,0.22448979591836735,0.5714285714285714,0.32653061224489793,0.7142857142857143,0.9079101,0.4671176,0.03896057634284219,0.3972738658077402,0.7027816772460938
deeprecon,test_dropout-random_0.75_05,AM,47,0.6938775510204082,0.8163265306122449,0.9795918367346939,0.9795918367346939,0.96444345,0.531021,0.5234843256963295,0.1815713449635697,0.7753500938415527
deeprecon,test_dropout-random_0.75_05,AM,48,0.6938775510204082,0.9387755102040817,0.8775510204081632,1.0,0.9980437,0.4680701,0.3508476858181997,0.6871457666971831,0.7894303202629089
deeprecon,test_dropout-random_0.75_05,AM,49,0.5306122448979592,0.9183673469387755,0.8163265306122449,0.9795918367346939,0.9584494,0.58603966,-0.07013817964297445,0.41810389588859187,0.7772915959358215
deeprecon,test_dropout-random_0.75_05,AM,50,0.3673469387755102,0.9387755102040817,0.7346938775510204,0.9795918367346939,0.9695008,0.5819159,0.17625318043524707,0.2451962471584439,0.7853917479515076
