dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.1_03,AM,21,0.7755102040816326,0.7142857142857143,0.8571428571428571,1.0,0.9896749,0.6080122,-0.016770602753882848,0.1977352349381054,0.5769791603088379
deeprecon,test_dropout-random_0.1_03,AM,22,0.5918367346938775,0.9387755102040817,0.9591836734693877,0.4489795918367347,0.93884444,0.64651823,0.1654156346439971,0.33312424024807913,0.7442638874053955
deeprecon,test_dropout-random_0.1_03,AM,23,0.10204081632653061,0.8775510204081632,1.0,1.0,0.9221733,0.6309655,0.5688484860271101,0.3936174101113436,0.7342180609703064
deeprecon,test_dropout-random_0.1_03,AM,24,0.9387755102040817,0.7346938775510204,0.9387755102040817,0.7551020408163265,0.8990647,0.46638,0.04723998111960432,0.27642507237018654,0.7048259973526001
deeprecon,test_dropout-random_0.1_03,AM,25,1.0,0.3877551020408163,0.9795918367346939,1.0,0.8153228,0.41982883,0.47804884222233757,0.5280225283195393,0.6013795733451843
deeprecon,test_dropout-random_0.1_03,AM,26,0.673469387755102,0.6122448979591837,1.0,1.0,0.9755637,0.6765617,0.2687285473682588,0.1398332805595099,0.6647846698760986
deeprecon,test_dropout-random_0.1_03,AM,27,0.8571428571428571,0.8571428571428571,0.9795918367346939,0.9387755102040817,0.9166515,0.50465846,0.5118343966829,0.222371920415622,0.6865167617797852
deeprecon,test_dropout-random_0.1_03,AM,28,0.32653061224489793,0.5510204081632653,0.3877551020408163,0.46938775510204084,0.96210515,0.68613505,-0.007053686875953611,0.13780511014623303,0.8381748199462891
deeprecon,test_dropout-random_0.1_03,AM,29,0.7551020408163265,0.8163265306122449,0.8367346938775511,0.9183673469387755,0.9327743,0.5445215,0.3912719289882224,0.5215118715663217,0.7096230983734131
deeprecon,test_dropout-random_0.1_03,AM,30,0.42857142857142855,0.6122448979591837,0.7959183673469388,1.0,0.9981706,0.5548691,-0.14561978257056468,0.3557123575255654,0.7597271203994751
deeprecon,test_dropout-random_0.1_03,AM,31,0.1836734693877551,1.0,1.0,1.0,0.99703485,0.44895434,0.12385011316412851,0.4594269753159464,0.6682535409927368
deeprecon,test_dropout-random_0.1_03,AM,32,0.8163265306122449,0.8163265306122449,0.9795918367346939,0.9591836734693877,0.95793504,0.524508,0.1478753125901682,0.2194583035790741,0.7337163686752319
deeprecon,test_dropout-random_0.1_03,AM,33,0.46938775510204084,0.9795918367346939,0.9591836734693877,0.5102040816326531,0.99415123,0.70924604,-0.18522602016179662,0.2372493950438278,0.7733850479125977
deeprecon,test_dropout-random_0.1_03,AM,34,0.6122448979591837,0.02040816326530612,0.42857142857142855,0.0,1.0348535,0.66322285,0.0892704202685595,0.1136727741365849,0.9190162420272827
deeprecon,test_dropout-random_0.1_03,AM,35,0.02040816326530612,0.7959183673469388,0.9591836734693877,1.0,0.9593849,0.69814134,0.2892652971383434,0.2613509503546751,0.6506755352020264
deeprecon,test_dropout-random_0.1_03,AM,36,1.0,0.42857142857142855,0.8367346938775511,0.9387755102040817,0.81821823,0.51665103,-0.06176172911073818,0.09607156463998127,0.6729235649108887
deeprecon,test_dropout-random_0.1_03,AM,37,1.0,0.9183673469387755,1.0,1.0,0.8782662,0.3392542,0.43958334912368724,0.7686201870560552,0.7258309125900269
deeprecon,test_dropout-random_0.1_03,AM,38,0.9795918367346939,0.9387755102040817,0.8775510204081632,0.9795918367346939,0.9542883,0.46376926,0.26139632431098986,0.3197255298714106,0.5695844888687134
deeprecon,test_dropout-random_0.1_03,AM,39,0.08163265306122448,0.6326530612244898,0.5714285714285714,0.673469387755102,1.0395274,0.6977104,-0.03883209143383105,0.47786301488016547,0.8075128793716431
deeprecon,test_dropout-random_0.1_03,AM,40,0.5510204081632653,0.46938775510204084,0.8367346938775511,1.0,0.9975055,0.789751,-0.1384325816336878,0.0985024512193267,0.6778503060340881
deeprecon,test_dropout-random_0.1_03,AM,41,0.8571428571428571,0.9795918367346939,0.6122448979591837,0.7959183673469388,0.99328965,0.5874222,0.04150532696574668,0.4644123091214232,0.6913639903068542
deeprecon,test_dropout-random_0.1_03,AM,42,0.46938775510204084,0.3469387755102041,0.7142857142857143,0.6122448979591837,1.0365821,0.68133795,0.207035960227316,0.14459064514524556,0.8132595419883728
deeprecon,test_dropout-random_0.1_03,AM,43,0.9183673469387755,0.7755102040816326,0.9183673469387755,0.46938775510204084,1.0140208,0.721699,0.024913376581745715,0.1295627691162741,0.6999793648719788
deeprecon,test_dropout-random_0.1_03,AM,44,0.8571428571428571,0.9183673469387755,1.0,1.0,0.9784959,0.44105524,0.2724108398399155,0.4420310707093337,0.6886814832687378
deeprecon,test_dropout-random_0.1_03,AM,45,0.9183673469387755,0.8775510204081632,0.9795918367346939,0.9387755102040817,0.811558,0.5324443,0.4867059649284717,0.34168427350062885,0.5709792375564575
deeprecon,test_dropout-random_0.1_03,AM,46,1.0,0.08163265306122448,0.6938775510204082,0.9591836734693877,0.96101487,0.46973038,0.08879231445235554,0.3081877029455693,0.6639444828033447
deeprecon,test_dropout-random_0.1_03,AM,47,0.2653061224489796,0.6938775510204082,0.9795918367346939,0.7551020408163265,1.0417345,0.67433393,0.5482985677777034,0.19770702284454197,0.8840352892875671
deeprecon,test_dropout-random_0.1_03,AM,48,0.7142857142857143,0.9795918367346939,0.9795918367346939,1.0,1.0162327,0.43540907,0.33873558743932886,0.6549468591852821,0.769051194190979
deeprecon,test_dropout-random_0.1_03,AM,49,0.5306122448979592,0.4489795918367347,0.8979591836734694,0.9795918367346939,0.9943079,0.5989664,0.010914015513307476,0.46727531267031863,0.7653714418411255
deeprecon,test_dropout-random_0.1_03,AM,50,0.4897959183673469,0.8367346938775511,0.673469387755102,0.9183673469387755,0.8802212,0.5823046,0.2650948365908856,0.24890113867166896,0.7093318104743958
