dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,13,0.8163265306122449,0.7142857142857143,0.9183673469387755,0.9591836734693877,1.0146904,0.63201946,0.14488641871517802,0.09107193560357005,0.654317319393158
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,14,0.5714285714285714,0.8979591836734694,0.4489795918367347,0.7755102040816326,0.945607,0.6260801,0.07237539269194837,0.15505613926712633,0.6888095140457153
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,15,0.9795918367346939,0.6326530612244898,0.8163265306122449,0.8367346938775511,0.8549053,0.49937308,0.1758748179743678,0.17041595338027157,0.7030606269836426
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,16,0.9183673469387755,0.02040816326530612,1.0,1.0,0.8545307,0.7303124,0.317336466358788,0.1749267079796392,0.6947343349456787
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,17,1.0,0.7959183673469388,1.0,0.9795918367346939,0.8383858,0.60385716,0.21367304615264013,0.13278845569140757,0.606753408908844
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,18,1.0,0.6530612244897959,0.7551020408163265,0.9387755102040817,0.88588506,0.34167922,-0.003898650732593465,0.15225038291269927,0.6177242994308472
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,19,0.9387755102040817,0.9183673469387755,0.6938775510204082,0.9795918367346939,0.95222414,0.5737382,-0.015031116890134614,0.08169598391445364,0.66999351978302
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,20,0.04081632653061224,0.8571428571428571,0.7959183673469388,0.6326530612244898,1.0221151,0.67265826,0.1009922730161634,0.24148472634810014,0.7993096113204956
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,21,0.08163265306122448,0.40816326530612246,0.7346938775510204,0.8979591836734694,0.97321326,0.6612922,-0.09690816309908087,0.16361390898899217,0.6757724285125732
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,22,0.5714285714285714,0.9183673469387755,0.7959183673469388,0.5306122448979592,0.9206814,0.6174203,0.27264995606657144,0.3808395060000834,0.7692629098892212
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,23,0.16326530612244897,0.9387755102040817,1.0,1.0,1.0082983,0.53738296,0.5400100045417735,0.33553946650452404,0.6128531694412231
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,24,0.14285714285714285,0.5714285714285714,1.0,0.8775510204081632,0.77684027,0.3680088,0.13957874429270078,0.24512709596685867,0.5995156168937683
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,25,0.7346938775510204,0.7959183673469388,0.9795918367346939,1.0,0.78817457,0.4376586,0.43905624303170765,0.5170326841378178,0.6385546922683716
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,26,0.8163265306122449,0.5306122448979592,1.0,1.0,0.9934567,0.7302799,0.3100643851872539,0.12791855061875446,0.7323522567749023
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,27,0.6938775510204082,0.9591836734693877,1.0,0.9591836734693877,0.89742327,0.45285356,0.4487889371641372,0.16555162666603487,0.5846892595291138
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,28,0.20408163265306123,0.7959183673469388,0.6326530612244898,0.40816326530612246,0.95373565,0.66080046,0.020420272254876158,0.13420027154120262,0.7119688987731934
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,29,0.9183673469387755,0.5102040816326531,0.9591836734693877,0.9795918367346939,0.96923995,0.53917694,0.4256973498780035,0.48717726201542433,0.693073570728302
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,30,0.6122448979591837,0.9591836734693877,0.3673469387755102,1.0,0.97912997,0.63355005,-0.010621941093011213,0.2783564677146565,0.7063869833946228
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,31,0.2653061224489796,1.0,1.0,1.0,0.9486888,0.5501565,0.07884765153335499,0.4641242419551105,0.6390764713287354
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,32,0.5102040816326531,0.9387755102040817,0.9183673469387755,0.7959183673469388,1.013216,0.4861179,0.04617604842717248,0.2514224553889543,0.7154531478881836
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,33,0.14285714285714285,1.0,0.9387755102040817,1.0,0.97552985,0.67585063,-0.13510948187998265,0.20989482341792756,0.6669872403144836
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,34,0.7346938775510204,0.02040816326530612,0.9591836734693877,0.7755102040816326,0.9937781,0.700637,0.0820692475426919,0.061272911370048234,0.8772112727165222
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,35,0.061224489795918366,0.9183673469387755,0.8775510204081632,0.8571428571428571,0.9432245,0.582551,0.31513033097921966,0.23248665502645868,0.5244870781898499
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,36,0.46938775510204084,0.1836734693877551,0.6530612244897959,0.8979591836734694,0.91585475,0.5529761,-0.04639663532879492,0.10993248538472344,0.632017970085144
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,37,0.8571428571428571,0.7959183673469388,1.0,0.9795918367346939,0.8634003,0.4673947,0.42063907508588605,0.7232686717889382,0.6983376741409302
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,38,0.9183673469387755,0.9387755102040817,1.0,0.9795918367346939,0.9251688,0.43234384,0.19110219626734837,0.35244750119550944,0.5320918560028076
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,39,1.0,0.7959183673469388,0.8163265306122449,0.7959183673469388,0.9043138,0.58000535,0.1025649029949849,0.45665863355806213,0.7079507112503052
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,40,0.9183673469387755,0.24489795918367346,1.0,1.0,0.9670337,0.7861378,-0.16301026409610503,0.097732811375269,0.7108404636383057
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,41,0.9387755102040817,1.0,0.673469387755102,0.9591836734693877,0.99309015,0.59905475,-0.0067145626325735746,0.4157916372144073,0.6758211851119995
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,42,0.8979591836734694,0.673469387755102,0.8163265306122449,0.8163265306122449,0.9820053,0.67417336,0.2678923517926163,0.14781341903256867,0.8045974373817444
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,43,0.9591836734693877,0.7346938775510204,0.8367346938775511,0.6530612244897959,1.0070237,0.7009754,-0.03544145094236174,0.118202867872998,0.6504418253898621
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,44,0.8163265306122449,0.9183673469387755,0.9591836734693877,0.9387755102040817,1.0059067,0.47525287,0.29945168410721057,0.3842674381740811,0.7294410467147827
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,45,0.9183673469387755,0.3877551020408163,1.0,1.0,0.7728643,0.55907154,0.37046384621292605,0.28619741566295614,0.6377224326133728
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,46,0.8571428571428571,0.5102040816326531,0.7959183673469388,0.6122448979591837,0.9073124,0.56894135,0.092893999582523,0.34481492000081615,0.6615847945213318
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,47,0.02040816326530612,0.9591836734693877,0.9183673469387755,1.0,1.0302352,0.58010334,0.4903000621305841,0.16185138814043884,0.8027336597442627
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,48,0.7959183673469388,0.7959183673469388,1.0,1.0,0.9891459,0.5046992,0.42972869118335383,0.6145218571931643,0.8094780445098877
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,49,0.8571428571428571,0.8163265306122449,0.9387755102040817,0.9795918367346939,0.9424669,0.6797886,-0.07926232122889937,0.3630828016361025,0.7946898937225342
deeprecon,test_dropout-ssimgreedy_0.5_04,AM,50,1.0,0.9387755102040817,0.8775510204081632,0.9795918367346939,0.9036844,0.5296879,0.2013324125994978,0.22763249031360938,0.7080870866775513
