dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,25,1.0,0.8571428571428571,0.7551020408163265,1.0,0.8655915,0.4444613,0.3924201842517005,0.5030480386020743,0.5880412459373474
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,26,0.5306122448979592,0.6326530612244898,1.0,0.9591836734693877,0.9821523,0.7556522,0.30194122895752595,0.10883014077933272,0.6831015944480896
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,27,0.9591836734693877,0.7346938775510204,0.9795918367346939,0.9591836734693877,0.82477283,0.44310617,0.4768674017113071,0.18579438178182686,0.6131027936935425
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,28,0.5510204081632653,0.6530612244897959,0.7551020408163265,0.9795918367346939,0.96476555,0.58778334,-0.11117339525786198,0.12041791515088672,0.7032890319824219
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,29,0.4897959183673469,0.7346938775510204,0.8571428571428571,0.9387755102040817,0.94764704,0.56520855,0.4223396052924561,0.4868399197066701,0.6227368116378784
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,30,0.9387755102040817,0.7142857142857143,1.0,1.0,1.0095545,0.5978246,-0.09476265095919799,0.2824952417113394,0.7259169220924377
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,31,0.5714285714285714,1.0,1.0,0.9795918367346939,0.9485831,0.5292484,0.06566598056260994,0.47905883253428777,0.6436055898666382
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,32,0.42857142857142855,0.8571428571428571,0.9387755102040817,0.8367346938775511,0.93391263,0.48234797,0.12166893744207104,0.2405546511809587,0.7249248027801514
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,33,0.9183673469387755,1.0,1.0,0.9795918367346939,0.8951773,0.58180183,-0.16328308567245176,0.2582687643451829,0.6860724091529846
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,34,0.22448979591836735,0.02040816326530612,0.9795918367346939,0.46938775510204084,1.0270271,0.74131113,0.03675726774896853,0.05586598255990419,0.887618362903595
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,35,0.2653061224489796,0.9183673469387755,0.9183673469387755,1.0,0.8756949,0.56962824,0.25685280955427736,0.21886957834820298,0.5881574749946594
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,36,1.0,0.2653061224489796,0.9795918367346939,1.0,0.8386023,0.5428325,-0.021479358859056417,0.12965201389547484,0.6589685082435608
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,37,1.0,0.8979591836734694,1.0,1.0,0.9672838,0.44949645,0.46452544808702534,0.7030876783456684,0.7120233774185181
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,38,0.9795918367346939,0.9591836734693877,0.9387755102040817,0.9795918367346939,0.9320474,0.44586432,0.2026365103893215,0.344892930061294,0.5121216773986816
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,39,0.8979591836734694,0.8571428571428571,0.9591836734693877,0.9795918367346939,0.94826293,0.5887805,0.09115836780838107,0.4674822499982367,0.7022539973258972
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,40,0.8571428571428571,0.6122448979591837,0.9795918367346939,1.0,0.931061,0.7885266,-0.13333693589760168,0.09073208527288498,0.6662287712097168
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,41,0.9591836734693877,0.9387755102040817,0.8979591836734694,0.9387755102040817,0.94406825,0.6045432,0.1257035478606647,0.4291732722607491,0.7151864171028137
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,42,0.9795918367346939,0.5918367346938775,0.8979591836734694,0.7551020408163265,1.0141042,0.74778974,0.2624225376726156,0.1459592358445794,0.7766252756118774
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,43,0.8775510204081632,0.7551020408163265,0.7959183673469388,0.8163265306122449,1.0663306,0.731846,-0.032159445388244993,0.12252518163575397,0.6877126097679138
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,44,0.8775510204081632,0.9591836734693877,0.9387755102040817,0.9795918367346939,0.96322715,0.4533347,0.33893294986856864,0.4513427006486667,0.6867896914482117
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,45,1.0,0.7755102040816326,1.0,1.0,0.8547702,0.571065,0.4102816101975381,0.28985838833857486,0.6677523851394653
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,46,0.40816326530612246,0.2653061224489796,1.0,0.8775510204081632,0.9680859,0.59132814,0.10855785397158516,0.36250958951075446,0.6920670866966248
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,47,0.9795918367346939,0.8775510204081632,0.9183673469387755,0.7551020408163265,0.9977605,0.548034,0.517241331353836,0.16525424335131214,0.7379271388053894
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,48,0.9795918367346939,0.8979591836734694,0.9795918367346939,1.0,0.91982675,0.49786723,0.43277262515993953,0.6094225083149034,0.7612767815589905
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,49,0.2653061224489796,0.8571428571428571,0.8979591836734694,0.9795918367346939,0.9305309,0.58863485,-0.03400381076930278,0.36947461060086945,0.7963986992835999
deeprecon,test_dropout-ssimgreedy_0.5_02,AM,50,0.5918367346938775,0.8775510204081632,0.6122448979591837,0.9591836734693877,0.9092475,0.59030855,0.18150445546249652,0.2277644083206236,0.7366355657577515
