dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,28,0.1836734693877551,0.5306122448979592,0.9795918367346939,1.0,0.9597,0.6163413,-0.025394874794015483,0.13162053253448597,0.7659920454025269
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,29,0.8979591836734694,0.7959183673469388,0.5714285714285714,0.8979591836734694,1.0292143,0.61585855,0.3714654835104136,0.4613026223445712,0.7757969498634338
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,30,0.24489795918367346,0.5102040816326531,0.6530612244897959,0.7959183673469388,1.0014216,0.6405438,-0.03655140211876471,0.270936913776628,0.7349038124084473
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,31,0.22448979591836735,1.0,1.0,1.0,0.9870391,0.55057395,0.0498606718997133,0.4676752056275659,0.6673092842102051
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,32,0.22448979591836735,0.8979591836734694,0.9387755102040817,0.8571428571428571,0.9562043,0.5026181,0.12229933269544137,0.21524489835574892,0.7107542753219604
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,33,0.9591836734693877,0.9795918367346939,0.9387755102040817,0.8979591836734694,0.97362727,0.6628252,-0.10298377139967663,0.2121445939188163,0.66797935962677
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,34,0.2857142857142857,0.02040816326530612,0.7959183673469388,0.3877551020408163,1.0274975,0.7114687,0.03756216199686462,0.0670388552969782,0.8935545682907104
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,35,0.02040816326530612,0.7346938775510204,0.7755102040816326,0.7755102040816326,0.9691471,0.6599592,0.3056436019023108,0.2199798363781399,0.6979702115058899
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,36,0.8163265306122449,0.14285714285714285,0.9387755102040817,1.0,0.9568788,0.6216165,-0.028686420066040122,0.14787085924348922,0.6486441493034363
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,37,0.9795918367346939,0.9387755102040817,1.0,0.9795918367346939,0.92962086,0.43643892,0.37708829703628827,0.710470896347741,0.7420358657836914
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,38,0.9795918367346939,0.9387755102040817,0.9387755102040817,0.9591836734693877,0.96528566,0.44997853,0.20586066964611996,0.3266852687052148,0.5117998719215393
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,39,0.9183673469387755,0.5918367346938775,0.9795918367346939,0.8571428571428571,0.7748975,0.6688673,-0.07584891275119324,0.4210349891072149,0.7597578763961792
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,40,0.9795918367346939,0.46938775510204084,0.8367346938775511,1.0,0.9829236,0.7799929,-0.11810245072332064,0.08013036121826192,0.6800297498703003
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,41,0.9183673469387755,0.8163265306122449,0.7142857142857143,0.8367346938775511,0.9379646,0.60989785,0.05715990509101357,0.35537587575001195,0.7444759011268616
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,42,1.0,0.3469387755102041,0.6326530612244898,0.5714285714285714,0.97032106,0.669431,0.20803789208231033,0.12569087759028102,0.8430286049842834
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,43,0.7959183673469388,0.7346938775510204,0.9591836734693877,0.7959183673469388,0.99839514,0.6458361,-0.0022567760986155518,0.13132193945536288,0.6215154528617859
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,44,0.7142857142857143,0.9183673469387755,0.8979591836734694,1.0,1.0343616,0.48586005,0.26452449618614665,0.36114269996787013,0.7269989252090454
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,45,0.9795918367346939,0.8775510204081632,1.0,0.8571428571428571,0.83865917,0.53590155,0.41346737904402237,0.2604569241941696,0.6985873579978943
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,46,1.0,0.24489795918367346,0.08163265306122448,0.6326530612244898,0.8952187,0.6148274,0.019345301313026503,0.3462311636511982,0.6732432842254639
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,47,0.9387755102040817,1.0,0.9591836734693877,0.6122448979591837,1.0017965,0.58300495,0.5225964765554115,0.16737800385343538,0.7255346179008484
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,48,0.7755102040816326,0.7551020408163265,0.9591836734693877,1.0,1.0208834,0.6138568,0.3110959565556811,0.5475304215199511,0.8591161966323853
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,49,0.5714285714285714,0.6122448979591837,0.5714285714285714,1.0,0.96565014,0.71640146,-0.008748762123678104,0.34684118446552076,0.8471221923828125
deeprecon,test_dropout-ssimgreedy_0.25_04,AM,50,1.0,0.9183673469387755,0.6326530612244898,0.9183673469387755,0.83974457,0.49917257,0.18946706964674134,0.2146810324424253,0.7150505185127258
