dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.25_01,AM,15,0.9795918367346939,0.673469387755102,0.5714285714285714,0.673469387755102,1.0481106,0.57786155,0.0724720355839433,0.16726855681217456,0.7281719446182251
deeprecon,test_dropout-random_0.25_01,AM,16,0.9183673469387755,0.02040816326530612,1.0,1.0,0.936125,0.64968777,0.25566312629313614,0.19853694524195367,0.7174184918403625
deeprecon,test_dropout-random_0.25_01,AM,17,0.6938775510204082,0.8571428571428571,0.9591836734693877,0.8571428571428571,0.8740253,0.690076,0.10427840741200556,0.13985806138646875,0.6862149238586426
deeprecon,test_dropout-random_0.25_01,AM,18,0.7959183673469388,0.7551020408163265,1.0,0.9795918367346939,0.9322587,0.40839392,-0.02142430574779135,0.21020325614433086,0.6001414656639099
deeprecon,test_dropout-random_0.25_01,AM,19,0.5714285714285714,0.7551020408163265,0.7346938775510204,0.9591836734693877,0.95344454,0.52173036,-0.06269339041091555,0.088058097376752,0.579231321811676
deeprecon,test_dropout-random_0.25_01,AM,20,0.6938775510204082,0.673469387755102,0.8571428571428571,0.9183673469387755,1.0357409,0.6102481,0.21668048288382363,0.3342809009347848,0.7684063911437988
deeprecon,test_dropout-random_0.25_01,AM,21,0.04081632653061224,0.3877551020408163,0.8367346938775511,0.8367346938775511,0.9719412,0.68988824,-0.019679917580303352,0.18622862113345384,0.6960136294364929
deeprecon,test_dropout-random_0.25_01,AM,22,0.5510204081632653,0.9183673469387755,1.0,1.0,1.0178647,0.64911664,0.3372120878073399,0.3777271293948959,0.754594087600708
deeprecon,test_dropout-random_0.25_01,AM,23,0.1836734693877551,0.9795918367346939,1.0,1.0,1.0206406,0.62200063,0.5558195443394651,0.3790289246756477,0.6589595079421997
deeprecon,test_dropout-random_0.25_01,AM,24,0.9795918367346939,0.7755102040816326,1.0,1.0,0.82521296,0.34895957,0.0969983742046659,0.2560599307573063,0.5776934623718262
deeprecon,test_dropout-random_0.25_01,AM,25,1.0,0.1836734693877551,0.9795918367346939,1.0,0.80227953,0.4045443,0.4796212722153163,0.5653685018561829,0.5979079604148865
deeprecon,test_dropout-random_0.25_01,AM,26,0.6938775510204082,0.673469387755102,0.9795918367346939,1.0,0.94750834,0.71154684,0.28939293939562577,0.13919213598042346,0.686073362827301
deeprecon,test_dropout-random_0.25_01,AM,27,0.8979591836734694,0.9387755102040817,1.0,1.0,0.84988695,0.48419935,0.4948097480361173,0.19478828716894167,0.6332054138183594
deeprecon,test_dropout-random_0.25_01,AM,28,0.14285714285714285,0.8775510204081632,0.6326530612244898,0.8571428571428571,0.96360624,0.651559,-0.014493942132931844,0.1613890835842248,0.7918621301651001
deeprecon,test_dropout-random_0.25_01,AM,29,0.673469387755102,0.5306122448979592,0.9591836734693877,0.9795918367346939,0.93981725,0.58412457,0.43224449459735786,0.5227348296891329,0.7143552303314209
deeprecon,test_dropout-random_0.25_01,AM,30,0.2857142857142857,0.8163265306122449,0.9795918367346939,1.0,0.9830498,0.6077043,-0.11000502709871679,0.31986790353631966,0.7723712921142578
deeprecon,test_dropout-random_0.25_01,AM,31,0.8979591836734694,1.0,1.0,1.0,1.0254798,0.5388167,0.12299891648617417,0.520287397041099,0.6451570987701416
deeprecon,test_dropout-random_0.25_01,AM,32,0.22448979591836735,0.8163265306122449,0.8979591836734694,0.9183673469387755,0.94645303,0.46456265,0.07656784693893992,0.2526180460449709,0.7417132258415222
deeprecon,test_dropout-random_0.25_01,AM,33,0.5918367346938775,1.0,1.0,1.0,0.96277994,0.60374486,-0.216752787387619,0.29341927356229536,0.6161143183708191
deeprecon,test_dropout-random_0.25_01,AM,34,0.3469387755102041,0.02040816326530612,0.8979591836734694,0.2653061224489796,0.96132827,0.6811918,0.05537267059086405,0.06840122398401333,0.8296267986297607
deeprecon,test_dropout-random_0.25_01,AM,35,0.04081632653061224,0.9591836734693877,1.0,0.9183673469387755,0.8747443,0.5938542,0.3672510635646862,0.2966206008277314,0.5877172946929932
deeprecon,test_dropout-random_0.25_01,AM,36,0.7551020408163265,0.16326530612244897,0.8163265306122449,1.0,0.91697663,0.5365658,-0.02188054912645292,0.10798952083915823,0.6513636708259583
deeprecon,test_dropout-random_0.25_01,AM,37,1.0,0.8775510204081632,1.0,1.0,0.8373576,0.30136532,0.36212321888131943,0.7769242800881274,0.6828106045722961
deeprecon,test_dropout-random_0.25_01,AM,38,0.9591836734693877,0.9387755102040817,0.9591836734693877,0.9795918367346939,0.9350435,0.43876827,0.21731738808341275,0.3489934369023075,0.5587422847747803
deeprecon,test_dropout-random_0.25_01,AM,39,0.5102040816326531,0.8163265306122449,0.9183673469387755,0.8979591836734694,0.9989353,0.62510675,0.025352633659419754,0.48982555487795904,0.7441361546516418
deeprecon,test_dropout-random_0.25_01,AM,40,0.9795918367346939,0.4897959183673469,0.6938775510204082,1.0,0.9418021,0.7741398,-0.16563613646159217,0.0754732761596991,0.6530621647834778
deeprecon,test_dropout-random_0.25_01,AM,41,0.9183673469387755,1.0,0.7959183673469388,0.8979591836734694,0.96527183,0.57433033,0.11310183385806963,0.49199091261527245,0.7182818651199341
deeprecon,test_dropout-random_0.25_01,AM,42,0.8367346938775511,0.5102040816326531,0.9183673469387755,0.6326530612244898,0.98431116,0.6673906,0.3248253156240584,0.15724849116231338,0.8380885124206543
deeprecon,test_dropout-random_0.25_01,AM,43,0.9183673469387755,0.6530612244897959,0.9183673469387755,0.8163265306122449,0.9506075,0.6971033,0.015793966864435245,0.12397159421606846,0.6798853874206543
deeprecon,test_dropout-random_0.25_01,AM,44,0.8979591836734694,0.9795918367346939,0.9795918367346939,1.0,0.9362124,0.45493442,0.33801642775274826,0.4523633920048752,0.6413425207138062
deeprecon,test_dropout-random_0.25_01,AM,45,0.9387755102040817,1.0,1.0,0.9795918367346939,0.8098507,0.5415952,0.46501709447628253,0.31675372814806074,0.5917409062385559
deeprecon,test_dropout-random_0.25_01,AM,46,0.9795918367346939,0.4897959183673469,0.6326530612244898,0.8163265306122449,0.9577128,0.5274706,0.03498118261251935,0.40465747340607283,0.6218416690826416
deeprecon,test_dropout-random_0.25_01,AM,47,0.3469387755102041,0.9183673469387755,0.9183673469387755,0.5918367346938775,0.9862919,0.59036505,0.44711344022539007,0.16548467027310795,0.8294692039489746
deeprecon,test_dropout-random_0.25_01,AM,48,0.46938775510204084,0.9183673469387755,0.9183673469387755,1.0,0.99024034,0.46459144,0.3267429108099546,0.6666315335500868,0.7732638120651245
deeprecon,test_dropout-random_0.25_01,AM,49,0.0,0.5306122448979592,0.8367346938775511,1.0,1.0528669,0.67728984,0.0010248570644459457,0.39291030509380714,0.8411011695861816
deeprecon,test_dropout-random_0.25_01,AM,50,0.8775510204081632,1.0,0.8979591836734694,0.9795918367346939,0.76195276,0.42056763,0.2463824829261018,0.25556539794937044,0.604208767414093
