dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.75_00,AM,30,0.6938775510204082,0.8367346938775511,0.9591836734693877,1.0,0.9592603,0.5005306,-0.02295895913380324,0.34706914651667525,0.6874665021896362
deeprecon,test_dropout-random_0.75_00,AM,31,0.6938775510204082,1.0,1.0,0.9795918367346939,1.0072651,0.5248803,0.0521093985186357,0.512404448780396,0.6456047296524048
deeprecon,test_dropout-random_0.75_00,AM,32,0.7346938775510204,0.7959183673469388,0.8571428571428571,0.9795918367346939,0.92441833,0.4689169,0.2832466145235528,0.23280693549004064,0.8062022924423218
deeprecon,test_dropout-random_0.75_00,AM,33,0.8571428571428571,0.9591836734693877,1.0,0.9591836734693877,0.9031109,0.646148,-0.1987996795530647,0.2859329815113173,0.7607179880142212
deeprecon,test_dropout-random_0.75_00,AM,34,0.8163265306122449,0.02040816326530612,0.8571428571428571,0.7142857142857143,0.98579067,0.69783425,0.06081379304577393,0.07018928422151141,0.8214360475540161
deeprecon,test_dropout-random_0.75_00,AM,35,0.08163265306122448,0.8979591836734694,0.9591836734693877,0.8979591836734694,0.92110705,0.58280325,0.4145735240293719,0.2992076412245854,0.6296052932739258
deeprecon,test_dropout-random_0.75_00,AM,36,0.7551020408163265,0.10204081632653061,0.8367346938775511,1.0,0.8595788,0.53291136,-0.06797583326777676,0.12123728402455523,0.6824615001678467
deeprecon,test_dropout-random_0.75_00,AM,37,0.9591836734693877,0.9387755102040817,1.0,0.9795918367346939,0.7814765,0.2758397,0.43514193956296787,0.7865862379191011,0.7058446407318115
deeprecon,test_dropout-random_0.75_00,AM,38,0.9591836734693877,0.9387755102040817,1.0,1.0,0.97992015,0.4178077,0.23633792554903957,0.39159368453268967,0.5341166853904724
deeprecon,test_dropout-random_0.75_00,AM,39,0.10204081632653061,0.46938775510204084,0.6938775510204082,0.7346938775510204,0.9970611,0.6145494,0.015010318462231146,0.46159997406450654,0.7134498357772827
deeprecon,test_dropout-random_0.75_00,AM,40,1.0,0.6326530612244898,1.0,1.0,0.8741598,0.7482569,-0.1551786673080467,0.09357376019610983,0.6048998832702637
deeprecon,test_dropout-random_0.75_00,AM,41,0.7959183673469388,1.0,0.9387755102040817,1.0,0.74424666,0.6021584,0.16394182240501512,0.4955931214640864,0.6314203143119812
deeprecon,test_dropout-random_0.75_00,AM,42,0.9183673469387755,0.2857142857142857,0.9795918367346939,0.5306122448979592,0.92140424,0.6957673,0.28315142393624254,0.17114776588382677,0.8136594295501709
deeprecon,test_dropout-random_0.75_00,AM,43,1.0,0.8775510204081632,0.7959183673469388,0.5918367346938775,0.9262605,0.7121358,-0.023747040591316517,0.14979631496488027,0.6261224150657654
deeprecon,test_dropout-random_0.75_00,AM,44,1.0,1.0,0.9795918367346939,1.0,0.8917866,0.4381169,0.28935261637543086,0.444682714592121,0.587306022644043
deeprecon,test_dropout-random_0.75_00,AM,45,1.0,0.9795918367346939,1.0,1.0,0.6382477,0.45204502,0.43388174673753804,0.3468288452426648,0.5115804672241211
deeprecon,test_dropout-random_0.75_00,AM,46,0.8775510204081632,0.5102040816326531,0.7142857142857143,0.8367346938775511,0.88933736,0.45207477,0.03527723047392426,0.3960483414951991,0.576284646987915
deeprecon,test_dropout-random_0.75_00,AM,47,0.9387755102040817,0.9387755102040817,1.0,0.9591836734693877,1.0106897,0.49575913,0.4827474959770796,0.17191106783096058,0.7329148054122925
deeprecon,test_dropout-random_0.75_00,AM,48,0.061224489795918366,0.9795918367346939,0.9795918367346939,1.0,0.9995624,0.4411689,0.3633551040924785,0.6886759049163401,0.8302626609802246
deeprecon,test_dropout-random_0.75_00,AM,49,0.20408163265306123,0.7346938775510204,0.8979591836734694,1.0,0.99704134,0.6389078,-0.012056668167199636,0.43572678402708426,0.8029921054840088
deeprecon,test_dropout-random_0.75_00,AM,50,0.30612244897959184,0.7346938775510204,0.9591836734693877,0.9591836734693877,0.9640511,0.63873667,0.28356697771387585,0.2700079851584819,0.7660425901412964
