dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.25_07,AM,33,0.08163265306122448,0.9795918367346939,1.0,1.0,1.0194632,0.6318723,-0.11804177786224952,0.2882435167370658,0.7101887464523315
deeprecon,test_dropout-random_0.25_07,AM,34,0.1836734693877551,0.02040816326530612,0.673469387755102,0.2857142857142857,1.0675514,0.6883266,0.04196749709686344,0.09591550995839715,0.9239075779914856
deeprecon,test_dropout-random_0.25_07,AM,35,0.0,0.7551020408163265,0.9387755102040817,0.9183673469387755,1.0024784,0.58232385,0.27184239134111304,0.2490671394330904,0.6830542087554932
deeprecon,test_dropout-random_0.25_07,AM,36,0.673469387755102,0.12244897959183673,0.6326530612244898,0.9795918367346939,0.86198246,0.64340687,-0.08248858405385917,0.13832490980599124,0.7325221300125122
deeprecon,test_dropout-random_0.25_07,AM,37,0.8979591836734694,0.9795918367346939,1.0,1.0,0.8939954,0.30275613,0.41926671725504616,0.7806587469210035,0.657562255859375
deeprecon,test_dropout-random_0.25_07,AM,38,0.8979591836734694,0.9591836734693877,0.9387755102040817,0.9795918367346939,0.89008725,0.42820483,0.21707258507036759,0.35603145626396226,0.5013236403465271
deeprecon,test_dropout-random_0.25_07,AM,39,0.2653061224489796,0.6938775510204082,0.673469387755102,0.8775510204081632,0.9948591,0.65355957,0.07802945840271418,0.5016933721713531,0.7485140562057495
deeprecon,test_dropout-random_0.25_07,AM,40,0.9795918367346939,0.5306122448979592,0.8367346938775511,1.0,0.8859101,0.768296,-0.13942943290722443,0.10246384767284082,0.6086417436599731
deeprecon,test_dropout-random_0.25_07,AM,41,0.9591836734693877,1.0,0.8367346938775511,1.0,0.74883854,0.5782267,0.06965649059494283,0.47211449719367476,0.5689382553100586
deeprecon,test_dropout-random_0.25_07,AM,42,0.9795918367346939,0.5102040816326531,0.8571428571428571,0.7551020408163265,0.83641356,0.5110308,0.43197611543182163,0.21773145318848441,0.7146366834640503
deeprecon,test_dropout-random_0.25_07,AM,43,0.8775510204081632,0.5102040816326531,0.673469387755102,0.7551020408163265,1.0248191,0.69690096,-0.014406850512220938,0.1253208697281691,0.6444357633590698
deeprecon,test_dropout-random_0.25_07,AM,44,0.4489795918367347,1.0,0.9795918367346939,0.9183673469387755,0.8836168,0.4750151,0.272796997745018,0.3609605092831629,0.6814990043640137
deeprecon,test_dropout-random_0.25_07,AM,45,1.0,0.7551020408163265,1.0,1.0,0.762671,0.5662533,0.5018802384748398,0.3359982355475835,0.6924582123756409
deeprecon,test_dropout-random_0.25_07,AM,46,0.8775510204081632,0.3673469387755102,0.7551020408163265,0.8571428571428571,0.9538904,0.5867228,0.07819808917270576,0.4132806716712535,0.7114685773849487
deeprecon,test_dropout-random_0.25_07,AM,47,0.08163265306122448,0.9183673469387755,1.0,0.9795918367346939,1.0291315,0.5585042,0.5386537100367704,0.15213671222495986,0.7879727482795715
deeprecon,test_dropout-random_0.25_07,AM,48,0.9387755102040817,0.8775510204081632,0.9591836734693877,1.0,0.99325854,0.48099887,0.3697613759889899,0.6896392597840658,0.8175852298736572
deeprecon,test_dropout-random_0.25_07,AM,49,0.3673469387755102,0.5510204081632653,0.9795918367346939,1.0,1.0223753,0.723935,0.02655845389520377,0.4224024994386897,0.7915476560592651
deeprecon,test_dropout-random_0.25_07,AM,50,0.7142857142857143,0.673469387755102,0.7959183673469388,0.9591836734693877,0.8771595,0.46337456,0.19983780412442806,0.26724871241551024,0.6847795844078064
