dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.5_05,AM,14,0.22448979591836735,0.9387755102040817,0.6938775510204082,0.9591836734693877,0.9168626,0.63757503,0.24990137249753022,0.17641989507460878,0.6661018133163452
deeprecon,test_dropout-random_0.5_05,AM,15,0.9795918367346939,0.8163265306122449,0.40816326530612246,0.42857142857142855,1.0464416,0.56930864,0.18327825183486246,0.21491623963192624,0.7315933704376221
deeprecon,test_dropout-random_0.5_05,AM,16,0.9387755102040817,0.02040816326530612,1.0,1.0,0.9568074,0.6616315,0.39821443629537356,0.17222396234522724,0.7331548929214478
deeprecon,test_dropout-random_0.5_05,AM,17,0.3877551020408163,0.9591836734693877,0.9591836734693877,0.9795918367346939,0.89319205,0.7120857,0.2389341048993517,0.1525833275668176,0.6353343725204468
deeprecon,test_dropout-random_0.5_05,AM,18,0.4489795918367347,0.7142857142857143,0.7959183673469388,0.9387755102040817,0.95340836,0.4991272,0.008542239363275127,0.22495485545001956,0.6743818521499634
deeprecon,test_dropout-random_0.5_05,AM,19,0.8163265306122449,0.9795918367346939,0.9795918367346939,1.0,1.0238255,0.5095246,0.0429336122206442,0.09216712547985421,0.5435579419136047
deeprecon,test_dropout-random_0.5_05,AM,20,0.08163265306122448,0.9591836734693877,0.9795918367346939,0.7959183673469388,0.9902691,0.61649054,0.1925463740573259,0.31607875340038555,0.7646894454956055
deeprecon,test_dropout-random_0.5_05,AM,21,0.7346938775510204,0.4897959183673469,0.8775510204081632,0.7755102040816326,0.9737197,0.6379287,-0.1198452701039367,0.17830836112473678,0.6824086308479309
deeprecon,test_dropout-random_0.5_05,AM,22,0.30612244897959184,0.9591836734693877,0.9183673469387755,0.6122448979591837,0.9199045,0.60170037,0.21570500471036433,0.39792476745359295,0.6447521448135376
deeprecon,test_dropout-random_0.5_05,AM,23,0.08163265306122448,0.8775510204081632,1.0,0.9795918367346939,1.0078566,0.64727366,0.5228493714101303,0.36180184920571407,0.6330488920211792
deeprecon,test_dropout-random_0.5_05,AM,24,0.9591836734693877,0.7346938775510204,1.0,1.0,0.8107858,0.39964217,0.11509812841793784,0.24759112165207234,0.5541088581085205
deeprecon,test_dropout-random_0.5_05,AM,25,0.9387755102040817,0.6530612244897959,0.9795918367346939,1.0,0.788711,0.37986898,0.4601789830342564,0.5362359198576129,0.5835676193237305
deeprecon,test_dropout-random_0.5_05,AM,26,0.7959183673469388,0.7142857142857143,1.0,0.9795918367346939,0.94785744,0.6773189,0.2796879534363122,0.10290237214881442,0.6598876118659973
deeprecon,test_dropout-random_0.5_05,AM,27,0.6938775510204082,0.9795918367346939,1.0,0.9387755102040817,0.88597786,0.4922498,0.427001000911659,0.16991649103726003,0.6041026711463928
deeprecon,test_dropout-random_0.5_05,AM,28,0.46938775510204084,0.7142857142857143,0.30612244897959184,0.8163265306122449,0.9733474,0.60016096,0.055096437891222955,0.16559175246077,0.7649922370910645
deeprecon,test_dropout-random_0.5_05,AM,29,0.6122448979591837,0.6530612244897959,0.9387755102040817,0.9795918367346939,0.8958029,0.55242866,0.4403133884097914,0.5428983474897487,0.5657105445861816
deeprecon,test_dropout-random_0.5_05,AM,30,0.4489795918367347,0.9591836734693877,0.7755102040816326,0.9795918367346939,0.9363837,0.5670684,-0.0814853203110123,0.3382248995202486,0.6747788786888123
deeprecon,test_dropout-random_0.5_05,AM,31,0.7959183673469388,1.0,1.0,1.0,0.8752657,0.5331261,0.05789507254489265,0.5256429929671081,0.5886510014533997
deeprecon,test_dropout-random_0.5_05,AM,32,0.6938775510204082,0.8571428571428571,0.9795918367346939,0.9183673469387755,0.9800824,0.4504652,0.18573537675716364,0.23252289576846344,0.7363184690475464
deeprecon,test_dropout-random_0.5_05,AM,33,0.3673469387755102,1.0,1.0,0.9795918367346939,0.92144936,0.5579536,-0.17632678556474105,0.2633882117882612,0.6404463052749634
deeprecon,test_dropout-random_0.5_05,AM,34,0.04081632653061224,0.02040816326530612,0.7346938775510204,0.5102040816326531,1.0246388,0.6389543,0.13112263306374108,0.08814796514563827,0.8497170209884644
deeprecon,test_dropout-random_0.5_05,AM,35,0.0,0.7755102040816326,0.9183673469387755,0.9795918367346939,0.9255135,0.5435492,0.387560892623368,0.25565895869468525,0.6138616800308228
deeprecon,test_dropout-random_0.5_05,AM,36,0.7959183673469388,0.20408163265306123,0.7551020408163265,0.9795918367346939,0.81640786,0.53618324,0.017615002853084104,0.13261346477461614,0.5958911180496216
deeprecon,test_dropout-random_0.5_05,AM,37,0.7142857142857143,0.9591836734693877,1.0,1.0,0.9393706,0.27387983,0.3433019911247582,0.779533301041342,0.7406242489814758
deeprecon,test_dropout-random_0.5_05,AM,38,0.9591836734693877,0.9183673469387755,1.0,1.0,0.9821314,0.40136045,0.25064566384916026,0.40574206075939273,0.49145376682281494
deeprecon,test_dropout-random_0.5_05,AM,39,0.8163265306122449,0.7346938775510204,0.20408163265306123,0.7142857142857143,0.9631201,0.6395875,0.0029086156269900855,0.4918033048829251,0.7319365739822388
deeprecon,test_dropout-random_0.5_05,AM,40,1.0,0.6326530612244898,0.9183673469387755,1.0,0.86690295,0.6816517,-0.20420606776440678,0.08320501012080685,0.5832045674324036
deeprecon,test_dropout-random_0.5_05,AM,41,1.0,1.0,0.9591836734693877,1.0,0.859526,0.47146308,0.023563700930794188,0.43535714119907687,0.560153603553772
deeprecon,test_dropout-random_0.5_05,AM,42,0.9795918367346939,0.5918367346938775,0.8775510204081632,0.9183673469387755,0.8692855,0.5648129,0.34602009054247307,0.1470077723844432,0.7919043302536011
deeprecon,test_dropout-random_0.5_05,AM,43,1.0,0.673469387755102,0.9387755102040817,0.7755102040816326,1.0077506,0.70388806,-0.012839033010947248,0.1304227324782403,0.6460180282592773
deeprecon,test_dropout-random_0.5_05,AM,44,0.9795918367346939,1.0,0.9795918367346939,0.9795918367346939,0.9469203,0.42803276,0.32558289644379634,0.4298865428222705,0.6176935434341431
deeprecon,test_dropout-random_0.5_05,AM,45,1.0,0.8163265306122449,1.0,1.0,0.85681427,0.5556047,0.4804794741016064,0.3387272530501092,0.6265279054641724
deeprecon,test_dropout-random_0.5_05,AM,46,0.2857142857142857,0.4489795918367347,0.3673469387755102,0.6938775510204082,0.98321426,0.46605986,0.06272651343871732,0.4169866822380004,0.6049588322639465
deeprecon,test_dropout-random_0.5_05,AM,47,0.42857142857142855,1.0,1.0,0.9795918367346939,1.0005677,0.5295466,0.511776410248298,0.1666516474620919,0.7399964332580566
deeprecon,test_dropout-random_0.5_05,AM,48,0.7142857142857143,0.9387755102040817,0.9795918367346939,1.0,1.0255723,0.51145756,0.26075219446674386,0.7007291295392312,0.8129099607467651
deeprecon,test_dropout-random_0.5_05,AM,49,0.1836734693877551,0.9183673469387755,0.9591836734693877,0.9795918367346939,0.9331879,0.58613276,-0.04179651216402952,0.4062576211130908,0.768772304058075
deeprecon,test_dropout-random_0.5_05,AM,50,0.6530612244897959,0.7959183673469388,0.5918367346938775,0.9387755102040817,0.95420927,0.6131197,0.24313155617890672,0.24486439798514453,0.7565449476242065
