dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.75_04,AM,28,0.5306122448979592,0.9387755102040817,0.8163265306122449,0.7959183673469388,0.9437666,0.6317131,0.03050402658895352,0.17973415876463286,0.7168048620223999
deeprecon,test_dropout-random_0.75_04,AM,29,0.7551020408163265,0.6530612244897959,1.0,1.0,0.91752,0.5407831,0.4492826253820742,0.5191590554709007,0.5519821047782898
deeprecon,test_dropout-random_0.75_04,AM,30,0.3673469387755102,0.7551020408163265,0.9183673469387755,1.0,0.97022897,0.5428883,-0.0464738532188971,0.345124610969773,0.7123687863349915
deeprecon,test_dropout-random_0.75_04,AM,31,0.46938775510204084,1.0,1.0,1.0,0.993481,0.55517,0.1494906566747944,0.5374900812446235,0.6509942412376404
deeprecon,test_dropout-random_0.75_04,AM,32,0.7551020408163265,0.8367346938775511,0.8571428571428571,0.7551020408163265,1.0405627,0.4473145,0.08491340078489826,0.2205023598232549,0.7060962915420532
deeprecon,test_dropout-random_0.75_04,AM,33,0.20408163265306123,1.0,1.0,0.9183673469387755,0.9447132,0.5949071,-0.21121334579963563,0.30058826721669357,0.6364372372627258
deeprecon,test_dropout-random_0.75_04,AM,34,0.5102040816326531,0.0,0.8571428571428571,0.32653061224489793,1.0549561,0.7636142,0.07383444831301177,0.06556763924399123,0.8912674188613892
deeprecon,test_dropout-random_0.75_04,AM,35,0.061224489795918366,0.8163265306122449,1.0,1.0,0.8582293,0.49136317,0.3607869275790814,0.26709086463357684,0.5131652355194092
deeprecon,test_dropout-random_0.75_04,AM,36,0.9183673469387755,0.1836734693877551,0.8571428571428571,0.9591836734693877,0.8994924,0.5221952,-0.08226288007984082,0.10886049654281103,0.6712633967399597
deeprecon,test_dropout-random_0.75_04,AM,37,1.0,0.9387755102040817,1.0,1.0,0.8652973,0.28128695,0.32846778863407067,0.7774143079096227,0.6316653490066528
deeprecon,test_dropout-random_0.75_04,AM,38,0.9795918367346939,0.9183673469387755,0.9795918367346939,1.0,0.9402275,0.42029965,0.198485050015926,0.39767818548359585,0.552944540977478
deeprecon,test_dropout-random_0.75_04,AM,39,0.8367346938775511,0.8775510204081632,0.46938775510204084,0.8571428571428571,0.98008263,0.62501824,-0.008892750091863053,0.5444291213312888,0.7188935279846191
deeprecon,test_dropout-random_0.75_04,AM,40,1.0,0.5714285714285714,0.9795918367346939,1.0,0.8532538,0.68906444,-0.17635793134710015,0.07517501237798176,0.6166665554046631
deeprecon,test_dropout-random_0.75_04,AM,41,1.0,1.0,1.0,1.0,0.8065208,0.5751255,0.07611732437293009,0.45727704832892224,0.5487446784973145
deeprecon,test_dropout-random_0.75_04,AM,42,1.0,0.7346938775510204,0.9387755102040817,0.5714285714285714,0.98544645,0.6093112,0.35028291027759023,0.1730919284322193,0.8519242405891418
deeprecon,test_dropout-random_0.75_04,AM,43,0.9591836734693877,0.7755102040816326,0.8775510204081632,0.7142857142857143,1.033818,0.6814616,-0.017516624032406402,0.1400833784403951,0.6544185876846313
deeprecon,test_dropout-random_0.75_04,AM,44,0.9387755102040817,1.0,1.0,0.9795918367346939,0.93708664,0.413792,0.3202985577172896,0.46865519174088016,0.6460025310516357
deeprecon,test_dropout-random_0.75_04,AM,45,0.9795918367346939,0.9795918367346939,1.0,1.0,0.6796601,0.43792003,0.45579344689598106,0.34095064051500695,0.4500938653945923
deeprecon,test_dropout-random_0.75_04,AM,46,0.673469387755102,0.5510204081632653,0.6938775510204082,0.9387755102040817,0.9972313,0.4917745,0.038367519065552934,0.37128602679507844,0.6548949480056763
deeprecon,test_dropout-random_0.75_04,AM,47,0.5306122448979592,1.0,1.0,0.9591836734693877,0.95342344,0.5530642,0.5468688590562975,0.17903346922296984,0.7331507205963135
deeprecon,test_dropout-random_0.75_04,AM,48,0.9387755102040817,0.9387755102040817,0.9591836734693877,1.0,1.0153042,0.44025815,0.41118197223891845,0.6890139889903114,0.7873529195785522
deeprecon,test_dropout-random_0.75_04,AM,49,0.10204081632653061,0.2857142857142857,0.7346938775510204,0.9387755102040817,0.9979585,0.62930024,-0.010851777182034764,0.4484262914994747,0.8482671976089478
deeprecon,test_dropout-random_0.75_04,AM,50,0.8775510204081632,0.673469387755102,0.40816326530612246,0.8979591836734694,0.87119496,0.5792412,0.19667434366074552,0.22731546927443472,0.66736900806427
