dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.25_08,AM,41,0.9591836734693877,1.0,1.0,0.9795918367346939,0.84494555,0.527073,0.03852625426093867,0.4723113181148504,0.5911725163459778
deeprecon,test_dropout-random_0.25_08,AM,42,1.0,0.4897959183673469,0.8979591836734694,0.6530612244897959,0.7489985,0.5259111,0.2888478038044961,0.13578292170519338,0.7231335639953613
deeprecon,test_dropout-random_0.25_08,AM,43,1.0,0.8571428571428571,0.5714285714285714,0.7346938775510204,0.91840565,0.67339575,-0.08363834188517699,0.10896894819683044,0.6805174946784973
deeprecon,test_dropout-random_0.25_08,AM,44,1.0,1.0,1.0,1.0,0.76754147,0.41090226,0.2412806436348687,0.43947462858757996,0.5951988101005554
deeprecon,test_dropout-random_0.25_08,AM,45,0.9795918367346939,0.9591836734693877,1.0,1.0,0.8397354,0.53849685,0.5302191096474356,0.34072927110742485,0.6714181900024414
deeprecon,test_dropout-random_0.25_08,AM,46,0.32653061224489793,0.3673469387755102,0.9387755102040817,0.8775510204081632,1.0273923,0.607641,0.08069251664764036,0.393889200216342,0.7955580949783325
deeprecon,test_dropout-random_0.25_08,AM,47,0.42857142857142855,0.9795918367346939,0.9795918367346939,0.9183673469387755,1.0619467,0.676751,0.5910921736033036,0.1830617588529544,0.7752676010131836
deeprecon,test_dropout-random_0.25_08,AM,48,0.22448979591836735,0.8775510204081632,0.9795918367346939,1.0,1.0135106,0.452209,0.380839158483675,0.6785466961399838,0.8195317983627319
deeprecon,test_dropout-random_0.25_08,AM,49,0.14285714285714285,0.9183673469387755,0.8775510204081632,0.9795918367346939,1.0015339,0.61564606,-0.006398061291999643,0.38175759344277443,0.7525714039802551
deeprecon,test_dropout-random_0.25_08,AM,50,0.46938775510204084,0.8163265306122449,0.9591836734693877,0.9183673469387755,0.8586411,0.5188925,0.23691018568905234,0.2452018208944901,0.71256422996521
