dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,33,0.16326530612244897,1.0,0.8571428571428571,0.9387755102040817,0.9676093,0.62713957,-0.13887789985060414,0.24692962051257522,0.6581252813339233
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,34,0.04081632653061224,0.02040816326530612,0.9591836734693877,0.8979591836734694,1.0854374,0.68588054,0.0883520362047912,0.06021234469933894,0.8815091252326965
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,35,0.30612244897959184,0.8367346938775511,0.9591836734693877,1.0,1.019938,0.5014417,0.304310928488084,0.2553556615439905,0.5992221832275391
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,36,0.9795918367346939,0.16326530612244897,0.7755102040816326,0.9387755102040817,0.82670933,0.55059004,-0.06478920428181979,0.14459553253755586,0.6171644330024719
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,37,0.8163265306122449,0.8775510204081632,0.9795918367346939,1.0,0.9045254,0.41745323,0.39113990330623144,0.7321749481869207,0.7437701225280762
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,38,0.9795918367346939,0.9387755102040817,0.9795918367346939,1.0,0.973357,0.4298023,0.20049148414247542,0.3540442077255014,0.5275458097457886
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,39,0.5918367346938775,0.8571428571428571,0.4897959183673469,0.9591836734693877,0.945593,0.6498877,0.05532744844443251,0.4410424177255145,0.7276663780212402
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,40,0.6122448979591837,0.42857142857142855,0.8775510204081632,1.0,0.94118404,0.8095932,-0.17112366328797657,0.10757844198358331,0.6608027219772339
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,41,0.9387755102040817,1.0,0.8979591836734694,0.8367346938775511,0.9595774,0.6230475,0.08535923884727217,0.41077826364720377,0.683158278465271
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,42,1.0,0.6326530612244898,0.7346938775510204,0.6326530612244898,0.9479611,0.6732967,0.24496576837405215,0.14125554775073204,0.7926703691482544
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,43,0.16326530612244897,0.6938775510204082,0.7142857142857143,0.46938775510204084,1.0653188,0.7197697,-0.042431770198250354,0.10713073235129159,0.6710282564163208
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,44,0.7142857142857143,0.9795918367346939,0.9795918367346939,0.9387755102040817,1.0165523,0.49461275,0.3119208610817196,0.4606375506702194,0.6549486517906189
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,45,1.0,0.8367346938775511,1.0,1.0,0.6429198,0.5443176,0.48655131510803357,0.29058672015564996,0.5740383267402649
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,46,0.5306122448979592,0.30612244897959184,0.7142857142857143,0.8571428571428571,0.9547683,0.5503162,0.026094291249160607,0.3941711748189968,0.6309018135070801
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,47,0.8163265306122449,0.9387755102040817,0.9795918367346939,0.9387755102040817,0.991643,0.51860553,0.5711765058579881,0.17386732778798042,0.710712730884552
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,48,0.9387755102040817,0.9387755102040817,1.0,0.9795918367346939,0.98393506,0.46513748,0.38235345015840005,0.6347205307765158,0.7748870849609375
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,49,0.42857142857142855,0.8571428571428571,1.0,1.0,0.92773986,0.4956404,0.05039188298375806,0.3755858138222626,0.7282032370567322
deeprecon,test_dropout-ssimgreedy_0.5_01,AM,50,1.0,0.9591836734693877,0.8571428571428571,0.9183673469387755,0.82205343,0.5598425,0.1701005802325286,0.24507504604747726,0.7378268241882324
