dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,28,0.5510204081632653,0.5918367346938775,0.7755102040816326,0.9183673469387755,0.99496526,0.63083076,-0.020767934719415043,0.1440139694591904,0.7584888935089111
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,29,0.9795918367346939,0.673469387755102,0.8571428571428571,0.8979591836734694,0.996083,0.6418716,0.41483348162648226,0.4621765099731787,0.6979573965072632
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,30,0.2857142857142857,0.7755102040816326,0.3673469387755102,0.9795918367346939,1.0301231,0.62816584,-0.08923335786471664,0.2610732839563799,0.7512664794921875
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,31,0.0,1.0,1.0,0.9795918367346939,1.0595927,0.5850853,0.14648699275171587,0.4294911857573571,0.6661192178726196
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,32,0.673469387755102,0.7755102040816326,0.9183673469387755,0.7959183673469388,0.96508867,0.47460592,0.07959842937746534,0.22713459731525099,0.748726487159729
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,33,1.0,1.0,0.9183673469387755,0.9591836734693877,0.9768083,0.6759026,-0.17003500087579237,0.18907258396710516,0.7355035543441772
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,34,0.2857142857142857,0.02040816326530612,0.673469387755102,0.30612244897959184,1.0232439,0.7440361,0.056720615718980204,0.06928159526978017,0.9393364787101746
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,35,0.04081632653061224,0.8571428571428571,0.8775510204081632,1.0,0.98628247,0.6089683,0.28472785997494315,0.20998802589251492,0.6774811744689941
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,36,0.9795918367346939,0.2857142857142857,0.8163265306122449,0.9387755102040817,0.9169418,0.590451,-0.04166321244684544,0.12568294812320868,0.6592139005661011
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,37,1.0,1.0,0.9795918367346939,0.8979591836734694,0.98648745,0.44654942,0.3934724315115674,0.7038754708683302,0.737525224685669
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,38,0.9795918367346939,0.9387755102040817,0.9591836734693877,0.9795918367346939,0.9482395,0.4831872,0.19720259161649614,0.3664006035808764,0.5651134252548218
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,39,0.1836734693877551,0.7755102040816326,0.9795918367346939,0.7142857142857143,1.0142591,0.6543975,0.12178959548936033,0.439046708637561,0.8201301693916321
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,40,0.6938775510204082,0.3673469387755102,0.9795918367346939,1.0,0.86342514,0.80447644,-0.18879143301078652,0.07681960035010893,0.6920587420463562
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,41,0.8775510204081632,0.9795918367346939,0.6122448979591837,0.9591836734693877,0.9480206,0.5490452,0.04368979373021631,0.38936339355850785,0.7000114917755127
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,42,0.9183673469387755,0.2857142857142857,0.6326530612244898,0.22448979591836735,1.0774632,0.7253159,0.2703766807232749,0.143994850835589,0.9076641798019409
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,43,0.9183673469387755,0.9387755102040817,0.8775510204081632,0.6122448979591837,0.9942665,0.71556294,0.007961435912337117,0.1330008860412861,0.657755434513092
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,44,0.673469387755102,0.9795918367346939,0.8163265306122449,0.7755102040816326,0.9785962,0.52070636,0.2798689983846736,0.39314493234182235,0.6704331636428833
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,45,0.9387755102040817,0.3673469387755102,0.9795918367346939,0.9183673469387755,0.8937448,0.599283,0.3368380485260819,0.23598607466773208,0.6778585314750671
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,46,0.8367346938775511,0.32653061224489793,0.6326530612244898,0.7959183673469388,1.0031605,0.5399133,0.023811456310470196,0.322635681203816,0.7543463110923767
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,47,0.9387755102040817,0.8775510204081632,0.8979591836734694,0.7755102040816326,1.0271388,0.664809,0.4212145047262428,0.14020770657948287,0.7667559385299683
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,48,0.061224489795918366,0.8775510204081632,0.9795918367346939,1.0,1.027357,0.57478315,0.4906145147008801,0.5998421078116781,0.8111162185668945
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,49,0.10204081632653061,0.7142857142857143,0.5918367346938775,0.7142857142857143,0.9833858,0.749303,-0.08197573455414255,0.30402117935880646,0.8496739268302917
deeprecon,test_dropout-ssimgreedy_0.25_03,AM,50,0.3673469387755102,0.8571428571428571,0.7551020408163265,0.6122448979591837,1.0217805,0.6687373,0.27805746510196105,0.2160409026534064,0.827290415763855
