dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.25_02,AM,37,1.0,0.8571428571428571,1.0,1.0,0.96521586,0.36436665,0.3958852631124282,0.756686715926592,0.7753373384475708
deeprecon,test_dropout-random_0.25_02,AM,38,0.7142857142857143,0.9183673469387755,0.9387755102040817,0.9591836734693877,0.8865184,0.48030466,0.250861027341247,0.3519933741270038,0.5197432041168213
deeprecon,test_dropout-random_0.25_02,AM,39,0.7959183673469388,0.4489795918367347,0.8571428571428571,0.7346938775510204,1.0106322,0.59617984,0.02002951752432121,0.5431094466913163,0.8218036890029907
deeprecon,test_dropout-random_0.25_02,AM,40,0.9795918367346939,0.40816326530612246,1.0,1.0,0.90719974,0.67875123,-0.13664266027603533,0.09508404388441977,0.6146677136421204
deeprecon,test_dropout-random_0.25_02,AM,41,0.2653061224489796,0.9795918367346939,0.7551020408163265,0.7551020408163265,0.99275416,0.5874386,0.10060519028519871,0.46615786786985713,0.6943193078041077
deeprecon,test_dropout-random_0.25_02,AM,42,0.24489795918367346,0.32653061224489793,0.7142857142857143,0.4489795918367347,1.0863057,0.71401066,0.3150787474694372,0.15149537289031204,0.7811408638954163
deeprecon,test_dropout-random_0.25_02,AM,43,1.0,0.6122448979591837,0.6326530612244898,0.8571428571428571,1.0374892,0.6398895,-0.0059400108202384725,0.11500085984592195,0.6446222066879272
deeprecon,test_dropout-random_0.25_02,AM,44,0.7551020408163265,1.0,1.0,1.0,0.9742221,0.41495156,0.2823479215922081,0.4295222619719115,0.6076676845550537
deeprecon,test_dropout-random_0.25_02,AM,45,1.0,0.8979591836734694,1.0,1.0,0.711542,0.5145348,0.44260622233988345,0.32002934829849344,0.6598920226097107
deeprecon,test_dropout-random_0.25_02,AM,46,0.673469387755102,0.32653061224489793,0.14285714285714285,0.7959183673469388,0.9089494,0.49678445,0.02487213112122426,0.4075870557281726,0.661684513092041
deeprecon,test_dropout-random_0.25_02,AM,47,0.8163265306122449,0.8979591836734694,1.0,0.7551020408163265,0.9354352,0.5689808,0.4640422972742691,0.15739602530752325,0.7562369704246521
deeprecon,test_dropout-random_0.25_02,AM,48,0.32653061224489793,0.8163265306122449,1.0,1.0,0.9744348,0.46657807,0.42054276130761753,0.6848772621191697,0.7570250034332275
deeprecon,test_dropout-random_0.25_02,AM,49,0.6122448979591837,0.7755102040816326,0.5306122448979592,0.9591836734693877,0.99200714,0.6855544,-0.02599263231858475,0.4307647644355778,0.8136157989501953
deeprecon,test_dropout-random_0.25_02,AM,50,0.5102040816326531,0.8979591836734694,0.8163265306122449,0.9591836734693877,0.9076279,0.51376784,0.2202479963097676,0.24659183535859297,0.7552981972694397
