dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.1_05,AM,13,0.9183673469387755,0.6326530612244898,0.9183673469387755,0.8163265306122449,0.9496562,0.6428169,0.1597649380454224,0.09671034459934627,0.6393667459487915
deeprecon,test_dropout-random_0.1_05,AM,14,0.40816326530612246,0.6122448979591837,0.7142857142857143,0.5102040816326531,1.0479914,0.70472413,0.29347922990924297,0.17845298694813194,0.7716524600982666
deeprecon,test_dropout-random_0.1_05,AM,15,0.6326530612244898,0.5102040816326531,0.673469387755102,0.9183673469387755,0.9737648,0.554503,0.14447926852918502,0.17596407772256092,0.7049853205680847
deeprecon,test_dropout-random_0.1_05,AM,16,0.9387755102040817,0.0,0.9795918367346939,1.0,0.9996341,0.6630167,0.381798736821409,0.2024988234440298,0.7335912585258484
deeprecon,test_dropout-random_0.1_05,AM,17,0.8775510204081632,0.6122448979591837,1.0,0.6530612244897959,1.0226848,0.65987366,0.18064827179660067,0.14029633152876858,0.8204221129417419
deeprecon,test_dropout-random_0.1_05,AM,18,0.8979591836734694,0.8163265306122449,0.8163265306122449,1.0,0.8441636,0.44093442,-0.10633742536379456,0.24429769532422874,0.6576975584030151
deeprecon,test_dropout-random_0.1_05,AM,19,0.8163265306122449,0.8163265306122449,0.6122448979591837,0.9387755102040817,0.9863664,0.6369567,0.05810168577639527,0.11682022139697774,0.6457644701004028
deeprecon,test_dropout-random_0.1_05,AM,20,0.24489795918367346,0.8775510204081632,0.9795918367346939,1.0,1.0704135,0.68131,0.11055704721269678,0.2745137060040569,0.8068315386772156
deeprecon,test_dropout-random_0.1_05,AM,21,0.7142857142857143,0.3673469387755102,0.8367346938775511,0.9795918367346939,0.9178041,0.59420776,-0.06077170753907524,0.13774015494065509,0.6863101720809937
deeprecon,test_dropout-random_0.1_05,AM,22,0.1836734693877551,1.0,0.9387755102040817,0.8775510204081632,0.9823137,0.670835,0.3062089140558748,0.3963167845673762,0.8518688082695007
deeprecon,test_dropout-random_0.1_05,AM,23,0.8163265306122449,0.9795918367346939,1.0,1.0,0.9719997,0.617192,0.5668011300432948,0.3599400676903207,0.5983008146286011
deeprecon,test_dropout-random_0.1_05,AM,24,0.04081632653061224,0.2653061224489796,0.6938775510204082,0.8775510204081632,0.9634918,0.4596731,0.08770971516226528,0.24929138296010683,0.6648722290992737
deeprecon,test_dropout-random_0.1_05,AM,25,0.9795918367346939,0.4897959183673469,0.9183673469387755,1.0,0.8600822,0.44197553,0.4441434740716781,0.5161632654944013,0.6103569865226746
deeprecon,test_dropout-random_0.1_05,AM,26,0.9387755102040817,0.5102040816326531,0.9387755102040817,0.8571428571428571,0.9350799,0.6727496,0.3020112734527157,0.18120527915674825,0.6909571290016174
deeprecon,test_dropout-random_0.1_05,AM,27,0.9591836734693877,0.9387755102040817,1.0,0.9591836734693877,0.9574659,0.55428654,0.49957751574645337,0.21266732585622708,0.6684938669204712
deeprecon,test_dropout-random_0.1_05,AM,28,0.8163265306122449,0.8775510204081632,0.9795918367346939,0.6530612244897959,1.004761,0.6659678,0.03938880857253028,0.12094910596910709,0.7668508291244507
deeprecon,test_dropout-random_0.1_05,AM,29,0.7755102040816326,0.5102040816326531,0.9795918367346939,1.0,0.84719914,0.5852615,0.35004383626371777,0.4691120850584002,0.6210582256317139
deeprecon,test_dropout-random_0.1_05,AM,30,0.4897959183673469,0.9795918367346939,0.7959183673469388,1.0,0.9938575,0.52315116,-0.053624909615850425,0.31578386836899064,0.6977243423461914
deeprecon,test_dropout-random_0.1_05,AM,31,0.46938775510204084,1.0,0.9795918367346939,0.9795918367346939,1.0309232,0.55388296,0.11817181150989021,0.4325547614718413,0.679934024810791
deeprecon,test_dropout-random_0.1_05,AM,32,0.9591836734693877,0.9591836734693877,0.9183673469387755,0.9795918367346939,0.98949814,0.41323918,0.1907776201915988,0.21063601173617863,0.7585390210151672
deeprecon,test_dropout-random_0.1_05,AM,33,0.061224489795918366,0.8571428571428571,1.0,0.8571428571428571,1.0302042,0.656897,-0.16904555445560876,0.22688268501210876,0.7438676953315735
deeprecon,test_dropout-random_0.1_05,AM,34,0.3877551020408163,0.0,0.8163265306122449,0.46938775510204084,0.9766503,0.66647995,0.11701701171764411,0.0879816195510582,0.8371127843856812
deeprecon,test_dropout-random_0.1_05,AM,35,0.22448979591836735,0.8979591836734694,0.9591836734693877,0.8571428571428571,0.9428827,0.60256577,0.28951043854804387,0.2092601235603061,0.6289523839950562
deeprecon,test_dropout-random_0.1_05,AM,36,0.8979591836734694,0.12244897959183673,0.7142857142857143,0.9795918367346939,0.9517794,0.52716994,-0.05901743188325461,0.11929616313470182,0.7053253650665283
deeprecon,test_dropout-random_0.1_05,AM,37,0.8979591836734694,0.8775510204081632,1.0,1.0,0.9546563,0.33774322,0.37509042365734835,0.7815538493567312,0.7676854133605957
deeprecon,test_dropout-random_0.1_05,AM,38,1.0,0.9183673469387755,0.9387755102040817,0.9591836734693877,1.0195261,0.5545476,0.20956350110800095,0.2962487809467039,0.5934906601905823
deeprecon,test_dropout-random_0.1_05,AM,39,0.30612244897959184,0.6122448979591837,0.8163265306122449,0.8367346938775511,1.0213295,0.6320267,0.048623566433456035,0.4939325660135923,0.8308128118515015
deeprecon,test_dropout-random_0.1_05,AM,40,0.9183673469387755,0.1836734693877551,0.8163265306122449,1.0,0.9185081,0.7717505,-0.1788078922181561,0.0895329038342624,0.6446453332901001
deeprecon,test_dropout-random_0.1_05,AM,41,0.9591836734693877,1.0,0.8163265306122449,0.7551020408163265,0.92769605,0.66571885,0.05085927505829451,0.4460650132569756,0.6850607395172119
deeprecon,test_dropout-random_0.1_05,AM,42,0.0,0.30612244897959184,0.7755102040816326,0.40816326530612246,0.98560154,0.66842496,0.24317292496817575,0.14408435856855617,0.8458754420280457
deeprecon,test_dropout-random_0.1_05,AM,43,0.6326530612244898,0.5102040816326531,0.8979591836734694,0.9387755102040817,0.95170283,0.583298,0.018385125940610605,0.18588461497770994,0.6839297413825989
deeprecon,test_dropout-random_0.1_05,AM,44,0.7142857142857143,1.0,1.0,1.0,0.9930589,0.4492759,0.27576616149565863,0.4498109589064514,0.6194165945053101
deeprecon,test_dropout-random_0.1_05,AM,45,0.9387755102040817,0.7959183673469388,1.0,1.0,0.93957406,0.60875285,0.4746051031108545,0.3330083578361808,0.6718391180038452
deeprecon,test_dropout-random_0.1_05,AM,46,1.0,0.42857142857142855,0.6938775510204082,0.8571428571428571,0.9433288,0.54101676,0.054081761618381054,0.42164182280587625,0.7353756427764893
deeprecon,test_dropout-random_0.1_05,AM,47,0.30612244897959184,0.9387755102040817,0.7959183673469388,0.8163265306122449,1.0442255,0.6552762,0.5624103711953611,0.19526008098120967,0.8415833711624146
deeprecon,test_dropout-random_0.1_05,AM,48,0.6122448979591837,0.9795918367346939,0.9387755102040817,0.9795918367346939,1.0224205,0.5137601,0.4022650605045037,0.6631975817425332,0.8278441429138184
deeprecon,test_dropout-random_0.1_05,AM,49,0.7755102040816326,0.9795918367346939,0.5918367346938775,0.9387755102040817,1.0199362,0.67164195,-0.04136074860995928,0.35027628847423226,0.7245904207229614
deeprecon,test_dropout-random_0.1_05,AM,50,1.0,0.8163265306122449,0.6326530612244898,0.8367346938775511,0.8602262,0.5568199,0.15287689693959639,0.24398804280713235,0.747597873210907
