dataset_name,name,sub,im,inceptionv3_avgpool,clip_final,alexnet_2,alexnet_5,efficientnet_avgpool,swav_avgpool,PixCorr,SSIM,dreamsim
deeprecon,test_dropout-random_0.1_06,AM,14,0.2653061224489796,0.9387755102040817,0.7959183673469388,0.9387755102040817,0.9834607,0.6502569,0.14656183621356283,0.16817673818676887,0.6993706226348877
deeprecon,test_dropout-random_0.1_06,AM,15,0.5510204081632653,0.40816326530612246,0.4489795918367347,0.4489795918367347,1.0187738,0.5868583,0.13246853722039137,0.2052375844694446,0.7501907348632812
deeprecon,test_dropout-random_0.1_06,AM,16,0.7346938775510204,0.0,1.0,1.0,0.92231566,0.76186854,0.4095978984739475,0.2064001519226396,0.7604289054870605
deeprecon,test_dropout-random_0.1_06,AM,17,0.6530612244897959,0.673469387755102,1.0,1.0,0.8864694,0.63536716,0.19155862165463272,0.13741989232188342,0.6400088667869568
deeprecon,test_dropout-random_0.1_06,AM,18,0.9387755102040817,1.0,0.7142857142857143,0.9387755102040817,0.8734411,0.42990702,-0.0488296635938786,0.20583628440987062,0.6096733212471008
deeprecon,test_dropout-random_0.1_06,AM,19,0.7142857142857143,0.6326530612244898,0.9795918367346939,1.0,0.9678732,0.53050697,0.0008250052039539781,0.11468921093630532,0.6352930068969727
deeprecon,test_dropout-random_0.1_06,AM,20,0.5918367346938775,0.8571428571428571,0.9795918367346939,0.9795918367346939,1.0591409,0.57177156,0.12550364010193468,0.3524731399872888,0.7754287719726562
deeprecon,test_dropout-random_0.1_06,AM,21,0.32653061224489793,0.40816326530612246,0.40816326530612246,0.9183673469387755,1.0214177,0.65635264,-0.12226582583172654,0.17830892841313836,0.6951547861099243
deeprecon,test_dropout-random_0.1_06,AM,22,0.2857142857142857,0.9387755102040817,0.9183673469387755,0.5714285714285714,1.0315738,0.64266217,0.25227903686960895,0.34340346978078096,0.7085891962051392
deeprecon,test_dropout-random_0.1_06,AM,23,0.5918367346938775,0.9183673469387755,1.0,1.0,0.98498553,0.62078923,0.6035366713740602,0.3840295757883046,0.6695171594619751
deeprecon,test_dropout-random_0.1_06,AM,24,0.7959183673469388,0.8163265306122449,0.8571428571428571,0.8367346938775511,0.86848766,0.42794096,0.15992415647415908,0.2764321596529345,0.6741625666618347
deeprecon,test_dropout-random_0.1_06,AM,25,1.0,0.46938775510204084,0.9795918367346939,1.0,0.76894855,0.38804108,0.46742573877746185,0.5448197525023187,0.5810450315475464
deeprecon,test_dropout-random_0.1_06,AM,26,0.7142857142857143,0.4897959183673469,0.9591836734693877,0.9591836734693877,0.9817951,0.7476444,0.3213884127211147,0.15217536846143276,0.6632025837898254
deeprecon,test_dropout-random_0.1_06,AM,27,0.5306122448979592,0.9387755102040817,1.0,0.8979591836734694,0.9627027,0.57942903,0.5234070995202754,0.23477472747051847,0.6893329620361328
deeprecon,test_dropout-random_0.1_06,AM,28,0.2857142857142857,0.6530612244897959,0.5510204081632653,0.5714285714285714,0.9369809,0.66696537,0.01670725678261542,0.13309078067194188,0.8297479152679443
deeprecon,test_dropout-random_0.1_06,AM,29,1.0,0.46938775510204084,0.8775510204081632,1.0,1.0060204,0.6207057,0.4718706327915308,0.5236690513920779,0.7341558933258057
deeprecon,test_dropout-random_0.1_06,AM,30,0.24489795918367346,0.6530612244897959,0.8163265306122449,0.9591836734693877,1.0047451,0.65454453,-0.12862560474253013,0.3112213757791355,0.7463328838348389
deeprecon,test_dropout-random_0.1_06,AM,31,0.5102040816326531,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9723024,0.49707723,0.16983424514169979,0.5036970425544994,0.6707860231399536
deeprecon,test_dropout-random_0.1_06,AM,32,0.6938775510204082,0.9183673469387755,0.9795918367346939,0.9591836734693877,0.96826446,0.4446106,0.1578421899301265,0.22646706601775313,0.7324358224868774
deeprecon,test_dropout-random_0.1_06,AM,33,0.22448979591836735,0.9591836734693877,0.8979591836734694,0.8775510204081632,0.97222435,0.6306046,-0.16568381304467572,0.2624799719725784,0.6578917503356934
deeprecon,test_dropout-random_0.1_06,AM,34,0.0,0.02040816326530612,0.7142857142857143,0.20408163265306123,1.0614322,0.66856146,0.06135160472361148,0.0922069452008578,0.8955551981925964
deeprecon,test_dropout-random_0.1_06,AM,35,0.7959183673469388,0.7959183673469388,0.9183673469387755,0.8775510204081632,0.9298346,0.6808925,0.30527033074652854,0.2715170748697896,0.6479631066322327
deeprecon,test_dropout-random_0.1_06,AM,36,0.9387755102040817,0.24489795918367346,0.9183673469387755,0.9795918367346939,0.8436803,0.5126687,-0.03968587243397826,0.13759365882915983,0.6387758255004883
deeprecon,test_dropout-random_0.1_06,AM,37,0.9183673469387755,0.9387755102040817,1.0,1.0,0.8188628,0.30634624,0.471852323914087,0.7751851586620687,0.735806941986084
deeprecon,test_dropout-random_0.1_06,AM,38,0.9795918367346939,0.9387755102040817,0.9591836734693877,0.9591836734693877,0.9716083,0.47739923,0.18758675117101564,0.3021565698143967,0.5688643455505371
deeprecon,test_dropout-random_0.1_06,AM,39,0.9795918367346939,0.5510204081632653,0.9387755102040817,0.8979591836734694,0.90436345,0.6136417,0.07430042950157249,0.5114731233469257,0.7369582653045654
deeprecon,test_dropout-random_0.1_06,AM,40,0.9591836734693877,0.3673469387755102,0.9795918367346939,1.0,0.93674374,0.7992764,-0.2104660665073814,0.0878929051344717,0.6221522688865662
deeprecon,test_dropout-random_0.1_06,AM,41,0.7755102040816326,1.0,0.9795918367346939,0.9795918367346939,0.95607734,0.5998116,0.16714803790737545,0.4710830612557133,0.6574357748031616
deeprecon,test_dropout-random_0.1_06,AM,42,0.9387755102040817,0.32653061224489793,0.6938775510204082,0.9387755102040817,1.0431151,0.7127044,0.17899081563702338,0.14803524839348678,0.8057355284690857
deeprecon,test_dropout-random_0.1_06,AM,43,0.8775510204081632,0.673469387755102,0.9183673469387755,0.8367346938775511,0.956229,0.60037655,-0.014128232737936274,0.16702722874060244,0.6296586990356445
deeprecon,test_dropout-random_0.1_06,AM,44,0.8979591836734694,1.0,0.9795918367346939,0.9183673469387755,0.97131675,0.41729057,0.3141231033277326,0.45663421625201106,0.5767505168914795
deeprecon,test_dropout-random_0.1_06,AM,45,1.0,0.7959183673469388,1.0,1.0,0.9645655,0.5930644,0.46225641183669725,0.33372115684190345,0.693472146987915
deeprecon,test_dropout-random_0.1_06,AM,46,0.7551020408163265,0.8979591836734694,0.8163265306122449,0.9795918367346939,0.93880755,0.5417191,-0.043024896262386175,0.31568298389828764,0.6523113250732422
deeprecon,test_dropout-random_0.1_06,AM,47,0.3877551020408163,0.7346938775510204,0.8571428571428571,0.6326530612244898,1.0274656,0.64314985,0.5253409047950155,0.19047666103974376,0.8817286491394043
deeprecon,test_dropout-random_0.1_06,AM,48,0.7959183673469388,0.9183673469387755,0.9387755102040817,1.0,0.93048924,0.4029358,0.3002251595294502,0.6453663164964875,0.7684633135795593
deeprecon,test_dropout-random_0.1_06,AM,49,0.08163265306122448,0.6530612244897959,0.8775510204081632,0.9795918367346939,1.0896096,0.67147434,-0.02643384354021612,0.42035724751388204,0.7930487990379333
deeprecon,test_dropout-random_0.1_06,AM,50,0.061224489795918366,0.3877551020408163,0.7755102040816326,0.5306122448979592,1.0127696,0.66407216,0.2535602037313136,0.24399924291180344,0.8564379811286926
